,count,stem,term
0,1066,global,global
1,1034,warm,warming
2,240,climat,climate
3,79,scientist,scientists
4,67,emiss,emissions
5,53,trump,trump
6,48,scientif,scientific
7,43,greenhous,greenhouse
8,40,dioxid,dioxide
9,36,fuel,fuel
10,32,consensus,consensus
11,31,american,american
12,30,skeptic,skeptics
13,30,environment,environmental
14,29,pollut,pollution
15,28,fossil,fossil
16,28,pari,paris
17,27,obama,obama
18,26,ipcc,ipcc
19,24,agreement,agreement
20,23,pruitt,pruitt
21,23,predict,predicted
22,23,republican,republican
23,22,nation,nations
24,22,model,models
25,21,arctic,arctic
26,21,studi,studies
27,21,unit,united
28,21,co2,co2
29,21,gase,gases
30,20,gore,gore
31,20,anthropogen,anthropogenic
32,20,donald,donald
33,18,coal,coal
34,18,contribut,contributing
35,16,epa,epa
36,16,storm,storms
37,16,hoax,hoax
38,16,research,researchers
39,16,man-mad,man-made
40,16,hurrican,hurricanes
41,15,washington,washington
42,15,drought,drought
43,15,denier,deniers
44,15,pacif,pacific
45,14,media,media
46,14,mitig,mitigation
47,14,alarmist,alarmist
48,14,scott,scott
49,14,campaign,campaign
50,14,impact,impacts
51,14,journal,journal
52,13,human,humans
53,13,coral,coral
54,13,univers,university
55,13,project,projections
56,13,solut,solutions
57,13,kyoto,kyoto
58,12,human-caus,human-caused
59,12,econom,economic
60,12,caus,causing
61,12,atmospher,atmospheric
62,11,variabl,variability
63,11,accord,accord
64,11,acceler,acceleration
65,11,california,california
66,11,tropic,tropical
67,11,flood,floods
68,11,global-warm,global-warming
69,11,professor,professor
70,11,adapt,adaptation
71,11,institut,institute
72,11,hiatus,hiatus
73,11,john,john
74,11,methan,methane
75,10,link,linked
76,10,topic,topic
77,10,foundat,foundation
78,10,"2,4","2,4"
79,10,polar,polar
80,10,crisi,crisis
81,10,scenario,scenarios
82,10,antarct,antarctic
83,10,world,world's
84,9,activist,activists
85,9,denial,denial
86,9,oppos,oppose
87,9,inconveni,inconvenient
88,9,solar,solar
89,9,simul,simulation
90,9,chines,chinese
91,9,catastroph,catastrophic
92,9,commit,committing
93,9,earth,earth's
94,9,curb,curb
95,9,administr,administrator
96,9,hansen,hansen
97,8,conserv,conservative
98,8,focus,focused
99,8,celsius,celsius
100,8,china,china
101,8,exxon,exxon
102,8,peer-review,peer-reviewed
103,8,meteorolog,meteorology
104,8,investig,investigating
105,8,contributor,contributor
106,7,michael,michael
107,7,jame,james
108,7,democrat,democrats
109,7,stanc,stance
110,7,claim,claiming
111,7,uncertainti,uncertainty
112,7,tackl,tackle
113,7,barack,barack
114,7,publish,publishing
115,7,el,el
116,7,independ,independent
117,7,reef,reefs
118,7,intergovernment,intergovernmental
119,7,warn,warns
120,7,enhanc,enhanced
121,7,ocean,oceans
122,6,agw,agw
123,6,forc,forcing
124,6,europ,europe
125,6,challeng,challenged
126,6,limit,limiting
127,6,graph,graph
128,6,runaway,runaway
129,6,bleach,bleaching
130,6,presid,president's
131,6,acknowledg,acknowledge
132,6,interact,interactions
133,6,documentari,documentary
134,6,bush,bush
135,6,public,public's
136,6,reject,rejects
137,6,disagre,disagree
