,count,stem,term
0,1056,global,global
1,1039,warm,warming
2,267,climat,climate
3,104,scientist,scientists
4,67,emiss,emissions
5,64,trump,trump
6,49,pari,paris
7,36,greenhous,greenhouse
8,35,american,americans
9,35,man-mad,man-made
10,33,fuel,fuel
11,33,environment,environmental
12,33,model,models
13,31,agreement,agreement
14,30,scientif,scientific
15,26,gase,gases
16,26,institut,institute
17,26,nation,nations
18,25,dioxid,dioxide
19,25,unit,united
20,24,hoax,hoax
21,24,fossil,fossil
22,24,skeptic,skeptics
23,24,celsius,celsius
24,23,consensus,consensus
25,22,accord,accord
26,22,pollut,pollution
27,22,impact,impacts
28,21,obama,obama
29,20,predict,predict
30,18,coal,coal
31,18,studi,studies
32,18,human,humans
33,18,caus,causing
34,17,ipcc,ipcc
35,17,campaign,campaign
36,16,hurrican,hurricanes
37,16,econom,economic
38,16,contribut,contribution
39,16,link,linked
40,14,research,researchers
41,14,california,california
42,14,co2,co2
43,14,donald,donald
44,14,drought,drought
45,14,pruitt,pruitt
46,14,gore,gore
47,13,earth,earth's
48,13,mitig,mitigation
49,13,arctic,arctic
50,13,denier,deniers
51,13,variabl,variability
52,13,nuclear,nuclear
53,13,curb,curb
54,12,anthropogen,anthropogenic
55,12,media,media
56,12,heartland,heartland
57,12,alarmist,alarmist
58,12,1.5,1.5
59,12,global-warm,global-warming
60,12,journal,journal
61,12,methan,methane
62,12,epa,epa
63,11,washington,washington
64,11,rainfal,rainfall
65,11,revers,reverse
66,10,chines,chinese
67,10,atmospher,atmospheric
68,10,poll,poll
69,10,alarm,alarmism
70,10,inhof,inhofe
71,10,human-caus,human-caused
72,10,foundat,foundation
73,10,pledg,pledged
74,10,contributor,contributor
75,10,univers,university
76,9,crisi,crisis
77,9,bush,bush
78,9,ap,ap
79,9,flood,flooding
80,9,storm,storms
81,9,"2,4","2,4"
82,9,fund,funding
83,9,world,world's
84,9,jame,james
85,9,intergovernment,intergovernmental
86,9,senat,senate
87,9,ocean,oceans
88,9,tropic,tropical
89,9,professor,professor
90,9,sceptic,sceptics
91,9,denial,denial
92,9,scenario,scenario
93,8,democrat,democratic
94,8,attribut,attributed
95,8,america,america
96,8,polar,polar
97,8,withdraw,withdraw
98,8,warn,warnings
99,8,talk,talks
100,8,teacher,teachers
101,8,congress,congress
102,8,conserv,conservative
103,8,catastroph,catastrophic
104,7,websit,website
105,7,oppos,oppose
106,7,academi,academy
107,7,challeng,challenging
108,7,claim,claiming
109,7,offset,offset
110,7,coalit,coalition
111,7,john,john
112,7,solut,solutions
113,7,simul,simulation
114,7,pope,pope
115,7,regul,regulation
116,7,commit,commits
117,7,disagre,disagree
118,7,tax,tax
119,7,scott,scott
120,7,limit,limiting
121,7,robert,robert
122,7,devast,devastating
123,7,china,china
124,7,hansen,hansen
125,7,treati,treaty
126,7,2c,2c
127,6,explor,exploring
128,6,season,seasonal
129,6,target,targets
130,6,threaten,threatens
131,6,leader,leader
132,6,scam,scam
133,6,sks,sks
134,6,acceler,accelerate
135,6,potenti,potentials
136,6,activist,activists
137,6,topic,topic
138,6,feedback,feedbacks
139,6,conclud,conclude
140,6,non-competit,non-competitive
141,6,advoc,advocates
142,6,3.6,3.6
143,6,pacif,pacific
144,6,alaska,alaska
145,6,economi,economy
146,6,environmentalist,environmentalists
147,6,exceed,exceeding
148,6,republican,republican
149,6,pose,posed
150,6,ignor,ignoring
151,6,odd,odds
152,6,warmer,warmer
153,6,focus,focused
154,6,alleg,alleged
155,6,pre-industri,pre-industrial
156,6,argument,arguments
157,6,carter,carter
158,5,titl,titled
159,5,invest,invest
160,5,heat-trap,heat-trapping
161,5,geophys,geophysical
162,5,merkel,merkel
163,5,hurt,hurt
164,5,assert,asserted
165,5,highlight,highlighted
166,5,updat,updates
167,5,discredit,discredit
168,5,slowdown,slowdown
169,5,forecast,forecasts
170,5,administr,administration's
171,5,sea-level,sea-level
172,5,advis,adviser
173,5,year,year's
174,5,fahrenheit,fahrenheit
175,5,corpor,corporations
176,5,oklahoma,oklahoma
177,5,critic,criticized
178,5,india,india
179,5,faster,faster
180,5,adapt,adaptation
181,5,tank,tank
182,5,coral,coral
183,5,quantifi,quantifying
184,5,solar,solar
185,5,cooler,cooler
186,5,educ,educated
187,5,hydrat,hydrate
188,5,opinion,opinion
189,5,refer,referring
190,5,cap,caps
191,5,ecolog,ecology
192,5,los,los
193,5,worldwid,worldwide
194,5,halt,halt
195,5,vatican,vatican
196,5,confirm,confirmation
197,5,independ,independent
198,5,uk,uk
199,5,atlant,atlantic
200,5,meteorologist,meteorologist
201,4,ecosystem,ecosystems
202,4,franc,france
203,4,swindl,swindle
204,4,right-w,right-wing
205,4,comput,computer
206,4,gap,gap
207,4,project,projecting
208,4,echo,echoing
209,4,michael,michael
210,4,southern,southern
211,4,reuter,reuters
212,4,cnn,cnn
213,4,canadian,canadian
214,4,cycl,cycling
215,4,ebel,ebell
216,4,dismiss,dismissed
217,4,el,el
218,4,nye,nye
219,4,episod,episodes
220,4,harvey,harvey's
221,4,respond,respondents
222,4,bear,bears
223,4,alpin,alpine
224,4,nasa,nasa
225,4,argu,arguing
226,4,glacier,glaciers
227,4,chancellor,chancellor
228,4,threat,threats
229,4,diminish,diminishes
230,4,copenhagen,copenhagen
231,4,bloomberg,bloomberg
232,4,ensembl,ensemble
233,4,headlin,headlines
234,4,pronounc,pronounced
235,4,mandat,mandates
236,4,host,hosted
237,4,acid,acid
238,4,20th,20th
239,4,hiatus,hiatus
240,4,exxonmobil,exxonmobil
241,4,transport,transport
242,4,irrevers,irreversible
243,4,disrupt,disrupt
244,4,moistur,moisture
245,4,declin,declined
246,4,confront,confront
247,4,berkeley,berkeley
248,4,bbc,bbc
249,4,debunk,debunked
250,4,measur,measurements
251,4,joe,joe
252,4,exacerb,exacerbated
253,4,blame,blamed
254,4,likelihood,likelihood
255,4,de,de
256,4,exxon,exxon
257,4,peter,peter
258,4,negoti,negotiated
259,4,technolog,technologies
260,4,katrina,katrina
261,4,call,calling
262,4,combat,combatting
263,4,angel,angeles
264,4,absorb,absorbing
265,4,stanc,stance
266,4,junk,junk
267,4,convinc,convince
268,4,coleman,coleman
269,4,renew,renewables
270,4,statist,statistical
271,4,tackl,tackle
272,4,retreat,retreat
273,4,landmark,landmark
274,4,massachusett,massachusetts
275,4,ghg,ghg
276,4,sea,seas
277,4,climatologist,climatologist
278,4,perpetr,perpetrated
279,4,evolut,evolution
280,4,craig,craig
281,4,signific,significantly
282,4,deforest,deforestation
283,4,climate-chang,climate-change
284,4,observ,observable
285,4,agw,agw
286,3,columbia,columbia
287,3,foster,fostered
288,3,enso,enso
289,3,2.7,2.7
290,3,ambiti,ambitious
291,3,nitrogen,nitrogen
292,3,assess,assess
293,3,georg,george
294,3,reject,reject
295,3,mine,mining
296,3,agricultur,agriculture
297,3,advanc,advances
298,3,germani,germany
299,3,differenti,differential
300,3,acknowledg,acknowledge
301,3,tie,ties
302,3,countri,country's
303,3,cyclon,cyclone
304,3,afp,afp
305,3,heighten,heightens
306,3,peer-review,peer-reviewed
307,3,drastic,drastically
308,3,colleg,college
309,3,exploit,exploit
310,3,singer,singer
311,3,student,students
312,3,behav,behaves
313,3,yale,yale
314,3,lawmak,lawmakers
315,3,bullshit,bullshit
316,3,stave,stave
317,3,journalist,journalists
318,3,stop,stopping
319,3,presidenti,presidential
320,3,filter,filter
321,3,featur,featured
322,3,conveyor,conveyor
323,3,harm,harms
324,3,incred,incredibly
325,3,noaa,noaa
326,3,tweet,tweeted
327,3,scienc,sciences
328,3,malaria,malaria
