,count,stem,term
0,1066,global,global
1,1042,warm,warming
2,245,climat,climate
3,77,scientist,scientists
4,56,emiss,emissions
5,55,trump,trump
6,44,greenhous,greenhouse
7,42,pollut,pollution
8,41,scientif,scientific
9,35,agreement,agreement
10,34,pari,paris
11,32,american,americans
12,31,anthropogen,anthropogenic
13,30,unit,united
14,28,fuel,fuels
15,28,environment,environmental
16,27,gase,gases
17,26,ipcc,ipcc
18,24,dioxid,dioxide
19,23,co2,co2
20,23,obama,obama
21,23,consensus,consensus
22,23,republican,republican
23,21,fossil,fossil
24,21,institut,institute
25,21,man-mad,man-made
26,21,econom,economic
27,19,coal,coal
28,19,studi,studies
29,19,model,models
30,19,world,world's
31,19,skeptic,skeptics
32,18,atmospher,atmospheric
33,18,caus,causing
34,17,foundat,foundation
35,17,impact,impacts
36,17,hoax,hoax
37,17,donald,donald
38,16,human,humans
39,16,flood,floods
40,15,conserv,conservative
41,15,hurrican,hurricanes
42,15,nation,nations
43,14,methan,methane
44,14,bush,bush
45,14,arctic,arctic
46,14,drought,droughts
47,14,campaign,campaign
48,14,california,california
49,14,link,linked
50,13,gore,gore
51,13,solut,solutions
52,13,epa,epa
53,13,accord,accord
54,12,comput,computer
55,12,environmentalist,environmentalists
56,12,scenario,scenario
57,12,predict,predictions
58,12,worldwid,worldwide
59,11,curb,curb
60,11,america,america
61,11,democrat,democrats
62,11,ocean,oceans
63,11,forc,forcing
64,11,global-warm,global-warming
65,11,kyoto,kyoto
66,10,celsius,celsius
67,10,exxon,exxon
68,10,websit,website
69,10,china,china
70,10,univers,university
71,10,devast,devastating
72,10,media,media
73,10,economi,economies
74,10,alarm,alarm
75,10,exxonmobil,exxonmobil
76,10,independ,independent
77,10,renew,renewable
78,10,research,researchers
79,9,potenti,potentially
80,9,contribut,contributes
81,9,hypothesi,hypothesis
82,9,pipelin,pipeline
83,9,earth,earth's
84,9,storm,storms
85,9,heartland,heartland
86,9,washington,washington
87,9,journal,journal
88,9,chines,chinese
89,8,state,state's
90,8,controversi,controversial
91,8,michael,michael
92,8,coral,coral
93,8,decreas,decrease
94,8,alarmist,alarmists
95,8,human-caus,human-caused
96,8,polar,polar
97,7,david,david
98,7,mitig,mitigate
99,7,risk,risks
100,7,professor,professor
101,7,advoc,advocates
102,7,reduct,reductions
103,7,tax,tax
104,7,solar,solar
105,7,tackl,tackle
106,7,mayor,mayor
107,7,reef,reefs
108,7,denial,denial
109,7,pruitt,pruitt
110,7,conclud,conclude
111,7,activist,activists
112,7,blame,blamed
113,7,warmer,warmer
114,7,pre-industri,pre-industrial
115,7,adapt,adapt
116,7,senat,senate
117,7,administr,administration's
118,7,project,projections
119,7,catastroph,catastrophic
120,7,antarct,antarctic
121,7,poll,poll
122,7,withdraw,withdrawing
123,7,intergovernment,intergovernmental
124,7,radiat,radiative
125,7,texa,texas
126,6,mann,mann
127,6,halt,halt
128,6,cyclon,cyclones
129,6,concentr,concentrations
130,6,email,emails
131,6,pose,posed
132,6,john,john
133,6,pacif,pacific
134,6,rick,rick
135,6,reject,reject
136,6,denier,deniers
137,6,quot,quote
138,6,fahrenheit,fahrenheit
139,6,corpor,corporations
140,6,sks,sks
141,6,commit,commitment
142,6,europ,europe
143,6,leader,leader
144,6,scott,scott
145,6,disagre,disagree
146,6,uncertainti,uncertainty
147,6,noaa,noaa
148,6,3.6,3.6
149,6,germani,germany
150,6,geoengin,geoengineering
151,6,variabl,variability
152,6,minist,minister
153,6,tropic,tropical
154,6,oppos,oppose
155,6,acceler,accelerates
156,6,feedback,feedback
157,6,petit,petition
158,6,contributor,contributor
159,6,limit,limiting
160,6,nuclear,nuclear
161,6,crisi,crisis
162,6,coalit,coalition
163,6,tank,tanks
164,6,marin,marine
165,6,believ,believers
166,6,satellit,satellites
167,6,discoveri,discovery
168,5,sea-level,sea-level
169,5,1970s,1970s
170,5,summit,summit
171,5,bleach,bleaching
172,5,stanc,stance
173,5,correct,corrections
174,5,forecast,forecasting
175,5,doubl,doubling
176,5,fail,fails
177,5,crop,crops
178,5,target,targets
179,5,ebel,ebell
180,5,agenda,agenda
181,5,debunk,debunk
182,5,presid,president's
183,5,regul,regulators
184,5,treati,treaty
185,5,scare,scare
186,5,attribut,attributed
187,5,measur,measurements
188,5,prioriti,priority
189,5,elect,election
190,5,discredit,discredit
191,5,sceptic,sceptics
192,5,hansen,hansen
193,5,affirm,affirms
194,5,advis,adviser
195,5,manipul,manipulate
196,5,ir,irs
197,5,climateg,climategate
198,5,larsen,larsen
199,5,tweet,tweeted
200,5,influenc,influenced
201,5,educ,education
202,5,rainfal,rainfall
203,5,harvey,harvey
204,5,pledg,pledges
205,5,impli,implies
206,5,georg,george
207,5,fossil-fuel,fossil-fuel
208,5,nasa,nasa
209,5,challeng,challenges
210,5,claim,claiming
211,5,billion,billions
