,count,stem,term
0,1070,global,global
1,1053,warm,warming
2,279,climat,climate
3,92,scientist,scientists
4,62,emiss,emissions
5,49,trump,trump
6,46,american,americans
7,41,scientif,scientific
8,39,dioxid,dioxide
9,39,greenhous,greenhouse
10,37,environment,environmental
11,36,pollut,pollution
12,33,pari,paris
13,33,skeptic,skeptics
14,31,fuel,fuels
15,30,institut,institute
16,29,consensus,consensus
17,29,fossil,fossil
18,26,human,humans
19,26,agreement,agreement
20,26,man-mad,man-made
21,26,gase,gases
22,25,unit,united
23,21,conserv,conservative
24,21,anthropogen,anthropogenic
25,21,nation,nations
26,20,research,researchers
27,20,journal,journal
28,19,econom,economic
29,19,caus,causing
30,19,co2,co2
31,18,univers,university
32,18,obama,obama
33,18,hoax,hoax
34,18,foundat,foundation
35,17,world,world's
36,17,california,california
37,17,impact,impacts
38,16,atmospher,atmospheric
39,16,republican,republican
40,16,link,linking
41,15,epa,epa
42,15,media,media
43,15,drought,drought
44,15,gore,gore
45,14,denier,deniers
46,14,ipcc,ipcc
47,14,catastroph,catastrophe
48,14,predict,predictions
49,14,model,models
50,14,"2,4","2,4"
51,14,pacif,pacific
52,14,alarm,alarmism
53,13,accord,accord
54,13,human-caus,human-caused
55,13,coal,coal
56,12,professor,professor
57,12,washington,washington
58,12,studi,studies
59,12,methan,methane
60,12,pruitt,pruitt
61,11,adapt,adaptation
62,11,disagre,disagree
63,11,arctic,arctic
64,11,donald,donald
65,10,celsius,celsius
66,10,nuclear,nuclear
67,10,risk,risks
68,10,solar,solar
69,10,crisi,crisis
70,10,debunk,debunking
71,10,hurrican,hurricanes
72,10,curb,curb
73,10,1.5,1.5
74,10,heartland,heartland
75,9,worldwid,worldwide
76,9,contributor,contributor
77,9,websit,website
78,9,earth,earth's
79,9,advoc,advocates
80,9,contribut,contribution
81,9,democrat,democrats
82,9,chines,chinese
83,9,ocean,oceans
84,9,alarmist,alarmists
85,9,project,projections
86,9,scenario,scenario
87,9,tropic,tropical
88,8,denial,denial
89,8,solut,solutions
90,8,flood,floods
91,8,tax,tax
92,8,polar,polar
93,8,storm,storms
94,8,economi,economy
95,8,poll,poll
96,8,slowdown,slowdown
97,8,global-warm,global-warming
98,8,john,john
99,8,michael,michaels
100,8,campaign,campaign
101,8,opinion,opinion
102,8,jame,james
103,8,pre-industri,pre-industrial
104,8,hiatus,hiatus
105,8,assert,assertion
106,8,acknowledg,acknowledge
107,8,ecosystem,ecosystems
108,8,challeng,challenges
109,8,limit,limiting
110,8,exxon,exxon
111,8,intergovernment,intergovernmental
112,7,fund,funding
113,7,senat,senate
114,7,"4,4","4,4"
115,7,document,document
116,7,climatologist,climatologist
117,7,invest,investments
118,7,non-competit,non-competitive
119,7,bush,bush
120,7,mitig,mitigate
121,7,withdraw,withdrawal
122,7,sceptic,sceptics
123,7,china,china
124,7,hansen,hansen
125,7,uncertainti,uncertainty
126,7,sea-level,sea-level
127,7,argument,arguments
128,7,tweet,tweet
129,7,climateg,climategate
130,7,activist,activists
131,7,inhof,inhofe
132,7,ozon,ozone
133,7,believ,believers
134,7,precipit,precipitation
135,6,forecast,forecasting
136,6,america,america
137,6,generat,generated
138,6,peter,peter
139,6,comput,computer
140,6,summit,summit
141,6,robert,robert
142,6,lord,lord
143,6,geoengin,geoengineering
144,6,administr,administration's
145,6,leak,leaked
146,6,texa,texas
147,6,human-induc,human-induced
148,6,acceler,acceleration
149,6,slow,slowed
150,6,educ,educate
151,6,pledg,pledges
152,6,decreas,decrease
153,6,review,reviewed
154,6,meteorolog,meteorology
155,6,ecolog,ecology
156,6,tillerson,tillerson
