,count,stem,term
0,1092,trump,trump
1,270,american,american
2,241,obama,obama
3,203,democrat,democrats
4,199,russian,russian
5,187,media,media
6,182,fbi,fbi
7,182,intellig,intelligence
8,181,clinton,clinton
9,178,elect,election
10,169,russia,russia
11,144,hillari,hillary
12,143,america,america
13,137,donald,donald
14,133,campaign,campaign
15,126,republican,republican
16,117,comey,comey
17,117,mueller,mueller
18,106,leak,leaks
19,95,washington,washington
20,95,cia,cia
21,91,unit,united
22,90,presid,presidency
23,84,congress,congress
24,77,investig,investigating
25,76,john,john
26,71,conserv,conservative
27,69,robert,robert
28,68,flynn,flynn
29,65,senat,senate
30,62,cnn,cnn
31,62,crimin,criminal
32,60,fake,fake
33,58,memo,memo
34,58,tweet,tweet
35,58,alleg,alleged
36,57,gop,gop
37,57,jame,james
38,53,surveil,surveillance
39,51,corrupt,corruption
40,51,hack,hacking
41,49,putin,putin
42,49,fox,fox
43,48,illeg,illegal
44,48,twitter,twitter
45,48,agenda,agenda
46,48,iran,iran
47,47,bush,bush
48,47,crime,crime
49,47,global,global
50,46,michael,michael
51,45,support,supporters
52,45,nsa,nsa
53,45,counsel,counsel
54,44,dossier,dossier
55,43,freedom,freedom
56,42,presidenti,presidential
57,42,corpor,corporate
58,41,immigr,immigration
59,41,fals,false
60,41,impeach,impeachment
61,41,bannon,bannon
62,41,economi,economy
63,40,nation,nations
64,40,tax,tax
65,40,georg,george
66,40,email,emails
67,39,econom,economic
68,38,muslim,muslim
69,37,collus,collusion
70,37,terrorist,terrorist
71,37,israel,israel
72,36,elit,elite
73,36,leader,leader
74,35,terror,terrorism
75,35,constitut,constitution
76,34,hanniti,hannity
77,34,paul,paul
78,34,europ,europe
79,33,report,reporting
80,33,accus,accusations
81,33,islam,islamic
82,32,yeah,yeah
83,32,children,children
84,32,china,china
85,32,mike,mike
86,32,steel,steele
87,31,advis,adviser
88,31,scandal,scandal
89,31,assassin,assassination
90,31,dnc,dnc
91,31,wikileak,wikileaks
92,31,deputi,deputy
93,31,judg,judge
94,31,barack,barack
95,31,deplor,deplorable
96,31,oper,operatives
97,30,armi,army
98,30,fisa,fisa
99,30,doj,doj
100,30,mccain,mccain
101,30,god,god
102,30,jeff,jeff
103,30,david,david
104,30,ban,ban
105,30,crisi,crisis
106,29,gonna,gonna
107,29,abus,abuse
108,29,leftist,leftist
109,29,saudi,saudi
110,28,aid,aides
111,28,msm,msm
112,28,prosecut,prosecute
113,28,facebook,facebook
114,28,weapon,weapons
115,28,violat,violation
116,27,coup,coup
117,27,iraq,iraq
118,27,journalist,journalists
119,27,poll,poll
120,26,western,western
121,26,undermin,undermine
122,26,sean,sean
123,26,mainstream,mainstream
124,26,predict,predict
125,26,link,links
126,26,nuclear,nuclear
127,26,shit,shit
128,26,administr,administration's
129,26,target,targeting
130,26,classifi,classified
131,26,tom,tom
132,25,wiretap,wiretapping
133,24,liber,liberals
134,24,patriot,patriot
135,24,mcmaster,mcmaster
136,24,prosecutor,prosecutor
137,24,internet,internet
138,24,resign,resign
139,24,spi,spy
140,24,foundat,foundation
141,24,debt,debt
142,23,mccabe,mccabe
143,23,shadow,shadow
144,23,opinion,opinion
145,23,indict,indictment
146,23,sanction,sanctions
147,23,jone,jones
148,23,nazi,nazi
149,23,isi,isis
150,23,independ,independent
151,23,advoc,advocate
152,23,thread,thread
153,23,war,wars
154,22,outrag,outrage
155,22,andrew,andrew
156,22,topic,topics
157,22,steve,steve
158,22,victim,victims
159,22,tie,ties
160,21,alien,alien
161,21,flag,flag
162,21,globalist,globalist
163,21,document,document
164,21,jew,jews
165,21,nomin,nomination
166,21,obamacar,obamacare
167,21,commiss,commission
168,21,fusion,fusion
169,21,dem,dems
170,21,comput,computer
171,21,usa,usa
172,21,sander,sanders
173,21,fuck,fucking
174,21,christoph,christopher
175,21,breitbart,breitbart
176,20,ambassador,ambassador
177,20,podesta,podesta
178,20,moscow,moscow
179,20,pop,pops
180,20,radic,radical
181,20,call,calling
182,20,googl,google
183,20,9/11,9/11
184,20,nune,nunes
185,20,credibl,credibility
186,19,obstruct,obstruction
187,19,assang,assange
188,19,moor,moore
189,19,swamp,swamp
190,19,arm,arms
191,19,rosenstein,rosenstein
192,19,polit,politically
193,18,violenc,violence
194,18,german,german
195,18,nato,nato
196,18,gps,gps
197,18,convers,conversations
198,18,ryan,ryan
199,18,texa,texas
200,18,fund,funding
201,18,episod,episode
202,18,protest,protests
203,18,korea,korea
204,18,confirm,confirm
205,18,insan,insane
206,18,iranian,iranian
207,18,server,server
208,18,assault,assault
209,18,soviet,soviet
210,18,germani,germany
211,17,dc,dc
212,17,donna,donna
213,17,adam,adam
214,17,implement,implement
215,17,lawmak,lawmakers
216,17,tv,tv
217,17,eastern,eastern
218,17,revel,revelations
219,17,associ,associates
220,17,collaps,collapse
221,17,uk,uk
222,17,peter,peter
223,17,florida,florida
224,17,deserv,deserve
225,17,libertarian,libertarian
226,17,connect,connections
227,17,brennan,brennan
228,17,eric,eric
229,17,websit,website
230,17,publish,publishing
231,17,treason,treason
232,17,christian,christians
233,17,chris,chris
234,17,funni,funny
235,17,expos,expose
236,17,state,state's
237,17,anonym,anonymous
238,16,manipul,manipulate
239,16,privileg,privilege
240,16,hey,hey
241,16,ace,ace
242,16,leaker,leakers
243,16,kelli,kelly
244,16,currenc,currency
245,16,headlin,headline
246,16,ralli,rally
247,16,activist,activists
248,16,juri,jury
249,16,penc,pence
250,16,progress,progressive
251,16,world,world's
252,16,violent,violent
253,16,probe,probe
254,16,analyst,analyst
255,16,request,requests
256,16,district,district
257,16,kennedi,kennedy
258,16,execut,executives
259,16,insomniac,insomniac
