,count,stem,term
0,1095,trump,trump
1,234,obama,obama
2,230,clinton,clinton
3,214,american,american
4,211,fbi,fbi
5,194,media,media
6,186,democrat,democrats
7,180,russia,russia
8,170,russian,russian
9,166,intellig,intelligence
10,149,campaign,campaign
11,148,hillari,hillary
12,146,republican,republican
13,140,elect,election
14,138,donald,donald
15,137,america,america
16,117,comey,comey
17,112,cia,cia
18,110,mueller,mueller
19,104,unit,united
20,99,leak,leaks
21,96,washington,washington
22,85,congress,congress
23,84,senat,senate
24,75,investig,investigate
25,73,memo,memo
26,72,presid,presidency
27,69,alleg,alleged
28,67,corrupt,corruption
29,66,john,john
30,64,conserv,conservative
31,63,crimin,criminal
32,59,jame,james
33,58,fake,fake
34,56,crime,crime
35,55,robert,robert
36,55,fox,fox
37,53,twitter,twitter
38,53,gop,gop
39,52,tax,tax
40,51,dossier,dossier
41,50,flynn,flynn
42,49,hanniti,hannity
43,49,putin,putin
44,47,collus,collusion
45,47,illeg,illegal
46,45,hack,hacking
47,44,cnn,cnn
48,44,agenda,agenda
49,44,weapon,weapons
50,43,support,supporters
51,42,email,emails
52,42,econom,economic
53,42,counsel,counsel
54,42,surveil,surveillance
55,42,tweet,tweets
56,41,immigr,immigration
57,39,fals,false
58,38,global,global
59,37,accus,accusations
60,37,nation,nation's
61,36,presidenti,presidential
62,36,mainstream,mainstream
63,36,michael,michael
64,36,coup,coup
65,35,bannon,bannon
66,35,nuclear,nuclear
67,35,advis,adviser
68,35,scandal,scandal
69,35,paul,paul
70,34,dnc,dnc
71,34,leader,leader
72,34,doj,doj
73,34,spi,spy
74,33,terror,terrorism
75,33,journalist,journalists
76,33,china,china
77,33,fisa,fisa
78,33,corpor,corporate
79,32,god,god
80,32,gonna,gonna
81,32,poll,poll
82,32,terrorist,terrorist
83,32,facebook,facebook
84,32,freedom,freedom
85,32,report,reporting
86,32,bush,bush
87,31,crisi,crisis
88,31,nune,nunes
89,31,mike,mike
90,31,muslim,muslim
91,31,foundat,foundation
92,30,jone,jones
93,30,classifi,classified
94,30,elit,elites
95,30,assassin,assassination
96,30,wikileak,wikileaks
97,30,judg,judge
98,30,debt,debt
99,29,opinion,opinion
100,29,independ,independent
101,29,steel,steele
102,29,target,targeting
103,29,iran,iran
104,28,mccain,mccain
105,28,obstruct,obstruction
106,28,islam,islam
107,28,fund,funding
108,28,document,document
109,28,arm,arms
110,27,constitut,constitution
111,27,mccabe,mccabe
112,27,impeach,impeachment
113,27,economi,economy
114,27,oppon,opponents
115,27,shit,shit
116,26,david,david
117,26,jeff,jeff
118,26,nsa,nsa
119,26,obamacar,obamacare
120,26,prosecutor,prosecutor
121,26,israel,israel
122,26,defend,defending
123,26,resign,resign
124,26,link,links
125,25,undermin,undermine
126,25,globalist,globalists
127,25,mcmaster,mcmaster
128,25,liber,liberals
129,25,anonym,anonymous
130,24,steve,steve
131,24,ignor,ignore
132,24,intel,intel
133,24,christoph,christopher
134,24,british,british
135,23,iraq,iraq
136,23,violenc,violence
137,23,war,wars
138,23,deplor,deplorable
139,23,yeah,yeah
140,23,trillion,trillion
141,23,georg,george
142,23,photo,photo
143,22,govern,government's
144,22,barack,barack
145,22,insid,insider
146,22,fusion,fusion
