,count,stem,term
0,1110,trump,trump
1,235,media,media
2,226,american,american
3,223,obama,obama
4,206,russian,russian
5,199,democrat,democrats
6,190,fbi,fbi
7,189,russia,russia
8,175,elect,election
9,172,intellig,intelligence
10,163,clinton,clinton
11,156,campaign,campaign
12,148,republican,republican
13,145,america,america
14,142,donald,donald
15,139,hillari,hillary
16,114,comey,comey
17,105,mueller,mueller
18,104,washington,washington
19,101,cia,cia
20,99,leak,leaks
21,98,unit,united
22,83,congress,congress
23,74,tweet,tweets
24,73,investig,investigating
25,72,presid,presidency
26,72,memo,memo
27,70,alleg,alleged
28,65,senat,senate
29,65,flynn,flynn
30,64,hanniti,hannity
31,63,john,john
32,62,illeg,illegal
33,61,putin,putin
34,61,fox,fox
35,60,cnn,cnn
36,59,hack,hack
37,58,tax,tax
38,57,fake,fake
39,57,crime,crime
40,57,robert,robert
41,55,conserv,conservative
42,53,twitter,twitter
43,51,corrupt,corruption
44,50,counsel,counsel
45,49,global,global
46,49,jame,james
47,48,bush,bush
48,48,terrorist,terrorist
49,48,presidenti,presidential
50,47,freedom,freedom
51,47,crimin,criminal
52,46,corpor,corporate
53,46,bannon,bannon
54,45,iran,iran
55,45,spi,spy
56,44,deplor,deplorable
57,43,michael,michael
58,42,support,supporters
59,42,fals,false
60,41,classifi,classified
61,41,econom,economic
62,41,nuclear,nuclear
63,41,surveil,surveillance
64,41,dossier,dossier
65,41,immigr,immigration
66,39,gop,gop
67,39,weapon,weapons
68,39,paul,paul
69,39,agenda,agenda
70,39,doj,doj
71,38,arm,arms
72,37,advis,adviser
73,37,nsa,nsa
74,36,mainstream,mainstream
75,36,constitut,constitution
76,36,israel,israel
77,36,fisa,fisa
78,36,opinion,opinion
79,36,target,targets
80,36,georg,george
81,35,muslim,muslim
82,35,jone,jones
83,35,saudi,saudi
84,35,journalist,journalists
85,35,china,china
86,35,email,emails
87,34,undermin,undermine
88,34,nune,nunes
89,34,report,reporting
90,34,mike,mike
91,33,abus,abuse
92,33,leader,leader
93,33,dnc,dnc
94,32,coup,coup
95,32,accus,accusations
96,32,educ,education
97,32,islam,islamic
98,32,yeah,yeah
99,31,elit,elite
100,31,fuck,fucking
101,31,aid,aides
102,31,steve,steve
103,30,9/11,9/11
104,30,collus,collusion
105,30,andrew,andrew
106,30,mccain,mccain
107,30,ban,ban
108,30,scandal,scandal
109,29,nation,nations
110,29,mccabe,mccabe
111,29,resign,resign
112,28,probe,probe
113,28,call,calling
114,28,8:,8:
115,28,europ,europe
116,28,sean,sean
117,28,empir,empire
118,27,korea,korea
119,27,barack,barack
120,27,victori,victory
121,26,economi,economy
122,26,indict,indictment
123,26,violenc,violence
124,26,prosecut,prosecuted
125,26,liber,liberals
126,25,tillerson,tillerson
127,25,websit,website
128,25,debt,debt
129,25,steel,steele
130,25,shit,shit
131,25,violat,violations
132,25,refus,refuse
133,25,radic,radical
134,25,tv,tv
135,25,assassin,assassination
136,24,oper,operatives
137,24,terror,terror
138,24,agreement,agreement
139,24,sander,sanders
140,24,advisor,advisor
141,24,foundat,foundation
142,24,british,british
143,23,isi,isis
144,23,racist,racist
145,23,implement,implemented
146,23,sanction,sanctions
147,23,judg,judge
148,22,prosecutor,prosecutor
149,22,protest,protests
150,22,leftist,leftist
151,22,manipul,manipulated
152,22,progress,progressive
153,22,journal,journalism
154,22,mcmaster,mcmaster
155,22,wiretap,wiretapped
156,22,iraq,iraq
157,22,wikileak,wikileaks
158,22,facebook,facebook
159,22,swamp,swamp
160,22,children,children
161,22,tie,ties
162,22,david,david
163,22,obamacar,obamacare
164,22,nixon,nixon
165,22,outlet,outlets
166,21,patriot,patriot
167,21,elector,electoral
168,21,impeach,impeachment
169,21,document,document
170,21,shadow,shadow
171,21,oppon,opponents
172,21,germani,germany
173,21,god,god
174,20,deputi,deputy
175,20,richard,richard
176,20,skip,skip
177,20,western,western
178,20,jay,jay
179,20,topic,topics
180,20,moscow,moscow
181,20,collud,colluded
182,20,armi,army
183,20,polit,politically
184,19,ambassador,ambassador
185,19,link,linked
186,19,fusion,fusion
187,19,tower,tower
188,19,univers,university
189,19,war,wars
190,19,onlin,online
191,19,pop,pops
192,19,crisi,crisis
193,19,meddl,meddling
194,19,colleg,college
195,19,judici,judicial
196,19,soviet,soviet
197,19,intel,intel
198,19,penc,pence
199,19,victim,victims
200,19,florida,florida
201,19,globalist,globalist
202,18,poll,poll
203,18,googl,google
204,18,texa,texas
205,18,christoph,christopher
206,18,ryan,ryan
207,18,murder,murdered
208,18,adam,adam
209,18,ultim,ultimately
210,18,kennedi,kennedy
211,18,gonna,gonna
212,18,tom,tom
213,18,bias,bias
214,18,ace,ace
215,18,dem,dems
216,18,internet,internet
217,17,administr,administration's
218,17,rosenstein,rosenstein
219,17,independ,independent
220,17,alien,alien
221,17,anonym,anonymous
222,17,donat,donations
223,17,suprem,supreme
224,17,episod,episode
225,17,server,server
226,17,johnson,johnson
227,17,execut,executed
228,17,idiot,idiots
229,17,fund,funded
230,17,pundit,pundit
231,17,carter,carter
232,16,william,william
233,16,right-w,right-wing
234,16,eric,eric
235,16,tap,tapped
236,16,labor,labor
237,16,jim,jim
238,16,child,child
239,16,lynch,lynch
240,16,msm,msm
241,16,jeff,jeff
242,16,argu,arguing
243,16,threat,threats
244,16,initi,initially
245,16,headlin,headlines
246,16,dc,dc
247,16,ic,ic
248,16,attack,attacking
249,15,gps,gps
250,15,christian,christian
251,15,remind,remind
252,15,peter,peter
253,15,moron,moron
254,15,committe,committee's
255,15,credibl,credibility
256,15,arabia,arabia
257,15,testifi,testified
258,15,protect,protecting
259,15,alex,alex
260,15,netanyahu,netanyahu
261,15,ceo,ceo
262,15,jane,jane
263,15,rate,ratings
264,15,focus,focused
265,15,hey,hey
266,15,outrag,outrage
267,15,chris,chris
268,15,oppos,oppose
269,15,state,state's
270,14,nonsens,nonsense
271,14,de,de
272,14,ridicul,ridiculous
273,14,d'oh,d'oh
274,14,vladimir,vladimir
275,14,kelli,kelly
276,14,pentagon,pentagon
277,14,commiss,commission
278,14,world,world's
279,14,thoma,thomas
280,14,obstruct,obstruction
281,14,neocon,neocons
282,14,deserv,deserve
283,14,expos,expose
284,14,bureaucrat,bureaucrats
285,14,ukrain,ukraine
286,14,activist,activists
287,14,district,district
288,14,shock,shocking
289,14,traitor,traitors
290,14,photo,photo
291,14,flag,flag
292,14,tech,tech
293,14,strzok,strzok
294,14,brief,briefed
295,14,cop,cop
296,14,california,california
297,14,vega,vegas
298,14,garrett,garrett
299,14,nazi,nazi
300,14,video,videos
301,14,dismiss,dismissed
302,14,joe,joe
303,14,european,european
304,14,student,students
305,14,domin,dominance
306,14,treason,treasonous
307,14,eu,eu
308,14,boot,boot
309,14,itun,itunes
310,14,hammer,hammer
311,14,publish,publish
312,14,daca,daca
313,14,assault,assault
314,14,libertarian,libertarian
315,14,predict,predicting
316,14,deal,deals
317,14,today,today's
318,13,kick,kick
319,13,trigger,trigger
320,13,cabinet,cabinet
321,13,fraud,fraud
322,13,hostil,hostile
323,13,unmask,unmasking
324,13,reagan,reagan
325,13,unemploy,unemployment
326,13,moor,moore
327,13,imperi,imperial
328,13,claim,claiming
329,13,kim,kim
330,13,waterg,watergate
331,13,usa,usa
332,13,professor,professor
333,13,guarante,guarantee
334,13,monitor,monitoring
335,13,ohio,ohio
336,13,bunch,bunch
337,13,brennan,brennan
338,13,schumer,schumer
339,13,collaps,collapse
340,13,virginia,virginia
341,13,promot,promoting
342,13,intent,intent
343,13,rhetor,rhetoric
344,13,jack,jack
345,13,insomniac,insomniac
346,13,schiff,schiff
347,13,manafort,manafort
348,13,ongo,ongoing
349,13,ted,ted
350,13,restor,restore
351,13,celebr,celebrities
352,13,proven,proven
353,13,institut,institute
354,13,founder,founder
355,13,frank,frankly
356,13,puppet,puppet
357,13,option,options
358,12,analyst,analysts
359,12,quot,quote
360,12,lawmak,lawmakers
361,12,uranium,uranium
362,12,rig,rigged
363,12,lefti,lefties
364,12,staffer,staffers
365,12,love,loved
366,12,las,las
367,12,levin,levin
368,12,thread,thread
369,12,tank,tank
370,12,assang,assange
371,12,revel,revelation
372,12,donor,donors
373,12,bomb,bombing
374,12,ass,ass
375,12,nyt,nyt
376,12,advertis,advertisement
377,12,negoti,negotiate
378,12,repeal,repeal
379,12,soro,soros
380,12,su,su
381,12,roy,roy
382,12,connect,connections
383,12,violent,violent
384,12,chuck,chuck
385,12,critic,criticizing
386,12,tucker,tucker
387,12,inquiri,inquiry
388,12,defend,defending
389,12,surround,surrounding
390,12,disagre,disagree
391,12,chines,chinese
392,12,breitbart,breitbart
393,12,insan,insane
394,12,afghanistan,afghanistan
395,12,refuge,refugees
396,12,correct,correctly
397,12,nationalist,nationalist
398,12,guevara,guevara
399,12,fitton,fitton
400,12,scaramucci,scaramucci
401,11,insid,insider
402,11,famili,families
403,11,keyword,keywords
404,11,discuss,discussing
405,11,legitimaci,legitimacy
406,11,berni,bernie
407,11,winner,winners
408,11,associ,associates
409,11,aka,aka
410,11,account,accountable
411,11,alt-right,alt-right
412,11,motiv,motivated
413,11,convers,conversations
414,11,loretta,loretta
415,11,miller,miller
416,11,comput,computer
417,11,legitim,legitimate
418,11,track,tracking
419,11,object,objections
420,11,rickb,rickb
421,11,kushner,kushner
422,11,coalit,coalition
423,11,fail,failing
424,11,involv,involvement
425,11,leaker,leakers
426,11,epa,epa
427,11,loyal,loyal
428,11,asset,assets
429,11,treasuri,treasury
430,11,gateway,gateway
431,11,channel,channel
432,11,iranian,iranians
433,11,minist,minister
434,11,pronk,pronk
435,11,horror,horror
436,11,argument,arguments
437,11,lie,lied
438,11,conflict,conflicts
439,11,ignor,ignore
440,11,climat,climate
441,11,valu,values
442,11,rick,rick
443,11,congressman,congressman
444,11,cruz,cruz
445,11,ii,ii
446,11,troll,trolling
447,11,confid,confident
448,11,jew,jews
449,11,harri,harry
450,11,mom,mom
451,11,client,client
452,11,podesta,podesta
453,11,spark,spark
454,11,author,authored
455,11,kristol,kristol
456,11,organ,organize
457,11,refer,referring
458,11,roger,roger
459,11,podcast,podcast
460,11,messag,messages
461,11,tactic,tactic
462,11,oversight,oversight
463,11,engag,engage
464,11,french,french
465,11,seth,seth
466,11,suck,suck
467,11,devast,devastating
468,11,isra,israeli
469,11,invest,invested
470,11,succeed,succeed
471,11,edward,edward
472,11,anti-trump,anti-trump
473,11,sefton,sefton
474,11,odd,odds
475,11,split,split
476,11,human,humans
477,11,regul,regulation
478,11,fundament,fundamental
479,11,challeng,challenged
480,11,neoliber,neoliberalism
481,11,oath,oath
482,10,controversi,controversial
483,10,download,download
484,10,oppress,oppressive
485,10,info,info
486,10,count,counting
487,10,lawsuit,lawsuit
488,10,stephen,stephen
489,10,react,react
490,10,damag,damaging
491,10,prayer,prayer
492,10,___,___
493,10,review,reviews
494,10,cooper,cooperation
495,10,san,san
496,10,cite,citing
497,10,ron,ron
498,10,intellectu,intellectual
499,10,inform,inform
500,10,declin,declined
501,10,harvey,harvey
502,10,ensur,ensure
503,10,wilson,wilson
504,10,interview,interviewed
505,10,billion,billions
506,10,populist,populist
507,10,consult,consultants
508,10,fan,fan
509,10,abc,abc
510,10,push,pushing
511,10,explos,explosive
512,10,launch,launch
513,10,princ,prince
514,10,employ,employ
515,10,nbc,nbc
516,10,declar,declaring
517,10,activ,actively
518,10,blame,blamed
519,10,carlson,carlson
520,10,excerpt,excerpt
521,10,bipartisan,bipartisan
522,10,bob,bob
523,10,hacker,hackers
524,10,decid,decidedly
525,10,screw,screw
526,10,govern,government's
527,10,troubl,troubling
528,10,py9jh,py9jh
529,10,damn,damning
530,10,border,borders
531,10,holdov,holdovers
532,10,juri,jury
533,10,oligarch,oligarchs
534,10,repeat,repeatedly
535,10,chao,chaos
536,10,compel,compel
537,10,reli,relied
538,10,wealth,wealth
539,10,tyranni,tyranny
540,10,funni,funny
541,10,apolog,apology
542,10,eastern,eastern
543,10,hitler,hitler
544,10,sabotag,sabotage
545,10,advoc,advocate
546,10,contributor,contributor
547,10,tortur,torture
548,9,oval,oval
549,9,guard,guard
550,9,writer,writer
551,9,logic,logic
