,count,stem,term
0,1102,trump,trump
1,234,media,media
2,233,obama,obama
3,217,american,american
4,217,fbi,fbi
5,206,clinton,clinton
6,191,democrat,democrats
7,188,russian,russian
8,183,russia,russia
9,164,republican,republicans
10,158,hillari,hillary
11,157,intellig,intelligence
12,155,elect,election
13,146,america,america
14,140,campaign,campaign
15,132,comey,comey
16,125,donald,donald
17,108,unit,united
18,100,leak,leaks
19,99,washington,washington
20,95,cia,cia
21,93,mueller,mueller
22,83,congress,congress
23,78,presid,presidency
24,76,conserv,conservative
25,73,memo,memo
26,72,cnn,cnn
27,71,flynn,flynn
28,69,tweet,tweeted
29,66,fake,fake
30,65,jame,james
31,64,crimin,criminal
32,61,putin,putin
33,61,investig,investigating
34,59,tax,tax
35,58,global,global
36,55,surveil,surveillance
37,55,fals,false
38,55,john,john
39,53,illeg,illegal
40,53,robert,robert
41,53,iran,iran
42,51,alleg,alleged
43,49,senat,senate
44,49,crime,crime
45,48,twitter,twitter
46,48,bannon,bannon
47,48,econom,economic
48,47,china,china
49,46,support,supporters
50,46,bush,bush
51,45,presidenti,presidential
52,45,classifi,classified
53,45,weapon,weapons
54,45,fox,fox
55,44,counsel,counsel
56,43,deplor,deplorable
57,42,michael,michael
58,42,spi,spy
59,41,corrupt,corruption
60,40,nation,nations
61,40,scandal,scandal
62,40,immigr,immigration
63,40,paul,paul
64,39,economi,economy
65,39,agenda,agenda
66,39,email,emails
67,39,dossier,dossier
68,39,freedom,freedom
69,38,terror,terrorism
70,38,gop,gop
71,38,georg,george
72,38,israel,israel
73,37,doj,doj
74,37,nuclear,nuclear
75,36,advis,adviser
76,36,hack,hacking
77,36,resign,resign
78,35,fisa,fisa
79,35,steel,steele
80,35,nsa,nsa
81,35,david,david
82,34,constitut,constitution
83,33,patriot,patriot
84,33,mainstream,mainstream
85,32,western,western
86,32,corpor,corporate
87,32,korea,korea
88,31,aid,aide
89,31,victori,victory
90,31,islam,islamic
91,31,swamp,swamp
92,30,mike,mike
93,30,impeach,impeachment
94,30,hanniti,hannity
95,30,probe,probe
96,30,independ,independent
97,29,mccabe,mccabe
98,29,liber,liberals
99,29,opinion,opinion
100,29,coup,coup
101,28,yeah,yeah
102,28,assassin,assassination
103,28,uranium,uranium
104,28,report,reporting
105,28,abus,abuse
106,28,god,god
107,28,accus,accusations
108,28,foundat,foundation
109,27,dnc,dnc
110,27,children,children
111,27,journalist,journalist
