,count,stem,term
0,1020,trump,trump
1,253,american,american
2,226,obama,obama
3,212,fbi,fbi
4,189,intellig,intelligence
5,184,democrat,democrats
6,183,russia,russia
7,181,clinton,clinton
8,180,media,media
9,178,russian,russian
10,175,elect,election
11,140,america,america
12,131,campaign,campaign
13,129,donald,donald
14,121,republican,republicans
15,120,hillari,hillary
16,119,comey,comey
17,115,mueller,mueller
18,104,unit,united
19,98,washington,washington
20,88,congress,congress
21,84,cia,cia
22,80,leak,leaks
23,75,presid,presidency
24,72,conserv,conservative
25,71,john,john
26,68,memo,memo
27,65,senat,senate
28,61,alleg,allegations
29,61,tweet,tweet
30,57,robert,robert
31,57,crime,crime
32,55,flynn,flynn
33,54,fake,fake
34,53,jame,james
35,52,crimin,criminal
36,51,tax,tax
37,50,dossier,dossier
38,50,twitter,twitter
39,48,bannon,bannon
40,48,putin,putin
41,47,fals,false
42,47,corrupt,corruption
43,47,presidenti,presidential
44,46,econom,economic
45,46,paul,paul
46,46,investig,investigate
47,45,iran,iran
48,44,agenda,agenda
49,43,fox,fox
50,43,bush,bush
51,42,elit,elite
52,42,deplor,deplorable
53,41,nation,nations
54,41,surveil,surveillance
55,41,global,global
56,41,immigr,immigration
57,40,hanniti,hannity
58,39,islam,islamic
59,39,illeg,illegal
60,39,cnn,cnn
61,38,doj,doj
62,38,michael,michael
63,38,freedom,freedom
64,38,fisa,fisa
65,37,spi,spy
66,37,support,supporters
67,35,corpor,corporate
68,35,steve,steve
69,35,collus,collusion
70,35,terror,terrorism
71,34,coup,coup
72,34,china,china
73,34,email,emails
74,34,judg,judge
75,34,advis,adviser
76,34,hack,hacking
77,34,classifi,classified
78,34,gop,gop
79,33,god,god
80,32,economi,economy
81,32,fund,funding
82,32,internet,internet
83,32,counsel,counsel
84,32,europ,europe
85,32,leader,leader
86,31,nuclear,nuclear
87,31,weapon,weapons
88,31,children,children
89,30,scandal,scandal
90,30,violat,violation
91,30,document,document
92,30,journalist,journalists
93,30,british,british
94,30,saudi,saudi
95,29,georg,george
96,29,nsa,nsa
97,29,arm,arms
98,29,facebook,facebook
99,28,debt,debt
100,28,mccabe,mccabe
101,28,minist,minister
102,28,kennedi,kennedy
103,28,david,david
104,28,muslim,muslim
105,27,wikileak,wikileaks
106,27,target,targets
107,27,steel,steele
108,27,andrew,andrew
109,27,uranium,uranium
110,27,victori,victory
111,27,fuck,fuck
112,27,tom,tom
113,27,ignor,ignorant
114,27,yeah,yeah
115,26,strzok,strzok
116,26,flag,flag
117,26,jeff,jeff
118,26,foundat,foundation
119,26,empir,empire
120,26,globalist,globalist
121,26,outlet,outlets
122,26,opinion,opinion
123,26,leftist,leftist
124,25,violenc,violence
125,25,independ,independent
126,25,judici,judicial
127,25,assassin,assassination
128,25,barack,barack
129,25,undermin,undermine
130,25,constitut,constitution
131,25,ambassador,ambassador
132,24,peter,peter
133,24,mike,mike
134,24,nune,nunes
135,24,prosecut,prosecution
136,24,resign,resign
