,count,stem,term
0,1029,trump,trump
1,252,american,american
2,235,obama,obama
3,216,fbi,fbi
4,213,media,media
5,203,clinton,clinton
6,193,democrat,democrats
7,178,russia,russia
8,176,russian,russian
9,167,intellig,intelligence
10,160,campaign,campaign
11,154,elect,election
12,148,republican,republicans
13,147,donald,donald
14,131,hillari,hillary
15,129,america,america
16,104,mueller,mueller
17,104,comey,comey
18,101,washington,washington
19,99,cia,cia
20,98,unit,united
21,82,congress,congress
22,80,leak,leaks
23,78,investig,investigate
24,76,presid,presidency
25,71,john,john
26,71,conserv,conservative
27,63,fake,fake
28,60,tax,tax
29,59,memo,memo
30,59,corrupt,corruption
31,58,alleg,alleged
32,58,presidenti,presidential
33,54,tweet,tweet
34,54,flynn,flynn
35,54,crime,crime
36,54,elit,elite
37,53,twitter,twitter
38,50,nation,nations
39,49,senat,senate
40,46,dossier,dossier
41,46,jame,james
42,46,econom,economic
43,46,nsa,nsa
44,46,crimin,criminal
45,45,illeg,illegal
46,44,surveil,surveillance
47,44,cnn,cnn
48,42,corpor,corporate
49,42,fox,fox
50,42,hack,hacking
51,42,support,supporters
52,42,hanniti,hannity
53,41,putin,putin
54,41,terror,terrorism
55,40,global,global
56,40,agenda,agenda
57,39,paul,paul
58,39,economi,economy
59,38,coup,coup
60,38,spi,spy
61,38,israel,israel
62,38,robert,robert
63,38,gop,gop
64,38,immigr,immigration
65,37,scandal,scandal
66,37,iran,iran
67,37,god,god
68,37,children,children
69,36,counsel,counsel
70,36,dnc,dnc
71,36,china,china
72,35,deplor,deplorable
73,35,email,emails
74,34,fals,false
75,34,islam,islam
76,34,bannon,bannon
77,34,crisi,crisis
78,33,michael,michael
79,33,advis,adviser
80,33,terrorist,terrorist
81,33,collus,collusion
82,32,mccabe,mccabe
83,31,foundat,foundation
84,31,fuck,fuck
85,31,call,calling
86,31,constitut,constitution
87,31,david,david
88,30,resign,resign
89,30,fisa,fisa
90,30,facebook,facebook
91,30,mccain,mccain
92,30,independ,independent
93,30,journalist,journalists
94,29,korea,korea
95,29,dem,dems
96,29,yeah,yeah
97,29,assassin,assassination
98,29,target,targeted
99,29,nuclear,nuclear
100,29,barack,barack
101,28,arm,arms
102,28,skip,skip
103,28,doj,doj
104,28,freedom,freedom
105,28,mike,mike
106,27,shit,shit
107,27,tie,ties
108,26,link,links
109,26,georg,george
110,26,bush,bush
