,count,stem,term
0,1172,trump,trump
1,244,obama,obama
2,210,media,media
3,205,fbi,fbi
4,205,democrat,democrats
5,203,american,american
6,200,clinton,clinton
7,193,russian,russian
8,175,russia,russia
9,167,hillari,hillary
10,158,campaign,campaign
11,150,elect,election
12,139,intellig,intelligence
13,134,donald,donald
14,134,america,america
15,132,republican,republicans
16,122,comey,comey
17,120,cia,cia
18,117,washington,washington
19,112,mueller,mueller
20,95,unit,united
21,84,conserv,conservative
22,79,presid,presidency
23,79,congress,congress
24,77,leak,leaks
25,75,investig,investigators
26,72,fake,fake
27,72,john,john
28,72,memo,memo
29,70,flynn,flynn
30,68,cnn,cnn
31,68,crime,crime
32,68,tweet,tweet
33,66,alleg,alleged
34,56,econom,economic
35,55,presidenti,presidential
36,55,robert,robert
37,55,putin,putin
38,55,senat,senate
39,55,jame,james
40,54,twitter,twitter
41,54,illeg,illegal
42,52,spi,spy
43,50,global,global
44,49,gop,gop
45,49,surveil,surveillance
46,47,support,supporters
47,47,islam,islamic
48,46,fox,fox
49,45,hanniti,hannity
50,45,corrupt,corruption
51,45,tax,tax
52,44,michael,michael
53,43,crimin,criminal
54,43,mike,mike
55,43,terrorist,terrorist
56,43,corpor,corporate
57,42,fals,false
58,42,georg,george
59,41,dossier,dossier
60,40,judg,judge
61,40,bush,bush
62,39,immigr,immigration
63,39,deplor,deplorable
64,39,nation,nations
65,38,counsel,counsel
66,38,nuclear,nuclear
67,38,agenda,agenda
68,37,bannon,bannon
69,37,email,emails
70,37,hack,hack
71,37,fisa,fisa
72,36,undermin,undermine
73,35,terror,terrorism
74,35,freedom,freedom
75,35,weapon,weapons
76,35,report,reporting
77,35,arm,arms
78,34,iran,iran
79,34,paul,paul
80,33,collus,collusion
81,33,advis,adviser
82,33,coup,coup
83,32,classifi,classified
84,32,david,david
85,32,nsa,nsa
86,32,dnc,dnc
87,32,muslim,muslim
88,32,document,document
89,32,anonym,anonymous
90,32,scandal,scandal
91,31,jone,jones
92,31,opinion,opinion
93,31,leader,leader
94,31,strzok,strzok
95,31,aid,aides
96,31,israel,israel
97,30,journalist,journalists
98,30,elit,elite
99,30,independ,independent
100,30,economi,economy
101,30,fund,funding
102,30,poll,polls
103,30,wikileak,wikileaks
104,29,impeach,impeachment
105,29,mccain,mccain
106,29,oper,operatives
107,29,protest,protests
108,29,saudi,saudi
109,29,leftist,leftist
110,29,prosecutor,prosecutor
111,28,jeff,jeff
112,28,googl,google
113,28,dem,dems
114,28,resign,resign
115,28,swamp,swamp
116,27,patriot,patriots
117,27,tv,tv
118,27,god,god
119,27,probe,probe
120,27,doj,doj
121,27,fuck,fuck
122,27,foundat,foundation
123,27,violat,violations
124,26,mccabe,mccabe
125,26,accus,accusations
126,26,server,server
127,26,mainstream,mainstream
128,26,univers,university
129,26,victim,victims
130,26,link,links
131,26,korea,korea
132,25,violenc,violence
133,25,barack,barack
134,25,sean,sean
135,25,soviet,soviet
136,25,liber,liberals
137,25,sander,sanders
138,25,british,british
139,24,pop,pops
140,24,constitut,constitution
141,24,topic,topics
142,24,judici,judicial
143,24,sefton,sefton
144,24,andrew,andrew
145,24,abus,abuse
146,23,steve,steve
147,23,deputi,deputy
148,23,messag,messages
149,23,crisi,crisis
150,23,flag,flag
151,23,nune,nunes
152,23,european,european
153,23,call,calling
154,23,administr,administration's
155,23,love,loved
156,23,yeah,yeah
157,23,ban,ban
158,22,china,china
159,22,eu,eu
160,22,cop,cop
161,22,children,children
162,22,isi,isis
163,22,websit,website
164,22,assassin,assassination
165,22,activist,activists
166,22,internet,internet
167,22,victori,victory
168,22,germani,germany
169,22,reagan,reagan
170,22,shit,shit
171,22,progress,progressive
172,21,dc,dc
173,21,msm,msm
174,21,mbhdw,mbhdw
175,21,wiretap,wiretapping
176,21,prosecut,prosecution
177,20,iraq,iraq
178,20,tie,ties
179,20,california,california
180,20,collaps,collapse
181,20,steel,steele
182,20,tom,tom
183,20,9/11,9/11
184,20,ambassador,ambassador
185,20,tillerson,tillerson
186,20,educ,education
187,20,treason,treason
188,19,analyst,analyst
189,19,ignor,ignore
190,19,deal,deals
191,19,revel,revelations
192,19,globalist,globalist
193,19,assang,assange
194,19,obamacar,obamacare
195,19,refus,refuse
196,19,florida,florida
197,19,racist,racist
198,19,collud,colluding
199,19,confirm,confirm
200,19,moscow,moscow
201,19,outrag,outrageous
202,18,staffer,staffers
203,18,soro,soros
204,18,fusion,fusion
205,18,minist,minister
206,18,state,state's
207,18,brennan,brennan
208,18,peter,peter
209,18,keyword,keywords
210,18,empir,empire
211,18,defend,defending
212,18,richard,richard
213,18,kelli,kelly
214,18,climat,climate
215,18,debt,debt
216,18,bias,bias
217,18,photo,photo
218,17,convers,conversations
219,17,headlin,headline
220,17,war,wars
221,17,insid,insider
222,17,critic,criticized
223,17,commiss,commission
224,17,europ,europe
225,17,nixon,nixon
226,17,jew,jews
227,17,oppon,opponents
228,17,target,targeted
229,17,podesta,podesta
230,17,credibl,credibility
231,17,facebook,facebook
232,17,mcmaster,mcmaster
233,17,armi,army
234,17,nazi,nazi
235,17,sanction,sanctions
236,17,uranium,uranium
237,17,alien,aliens
238,17,drain,drain
