,count,stem,term
0,1092,trump,trump
1,249,american,american
2,227,obama,obama
3,208,russian,russian
4,205,media,media
5,202,fbi,fbi
6,199,clinton,clinton
7,185,democrat,democrats
8,182,intellig,intelligence
9,177,russia,russia
10,164,elect,election
11,152,hillari,hillary
12,148,donald,donald
13,142,campaign,campaign
14,139,republican,republicans
15,118,america,america
16,114,comey,comey
17,101,washington,washington
18,100,unit,united
19,99,mueller,mueller
20,94,leak,leaks
21,90,cia,cia
22,73,conserv,conservative
23,73,congress,congress
24,71,alleg,alleged
25,70,memo,memo
26,69,john,john
27,69,tweet,tweets
28,68,presid,presidency
29,65,flynn,flynn
30,63,senat,senate
31,61,crime,crime
32,60,jame,james
33,60,fox,fox
34,60,investig,investigative
35,56,spi,spy
36,56,econom,economic
37,55,iran,iran
38,53,fake,fake
39,49,cnn,cnn
40,48,crimin,criminal
41,47,corrupt,corruption
42,47,gop,gop
43,45,illeg,illegal
44,45,putin,putin
45,44,email,emails
46,43,twitter,twitter
47,43,robert,robert
48,43,tax,tax
49,43,corpor,corporate
50,42,dossier,dossier
51,42,journalist,journalists
52,42,terror,terrorism
53,41,presidenti,presidential
54,41,advis,adviser
55,41,global,global
56,40,mike,mike
57,40,nsa,nsa
58,40,bannon,bannon
59,39,hack,hacking
60,39,fals,false
61,39,nuclear,nuclear
62,39,support,supporters
63,38,agenda,agenda
64,38,michael,michael
65,37,fisa,fisa
66,37,report,reporting
67,37,nation,nations
68,36,deplor,deplorable
69,36,terrorist,terrorist
70,36,dnc,dnc
71,36,independ,independent
72,35,doj,doj
73,35,paul,paul
74,35,undermin,undermine
75,34,freedom,freedom
76,34,arm,arms
77,33,jeff,jeff
78,33,resign,resignation
79,33,mainstream,mainstream
80,32,georg,george
81,32,prosecut,prosecution
82,32,bush,bush
83,31,surveil,surveillance
84,31,islam,islam
85,31,coup,coup
86,30,scandal,scandal
87,30,opinion,opinion
88,30,hanniti,hannity
89,30,israel,israel
90,29,constitut,constitution
91,29,counsel,counsel
92,29,collus,collusion
93,29,shit,shit
94,28,carter,carter
95,28,god,god
96,27,david,david
97,27,tie,ties
98,27,immigr,immigration
99,27,elit,elite
100,27,peter,peter
101,27,weapon,weapons
102,27,call,calling
103,27,andrew,andrew
104,27,korea,korea
105,27,classifi,classified
106,27,accus,accusations
107,26,ban,ban
108,26,china,china
109,26,saudi,saudi
110,26,christoph,christopher
111,26,prosecutor,prosecutor
112,26,poll,poll
113,25,victori,victory
114,25,steve,steve
115,25,foundat,foundation
116,25,fuck,fuck
117,25,judici,judicial
118,25,jone,jones
119,25,economi,economy
120,25,topic,topics
121,25,leader,leader
122,25,oper,operatives
123,24,children,children
124,24,crisi,crisis
125,24,flag,flag
126,24,mccain,mccain
127,24,collaps,collapse
128,24,document,document
129,24,sander,sanders
130,24,fusion,fusion
131,24,nune,nunes
132,24,protest,protesters
133,23,obamacar,obamacare
134,23,british,british
135,23,fund,funded
136,23,server,server
137,23,8:,8:
138,23,iraq,iraq
139,23,swamp,swamp
140,23,progress,progressive
141,23,barack,barack
142,23,tower,tower
143,23,kelli,kelly
144,23,muslim,muslim
145,22,wealth,wealth
146,22,afghanistan,afghanistan
147,22,judg,judge
148,22,strzok,strzok
149,22,photo,photo
150,22,abus,abuse
151,22,probe,probe
152,22,violat,violated
153,22,isi,isis
154,22,anonym,anonymous
155,22,link,links
156,22,administr,administration's
157,21,germani,germany
158,21,tv,tv
159,21,donna,donna
160,21,soro,soros
161,21,facebook,facebook
162,21,suprem,supreme
163,21,impeach,impeachment
164,21,neocon,neocons
165,21,websit,website
166,20,messag,messages
167,20,institut,institute
168,20,colleg,college
169,20,brennan,brennan
170,20,bureaucrat,bureaucrats
171,20,refus,refuses
172,20,rosenstein,rosenstein
173,20,obstruct,obstruction
174,20,9/11,9/11
175,20,ambassador,ambassador
176,20,steel,steele
177,20,leftist,leftists
178,19,frank,frankly
179,19,german,german
180,19,florida,florida
181,19,outrag,outrage
182,19,violenc,violence
183,19,rhetor,rhetoric
184,19,armi,army
185,19,nazi,nazi
186,19,indict,indictment
187,19,ignor,ignore
188,19,cop,cops
189,19,shock,shocking
190,19,wikileak,wikileaks
191,19,expos,expose
192,19,gps,gps
193,19,taylor,taylor
194,19,univers,university
195,19,debt,debt
196,18,empir,empire
197,18,dem,dems
198,18,victim,victims
199,18,nixon,nixon
200,18,assassin,assassination
201,18,internet,internet
202,18,dick,dick
203,18,integr,integrity
204,18,collud,colluded
205,18,msm,msm
206,18,clapper,clapper
207,18,wiretap,wiretapping
208,18,mcmaster,mcmaster
209,18,reagan,reagan
210,18,staffer,staffers
211,18,skip,skip
212,18,alien,alien
213,18,mccabe,mccabe
214,17,anti-trump,anti-trump
215,17,nomin,nomination
216,17,appoint,appoint
217,17,soviet,soviet
218,17,defend,defending
219,17,joe,joe
220,17,gonna,gonna
221,17,headlin,headline
222,17,comment,commentators
223,17,ace,ace
224,17,insomniac,insomniac
225,17,moscow,moscow
226,17,ultim,ultimately
227,17,advisor,advisor
228,17,radic,radical
229,17,sanction,sanctions
230,17,manipul,manipulation
231,17,love,loved
232,17,usa,usa
233,17,credibl,credibility
234,17,journal,journal
235,17,uranium,uranium
236,17,googl,google
237,17,christian,christian
238,17,war,wars
239,17,tillerson,tillerson
240,16,vietnam,vietnam
241,16,39g3,39g3
242,16,aid,aide
243,16,libertarian,libertarian
244,16,engag,engage
245,16,critic,criticized
246,16,warn,warns
247,16,oppon,opponents
248,16,roger,roger
249,16,tom,tom
250,16,cruz,cruz
251,16,intent,intent
252,16,entiti,entity
253,16,sean,sean
254,16,episod,episode
255,16,minist,minister
256,16,discredit,discredit
257,16,activ,actively
258,16,ryan,ryan
259,16,virginia,virginia
260,16,kushner,kushner
261,16,inform,informant
262,16,professor,professor
263,16,western,western
264,16,patriot,patriot
265,16,request,requests
266,16,insid,insider
267,15,boot,boot
268,15,deal,deals
269,15,globalist,globalist
270,15,predict,predicting
271,15,oppos,oppose
272,15,european,european
273,15,communist,communist
274,15,pundit,pundit
275,15,violent,violent
276,15,climat,climate
277,15,ideolog,ideology
278,15,repeal,repeal
279,15,jane,jane
280,15,kennedi,kennedy
281,15,revel,revelations
282,15,district,district
283,15,adam,adams
284,15,alex,alex
285,15,alabama,alabama
286,15,testifi,testified
287,15,richard,richard
288,15,moor,moore
289,15,damag,damaging
290,15,deputi,deputy
291,15,analyst,analyst
292,15,shooter,shooter
293,14,chao,chaos
294,14,state,state's
295,14,outlet,outlets
296,14,publish,publish
297,14,sabotag,sabotage
298,14,privileg,privilege
299,14,intel,intel
300,14,penc,pence
301,14,youtub,youtube
302,14,breitbart,breitbart
303,14,target,targeted
304,14,vega,vegas
305,14,inaugur,inauguration
306,14,hire,hire
307,14,govern,government's
308,14,blame,blamed
309,14,prais,praise
310,14,brief,briefing
311,14,bob,bob
312,14,johnson,johnson
313,14,asset,assets
314,14,confirm,confirm
315,14,rice,rice
316,14,yeah,yeah
317,14,ass,ass
318,14,jay,jay
319,14,involv,involvement
320,14,antifa,antifa
321,14,onlin,online
322,14,brain,brain
323,14,capit,capitalism
324,14,san,san
325,14,offens,offensive
326,14,msnbc,msnbc
327,14,claim,claiming
328,14,stephen,stephen
329,13,treason,treason
330,13,polit,politically
331,13,assault,assault
332,13,recus,recuse
333,13,schiff,schiff
334,13,manafort,manafort
335,13,christma,christmas
336,13,liber,liberals
337,13,focus,focused
338,13,connect,connections
339,13,podcast,podcast
340,13,phoni,phony
341,13,drain,drain
342,13,hand,handful
343,13,idiot,idiot
344,13,london,london
345,13,execut,executed
346,13,activist,activists
347,13,jim,jim
348,13,network,networks
349,13,launch,launch
350,13,schumer,schumer
351,13,protect,protecting
352,13,bureaucraci,bureaucracy
353,13,capitol,capitol
354,13,leaker,leakers
355,13,elector,electoral
356,13,conceal,concealed
357,13,cooper,cooperation
358,13,texa,texas
359,13,retriev,retrieved
360,13,o2rfr,o2rfr
361,13,unmask,unmasking
362,13,educ,education
363,12,itun,itunes
364,12,split,splits
365,12,announc,announcing
366,12,ongo,ongoing
367,12,succeed,succeed
368,12,celebr,celebrating
369,12,believ,believing
370,12,mari,mary
371,12,chines,chinese
372,12,mccarthi,mccarthy
373,12,covert,covert
374,12,california,california
375,12,roy,roy
376,12,podesta,podesta
377,12,spicer,spicer
