,count,stem,term
0,1152,trump,trump
1,257,american,american
2,235,obama,obama
3,228,media,media
4,202,fbi,fbi
5,197,intellig,intelligence
6,184,democrat,democrats
7,173,clinton,clinton
8,167,russia,russia
9,156,russian,russian
10,150,america,america
11,147,elect,election
12,146,hillari,hillary
13,144,campaign,campaign
14,138,donald,donald
15,135,republican,republican
16,116,comey,comey
17,113,washington,washington
18,106,mueller,mueller
19,105,cia,cia
20,101,unit,united
21,92,leak,leaks
22,89,presid,presidency
23,75,conserv,conservative
24,72,memo,memo
25,69,surveil,surveillance
26,66,crime,crime
27,66,flynn,flynn
28,66,investig,investigated
29,64,jame,james
30,60,tweet,tweet
31,60,john,john
32,60,crimin,criminal
33,57,fake,fake
34,56,alleg,allegations
35,55,tax,tax
36,54,putin,putin
37,53,congress,congress
38,53,cnn,cnn
39,53,corrupt,corruption
40,52,michael,michael
41,52,fisa,fisa
42,50,robert,robert
43,49,gop,gop
44,49,report,reporting
45,47,nsa,nsa
46,46,senat,senate
47,45,presidenti,presidential
48,45,collus,collusion
49,43,terrorist,terrorist
50,43,econom,economic
51,42,mainstream,mainstream
52,42,support,supporters
53,42,agenda,agenda
54,42,email,emails
55,40,illeg,illegal
56,40,david,david
57,40,global,global
58,39,nuclear,nuclear
59,39,coup,coup
60,38,paul,paul
61,38,corpor,corporate
62,38,twitter,twitter
63,38,georg,george
64,38,iran,iran
65,37,scandal,scandal
66,37,bannon,bannon
67,37,counsel,counsel
68,36,bush,bush
69,36,nation,nations
70,36,terror,terror
71,36,steel,steele
72,36,doj,doj
73,36,spi,spy
74,36,dossier,dossier
75,35,journalist,journalist
76,35,hanniti,hannity
77,35,fals,false
78,35,fox,fox
79,35,classifi,classified
80,35,judg,judge
81,34,undermin,undermine
82,33,china,china
83,33,hack,hack
84,33,victori,victory
85,33,economi,economy
86,33,jone,jones
87,33,freedom,freedom
88,33,independ,independent
89,32,islam,islamic
90,32,god,god
91,31,advis,adviser
92,31,children,children
93,31,fund,funding
94,31,oper,operatives
95,31,israel,israel
96,30,assassin,assassination
97,30,constitut,constitution
98,30,elit,elite
99,30,prosecut,prosecuted
100,30,andrew,andrew
101,30,immigr,immigration
102,30,jeff,jeff
103,30,christoph,christopher
104,30,fuck,fuck
105,29,mccabe,mccabe
106,29,accus,accusations
107,29,weapon,weapons
108,28,topic,topics
109,27,muslim,muslim
110,27,nune,nunes
111,27,steve,steve
112,27,deplor,deplorable
113,27,univers,university
114,26,opinion,opinion
115,26,link,links
116,26,abus,abuse
117,26,swamp,swamp
118,25,tv,tv
119,25,dc,dc
120,25,mike,mike
121,25,empir,empire
122,25,wikileak,wikileaks
123,25,photo,photo
124,25,europ,europe
125,25,elector,electoral
126,25,british,british
127,25,protest,protests
128,24,soro,soros
129,24,impeach,impeachment
130,24,shit,shit
131,24,iraq,iraq
132,24,intent,intent
133,24,resign,resign
134,24,war,wars
135,23,armi,army
136,23,western,western
137,23,violenc,violence
138,23,target,targeting
139,23,skip,skip
140,23,mcmaster,mcmaster
141,23,barack,barack
142,22,flag,flag
143,22,celebr,celebrity
144,22,poll,poll
145,22,websit,website
146,22,mccain,mccain
147,22,call,calling
148,22,gonna,gonna
149,22,progress,progressive
150,22,deputi,deputy
151,22,prosecutor,prosecutor
152,22,colleg,college
153,22,joe,joe
154,21,antifa,antifa
155,21,sean,sean
156,21,fraud,fraud
157,21,aid,aides
158,21,administr,administration's
159,21,document,document
160,21,murder,murdered
161,21,victim,victim
162,21,isi,isis
163,21,tom,tom
164,21,facebook,facebook
165,21,tie,ties
166,21,credibl,credibility
167,21,saudi,saudi
168,21,outlet,outlets
169,21,expos,expose
170,21,korea,korea
171,20,ace,ace
172,20,faction,factions
173,20,focus,focused
174,20,msm,msm
175,20,donat,donations
176,20,convers,conversations
177,20,educ,education
178,20,leftist,leftist
179,20,ban,ban
180,20,rosenstein,rosenstein
181,20,arm,arms
182,20,anonym,anonymous
183,20,execut,execution
184,19,dnc,dnc
185,19,obstruct,obstruction
186,19,professor,professor
187,19,wiretap,wiretapped
188,19,idiot,idiots
189,19,onlin,online
190,19,oppon,opponents
191,19,ryan,ryan
192,19,climat,climate
193,19,comment,commenter
194,19,alex,alex
195,19,refus,refuse
196,19,radic,radical
197,19,soviet,soviet
198,19,pundit,pundit
199,19,8:,8:
200,19,moor,moore
201,19,defend,defending
202,18,kelli,kelly
203,18,ambassador,ambassador
204,18,adam,adam
205,18,carter,carter
206,18,yeah,yeah
207,18,keyword,keywords
208,18,florida,florida
209,18,eu,eu
210,18,chao,chaos
211,18,fusion,fusion
212,18,christian,christian
213,18,googl,google
214,18,uranium,uranium
215,18,germani,germany
216,18,inform,informant
217,18,racist,racist
218,18,confirm,confirmation
219,17,revel,revelations
220,17,german,german
221,17,refer,referring
222,17,integr,integrity
223,17,leader,leader
224,17,peter,peter
225,17,tap,tapped
226,17,request,requests
227,17,dem,dems
228,17,district,district
229,17,offens,offense
230,17,pop,pops
231,17,indict,indictment
232,17,debt,debt
233,17,california,california
234,17,kennedi,kennedy
235,16,predict,predicted
236,16,moscow,moscow
237,16,alien,alien
238,16,reagan,reagan
239,16,vladimir,vladimir
240,16,scott,scott
241,16,edward,edwards
242,16,assang,assange
243,16,spicer,spicer
244,16,suprem,supreme
245,16,headlin,headlines
246,16,globalist,globalist
247,16,bias,bias
248,16,witch,witch
249,16,cruz,cruz
250,16,nazi,nazi
251,16,usa,usa
252,16,violat,violation
253,16,probe,probe
254,16,neocon,neocon
255,16,seth,seth
256,16,texa,texas
257,16,strzok,strzok
258,16,promot,promoting
259,16,scientist,scientist
260,16,collud,colluded
261,16,insomniac,insomniac
262,16,rogu,rogue
263,16,quot,quote
264,16,protect,protecting
265,16,logic,logic
266,15,voter,voter
267,15,itun,itunes
268,15,talk,talks
269,15,hey,hey
270,15,nixon,nixon
271,15,jim,jim
272,15,arab,arab
273,15,jew,jews
274,15,johnson,johnson
275,15,cooper,cooperation
276,15,ignor,ignore
277,15,donor,donors
278,15,bob,bob
279,15,recus,recusal
280,15,discredit,discredit
281,15,bubbl,bubble
282,15,insid,insiders
283,15,treason,treason
284,15,traitor,traitors
285,15,ongo,ongoing
286,15,oppos,oppose
287,15,nonsens,nonsense
288,15,congressman,congressman
289,15,judici,judicial
290,14,student,students
291,14,commit,committing
292,14,frustrat,frustrated
293,14,leaker,leakers
294,14,outrag,outrage
295,14,manipul,manipulation
296,14,anti-trump,anti-trump
297,14,invas,invasion
298,14,currenc,currency
299,14,oversight,oversight
300,14,chris,chris
301,14,bunch,bunch
302,14,devin,devin
303,14,european,european
304,14,sefton,sefton
305,14,kushner,kushner
306,14,restor,restore
307,14,ultim,ultimately
308,14,obamacar,obamacare
309,14,spin,spin
310,14,internet,internet
311,14,unmask,unmasking
312,14,minist,minister
313,14,sanction,sanctions
314,14,ic,ic
315,14,right-w,right-wing
316,14,assault,assault
317,14,journal,journal
318,13,ben,ben
319,13,warn,warn
320,13,jewish,jewish
321,13,toler,tolerance
322,13,agreement,agreement
323,13,rick,rick
324,13,echo,echo
325,13,bureaucraci,bureaucracy
326,13,reli,rely
327,13,moron,moron
328,13,gps,gps
329,13,activ,actively
330,13,drain,drain
331,13,uk,uk
332,13,mbhdw,mbhdw
333,13,sander,sanders
334,13,clapper,clapper
335,13,schiff,schiff
336,13,ohio,ohio
337,13,lord,lord
338,13,loyal,loyal
339,13,pronk,pronk
340,13,taylor,taylor
341,13,dissemin,dissemination
342,13,foundat,foundation
343,13,dismiss,dismissed
344,13,oath,oath
345,13,youtub,youtube
346,13,vega,vegas
347,13,author,authored
348,13,profil,profile
349,13,shock,shocking
350,13,govern,government's
351,13,winner,winner
352,13,iranian,iranian
353,13,berni,bernie
354,13,borrow,borrow
355,13,valu,values
356,12,fuel,fuel
357,12,patriot,patriots
358,12,toni,tony
359,12,unelect,unelected
360,12,updat,updates
361,12,troll,troll
362,12,threat,threats
363,12,declar,declare
364,12,decid,deciding
365,12,garrett,garrett
366,12,intercept,intercept
367,12,lefti,lefty
368,12,account,accountability
369,12,embarrass,embarrassing
370,12,controversi,controversial
371,12,penc,pence
372,12,legitim,legitimate
373,12,ap,ap
374,12,san,san
375,12,taxpay,taxpayer
376,12,institut,institutional
377,12,guarante,guarantee
378,12,deserv,deserve
379,12,lee,lee
380,12,dictat,dictator
381,12,blah,blah
382,12,challeng,challenging
383,12,join,joining
384,12,jay,jay
385,12,analyst,analysts
386,12,lawsuit,lawsuit
387,12,ensur,ensure
388,12,violent,violent
389,12,releas,releasing
390,12,thoma,thomas
391,12,capit,capitalism
392,12,risk,risks
393,12,thread,thread
394,12,afghanistan,afghanistan
395,12,advoc,advocating
396,12,india,india
397,12,suck,sucks
398,12,msnbc,msnbc
399,12,nationalist,nationalist
400,12,push,pushing
401,12,lizzi,lizzy
402,12,messag,messages
403,12,testifi,testify
404,12,william,william
405,11,appointe,appointees
406,11,countri,country's
407,11,nato,nato
408,11,hacker,hackers
409,11,delet,deleted
410,11,death,deaths
411,11,harvey,harvey
412,11,whistleblow,whistleblower
413,11,liber,liberals
414,11,bomb,bombing
415,11,inaugur,inauguration
416,11,intel,intel
417,11,pardon,pardon
418,11,engag,engage
419,11,martin,martin
420,11,nomin,nomination
421,11,nomine,nominee
422,11,brennan,brennan
