,count,stem,term
0,1080,trump,trump
1,248,american,american
2,230,obama,obama
3,221,russian,russian
4,213,clinton,clinton
5,212,fbi,fbi
6,194,media,media
7,183,democrat,democrats
8,167,russia,russia
9,165,elect,election
10,159,intellig,intelligence
11,150,hillari,hillary
12,139,campaign,campaign
13,135,donald,donald
14,133,republican,republican
15,128,america,america
16,118,washington,washington
17,117,mueller,mueller
18,115,comey,comey
19,100,cia,cia
20,85,presid,presidency
21,81,unit,united
22,78,congress,congress
23,75,conserv,conservative
24,69,leak,leaks
25,67,global,global
26,67,john,john
27,67,senat,senate
28,67,investig,investigate
29,66,fake,fake
30,66,crime,crime
31,65,alleg,alleged
32,61,tweet,tweets
33,61,fox,fox
34,59,putin,putin
35,58,flynn,flynn
36,58,jame,james
37,58,corrupt,corruption
38,57,presidenti,presidential
39,56,memo,memo
40,55,cnn,cnn
41,54,illeg,illegal
42,52,crimin,criminal
43,51,twitter,twitter
44,50,fals,false
45,50,robert,robert
46,49,hack,hacking
47,47,support,supporters
48,47,bannon,bannon
49,46,tax,tax
50,46,nation,nations
51,46,counsel,counsel
52,45,corpor,corporate
53,45,econom,economic
54,44,weapon,weapons
55,44,scandal,scandal
56,42,georg,george
57,42,terrorist,terrorist
58,42,coup,coup
59,42,paul,paul
60,42,steve,steve
61,41,immigr,immigration
62,40,facebook,facebook
63,40,economi,economy
64,40,terror,terrorism
65,39,michael,michael
66,39,iran,iran
67,38,fuck,fuck
68,38,israel,israel
69,38,jeff,jeff
70,37,nuclear,nuclear
71,37,china,china
72,36,surveil,surveillance
73,36,collus,collusion
74,36,gop,gop
75,36,bush,bush
76,35,spi,spy
77,35,advis,adviser
78,35,muslim,muslim
79,35,david,david
80,34,hanniti,hannity
81,33,nsa,nsa
82,33,document,document
83,33,crisi,crisis
84,33,barack,barack
85,33,deputi,deputy
86,33,elit,elites
87,33,dossier,dossier
88,32,deplor,deplorable
89,32,email,emails
90,32,islam,islamic
91,32,constitut,constitution
92,32,classifi,classified
93,31,agenda,agenda
