,count,stem,term
0,1076,trump,trump
1,264,obama,obama
2,220,media,media
3,210,fbi,fbi
4,210,american,american
5,195,clinton,clinton
6,194,russian,russian
7,193,democrat,democrats
8,188,elect,election
9,174,russia,russia
10,148,intellig,intelligence
11,145,republican,republican
12,145,america,america
13,143,hillari,hillary
14,128,campaign,campaign
15,120,donald,donald
16,113,comey,comey
17,111,mueller,mueller
18,96,cia,cia
19,90,washington,washington
20,87,presid,presidency
21,84,senat,senate
22,77,unit,united
23,74,conserv,conservative
24,71,congress,congress
25,70,leak,leaks
26,69,flynn,flynn
27,69,john,john
28,65,investig,investigate
29,62,hanniti,hannity
30,61,presidenti,presidential
31,57,fake,fake
32,57,illeg,illegal
33,56,crime,crime
34,54,alleg,allegations
35,54,putin,putin
36,54,surveil,surveillance
37,53,cnn,cnn
38,53,fox,fox
39,53,agenda,agenda
40,52,jame,james
41,50,weapon,weapons
42,50,global,global
43,50,memo,memo
44,49,tweet,tweets
45,48,bush,bush
46,48,corrupt,corruption
47,47,crimin,criminal
48,47,twitter,twitter
49,47,tax,tax
50,45,econom,economic
51,45,dossier,dossier
52,44,paul,paul
53,42,hack,hacking
54,41,gop,gop
55,41,robert,robert
56,40,immigr,immigration
57,39,counsel,counsel
58,39,nation,nations
59,39,support,supporters
60,39,fals,false
61,39,nsa,nsa
62,38,spi,spy
63,37,israel,israel
64,37,michael,michael
65,37,economi,economy
66,37,report,reporting
67,37,scandal,scandal
68,37,fisa,fisa
69,36,bannon,bannon
70,36,mainstream,mainstream
71,36,terror,terror
72,36,coup,coup
73,36,email,emails
74,35,nuclear,nuclear
75,35,undermin,undermine
76,35,iran,iran
77,35,mike,mike
78,34,classifi,classified
79,34,independ,independent
80,34,shit,shit
81,34,terrorist,terrorist
82,33,mccain,mccain
83,33,collus,collusion
84,33,david,david
85,33,dnc,dnc
86,32,constitut,constitution
87,32,advis,adviser
88,32,corpor,corporate
89,32,assassin,assassination
90,32,georg,george
91,31,resign,resigned
92,31,nune,nunes
93,31,aid,aides
94,31,deplor,deplorable
95,30,andrew,andrew
96,30,leftist,leftists
97,30,victori,victory
98,30,fuck,fuck
99,30,moscow,moscow
100,30,violenc,violence
101,28,oper,operatives
102,28,poll,poll
103,28,foundat,foundation
104,28,doj,doj
105,28,journalist,journalists
106,28,arm,armed
107,27,topic,topics
108,27,islam,islamic
109,27,ambassador,ambassador
110,26,saudi,saudi
111,26,swamp,swamp
112,26,progress,progressive
113,26,impeach,impeachment
114,26,mccabe,mccabe
115,26,steel,steele
116,26,debt,debt
117,26,administr,administrations
118,26,freedom,freedom
119,26,sean,sean
120,26,crisi,crisis
121,26,msm,msm
122,25,document,document
123,25,refus,refusing
124,25,barack,barack
125,25,accus,accusations
126,25,muslim,muslim
127,25,god,god
128,25,predict,predict
129,25,indict,indictment
130,24,iraq,iraq
131,24,jone,jones
132,24,korea,korea
133,24,richard,richard
134,24,moor,moore
135,24,ban,ban
136,23,yeah,yeah
137,23,christoph,christopher
138,23,steve,steve
139,23,outlet,outlets
140,23,empir,empire
141,23,liber,liberals
142,23,tie,ties
143,22,photo,photo
144,22,promot,promoting
145,22,thread,thread
146,22,call,calling
147,22,reagan,reagan
148,22,tillerson,tillerson
149,22,link,links
150,22,british,british
151,22,globalist,globalist
152,22,victim,victims
153,22,isra,israeli
154,22,opinion,opinion
155,21,wikileak,wikileaks
156,21,facebook,facebook
157,21,war,wars
158,21,isi,isis
159,21,rosenstein,rosenstein
160,21,deputi,deputy
161,21,fraud,fraud
162,21,obamacar,obamacare
163,21,defend,defending
164,21,tv,tv
165,21,nazi,nazi
166,21,jeff,jeff
167,21,server,server
168,21,europ,europe
169,20,lynch,lynch
170,20,wiretap,wiretapping
171,20,confirm,confirmation
172,20,leader,leader
173,20,sander,sanders
174,20,anonym,anonymous
175,20,cooper,cooperate
176,20,abus,abuse
177,20,hammer,hammer
178,20,european,european
179,20,nomin,nomination
180,20,soviet,soviet
181,20,china,china
182,20,dc,dc
183,20,soro,soros
184,20,flag,flag
185,19,pop,pops
186,19,minist,minister
187,19,western,western
188,19,onlin,online
189,19,moron,moron
190,19,bureaucrat,bureaucrats
191,19,violat,violations
192,19,obstruct,obstruction
193,19,fusion,fusion
194,19,prosecutor,prosecutor
195,19,quot,quote
196,19,nixon,nixon
197,19,internet,internet
198,19,dem,dems
199,19,treason,treason
200,19,outrag,outrage
201,19,repeat,repeatedly
202,19,judg,judge
203,19,breitbart,breitbart
204,19,insomniac,insomniac
205,19,oppon,opponents
206,19,brief,briefing
207,18,alex,alex
208,18,collaps,collapse
209,18,sanction,sanctions
210,18,expos,expose
211,18,carter,carter
212,18,florida,florida
213,18,communist,communist
214,18,afghanistan,afghanistan
215,18,pundit,pundit
216,18,roy,roy
217,18,collud,colluded
218,18,armi,army
219,18,elit,elite
220,18,california,california
221,18,radic,radical
222,18,ignor,ignoring
223,17,credibl,credibility
224,17,univers,university
225,17,agreement,agreement
226,17,patriot,patriots
227,17,unmask,unmasking
228,17,websit,website
229,17,german,german
230,17,sefton,sefton
231,17,student,students
232,17,integr,integrity
233,17,institut,institute
234,17,intel,intel
235,17,judici,judicial
236,17,gonna,gonna
237,17,fund,funding
238,17,shadow,shadow
239,17,johnson,johnson
240,16,jim,jim
241,16,jay,jay
242,16,ohio,ohio
243,16,mcmaster,mcmaster
244,16,judiciari,judiciary
245,16,9/11,9/11
246,16,gps,gps
247,16,pentagon,pentagon
248,16,nato,nato
249,16,advoc,advocates
250,16,ic,ic
251,16,target,targeted
252,16,penc,pence
253,16,manafort,manafort
254,16,prosecut,prosecution
255,16,netanyahu,netanyahu
256,16,ralli,rally
257,16,drain,drain
258,15,rice,rice
259,15,bomb,bombing
260,15,reject,reject
261,15,destroy,destroying
262,15,journal,journal
263,15,ensur,ensure
264,15,love,loves
265,15,uranium,uranium
266,15,elector,electoral
267,15,probe,probe
268,15,request,requests
269,15,educ,education
270,15,protest,protests
271,15,associ,associates
272,15,berni,bernie
273,15,keyword,keywords
274,15,assault,assault
275,15,wealth,wealth
276,15,fuel,fueling
277,15,currenc,currency
278,15,joe,joe
279,15,germani,germany
280,15,ongo,ongoing
281,15,govern,government's
282,15,comment,commenters
283,15,idiot,idiots
284,15,commit,commit
285,15,cop,cops
286,15,strzok,strzok
