,count,stem,term
0,1096,trump,trump
1,233,american,american
2,224,obama,obama
3,200,fbi,fbi
4,199,media,media
5,183,russian,russian
6,181,russia,russia
7,179,clinton,clinton
8,169,elect,election
9,157,democrat,democrats
10,154,campaign,campaign
11,152,hillari,hillary
12,144,intellig,intelligence
13,140,donald,donald
14,139,america,america
15,128,comey,comey
16,113,republican,republican
17,107,washington,washington
18,106,mueller,mueller
19,100,cia,cia
20,97,unit,united
21,85,leak,leaks
22,85,presid,presidency
23,75,congress,congress
24,74,crime,crime
25,73,memo,memo
26,68,tax,tax
27,67,tweet,tweets
28,66,investig,investigative
29,65,flynn,flynn
30,64,alleg,alleged
31,64,john,john
32,64,conserv,conservative
33,63,cnn,cnn
34,54,putin,putin
35,53,robert,robert
36,53,corrupt,corruption
37,52,jame,james
38,52,illeg,illegal
39,49,crimin,criminal
40,48,senat,senate
41,48,presidenti,presidential
42,47,counsel,counsel
43,45,twitter,twitter
44,45,spi,spy
45,45,dossier,dossier
46,44,corpor,corporate
47,44,immigr,immigration
48,44,elit,elite
49,43,hanniti,hannity
50,43,bannon,bannon
51,43,terror,terror
52,43,surveil,surveillance
53,42,global,global
54,42,econom,economic
55,42,fox,fox
56,42,deplor,deplorable
57,41,support,supporters
58,41,fake,fake
59,41,email,emails
60,40,facebook,facebook
61,40,agenda,agenda
62,40,jeff,jeff
63,39,iran,iran
64,39,oper,operatives
65,39,hack,hacking
66,39,fals,false
67,39,nsa,nsa
68,38,bush,bush
69,38,fisa,fisa
70,37,steel,steele
71,37,nation,nations
72,37,scandal,scandal
73,37,fuck,fuck
74,37,georg,george
75,37,judg,judge
76,36,paul,paul
77,36,michael,michael
78,36,foundat,foundation
79,35,saudi,saudi
80,35,nuclear,nuclear
81,35,dnc,dnc
82,34,israel,israel
83,34,weapon,weapons
84,34,steve,steve
85,33,barack,barack
86,32,swamp,swamp
87,32,collus,collusion
88,32,terrorist,terrorists
89,31,economi,economy
90,31,rosenstein,rosenstein
91,31,gop,gop
92,31,doj,doj
93,31,journalist,journalists
94,30,wikileak,wikileaks
95,30,islam,islamic
96,30,impeach,impeachment
97,30,abus,abuse
98,30,nune,nunes
99,30,muslim,muslim
100,30,god,god
101,30,prosecut,prosecuted
102,30,china,china
103,29,yeah,yeah
104,29,constitut,constitution
105,29,violat,violation
106,29,patriot,patriot
107,29,tillerson,tillerson
108,29,david,david
109,29,liber,liberals
110,28,mainstream,mainstream
111,28,independ,independent
112,28,classifi,classified
113,28,undermin,undermine
114,28,ban,ban
115,28,arm,arms
116,27,document,document
117,27,resign,resign
118,27,christoph,christopher
119,27,skip,skip
120,27,report,reporting
121,27,accus,accusations
122,27,opinion,opinion
123,27,colleg,college
124,27,mike,mike
125,26,jay,jay
126,26,jone,jones
127,26,googl,google
128,26,link,links
129,26,assassin,assassination
130,26,breitbart,breitbart
131,26,gonna,gonna
132,26,flag,flag
133,25,advis,adviser
134,25,korea,korea
135,25,andrew,andrew
136,25,war,wars
137,25,nazi,nazi
138,25,freedom,freedom
139,25,shadow,shadow
140,24,thread,thread
141,24,call,calling
142,24,mccabe,mccabe
143,24,predict,predictable
144,24,europ,europe
145,24,blame,blamed
146,23,mcmaster,mcmaster
147,23,soviet,soviet
148,23,tv,tv
149,23,crisi,crisis
150,22,photo,photo
151,22,iraq,iraq
152,22,peter,peter
153,22,obstruct,obstruction
154,22,deputi,deputy
155,22,outlet,outlet
156,22,florida,florida
157,22,anti-trump,anti-trump
158,22,fund,funding
159,22,execut,executions
160,22,8:,8:
161,21,alex,alex
162,21,wiretap,wiretap
163,21,progress,progressive
164,21,sander,sanders
165,21,manipul,manipulation
166,21,leftist,leftist
167,21,ambassador,ambassador
168,21,aid,aides
169,21,dem,dems
170,21,empir,empire
171,21,children,children
172,21,radic,radical
173,20,mccain,mccain
174,20,probe,probe
