,count,stem,term
0,1067,trump,trump
1,248,american,american
2,234,obama,obama
3,211,media,media
4,207,fbi,fbi
5,197,russian,russian
6,176,democrat,democrats
7,175,clinton,clinton
8,166,russia,russia
9,163,elect,election
10,156,intellig,intelligence
11,144,campaign,campaign
12,137,donald,donald
13,135,republican,republican
14,130,hillari,hillary
15,117,america,america
16,108,cia,cia
17,101,comey,comey
18,96,washington,washington
19,92,mueller,mueller
20,88,unit,united
21,87,leak,leaks
22,77,presid,presidency
23,71,memo,memo
24,71,conserv,conservative
25,70,corrupt,corruption
26,68,fake,fake
27,66,investig,investigate
28,66,tweet,tweet
29,66,flynn,flynn
30,64,congress,congress
31,60,john,john
32,59,crime,crime
33,54,senat,senate
34,54,tax,tax
35,51,twitter,twitter
36,51,alleg,allegations
37,50,presidenti,presidential
38,50,fox,fox
39,49,econom,economic
40,49,support,supporters
41,47,crimin,criminal
42,47,jame,james
43,46,illeg,illegal
44,46,robert,robert
45,46,surveil,surveillance
46,45,gop,gop
47,45,bush,bush
48,45,nation,nation's
49,44,hanniti,hannity
50,43,putin,putin
51,42,weapon,weapons
52,42,spi,spy
53,41,dossier,dossier
54,41,georg,george
55,40,iran,iran
56,40,cnn,cnn
57,40,bannon,bannon
58,40,mainstream,mainstream
59,40,hack,hacked
60,39,agenda,agenda
61,39,corpor,corporate
62,38,michael,michael
63,38,target,targeted
64,38,fals,false
65,38,nsa,nsa
66,37,islam,islamic
67,37,collus,collusion
68,37,global,global
69,36,counsel,counsel
70,36,doj,doj
71,36,dnc,dnc
72,35,fuck,fucking
73,34,nune,nunes
74,34,yeah,yeah
75,34,journalist,journalists
76,34,terror,terror
77,34,david,david
78,34,deplor,deplorable
79,34,advis,adviser
80,33,coup,coup
81,33,muslim,muslim
82,32,paul,paul
83,32,fisa,fisa
84,32,jeff,jeff
85,32,judg,judge
86,32,opinion,opinion
87,31,facebook,facebook
88,31,steel,steele
89,31,terrorist,terrorist
90,30,undermin,undermine
91,30,china,china
92,30,leader,leader
93,30,god,god
94,30,economi,economy
95,30,foundat,foundation
96,30,mcmaster,mcmaster
97,29,constitut,constitution
98,29,websit,website
99,29,liber,liberals
100,29,report,reporting
101,29,mike,mike
102,28,aid,aides
103,28,steve,steve
104,28,9/11,9/11
105,28,independ,independent
106,28,resign,resign
107,28,confirm,confirm
108,27,leftist,leftist
109,27,scandal,scandal
110,27,oper,operatives
111,27,israel,israel
112,27,univers,university
113,27,patriot,patriots
114,27,googl,google
115,26,immigr,immigration
116,26,british,british
117,26,arm,arms
118,26,freedom,freedom
119,26,deputi,deputy
120,26,nuclear,nuclear
121,26,mccain,mccain
122,26,topic,topics
123,26,sander,sanders
124,25,tillerson,tillerson
125,25,donat,donations
126,25,peter,peter
127,25,dem,dems
128,25,judici,judicial
129,25,strzok,strzok
130,25,link,links
131,25,colleg,college
132,24,wikileak,wikileaks
133,24,ignor,ignore
134,24,email,emails
135,24,barack,barack
136,24,elit,elite
137,24,ban,ban
138,24,radic,radical
139,24,mccabe,mccabe
140,24,andrew,andrew
141,23,children,children
142,23,nato,nato
143,23,internet,internet
144,23,educ,education
145,23,defend,defenders
146,23,saudi,saudi
147,23,indict,indictment
148,23,agreement,agreement
149,23,outlet,outlet
150,23,photo,photo
151,22,florida,florida
152,22,germani,germany
153,22,korea,korea
154,22,prosecut,prosecution
155,22,debt,debt
156,22,jone,jones
157,22,flag,flag
158,22,empir,empire
159,22,brennan,brennan
160,22,usa,usa
161,22,oppon,opponents
162,21,soviet,soviet
163,21,msm,msm
164,21,moron,moron
165,21,crisi,crisis
166,21,refus,refuse
167,21,assassin,assassination
168,21,shadow,shadow
169,21,adam,adam
170,21,california,california
171,21,jane,jane
172,21,sean,sean
173,21,polit,politically
174,20,fusion,fusion
175,20,swamp,swamp
176,20,ralli,rally
177,20,hey,hey
178,20,globalist,globalists
179,20,dc,dc
180,20,ambassador,ambassador
181,20,iraq,iraq
182,20,district,district
183,20,dismiss,dismissed
184,20,climat,climate
185,20,poll,poll
186,20,execut,executed
187,20,8:,8:
188,20,william,william
189,19,reagan,reagan
190,19,shit,shit
191,19,virginia,virginia
192,19,tv,tv
193,19,violat,violation
194,19,joe,joe
195,19,collaps,collapse
196,19,call,calling
197,19,abus,abuse
198,19,probe,probe
199,19,accus,accusations
200,19,congressman,congressman
201,19,outrag,outrage
202,19,protect,protecting
203,18,inform,informal
204,18,classifi,classified
205,18,advisor,advisor
206,18,armi,army
207,18,christoph,christopher
208,18,war,wars
209,18,wiretap,wiretapped
210,18,penc,pence
211,18,uranium,uranium
212,18,anonym,anonymous
213,18,obamacar,obamacare
214,18,victim,victims
215,18,jay,jay
216,18,isi,isis
217,18,carter,carter
218,18,moor,moore
219,17,repeal,repeal
220,17,pundit,pundit
221,17,predict,predictable
222,17,isra,israeli
223,17,assault,assault
224,17,western,western
225,17,jim,jim
226,17,jewish,jewish
227,17,neocon,neocons
228,17,anti-trump,anti-trump
229,17,progress,progressive
230,17,europ,europe
231,17,impeach,impeachment
232,17,intercept,intercept
233,17,today,today's
234,17,document,document
235,16,victori,victory
236,16,secret,secretly
237,16,gps,gps
238,16,blame,blamed
239,16,soro,soros
240,16,comment,commentator
241,16,oversight,oversight
242,16,focus,focusing
243,16,push,pushing
244,16,integr,integrity
245,16,edward,edward
246,16,berni,bernie
247,16,capitol,capitol
248,16,ongo,ongoing
249,16,fund,funded
250,15,disclos,disclosed
251,15,idiot,idiot
252,15,nixon,nixon
253,15,pop,pops
254,15,challeng,challenging
255,15,world,world's
256,15,lord,lord
257,15,monitor,monitor
258,15,skip,skip
259,15,abc,abc
260,15,scott,scott
261,15,trillion,trillion
262,15,minist,minister
263,15,child,child
264,15,messag,messages
265,15,state,state's
266,15,tower,tower
267,15,kelli,kelly
268,15,gonna,gonna
269,15,mexico,mexico
270,15,rosenstein,rosenstein
271,15,afghanistan,afghanistan
272,15,episod,episode
273,15,keyword,keywords
274,15,collud,colluded
275,15,nazi,nazi
276,15,moscow,moscow
277,15,account,accountability
278,14,ap,ap
279,14,lizzi,lizzy
280,14,sanction,sanctions
281,14,insid,insider
282,14,podcast,podcast
283,14,dick,dick
284,14,staffer,staffer
285,14,epa,epa
286,14,european,european
287,14,cooper,cooper
288,14,activist,activist
289,14,publish,publish
290,14,german,german
291,14,unmask,unmasking
292,14,hitler,hitler
293,14,student,students
294,14,lawsuit,lawsuit
295,14,pentagon,pentagon
296,14,tie,ties
297,14,jackstraw,jackstraw
298,14,initi,initially
299,14,tujf,tujf
300,14,suprem,supreme
301,14,violenc,violence
302,14,tea,tea
303,14,attorney,attorneys
304,14,ultim,ultimately
305,13,winner,winner
306,13,johnson,johnson
307,13,tom,tom
308,13,ideolog,ideology
309,13,texa,texas
310,13,graham,graham
311,13,fraud,fraud
312,13,ii,ii
313,13,ryan,ryan
314,13,intel,intel
315,13,mbhdw,mbhdw
316,13,harri,harry
317,13,libertarian,libertarian
318,13,french,french
319,13,nsc,nsc
320,13,kim,kim
321,13,labor,labor
322,13,abedin,abedin
323,13,chines,chinese
324,13,christian,christian
325,13,murder,murdered
326,13,bureaucraci,bureaucracy
327,13,obstruct,obstruction
328,13,retriev,retrieved
329,13,sefton,sefton
330,13,lynch,lynch
331,13,boot,boot
332,13,quot,quote
333,13,breitbart,breitbart
334,13,lie,lied
335,13,refer,referring
336,13,alex,alex
337,13,cabal,cabal
338,13,border,borders
339,13,rate,ratings
340,13,elector,electoral
341,13,protest,protests
342,13,brief,briefing
343,13,racist,racist
344,13,assang,assange
345,13,headlin,headline
346,13,correct,correction
347,13,deal,deals
348,13,chicago,chicago
349,13,antifa,antifa
350,13,promot,promoting
351,13,massacr,massacre
352,12,lee,lee
353,12,threat,threats
354,12,bias,biased
355,12,socialist,socialist
356,12,damag,damaging
357,12,engag,engaging
358,12,post,posting
359,12,convers,conversations
360,12,communist,communist
361,12,eric,eric
362,12,embrac,embraced
363,12,ohio,ohio
364,12,gateway,gateway
365,12,meddl,meddling
366,12,discredit,discredit
367,12,d'oh,d'oh
368,12,journal,journal
369,12,marin,marine
370,12,onlin,online
371,12,manafort,manafort
372,12,rice,rice
373,12,general,generals
374,12,credibl,credibility
375,12,asset,assets
376,12,mari,mary
377,12,nomin,nomination
378,12,oath,oath
379,12,betray,betray
380,12,vietnam,vietnam
381,12,rickb,rickb
382,12,bureaucrat,bureaucrats
383,12,wh,wh
384,12,offens,offensive
385,12,ir,irs
386,12,hostil,hostile
387,12,block,blocked
388,12,clapper,clapper
389,12,seth,seth
390,12,fail,failing
391,12,disclosur,disclosure
392,12,odd,odds
393,12,particip,participants
394,12,commit,committing
395,11,speak,speaks
396,11,prosecutor,prosecutor
397,11,insomniac,insomniac
398,11,administr,administration's
399,11,english,english
400,11,cite,citing
401,11,rape,rape
402,11,diplomat,diplomat
403,11,cop,cop
404,11,kremlin,kremlin
405,11,exploit,exploit
406,11,frank,frank
407,11,distract,distraction
408,11,employ,employ
409,11,research,researchers
410,11,eu,eu
411,11,waterg,watergate
412,11,ace,ace
413,11,guarante,guaranteed
414,11,ass,ass
415,11,cruz,cruz
416,11,request,requests
417,11,toni,tony
418,11,aggress,aggressive
419,11,kennedi,kennedy
420,11,princ,prince
421,11,snowden,snowden
422,11,kushner,kushner
423,11,youtub,youtube
424,11,compromis,compromised
425,11,slaveri,slavery
426,11,confid,confident
427,11,ukrain,ukraine
428,11,specul,speculation
429,11,founder,founder
430,11,whistleblow,whistleblowers
431,11,logic,logic
432,11,nationalist,nationalist
433,11,devast,devastating
434,11,pompeo,pompeo
435,11,revel,revelations
436,11,assad,assad
437,11,apolog,apologized
438,11,text,texts
439,11,currenc,currency
440,11,zombi,zombie
441,11,disrupt,disrupt
442,11,politico,politico
443,11,expos,exposing
444,11,disagre,disagree
445,11,intellectu,intellectual
446,11,repeat,repeatedly
447,11,suppos,supposedly
448,11,rick,rick
449,10,netanyahu,netanyahu
450,10,redact,redacted
451,10,negoti,negotiate
452,10,celebr,celebration
453,10,fuel,fuel
454,10,mayor,mayor
455,10,493sh,493sh
456,10,interview,interviewed
457,10,arabia,arabia
458,10,claim,claiming
459,10,rhetor,rhetoric
460,10,broadcast,broadcast
461,10,organ,organize
462,10,gingrich,gingrich
463,10,rex,rex
464,10,right,rightly
465,10,bin,bin
466,10,connect,connections
467,10,vulner,vulnerable
468,10,associ,associates
469,10,argu,argues
470,10,nbc,nbc
471,10,treasuri,treasury
472,10,win,wins
473,10,superior,superior
474,10,funni,funny
475,10,explos,explosive
476,10,ceo,ceo
477,10,manipul,manipulation
478,10,channel,channel
479,10,commiss,commission
480,10,foia,foia
481,10,alabama,alabama
482,10,donna,donna
483,10,regul,regulation
484,10,warm,warming
485,10,taylor,taylor
486,10,pari,paris
487,10,lobbyist,lobbyists
488,10,cernovich,cernovich
489,10,joseph,joseph
490,10,right-w,right-wing
491,10,thequietman,thequietman
492,10,matti,mattis
493,10,emerg,emerge
494,10,review,reviewed
495,10,jack,jack
496,10,schumer,schumer
497,10,screw,screwed
498,10,hacker,hackers
499,10,carolina,carolina
500,10,denial,denial
501,10,invest,investing
502,10,garrett,garrett
503,10,pronk,pronk
504,10,rod,rod
505,10,steal,steal
506,10,kick,kicking
507,10,anymor,anymore
508,10,declassifi,declassify
509,10,involv,involvement
510,10,fan,fan
511,10,lawmak,lawmakers
512,10,surround,surrounding
513,10,suicid,suicide
514,10,brain,brain
515,10,charlottesvill,charlottesville
516,10,crook,crooked
517,10,actor,actors
518,9,oppos,oppose
519,9,deserv,deserves
520,9,import,importantly
521,9,advoc,advocating
522,9,expect,expecting
523,9,susan,susan
524,9,deleg,delegates
525,9,anon,anon
526,9,recruit,recruiting
527,9,southern,southern
528,9,oval,oval
529,9,disgrac,disgraced
530,9,richard,richard
531,9,ron,ron
532,9,writer,writer
533,9,london,london
534,9,drain,drain
535,9,max,max
536,9,michigan,michigan
537,9,schiff,schiff
538,9,alt-right,alt-right
539,9,network,networks
540,9,suck,sucks
541,9,transcript,transcript
542,9,3rd,3rd
543,9,ul9cr,ul9cr
544,9,insan,insane
545,9,ted,ted
546,9,discov,discovered
547,9,prais,praise
548,9,left-w,left-wing
549,9,blah,blah
550,9,bob,bob
551,9,embassi,embassy
552,9,read,reads
553,9,tap,tapping
554,9,wealthi,wealthy
555,9,twist,twisted
556,9,excerpt,excerpt
557,9,counterpart,counterparts
558,9,fenelonspok,fenelonspoke
559,9,statu,statues
560,9,upset,upset
