,count,stem,term
0,1083,trump,trump
1,248,obama,obama
2,234,american,american
3,202,fbi,fbi
4,199,democrat,democrats
5,196,media,media
6,189,clinton,clinton
7,181,russia,russia
8,172,russian,russian
9,159,elect,election
10,148,intellig,intelligence
11,144,republican,republicans
12,143,campaign,campaign
13,139,hillari,hillary
14,133,donald,donald
15,131,america,america
16,123,washington,washington
17,114,comey,comey
18,87,mueller,mueller
19,87,cia,cia
20,85,leak,leaks
21,82,flynn,flynn
22,81,unit,united
23,77,john,john
24,76,congress,congress
25,70,conserv,conservative
26,69,presid,presidency
27,68,investig,investigate
28,67,fox,fox
29,66,alleg,alleged
30,65,global,global
31,64,fake,fake
32,63,jame,james
33,63,tweet,tweet
34,61,robert,robert
35,60,memo,memo
36,60,illeg,illegal
37,57,crime,crime
38,55,support,supporters
39,54,cnn,cnn
40,53,corrupt,corruption
41,51,hanniti,hannity
42,51,tax,tax
43,49,dossier,dossier
44,49,surveil,surveillance
45,48,fals,false
46,47,presidenti,presidential
47,47,econom,economic
48,45,twitter,twitter
49,45,putin,putin
50,45,bannon,bannon
51,44,iran,iran
52,44,terror,terror
53,44,michael,michael
54,43,immigr,immigration
55,43,senat,senate
56,43,crimin,criminal
57,43,nation,nations
58,41,constitut,constitution
59,41,bush,bush
60,40,spi,spy
61,40,counsel,counsel
62,40,paul,paul
63,38,opinion,opinion
64,38,agenda,agenda
65,37,collus,collusion
66,36,gop,gop
67,36,hack,hacking
68,36,mccabe,mccabe
69,35,saudi,saudi
70,35,steve,steve
71,35,fuck,fuck
72,34,leader,leader
73,34,god,god
74,34,elit,elite
75,33,link,links
76,33,report,reporting
77,33,independ,independent
78,33,deputi,deputy
79,33,sean,sean
80,32,david,david
81,32,arm,arms
82,32,jone,jones
83,32,yeah,yeah
84,32,scandal,scandal
85,32,mainstream,mainstream
86,32,classifi,classified
87,32,terrorist,terrorist
88,31,western,western
89,31,judg,judge
90,31,coup,coup
91,31,assassin,assassination
92,31,debt,debt
93,31,israel,israel
94,31,georg,george
95,31,advis,adviser
96,31,nsa,nsa
97,30,freedom,freedom
98,30,abus,abuse
99,30,steel,steele
100,29,indict,indictment
101,29,mike,mike
102,29,china,china
103,29,foundat,foundation
104,29,dnc,dnc
105,29,journalist,journalists
106,28,muslim,muslim
107,28,photo,photo
108,28,email,emails
109,28,document,document
110,28,target,targeted
111,28,nuclear,nuclear
112,28,resign,resignation
113,27,children,children
114,27,facebook,facebook
115,27,call,calling
116,27,ralli,rally
117,26,mccain,mccain
118,26,deplor,deplorable
119,26,barack,barack
120,26,undermin,undermine
121,25,accus,accusations
122,25,shit,shit
123,25,california,california
124,25,patriot,patriot
125,25,islam,islamic
126,25,probe,probe
127,25,peter,peter
128,25,weapon,weapons
129,24,fisa,fisa
130,24,korea,korea
131,24,liber,liberals
132,24,alien,alien
133,24,isi,isis
134,24,europ,europe
135,24,doj,doj
136,24,economi,economy
137,24,christoph,christopher
138,24,flag,flag
139,23,anonym,anonymous
140,23,outlet,outlets
141,23,ambassador,ambassador
142,23,progress,progressive
143,23,victim,victims
144,23,andrew,andrew
145,23,wikileak,wikileaks
146,23,corpor,corporate
147,23,oper,operatives
148,23,internet,internet
149,23,skip,skip
150,22,intent,intent
151,22,british,british
152,22,aid,aide
153,22,impeach,impeachment
154,22,fund,funding
155,22,nune,nunes
156,22,donat,donations
157,22,rosenstein,rosenstein
158,21,obamacar,obamacare
159,21,richard,richard
160,21,christian,christian
161,21,soro,soros
162,21,poll,poll
163,21,protest,protests
164,21,ryan,ryan
165,21,topic,topics
166,21,empir,empire
167,21,gonna,gonna
168,21,meddl,meddling
169,20,eric,eric
170,20,suprem,supreme
171,20,manipul,manipulate
172,20,nixon,nixon
173,20,violenc,violence
174,20,violat,violation
175,20,refer,referring
176,19,iraq,iraq
177,19,minist,minister
178,19,european,european
