,count,stem,term
0,1108,trump,trump
1,237,american,american
2,220,obama,obama
3,216,democrat,democrats
4,195,media,media
5,189,fbi,fbi
6,188,russian,russian
7,182,intellig,intelligence
8,181,clinton,clinton
9,163,elect,election
10,154,russia,russia
11,152,america,america
12,151,republican,republican
13,149,campaign,campaign
14,145,hillari,hillary
15,138,donald,donald
16,127,comey,comey
17,106,mueller,mueller
18,94,unit,united
19,93,washington,washington
20,92,presid,presidency
21,91,cia,cia
22,88,leak,leaks
23,79,crime,crime
24,79,flynn,flynn
25,76,congress,congress
26,70,tax,tax
27,70,alleg,alleged
28,67,jame,james
29,64,investig,investigate
30,63,conserv,conservative
31,61,cnn,cnn
32,57,john,john
33,56,presidenti,presidential
34,55,gop,gop
35,53,senat,senate
36,52,memo,memo
37,50,fake,fake
38,50,surveil,surveillance
39,49,spi,spying
40,49,agenda,agenda
41,49,tweet,tweet
42,48,immigr,immigration
43,48,fox,fox
44,48,corrupt,corrupt
45,48,econom,economic
46,47,putin,putin
47,47,hack,hacking
48,46,iran,iran
49,46,crimin,criminal
50,46,illeg,illegal
51,45,twitter,twitter
52,45,global,global
53,43,fals,false
54,43,robert,robert
55,42,paul,paul
56,42,israel,israel
57,41,michael,michael
58,40,support,supporters
59,40,china,china
60,39,dossier,dossier
61,39,bush,bush
62,39,bannon,bannon
63,38,email,emails
64,38,fuck,fucking
65,37,steve,steve
66,37,corpor,corporate
67,36,hanniti,hannity
68,36,weapon,weapons
69,36,georg,george
70,35,facebook,facebook
71,35,mike,mike
72,35,economi,economy
73,35,doj,doj
74,35,advis,adviser
75,34,collus,collusion
76,34,judg,judge
77,34,nuclear,nuclear
78,34,nation,nation's
79,34,scandal,scandal
80,34,coup,coup
81,33,muslim,muslim
82,33,terror,terror
83,33,counsel,counsel
84,32,constitut,constitution
85,32,swamp,swamp
86,31,david,david
87,31,jone,jones
88,31,islam,islamic
89,31,mainstream,mainstream
90,31,jeff,jeff
91,31,elit,elites
92,30,fisa,fisa
93,30,impeach,impeachment
94,30,children,children
95,30,fraud,fraud
96,30,classifi,classified
97,30,assassin,assassination
98,30,resign,resignation
99,29,shit,shit
100,29,report,reporting
101,29,deplor,deplorable
102,29,wikileak,wikileaks
103,29,oper,operatives
104,29,debt,debt
105,28,freedom,freedom
106,28,abus,abuse
107,28,document,document
108,28,tillerson,tillerson
109,28,flag,flag
110,27,accus,accusations
111,27,progress,progressive
112,27,opinion,opinion
113,26,mccain,mccain
114,26,korea,korea
115,26,link,links
116,26,obamacar,obamacare
117,26,googl,google
118,26,administr,administrative
119,26,andrew,andrew
120,26,dnc,dnc
121,25,europ,europe
122,25,integr,integrity
123,25,refus,refuse
124,25,victori,victory
125,25,empir,empire
126,25,nsa,nsa
127,25,9/11,9/11
128,25,joe,joe
129,24,western,western
130,24,dem,dems
131,24,kennedi,kennedy
132,24,indict,indicted
133,24,educ,education
134,24,defend,defending
135,24,leader,leader
136,24,soro,soros
137,24,shooter,shooter
138,24,call,calling
139,24,protest,protests
140,24,journalist,journalist
141,23,liber,liberals
142,23,mcmaster,mcmaster
143,23,isi,isis
144,23,aid,aide
145,23,vega,vegas
146,23,moscow,moscow
147,23,strzok,strzok
148,23,german,german
149,23,barack,barack
150,23,usa,usa
151,23,foundat,foundation
152,22,univers,university
153,22,violat,violations
154,22,topic,topics
155,21,outlet,outlets
156,21,server,server
157,21,advisor,advisor
158,21,anonym,anonymous
159,21,idiot,idiot
160,21,leftist,leftist
161,21,rice,rice
162,21,saudi,saudi
163,21,assang,assange
164,21,god,god
165,21,fund,funding
166,21,poll,poll
167,21,steel,steele
168,21,probe,probe
169,21,violenc,violence
170,21,undermin,undermine
171,20,iraq,iraq
172,20,commit,commit
173,20,germani,germany
174,20,tom,tom
175,20,ambassador,ambassador
176,20,manafort,manafort
177,20,ignor,ignore
178,20,victim,victims
179,20,ban,banned
180,20,ensur,ensure
181,20,climat,climate
182,20,soviet,soviet
183,20,sanction,sanctions
184,20,prosecut,prosecution
185,19,attack,attacking
186,19,commiss,commission
187,19,european,european
188,19,deputi,deputy
189,19,oppon,opponents
190,19,globalist,globalist
191,19,internet,internet
192,19,terrorist,terrorist
193,19,anti-trump,anti-trump
194,19,repeat,repeatedly
195,18,eric,eric
196,18,bureaucraci,bureaucracy
197,18,msm,msm
198,18,intent,intent
199,18,libertarian,libertarian
200,18,clapper,clapper
201,18,patriot,patriots
202,18,thread,thread
203,18,obstruct,obstruction
204,18,yeah,yeah
205,18,pop,pops
206,18,independ,independent
207,18,execut,execution
208,18,photo,photo
209,18,target,targeted
210,18,intel,intel
211,18,las,las
212,18,launch,launch
213,18,alabama,alabama
214,18,8:,8:
215,18,sean,sean
216,17,penc,pence
217,17,outrag,outrage
218,17,british,british
219,17,war,wars
220,17,rhetor,rhetoric
221,17,reagan,reagan
222,17,crisi,crisis
223,17,today,today's
224,17,susan,susan
225,17,nune,nunes
226,17,revel,revelations
227,17,tank,tank
228,17,kushner,kushner
229,17,tv,tv
230,17,socialist,socialist
231,17,rosenstein,rosenstein
232,17,kelli,kelly
233,17,dc,dc
234,17,mccabe,mccabe
235,17,winner,winner
236,17,shadow,shadow
237,17,funni,funny
238,17,drain,drain
239,17,gonna,gonna
240,16,sander,sanders
241,16,prosecutor,prosecutor
242,16,breitbart,breitbart
243,16,racist,racist
244,16,nomin,nomination
245,16,harvey,harvey
246,16,arm,arms
247,16,negoti,negotiate
248,16,famili,families
249,16,fusion,fusion
250,16,collud,colluded
251,16,logic,logic
252,16,collaps,collapse
253,16,nixon,nixon
254,16,judici,judicial
255,16,asset,assets
256,16,armi,army
257,16,push,pushing
258,16,voter,voter
259,16,dick,dick
260,16,expos,expose
261,16,cooper,cooperating
262,16,peter,peter
263,16,pentagon,pentagon
264,16,testifi,testify
265,16,shock,shocked
266,16,rickb,rickb
267,16,ralli,rallies
268,16,eu,eu
269,15,comput,computers
270,15,critic,criticized
271,15,pundit,pundit
272,15,repeal,repeal
273,15,isra,israeli
274,15,roger,roger
275,15,alex,alex
276,15,suprem,supreme
277,15,amazon,amazon
278,15,politico,politico
279,15,actor,actors
280,15,san,san
