,count,stem,term
0,1077,trump,trump
1,242,obama,obama
2,231,american,american
3,217,fbi,fbi
4,188,russian,russian
5,186,clinton,clinton
6,183,democrat,democrats
7,180,media,media
8,173,russia,russia
9,173,intellig,intelligence
10,155,elect,election
11,141,republican,republican
12,138,donald,donald
13,137,campaign,campaign
14,136,hillari,hillary
15,118,america,america
16,107,cia,cia
17,104,mueller,mueller
18,104,washington,washington
19,98,comey,comey
20,96,unit,united
21,89,leak,leaks
22,80,presid,president's
23,74,investig,investigating
24,73,john,john
25,73,congress,congress
26,72,memo,memo
27,70,tweet,tweet
28,68,flynn,flynn
29,67,conserv,conservative
30,66,senat,senate
31,62,alleg,alleged
32,60,global,global
33,60,illeg,illegal
34,58,fake,fake
35,54,spi,spy
36,54,fox,fox
37,52,corrupt,corruption
38,52,twitter,twitter
39,51,bush,bush
40,50,corpor,corporate
41,50,econom,economic
42,47,georg,george
43,47,presidenti,presidential
44,46,crimin,criminal
45,46,gop,gop
46,45,michael,michael
47,45,robert,robert
48,44,cnn,cnn
49,43,crime,crime
50,43,jame,james
51,43,dossier,dossier
52,42,hanniti,hannity
53,42,surveil,surveillance
54,41,report,reporting
55,41,scandal,scandal
56,41,bannon,bannon
57,40,wikileak,wikileaks
58,39,hack,hacking
59,39,steve,steve
60,38,putin,putin
61,38,mike,mike
62,37,terror,terrorism
63,37,elit,elite
64,36,fals,false
65,36,nation,nations
66,36,coup,coup
67,36,support,supporters
68,36,nsa,nsa
69,36,steel,steele
70,36,advis,adviser
71,35,agenda,agenda
72,35,weapon,weapons
73,35,tax,tax
74,35,paul,paul
75,35,china,china
76,35,immigr,immigration
77,35,economi,economy
78,35,nuclear,nuclear
79,35,deplor,deplorable
80,34,freedom,freedom
81,34,david,david
82,33,shadow,shadow
83,33,muslim,muslim
84,33,prosecut,prosecution
85,33,counsel,counsel
86,32,doj,doj
87,32,judg,judge
88,32,swamp,swamp
89,32,nune,nunes
90,31,yeah,yeah
91,31,mccabe,mccabe
92,31,fund,funding
93,30,arm,arms
94,30,journalist,journalists
95,30,mccain,mccain
96,30,dnc,dnc
97,29,iran,iran
98,29,israel,israel
99,29,impeach,impeachment
100,29,email,emails
101,28,shit,shit
102,28,british,british
103,28,iraq,iraq
104,28,barack,barack
105,28,collus,collusion
106,28,mainstream,mainstream
107,28,facebook,facebook
108,27,fisa,fisa
109,27,andrew,andrew
110,27,probe,probe
111,27,opinion,opinion
112,27,islam,islamic
113,27,terrorist,terrorist
114,26,defend,defending
115,26,foundat,foundation
116,26,link,links
117,26,jeff,jeff
118,26,independ,independent
119,26,leader,leader
120,26,oper,operatives
121,26,saudi,saudi
122,26,websit,website
123,25,document,document
124,25,cooper,cooperation
125,25,refer,refers
126,25,constitut,constitution
127,25,outlet,outlets
128,25,classifi,classified
129,25,poll,poll
130,25,target,targeted
131,24,victori,victory
132,24,germani,germany
133,24,resign,resign
134,24,violat,violation
135,24,photo,photo
136,24,indict,indictment
137,24,patriot,patriot
138,23,idiot,idiot
139,23,fuck,fuck
140,23,ban,ban
141,23,deputi,deputy
142,23,protest,protests
143,23,msm,msm
144,23,univers,university
145,23,refus,refuses
146,23,christoph,christopher
147,22,joe,joe
148,22,sander,sanders
149,22,korea,korea
150,22,donat,donated
151,22,jone,jones
152,22,dc,dc
153,22,crisi,crisis
154,22,soro,soros
155,22,predict,predicted
156,22,assang,assange
157,22,kremlin,kremlin
158,22,children,children
159,22,sean,sean
160,22,9/11,9/11
161,22,administr,administration's
162,21,christian,christian
163,21,progress,progressive
164,21,ignor,ignore
165,21,violenc,violence
166,21,war,wars
167,21,institut,institute
168,21,california,california
169,21,globalist,globalist
170,21,isi,isis
171,21,protect,protecting
172,21,assassin,assassination
173,20,rosenstein,rosenstein
174,20,tower,tower
175,20,8:,8:
176,20,tillerson,tillerson
177,20,dem,dems
178,20,debt,debt
179,20,govern,governance
180,20,messag,messages
181,20,afghanistan,afghanistan
182,20,undermin,undermine
183,20,obstruct,obstruction
184,20,connect,connections
185,20,god,god
186,19,anti-trump,anti-trump
187,19,florida,florida
188,19,mcmaster,mcmaster
189,19,leftist,leftist
190,19,execut,executed
191,19,colleg,college
192,19,advisor,advisor
193,19,convers,conversations
194,19,flag,flag
195,19,tv,tv
196,19,minist,minister
197,19,hammer,hammer
198,19,collaps,collapse
199,19,journal,journal
200,19,graham,graham
201,19,carter,carter
202,18,googl,google
203,18,empir,empire
204,18,liber,liberals
205,18,sanction,sanctions
206,18,uranium,uranium
207,18,western,western
208,18,reagan,reagan
209,18,founder,founder
210,18,obamacar,obamacare
211,18,broadcast,broadcast
212,18,famili,families
213,17,armi,army
214,17,korean,korean
