,count,stem,term
0,1095,trump,trump
1,245,american,american
2,223,obama,obama
3,204,democrat,democrats
4,202,russian,russian
5,197,media,media
6,192,elect,election
7,184,clinton,clinton
8,174,fbi,fbi
9,172,russia,russia
10,171,intellig,intelligence
11,155,campaign,campaign
12,144,republican,republicans
13,132,hillari,hillary
14,132,donald,donald
15,123,america,america
16,116,comey,comey
17,107,leak,leaks
18,104,cia,cia
19,95,mueller,mueller
20,89,washington,washington
21,87,congress,congress
22,86,presid,presidency
23,77,unit,united
24,72,flynn,flynn
25,66,crimin,criminal
26,66,memo,memo
27,65,conserv,conservative
28,65,fake,fake
29,63,john,john
30,62,crime,crime
31,62,tweet,tweets
32,60,global,global
33,59,surveil,surveillance
34,59,alleg,alleged
35,58,corrupt,corruption
36,58,cnn,cnn
37,57,investig,investigating
38,56,putin,putin
39,56,senat,senate
40,55,jame,james
41,52,presidenti,presidential
42,51,fox,fox
43,51,agenda,agenda
44,49,hanniti,hannity
45,49,tax,tax
46,49,robert,robert
47,48,nation,nations
48,48,weapon,weapons
49,48,twitter,twitter
50,47,corpor,corporate
51,47,support,supporters
52,46,bannon,bannon
53,45,fals,false
54,45,nuclear,nuclear
55,45,econom,economic
56,42,hack,hacking
57,41,paul,paul
58,41,bush,bush
59,41,gop,gop
60,40,mike,mike
61,40,terrorist,terrorist
62,39,georg,george
63,39,collus,collusion
64,39,scandal,scandal
65,38,crisi,crisis
66,38,judg,judge
67,38,email,emails
68,37,steel,steele
69,37,fisa,fisa
70,36,michael,michael
71,36,dossier,dossier
72,36,nsa,nsa
73,35,muslim,muslim
74,34,immigr,immigration
75,34,advis,adviser
76,33,report,reporting
77,33,poll,poll
78,33,illeg,illegal
79,33,mainstream,mainstream
80,33,saudi,saudi
81,32,aid,aides
82,32,opinion,opinion
83,32,elit,elite
84,32,spi,spy
85,31,terror,terrorism
86,31,undermin,undermine
87,31,constitut,constitution
88,31,steve,steve
89,31,wikileak,wikileaks
90,31,israel,israel
91,31,independ,independent
92,31,war,wars
93,30,iran,iran
94,30,economi,economy
95,30,journalist,journalist
96,30,armi,army
97,30,freedom,freedom
98,30,mccabe,mccabe
99,30,rosenstein,rosenstein
100,29,counsel,counsel
101,29,deplor,deplorable
102,29,nune,nunes
103,29,foundat,foundation
104,29,fund,funding
105,29,call,calling
106,28,classifi,classified
107,28,facebook,facebook
108,28,arm,arms
109,28,fuck,fuck
110,28,sean,sean
111,28,barack,barack
112,27,korea,korea
113,27,yeah,yeah
114,27,resign,resign
115,27,david,david
116,26,ignor,ignore
117,26,carter,carter
118,26,isi,isis
119,26,iraq,iraq
120,26,oper,operatives
121,25,msm,msm
122,25,leader,leader
123,25,shit,shit
124,25,document,document
125,25,empir,empire
126,25,china,china
127,25,jeff,jeff
128,25,outlet,outlets
129,25,doj,doj
130,24,flag,flag
131,24,christoph,christopher
132,24,tie,ties
133,24,coup,coup
134,23,violenc,violence
135,23,liber,liberals
136,23,abus,abuse
137,23,dnc,dnc
138,23,deputi,deputy
139,23,moscow,moscow
140,23,dc,dc
141,22,sander,sanders
142,22,leftist,leftist
143,22,revel,revelations
144,22,jone,jones
145,22,mccain,mccain
146,22,administr,administration's
147,22,joe,joe
148,22,radic,radical
149,22,link,links
150,22,state,state's
151,22,sanction,sanctions
152,21,topic,topic
153,21,brief,briefing
154,21,god,god
155,21,websit,website
156,21,obamacar,obamacare
157,21,british,british
158,21,podesta,podesta
159,20,andrew,andrew
160,20,protect,protecting
161,20,victim,victim
162,20,fusion,fusion
163,20,patriot,patriot
164,20,swamp,swamp
165,20,thread,thread
166,20,william,william
167,20,advisor,advisor
168,20,communist,communist
169,20,9/11,9/11
170,20,refus,refuse
171,20,gonna,gonna
172,20,googl,google
173,20,promot,promoting
174,20,mcmaster,mcmaster
175,20,dismiss,dismiss
176,19,victori,victory
177,19,violat,violated
178,19,penc,pence
179,19,breitbart,breitbart
180,19,8:,8:
181,19,ambassador,ambassador
182,19,islam,islam
183,19,soro,soros
184,19,rate,rating
185,19,logic,logic
186,19,california,california
187,19,legal,legally
188,19,integr,integrity
189,19,confirm,confirm
190,19,assad,assad
191,19,assert,asserted
192,19,ass,ass
193,19,tillerson,tillerson
194,18,christian,christians
195,18,peter,peter
196,18,challeng,challenges
197,18,ban,ban
198,18,skip,skip
199,18,accus,accusations
200,18,tower,tower
201,18,trillion,trillion
202,18,prosecutor,prosecutor
203,18,impeach,impeachment
204,18,tv,tv
205,18,strzok,strzok
206,18,tom,tom
207,18,troll,trolling
208,18,collaps,collapse
209,18,climat,climate
210,18,pop,pops
211,18,hate,hates
212,18,probe,probe
213,18,suprem,supreme
214,18,bunch,bunch
215,18,target,targeting
216,18,indict,indicted
217,18,moron,moron
218,18,photo,photo
219,17,critic,criticized
220,17,children,children
221,17,european,european
222,17,implement,implemented
223,17,comput,computer
224,17,assault,assault
225,17,nomin,nomination
226,17,assang,assange
227,17,reagan,reagan
228,17,manafort,manafort
229,17,progress,progressive
230,17,europ,europe
231,17,credibl,credible
232,17,jew,jews
233,17,ralli,rally
234,17,insomniac,insomniac
235,17,asset,assets
236,17,inaugur,inauguration
237,17,nixon,nixon
238,17,hurt,hurt
239,17,appoint,appointments
240,17,minist,minister
241,17,western,western
242,17,celebr,celebrated
243,17,assassin,assassination
244,16,transcript,transcript
245,16,kelli,kelly
246,16,agreement,agreement
247,16,debt,debt
248,16,launch,launch
249,16,voter,voter
250,16,predict,predicted
251,16,garrett,garrett
252,16,educ,education
253,16,discredit,discredit
254,16,repeal,repeal
255,16,sefton,sefton
256,16,ongo,ongoing
257,16,univers,university
258,16,eric,eric
259,16,texa,texas
260,16,chris,chris
261,16,anti-trump,anti-trump
262,16,nato,nato
263,16,racist,racist
264,16,nationalist,nationalists
265,16,rod,rod
266,16,pentagon,pentagon
267,16,berni,bernie
268,16,dem,dems
269,16,manipul,manipulated
270,16,hey,hey
271,16,internet,internet
272,16,fix,fix
273,16,mbhdw,mbhdw
274,16,globalist,globalist
275,16,anonym,anonymous
276,16,ryan,ryan
277,16,bureaucrat,bureaucrats
278,16,rickb,rickb
279,16,ron,ron
280,16,shadow,shadow
281,16,famili,families
282,15,caller,caller
283,15,onlin,online
284,15,involv,involvement
285,15,socialist,socialist
286,15,valu,values
287,15,murder,murders
288,15,infrastructur,infrastructure
289,15,juri,jury
290,15,option,options
291,15,outrag,outrage
292,15,initi,initially
293,15,coordin,coordinated
294,15,moor,moore
295,15,engag,engage
296,15,proven,proven
297,15,warn,warn
298,15,district,district
299,15,meddl,meddling
300,15,brennan,brennan
301,15,gps,gps
302,15,prosecut,prosecute
303,15,commiss,commission
304,15,insid,insider
305,14,cop,cops
306,14,nfl,nfl
307,14,child,child
308,14,chao,chaos
309,14,deserv,deserve
310,14,intent,intent
311,14,enforc,enforce
312,14,repeat,repeatedly
313,14,institut,institute
314,14,protest,protests
315,14,threat,threats
316,14,convers,conversations
317,14,damag,damaging
318,14,taylor,taylor
319,14,alex,alex
320,14,intel,intel
321,14,tap,tap
322,14,florida,florida
323,14,prais,praise
324,14,wiretap,wiretapping
325,14,witch,witch
326,14,comment,commentators
327,14,fascist,fascists
328,14,staffer,staffer
329,14,colleg,college
330,14,soviet,soviet
331,14,fraud,fraud
332,14,antifa,antifa
333,14,waterg,watergate
334,14,echo,echoing
335,14,analyst,analyst
336,14,scream,screaming
337,14,account,accountability
338,14,neocon,neocons
339,14,elector,electoral
340,14,ridicul,ridiculous
341,13,entiti,entities
342,13,judici,judicial
343,13,jane,jane
344,13,nazi,nazis
345,13,steal,steal
346,13,countri,country's
347,13,admit,admitting
348,13,traitor,traitors
349,13,apolog,apologize
350,13,push,pushing
351,13,unmask,unmasking
352,13,focus,focused
353,13,neoliber,neoliberalism
354,13,headlin,headline
355,13,dick,dick
356,13,defend,defending
357,13,diplomat,diplomats
358,13,kremlin,kremlin
359,13,episod,episode
360,13,server,server
361,13,jay,jay
362,13,legitim,legitimate
363,13,kushner,kushner
364,13,treason,treason
365,13,london,london
366,13,denial,denial
367,13,ukrain,ukraine
368,13,robbi,robbie
369,13,govern,government's
370,13,princ,prince
371,13,jewish,jewish
372,13,isra,israeli
373,13,oppon,opponents
374,12,specul,speculation
375,12,offens,offense
376,12,distract,distraction
377,12,vega,vegas
378,12,dig,dig
379,12,carolina,carolina
380,12,journal,journalism
381,12,healthcar,healthcare
382,12,spicer,spicer
383,12,tortur,torture
384,12,world,world's
385,12,guarante,guaranteed
386,12,coincid,coincidence
387,12,donor,donors
388,12,soldier,soldiers
389,12,commit,commit
390,12,uranium,uranium
391,12,arabia,arabia
392,12,adam,adam
393,12,donat,donations
394,12,libertarian,libertarian
395,12,blame,blaming
396,12,consent,consent
397,12,messag,messages
398,12,cabinet,cabinet
399,12,speak,speaks
400,12,disclos,disclose
401,12,insan,insanity
402,12,funni,funny
403,12,cooper,cooperation
404,12,eu,eu
405,12,ace,ace
406,12,execut,executives
407,12,privileg,privilege
408,12,jim,jim
409,11,pronk,pronk
410,11,trigger,trigger
411,11,oversight,oversight
412,11,rape,rape
413,11,obstruct,obstruction
414,11,abedin,abedin
415,11,collud,colluded
416,11,transpar,transparency
417,11,johnson,johnson
418,11,project,projection
419,11,nomine,nominee
420,11,violent,violent
421,11,racism,racism
422,11,conflict,conflicts
423,11,ensur,ensure
424,11,lynch,lynch
425,11,bomb,bombing
426,11,roger,rogers
427,11,actor,actors
428,11,virginia,virginia
429,11,phone,phones
430,11,ic,ic
431,11,navi,navy
432,11,ap,ap
433,11,expos,exposing
434,11,motiv,motivation
435,11,afghanistan,afghanistan
436,11,shooter,shooter
437,11,activist,activist
438,11,prayer,prayers
439,11,reveal,revealing
440,11,judiciari,judiciary
441,11,netanyahu,netanyahu
442,11,edit,edit
