,count,stem,term
0,1079,trump,trump
1,255,american,american
2,227,obama,obama
3,206,media,media
4,181,fbi,fbi
5,180,russian,russian
6,172,democrat,democrats
7,165,russia,russia
8,165,elect,election
9,163,intellig,intelligence
10,159,clinton,clinton
11,144,donald,donald
12,142,republican,republican
13,134,america,america
14,129,campaign,campaign
15,125,hillari,hillary
16,109,leak,leaks
17,102,cia,cia
18,97,washington,washington
19,95,unit,united
20,94,mueller,mueller
21,83,john,john
22,83,comey,comey
23,77,congress,congress
24,76,presid,presidency
25,74,senat,senate
26,70,conserv,conservative
27,69,crime,crime
28,68,tweet,tweet
29,68,investig,investigate
30,65,cnn,cnn
31,64,memo,memo
32,57,fox,fox
33,57,alleg,alleged
34,56,fake,fake
35,56,illeg,illegal
36,54,putin,putin
37,54,twitter,twitter
38,54,tax,tax
39,54,corrupt,corruption
40,52,flynn,flynn
41,50,econom,economic
42,49,jame,james
43,48,bannon,bannon
44,48,hanniti,hannity
45,48,paul,paul
46,47,robert,robert
47,46,surveil,surveillance
48,46,elit,elite
49,46,counsel,counsel
50,46,corpor,corporate
51,46,spi,spy
52,45,terror,terrorism
53,45,dossier,dossier
54,45,hack,hack
55,44,global,global
56,44,nation,nations
57,43,terrorist,terrorist
58,43,immigr,immigration
59,43,bush,bush
60,42,presidenti,presidential
61,41,support,supporters
62,41,journalist,journalist
63,40,report,reporting
64,40,judg,judge
65,39,mike,mike
66,39,call,calling
67,39,god,god
68,39,collus,collusion
69,39,fuck,fucking
70,39,weapon,weapons
71,38,crimin,criminal
72,37,violat,violating
73,37,michael,michael
74,37,israel,israel
75,36,gop,gop
76,36,fals,false
77,35,mainstream,mainstream
78,35,jeff,jeff
79,35,economi,economy
80,35,scandal,scandal
81,35,doj,doj
82,34,undermin,undermine
83,34,islam,islamic
84,34,constitut,constitution
85,34,david,david
86,34,georg,george
87,34,coup,coup
88,34,foundat,foundation
89,34,agenda,agenda
90,33,freedom,freedom
91,32,mccain,mccain
92,32,china,china
93,32,western,western
94,32,iran,iran
95,31,oper,operatives
96,31,email,emails
97,31,barack,barack
98,30,websit,website
99,30,leader,leader
100,30,nuclear,nuclear
101,30,swamp,swamp
102,30,andrew,andrew
103,30,shadow,shadow
104,29,advis,adviser
105,29,univers,university
106,29,target,targets
107,29,facebook,facebook
108,29,children,children
109,29,steve,steve
110,29,iraq,iraq
111,29,violenc,violence
112,29,crisi,crisis
113,29,classifi,classified
114,29,fisa,fisa
115,28,topic,topics
116,28,abus,abuse
117,28,mcmaster,mcmaster
118,28,nazi,nazis
119,27,accus,accusations
120,27,ban,ban
121,27,document,document
122,27,googl,google
123,27,muslim,muslim
124,26,assassin,assassination
125,26,9/11,9/11
126,26,deplor,deplorable
127,26,isi,isis
128,26,nsa,nsa
129,26,flag,flag
130,26,german,german
131,26,korea,korea
132,25,aid,aides
133,25,dnc,dnc
134,25,independ,independent
135,25,ignor,ignore
136,25,war,wars
137,25,anonym,anonymous
138,24,adam,adam
139,24,globalist,globalist
140,24,jone,jones
141,24,british,british
142,24,educ,education
143,24,8:,8:
144,23,msm,msm
145,23,homeland,homeland
146,23,oppon,opponents
147,23,brennan,brennan
148,23,revel,revelations
149,23,mccabe,mccabe
150,23,resign,resign
151,23,prosecut,prosecuted
152,23,debt,debt
153,22,refus,refuse
154,22,nune,nunes
155,22,europ,europe
156,22,bureaucrat,bureaucrats
157,22,impeach,impeachment
158,22,outlet,outlets
159,22,progress,progressive
160,22,moscow,moscow
161,22,link,linked
162,22,arm,arms
163,22,climat,climate
164,22,shit,shit
165,22,assault,assault
166,22,liber,liberals
167,21,libertarian,libertarian
168,21,sean,sean
169,21,fund,funding
170,21,steel,steele
171,21,kennedi,kennedy
172,21,agreement,agreement
173,21,california,california
174,21,dc,dc
175,21,opinion,opinion
176,21,wikileak,wikileaks
177,21,uranium,uranium
178,21,yeah,yeah
179,20,moor,moore
180,20,poll,polls
181,20,christoph,christopher
182,20,journal,journal
183,20,protest,protesters
184,20,nixon,nixon
185,20,phoni,phony
186,20,treason,treason
187,20,refer,referring
188,20,photo,photo
189,20,tillerson,tillerson
190,20,fraud,fraud
191,20,cooper,cooperation
192,20,sander,sanders
193,20,idiot,idiots
194,20,internet,internet
195,20,christian,christian
196,20,expos,exposing
197,20,hey,hey
198,19,tom,tom
199,19,tv,tv
200,19,breitbart,breitbart
201,19,collaps,collapse
202,19,saudi,saudis
203,19,institut,institute
204,19,tie,ties
205,19,recus,recused
206,19,general,generals
207,19,reagan,reagan
208,19,ambassador,ambassador
209,19,armi,army
210,19,ace,ace
211,18,obamacar,obamacare
212,18,pentagon,pentagon
213,18,protect,protections
214,18,ukrain,ukraine
215,18,critic,criticized
216,18,deputi,deputy
217,18,radic,radical
218,18,taylor,taylor
219,18,netanyahu,netanyahu
220,18,cabinet,cabinet
221,18,defend,defending
222,18,probe,probe
223,18,bunch,bunch
224,17,victim,victims
225,17,administr,administrative
226,17,usa,usa
227,17,child,child
228,17,minist,minister
229,17,thread,thread
230,17,schiff,schiff
231,17,soro,soros
232,17,ensur,ensure
233,17,predict,predict
234,17,intel,intel
235,17,indict,indictment
236,17,william,william
237,17,billion,billions
238,17,damag,damaging
239,17,lawsuit,lawsuit
240,17,colleg,college
241,17,valu,values
242,17,berni,bernie
243,17,wiretap,wiretapping
244,17,drain,drain
245,17,trillion,trillion
246,17,execut,executives
247,17,florida,florida
248,17,district,district
249,17,leftist,leftist
250,16,judici,judicial
251,16,penc,pence
252,16,credibl,credibility
253,16,fusion,fusion
254,16,commit,commit
255,16,overthrow,overthrow
256,16,suprem,supreme
257,16,commiss,commission
258,16,donat,donations
259,16,convers,conversations
260,16,nato,nato
261,16,manafort,manafort
262,16,confirm,confirm
263,16,bomb,bombing
264,16,pundit,pundit
265,16,bob,bob
266,16,promot,promoting
267,16,assert,assertion
268,16,dem,dems
269,16,advisor,advisor
270,16,stephen,stephen
271,16,neocon,neocon
272,16,collud,colluded
273,16,asset,assets
274,16,kelli,kelly
275,16,sanction,sanctions
276,15,contributor,contributor
277,15,trigger,trigger
278,15,state,state's
279,15,lee,lee
280,15,insomniac,insomniac
281,15,murder,murdered
282,15,fuel,fuel
283,15,govern,government's
284,15,rate,rating
285,15,comput,computer
286,15,staffer,staffers
287,15,testifi,testify
288,15,hostil,hostile
289,15,insan,insanity
290,15,repeat,repeatedly
291,15,nomin,nomination
292,15,push,pushing
293,15,tower,tower
294,15,oppos,oppose
295,15,alien,aliens
296,15,student,students
297,15,racist,racist
298,15,donor,donors
299,15,hire,hire
300,15,prosecutor,prosecutor
301,15,empir,empire
302,14,kick,kicked
303,14,graham,graham
304,14,brain,brain
305,14,declar,declaring
306,14,vladimir,vladimir
307,14,johnson,johnson
308,14,challeng,challenges
309,14,youtub,youtube
310,14,emerg,emerge
311,14,cop,cops
312,14,elector,electoral
313,14,releas,releasing
314,14,ass,ass
315,14,explos,explosive
316,14,edit,edit
317,14,39g3,39g3
318,14,texa,texas
319,14,scientist,scientists
320,14,love,loved
321,14,lynch,lynch
322,14,rosenstein,rosenstein
323,14,brand,brand
324,14,witch,witch
325,14,joe,joe
326,13,convent,convention
327,13,ir,irs
328,13,gonna,gonna
329,13,soviet,soviet
330,13,eastern,eastern
331,13,violent,violent
332,13,arab,arab
333,13,kremlin,kremlin
334,13,prais,praise
335,13,jew,jews
336,13,peter,peter
337,13,jane,jane
338,13,organ,organs
339,13,claim,claiming
340,13,billionair,billionaire
341,13,appoint,appointments
