,count,stem,term
0,1092,trump,trump
1,243,obama,obama
2,227,american,american
3,197,fbi,fbi
4,196,media,media
5,190,clinton,clinton
6,190,democrat,democrats
7,176,russian,russian
8,173,russia,russia
9,172,intellig,intelligence
10,166,elect,election
11,149,republican,republican
12,144,campaign,campaign
13,142,hillari,hillary
14,141,donald,donald
15,129,america,america
16,107,leak,leaks
17,106,comey,comey
18,102,washington,washington
19,98,cia,cia
20,97,mueller,mueller
21,90,unit,united
22,84,presid,presidency
23,82,memo,memo
24,75,congress,congress
25,71,senat,senate
26,71,alleg,allegations
27,67,flynn,flynn
28,66,conserv,conservative
29,65,crimin,criminal
30,63,fake,fake
31,62,cnn,cnn
32,61,iran,iran
33,60,surveil,surveillance
34,59,investig,investigate
35,58,jame,james
36,55,putin,putin
37,54,tweet,tweets
38,54,crime,crime
39,53,fox,fox
40,52,john,john
41,51,global,global
42,50,tax,tax
43,50,gop,gop
44,49,dossier,dossier
45,49,judg,judge
46,49,bannon,bannon
47,48,journalist,journalists
48,48,corrupt,corruption
49,48,robert,robert
50,47,twitter,twitter
51,47,terror,terrorism
52,47,hanniti,hannity
53,46,corpor,corporate
54,45,scandal,scandal
55,45,counsel,counsel
56,44,presidenti,presidential
57,44,fals,false
58,43,econom,economic
59,43,nuclear,nuclear
60,42,georg,george
61,42,barack,barack
62,41,illeg,illegal
63,41,collus,collusion
64,40,israel,israel
65,39,fisa,fisa
66,39,china,china
67,39,support,supporters
68,39,independ,independent
69,38,immigr,immigration
70,38,nation,nation's
71,38,bush,bush
72,38,paul,paul
73,36,spi,spy
74,35,constitut,constitution
75,34,agenda,agenda
76,34,god,god
77,34,deputi,deputy
78,34,korea,korea
79,33,elit,elite
80,33,doj,doj
81,33,david,david
82,33,report,reporting
83,33,mccabe,mccabe
84,33,michael,michael
85,32,children,children
86,32,hack,hacking
87,32,nune,nunes
88,32,abus,abuse
89,32,wikileak,wikileaks
90,31,british,british
91,31,coup,coup
92,31,classifi,classified
93,30,fuck,fucking
94,30,aid,aide
95,30,9/11,9/11
96,30,islam,islam
97,29,nsa,nsa
98,29,dnc,dnc
99,29,mainstream,mainstream
100,29,economi,economy
101,28,defend,defending
102,28,email,emails
103,28,predict,predictable
104,28,undermin,undermine
105,28,violat,violation
106,28,swamp,swamp
107,28,saudi,saudi
108,27,flag,flag
109,27,mike,mike
110,27,jeff,jeff
111,27,prosecut,prosecution
112,27,dem,dems
113,27,poll,poll
114,27,peter,peter
115,26,sean,sean
116,26,violenc,violence
117,26,deplor,deplorable
118,26,rosenstein,rosenstein
119,26,weapon,weapons
120,26,leader,leader
121,26,wiretap,wiretapped
122,26,topic,topics
123,25,target,targets
124,25,steel,steele
125,25,sander,sanders
126,25,sanction,sanctions
127,24,crisi,crisis
128,24,indict,indictment
129,24,ban,ban
130,24,muslim,muslim
131,24,andrew,andrew
132,24,mcmaster,mcmaster
133,24,advis,adviser
134,23,ignor,ignore
135,23,execut,executed
136,23,shadow,shadow
137,23,fund,funding
138,23,insomniac,insomniac
139,23,tie,ties
140,23,opinion,opinion
141,23,globalist,globalist
142,23,skip,skip
143,23,expos,expose
144,23,christoph,christopher
145,22,radic,radical
146,22,threat,threats
147,22,freedom,freedom
148,22,ace,ace
149,22,empir,empire
150,22,link,linked
151,22,oper,operatives
152,22,account,accountable
153,22,leftist,leftist
154,22,jone,jones
155,22,facebook,facebook
156,21,terrorist,terrorist
157,21,armi,army
158,21,messag,messages
159,21,sefton,sefton
160,21,nixon,nixon
161,21,administr,administration's
162,21,educ,education
163,21,googl,google
164,21,uranium,uranium
165,21,isi,isis
166,21,assert,assertions
167,21,adam,adam
168,20,arm,arms
169,20,strzok,strzok
170,20,oppon,opponents
171,20,gonna,gonna
172,20,tv,tv
173,20,schiff,schiff
174,20,insan,insane
175,20,institut,institute
176,20,communist,communists
177,20,european,european
178,20,chris,chris
179,20,eu,eu
180,20,victim,victim
181,20,foundat,foundation
182,20,steve,steve
183,20,deal,deals
184,20,prosecutor,prosecutor
185,20,shit,shit
186,20,patriot,patriot
187,20,manipul,manipulated
188,20,suprem,supreme
189,19,trillion,trillion
190,19,8:,8:
191,19,bob,bob
192,19,california,california
193,19,violent,violent
194,19,liber,liberals
195,19,german,german
196,19,carter,carter
197,19,christian,christians
198,19,convers,conversations
199,19,richard,richard
200,19,agreement,agreement
201,19,univers,university
202,19,impeach,impeachment
203,19,call,calling
204,19,bureaucrat,bureaucrats
205,19,document,document
206,18,blame,blamed
207,18,climat,climate
208,18,soro,soros
209,18,critic,criticized
210,18,seth,seth
211,18,treason,treason
212,18,florida,florida
213,18,victori,victory
214,18,mbhdw,mbhdw
215,18,debt,debt
216,18,cabal,cabal
217,18,journal,journal
