,count,stem,term
0,1065,trump,trump
1,238,american,american
2,230,obama,obama
3,203,media,media
4,198,clinton,clinton
5,188,fbi,fbi
6,186,russian,russian
7,181,russia,russia
8,178,democrat,democrats
9,158,elect,election
10,156,hillari,hillary
11,155,intellig,intelligence
12,151,campaign,campaign
13,143,republican,republicans
14,128,donald,donald
15,116,cia,cia
16,114,washington,washington
17,110,comey,comey
18,100,america,america
19,94,mueller,mueller
20,92,presid,presidency
21,90,leak,leaks
22,88,unit,united
23,87,john,john
24,82,investig,investigating
25,81,congress,congress
26,80,conserv,conservative
27,75,flynn,flynn
28,71,memo,memo
29,70,putin,putin
30,59,alleg,alleged
31,58,crime,crime
32,58,jame,james
33,58,twitter,twitter
34,57,agenda,agenda
35,56,senat,senate
36,56,tweet,tweeted
37,56,cnn,cnn
38,55,illeg,illegal
39,53,corrupt,corruption
40,53,hanniti,hannity
41,53,fake,fake
42,53,gop,gop
43,51,support,supporters
44,48,tax,tax
45,47,presidenti,presidential
46,46,fox,fox
47,45,econom,economic
48,44,fals,false
49,44,fisa,fisa
50,43,weapon,weapons
51,43,fuck,fuck
52,43,global,global
53,42,nation,nation's
54,42,surveil,surveillance
55,41,robert,robert
56,40,spi,spy
57,39,hack,hacking
58,38,israel,israel
59,38,corpor,corporate
60,38,collus,collusion
61,37,michael,michael
62,37,crimin,criminal
63,37,nuclear,nuclear
64,37,mainstream,mainstream
65,37,leader,leader
66,36,georg,george
67,36,counsel,counsel
68,35,doj,doj
69,35,dossier,dossier
70,35,barack,barack
71,35,elit,elite
72,35,children,children
73,34,muslim,muslim
74,34,freedom,freedom
75,34,bush,bush
76,34,economi,economy
77,34,facebook,facebook
78,33,accus,accusations
79,33,nsa,nsa
80,33,advis,adviser
81,32,ignor,ignore
82,32,violenc,violence
83,32,journalist,journalists
84,32,iraq,iraq
85,31,coup,coup
86,31,islam,islamic
87,31,mccain,mccain
88,31,mike,mike
89,30,report,reporting
90,30,shit,shit
91,30,resign,resigned
92,30,david,david
93,30,undermin,undermine
94,30,god,god
95,30,oper,operatives
96,30,target,targeting
97,29,iran,iran
98,29,arm,arms
99,29,terror,terrorism
100,29,constitut,constitution
101,29,steve,steve
102,29,deputi,deputy
103,29,independ,independent
104,29,isi,isis
105,29,steel,steele
106,29,terrorist,terrorist
107,29,deplor,deplorable
108,28,mcmaster,mcmaster
109,28,dem,dems
110,28,scandal,scandal
111,28,email,emails
112,28,classifi,classified
113,28,bannon,bannon
114,28,dnc,dnc
115,28,immigr,immigration
116,28,nune,nunes
117,27,wikileak,wikileaks
118,27,ban,ban
119,27,korea,korea
120,27,paul,paul
121,27,china,china
122,27,tie,ties
123,27,assassin,assassination
124,26,leftist,leftist
125,26,british,british
126,26,suprem,supreme
127,26,nixon,nixon
128,25,liber,liberals
129,25,andrew,andrew
130,25,kennedi,kennedy
131,25,poll,poll
132,25,sean,sean
133,24,victori,victory
134,24,war,wars
135,24,saudi,saudi
136,24,tv,tv
137,23,reagan,reagan
138,23,foundat,foundation
139,23,jone,jones
140,23,soviet,soviet
141,22,yeah,yeah
142,22,internet,internet
143,22,execut,executed
144,22,defend,defending
145,22,probe,probe
146,22,judg,judge
147,22,debt,debt
148,22,prosecut,prosecute
149,22,swamp,swamp
150,22,opinion,opinion
151,22,predict,predicted
152,22,protest,protests
153,22,fund,funding
154,22,minist,minister
155,22,msm,msm
156,22,9/11,9/11
157,21,expos,expose
158,21,fraud,fraud
159,21,communist,communist
160,21,obstruct,obstruction
161,21,topic,topic
162,21,insomniac,insomniac
163,21,breitbart,breitbart
164,21,moor,moore
165,21,tom,tom
166,20,empir,empire
167,20,shadow,shadow
168,20,armi,army
169,20,district,district
170,20,christian,christian
171,20,kelli,kelly
172,20,progress,progressive
173,20,outrag,outrage
174,20,violat,violated
175,20,isra,israeli
176,20,mccabe,mccabe
177,20,jeff,jeff
178,20,brennan,brennan
179,20,call,calling
180,20,aid,aides
181,20,usa,usa
182,19,rosenstein,rosenstein
183,19,googl,google
184,19,manipul,manipulating
185,19,western,western
186,19,polit,politically
187,19,photo,photo
188,19,focus,focused
189,19,anonym,anonymous
190,19,link,linked
191,19,crisi,crisis
192,19,afghanistan,afghanistan
193,19,impeach,impeachment
194,19,flag,flag
195,19,claim,claiming
196,19,bureaucrat,bureaucratic
197,19,penc,pence
198,18,nazi,nazi
199,18,anti-trump,anti-trump
200,18,lynch,lynch
201,18,sander,sanders
202,18,uranium,uranium
203,18,fix,fix
204,18,8:,8:
205,18,tillerson,tillerson
206,18,abus,abuse
207,18,moscow,moscow
208,18,indict,indictment
209,18,dc,dc
210,18,cop,cops
211,18,implement,implemented
212,18,european,european
213,18,europ,europe
214,18,peter,peter
215,18,pentagon,pentagon
216,18,oppon,opponents
217,18,univers,university
218,17,discredit,discredit
219,17,ambassador,ambassador
220,17,blame,blaming
221,17,ryan,ryan
222,17,skip,skip
223,17,garrett,garrett
224,17,refer,referring
225,17,promot,promoting
226,17,treason,treason
227,17,outlet,outlets
228,17,server,server
229,17,eric,eric
230,17,uk,uk
231,17,globalist,globalists
232,17,professor,professor
233,17,commit,commit
234,17,invas,invasion
235,17,strzok,strzok
236,17,journal,journal
237,16,prosecutor,prosecutor
238,16,hitler,hitler
239,16,reli,rely
240,16,collud,colluded
241,16,pretend,pretend
242,16,wiretap,wiretapped
243,16,netanyahu,netanyahu
244,16,germani,germany
245,16,push,pushing
246,16,alex,alex
247,16,ass,ass
248,16,radic,radical
249,16,convers,conversations
250,16,california,california
251,16,intel,intel
252,16,vladimir,vladimir
253,16,connect,connections
254,16,carter,carter
255,16,christoph,christopher
256,16,gonna,gonna
257,16,donna,donna
258,15,sanction,sanctions
259,15,teacher,teacher
260,15,florida,florida
261,15,vega,vegas
262,15,berni,bernie
263,15,tower,tower
264,15,clapper,clapper
265,15,valu,values
266,15,colleg,college
267,15,pundit,pundit
268,15,matti,mattis
269,15,chris,chris
270,15,quot,quotes
271,15,govern,government's
272,15,itun,itunes
273,15,vietnam,vietnam
274,15,adam,adam
275,15,option,option
276,15,protect,protecting
277,15,abedin,abedin
278,14,nationalist,nationalist
279,14,weird,weird
280,14,account,accountable
281,14,texa,texas
282,14,advisor,advisor
283,14,rhetor,rhetoric
284,14,privileg,privilege
285,14,document,document
286,14,climat,climate
287,14,repeat,repeatedly
288,14,bias,bias
289,14,bomb,bombing
290,14,ii,ii
291,14,rickb,rickb
292,14,german,german
293,14,analyst,analyst
294,14,eu,eu
295,14,staffer,staffers
296,14,donat,donations
297,14,nato,nato
298,14,headlin,headline
299,14,jim,jim
300,14,assang,assange
301,14,actor,actors
302,14,institut,institute
303,14,ralli,rallies
304,14,agreement,agreement
305,14,jane,jane
306,14,fusion,fusion
307,14,repeal,repeal
308,14,labor,labor
309,14,involv,involvement
310,14,activist,activist
311,14,refus,refuse
312,14,podesta,podesta
313,14,administr,administration's
314,14,assad,assad
315,14,moron,moron
316,14,intellectu,intellectual
317,14,broadcast,broadcasting
318,14,judici,judicial
319,14,jay,jay
320,13,ohio,ohio
321,13,donor,donors
322,13,distract,distraction
323,13,tortur,torture
324,13,asset,assets
325,13,richard,richard
326,13,barri,barry
327,13,rice,rice
328,13,d'oh,d'oh
329,13,ap,ap
330,13,neocon,neocons
331,13,conflict,conflicts
332,13,stephen,stephen
333,13,mcconnel,mcconnell
334,13,refuge,refugees
335,13,san,san
336,13,ongo,ongoing
337,13,inform,informant
338,13,anna,anna
339,13,poison,poison
340,13,socialist,socialist
341,13,oversight,oversight
342,13,warn,warn
343,13,willow,willow
344,13,testifi,testify
345,13,manafort,manafort
346,13,comput,computer
347,13,pop,pops
348,13,pelosi,pelosi
349,13,kushner,kushner
350,13,insid,insider
351,13,patriot,patriot
352,13,organ,organs
353,13,johnson,johnson
354,13,controversi,controversial
355,13,jew,jews
356,13,transcript,transcript
357,13,obamacar,obamacare
358,13,declar,declaring
359,13,victim,victim
360,13,rothschild,rothschild
361,13,websit,website
362,13,leaker,leakers
363,12,prove,proves
364,12,congressman,congressman
365,12,hey,hey
366,12,transpar,transparency
367,12,joe,joe
