,count,stem,term
0,1030,trump,trump
1,233,media,media
2,222,fbi,fbi
3,216,obama,obama
4,211,american,american
5,195,russian,russian
6,189,democrat,democrats
7,188,clinton,clinton
8,175,russia,russia
9,156,intellig,intelligence
10,154,elect,election
11,146,hillari,hillary
12,142,campaign,campaign
13,137,republican,republicans
14,131,donald,donald
15,130,america,america
16,102,comey,comey
17,100,washington,washington
18,97,unit,united
19,91,cia,cia
20,83,leak,leaks
21,82,mueller,mueller
22,82,congress,congress
23,80,presid,presidency
24,78,conserv,conservative
25,72,flynn,flynn
26,68,john,john
27,67,investig,investigate
28,64,senat,senate
29,64,corrupt,corruption
30,61,alleg,alleged
31,60,hanniti,hannity
32,58,fox,fox
33,58,putin,putin
34,56,fake,fake
35,54,crime,crime
36,54,tweet,tweet
37,54,terror,terrorism
38,54,jame,james
39,52,spi,spy
40,51,cnn,cnn
41,50,memo,memo
42,49,tax,tax
43,48,bannon,bannon
44,48,econom,economic
45,47,twitter,twitter
46,47,crimin,criminal
47,46,global,global
48,45,gop,gop
49,45,iran,iran
50,45,surveil,surveillance
51,44,corpor,corporate
52,43,michael,michael
53,43,hack,hacking
54,43,georg,george
55,42,weapon,weapons
56,42,agenda,agenda
57,41,constitut,constitution
58,41,nation,nations
59,41,illeg,illegal
60,41,immigr,immigration
61,41,presidenti,presidential
62,40,israel,israel
63,40,deplor,deplorable
64,40,dossier,dossier
65,39,paul,paul
66,39,support,supporters
67,39,fals,false
68,38,steve,steve
69,38,david,david
70,38,fisa,fisa
71,36,advis,adviser
72,36,collus,collusion
73,36,terrorist,terrorist
74,35,scandal,scandal
75,34,bush,bush
76,34,mainstream,mainstream
77,33,classifi,classified
78,33,god,god
79,33,robert,robert
80,32,barack,barack
81,32,independ,independent
82,32,doj,doj
83,31,undermin,undermine
84,31,muslim,muslim
85,31,email,emails
86,31,foundat,foundation
87,30,call,calling
88,30,yeah,yeah
89,30,wiretap,wiretapping
90,30,aid,aides
91,30,arm,arms
92,30,china,china
93,30,elit,elite
94,29,counsel,counsel
95,29,economi,economy
96,29,dnc,dnc
97,28,nuclear,nuclear
98,28,report,reporting
99,28,shit,shit
100,28,target,targeting
101,28,opinion,opinion
102,28,british,british
103,28,fuck,fucking
104,28,mike,mike
105,27,swamp,swamp
106,26,korea,korea
107,26,facebook,facebook
108,26,liber,liberals
109,26,radic,radical
110,26,nsa,nsa
111,26,journalist,journalists
112,25,leader,leader
113,25,islam,islam
114,25,saudi,saudi
115,25,wikileak,wikileaks
116,25,steel,steele
117,25,websit,website
118,25,link,links
119,25,abus,abuse
120,25,internet,internet
121,25,predict,predicted
122,25,sean,sean
123,25,jeff,jeff
124,24,sander,sanders
125,24,jone,jones
126,24,mccain,mccain
127,24,anonym,anonymous
128,24,agreement,agreement
129,24,judg,judge
130,24,victori,victory
131,24,empir,empire
132,24,europ,europe
133,24,prosecut,prosecution
134,24,colleg,college
135,24,freedom,freedom
136,23,mcmaster,mcmaster
