,count,stem,term
0,868,teen,teen
1,493,pregnanc,pregnancy
2,256,pregnant,pregnant
3,134,birth,births
4,114,teenag,teenager
5,77,mom,mom
6,73,educ,education
7,60,adolesc,adolescent
8,56,campaign,campaign
9,51,abort,abortion
10,49,contracept,contraception
11,42,child,child
12,40,"1,000","1,000"
13,39,unplan,unplanned
14,38,children,children
15,36,declin,declined
16,30,mtv,mtv
17,27,parenthood,parenthood
18,26,sexual,sexually
19,24,parent,parenting
20,24,unit,united
21,24,american,american
22,22,student,students
23,21,youth,youth
24,20,texa,texas
25,20,decreas,decrease
26,18,babi,babies
27,17,age,aged
28,17,lowest,lowest
29,15,transmit,transmitted
30,15,prevent,preventing
31,15,onlin,online
32,15,univers,university
33,15,colleg,college
34,15,boyfriend,boyfriend
35,14,abstinence-on,abstinence-only
36,14,homeless,homeless
37,13,welfar,welfare
38,13,infect,infections
39,13,childbear,childbearing
40,13,abus,abuse
41,13,nation,nations
42,13,michigan,michigan
43,12,hiv,hiv
44,12,abstin,abstinence
45,12,juno,juno
46,12,unmarri,unmarried
47,12,albert,albert
48,11,research,researchers
49,11,mississippi,mississippi
50,11,condom,condoms
51,11,angel,angeles
52,11,los,los
53,11,gimm,gimme
54,11,teacher,teacher
55,11,america,america's
56,10,initi,initiatives
57,10,birthrat,birthrate
58,10,comprehens,comprehensive
59,10,graduat,graduation
60,10,challeng,challenges
61,10,infant,infants
62,9,ap,ap
63,9,choic,choices
64,9,cdc,cdc
65,9,institut,institute
66,9,vanessa,vanessa
67,8,mexico,mexico
68,8,fund,funding
69,8,california,california
70,8,diseas,diseases
71,8,colorado,colorado
72,8,oklahoma,oklahoma
73,8,famili,families
74,8,hispan,hispanic
75,8,taxpay,taxpayers
76,8,tv,tv
77,7,stis,stis
78,7,daughter,daughters
79,7,earn,earned
80,7,unintend,unintended
81,7,carolina,carolina
82,7,stigmat,stigmatizing
83,7,hawaii,hawaii
84,7,ellen,ellen
85,7,episod,episode
86,7,peak,peak
87,7,15-19,15-19
88,7,rank,ranked
89,7,reproduct,reproductive
90,7,foster,foster
91,7,latino,latino
92,7,dropout,dropouts
93,7,topic,topics
94,7,media,media
95,7,washington,washington
96,7,district,district
97,7,levin,levine
