,count,stem,term
0,832,teen,teen
1,491,pregnanc,pregnancy
2,273,pregnant,pregnant
3,123,birth,births
4,117,teenag,teenagers
5,91,mom,mom
6,65,educ,education
7,63,adolesc,adolescent
8,52,abort,abortion
9,51,"1,000","1,000"
10,48,campaign,campaign
11,42,contracept,contraception
12,42,child,child
13,36,declin,declined
14,33,unplan,unplanned
15,33,children,children
16,31,mtv,mtv
17,27,sexual,sexually
18,25,parent,parenting
19,22,youth,youth
20,22,unit,united
21,22,violenc,violence
22,21,parenthood,parenthood
23,20,cdc,cdc
24,19,unintend,unintended
25,16,univers,university
26,16,hispan,hispanic
27,16,abstin,abstinence
28,15,transmit,transmitted
29,15,studi,studies
30,15,student,students
31,14,condom,condoms
32,14,abstinence-on,abstinence-only
33,13,jenell,jenelle
34,13,infect,infections
35,13,decreas,decrease
36,13,levin,levine
37,13,reproduct,reproductive
38,13,boyfriend,boyfriend
39,13,american,american
40,12,colleg,college
41,12,comprehens,comprehensive
42,12,abus,abuse
43,12,kearney,kearney
44,11,carolina,carolina
45,11,age,aged
46,11,drop,drops
47,11,teacher,teachers
48,11,research,researchers
49,10,ethnic,ethnic
50,10,district,district
51,10,famili,families
52,10,econom,economic
53,10,cathol,catholic
54,10,prevent,preventing
55,10,albert,albert
56,10,texa,texas
57,10,catelynn,catelynn
58,10,crime,crime
59,10,fund,funding
60,10,stds,stds
61,9,unmarri,unmarried
62,9,counsel,counseling
63,9,california,california
64,9,hiv,hiv
65,9,behavior,behaviors
66,9,rape,rape
67,9,oklahoma,oklahoma
68,9,lowel,lowell
69,9,graduat,graduation
70,9,option,options
71,9,viewer,viewers
72,8,stis,stis
73,8,lowest,lowest
74,8,episod,episode
75,8,strategi,strategies
76,8,peak,peak
77,8,kailyn,kailyn
78,8,chicago,chicago
79,8,institut,institute
80,8,georgia,georgia
81,8,guttmach,guttmacher
82,7,girlfriend,girlfriend
83,7,franchis,franchise
84,7,mother,mother's
85,7,oregon,oregon
86,7,advoc,advocates
87,7,evan,evans
88,7,topic,topics
89,7,program,programming
90,7,support,supporters
91,7,photo,photo
92,7,leah,leah
93,7,babi,babies
94,7,rate,ratings
95,7,homeless,homeless
96,7,nation,nation's
97,7,nationwid,nationwide
98,7,recap,recap
99,7,partner,partners
100,7,evidence-bas,evidence-based
101,7,adam,adam
102,6,latino,latino
103,6,featur,featured
104,6,correl,correlation
105,6,diseas,diseases
106,6,state,state's
107,6,birthrat,birthrate
108,6,clinic,clinic
109,6,5.7,5.7
110,6,low-incom,low-income
111,6,peer,peers
112,6,washington,washington
113,6,convers,conversations
114,6,tv,tv
115,6,women,women's
116,6,adopt,adoption
117,6,replic,replication
118,6,yearbook,yearbook
119,6,miscarriag,miscarriages
120,6,tyler,tyler
121,6,rank,ranked
122,6,hospit,hospital
123,6,juno,juno
124,6,bump,bump
125,6,milwauke,milwaukee
126,6,rigor,rigorous
127,6,one-third,one-third
128,6,reunion,reunion
129,5,newborn,newborn
130,5,network,network's
131,5,suicid,suicide
132,5,foster,foster
133,5,initi,initiatives
134,5,lowri,lowry
135,5,tweet,tweet
136,5,collabor,collaboratives
137,5,examin,examines
138,5,wellesley,wellesley
139,5,choic,choices
140,5,economist,economist
141,5,convent,convent
142,5,disord,disorders
143,5,celebr,celebrate
144,5,obes,obesity
145,5,massachusett,massachusetts
146,5,nurs,nursing
147,5,non-hispan,non-hispanic
148,5,colorado,colorado
149,5,mexico,mexico
150,5,diploma,diploma
151,5,foundat,foundation
152,5,grandmoth,grandmother
153,5,promot,promoting
154,5,amber,amber
155,5,gervai,gervais
156,5,prenat,prenatal
157,5,media,media
158,5,taxpay,taxpayers
159,5,nathan,nathan
160,5,sister,sisters
161,5,dispar,disparities
162,5,murder,murdered
163,5,childbear,childbearing
164,5,baltierra,baltierra
165,5,bristol,bristol
166,5,gimm,gimme
167,5,innov,innovative
168,5,15-19,15-19
169,5,african-american,african-american
170,5,palin,palin
171,4,recess,recession
172,4,debut,debut
173,4,smoke,smoking
174,4,unemploy,unemployment
175,4,complaint,complaint
176,4,signific,significantly
177,4,vaccin,vaccine
178,4,incid,incidence
179,4,ap,ap
180,4,welfar,welfare
181,4,messag,messages
182,4,belli,bellies
183,4,femal,females
184,4,angelou,angelou
185,4,maltreat,maltreatment
186,4,detroit,detroit
187,4,chelsea,chelsea
188,4,england,england
189,4,nutrit,nutrition
190,4,struggl,struggles
191,4,outcom,outcomes
192,4,farrah,farrah
193,4,preview,preview
194,4,lee,lee
195,4,link,linking
196,4,hampshir,hampshire
197,4,florida,florida
198,4,nielsen,nielsen
199,4,date,dating
200,4,shame,shaming
201,4,intervent,interventions
202,4,ed,ed
203,4,convict,convicted
204,4,communitywid,communitywide
205,4,melissa,melissa
206,4,alleg,allegations
207,4,arizona,arizona
208,4,spinoff,spinoffs
209,4,award,awarded
210,4,assault,assaulted
211,4,childhood,childhood
212,4,phillip,phillip
213,4,oscar,oscar
214,4,african,african
215,4,incarcer,incarceration
216,4,ceo,ceo
217,4,attribut,attributable
218,4,annual,annually
219,4,unrealist,unrealistic
220,4,screen,screening
221,4,transit,transitions
222,4,ensur,ensure
223,4,attain,attainment
224,3,portray,portrayal
225,3,strangl,strangled
226,3,ali,ali
227,3,death,deaths
228,3,bloomberg,bloomberg
229,3,graph,graph
230,3,view,viewing
231,3,real-lif,real-life
232,3,pain,pained
233,3,consent,consent
234,3,monitor,monitoring
235,3,analyz,analyzed
236,3,empow,empowers
237,3,ci,ci
238,3,earn,earn
239,3,michael,michael
240,3,activ,actively
241,3,riski,risky
242,3,refer,referring
243,3,sti,sti
244,3,equal,equality
245,3,pediatrician,pediatricians
246,3,implement,implemented
247,3,dramat,dramatically
248,3,irish,irish
249,3,two-third,two-thirds
250,3,aubre,aubree
251,3,succeed,succeed
252,3,star,starred
253,3,pact,pact
254,3,discov,discover
255,3,faster,faster
256,3,3rd,3rd
257,3,frayser,frayser
258,3,tween,tween
259,3,og,og
260,3,nc,nc
261,3,multicompon,multicomponent
262,3,mayor,mayor
263,3,professor,professor
264,3,contribut,contributing
265,3,trimest,trimester
266,3,fame,fame
267,3,inspir,inspiring
268,3,discourag,discourage
269,3,addit,additionally
270,3,lind,lind
271,3,sequel,sequels
272,3,gcapp,gcapp
273,3,cite,citing
274,3,matern,maternal
275,3,philomena,philomena
276,3,preval,prevalence
277,3,violent,violent
278,3,influenc,influenced
279,3,rodriguez,rodriguez
280,3,ultim,ultimately
281,3,conclud,conclude
282,3,dropout,dropouts
283,3,agre,agrees
284,3,southern,southern
285,3,commit,commitments
286,3,risk,risks
287,3,websit,website
288,3,engag,engaging
289,3,unprotect,unprotected
290,3,hid,hid
291,3,connect,connecting
292,3,craigslist,craigslist
293,3,indic,indicators
294,3,scout,scouts
295,3,join,joining
296,3,spider,spider
297,3,show,show's
298,3,rivera,rivera
299,3,pic,pics
300,3,11th,11th
301,3,ad,ads
302,3,alcohol,alcohol
303,3,hudgen,hudgens
304,3,journal,journal
305,3,sarah,sarah
306,3,glamor,glamorize
307,3,vanessa,vanessa
308,3,1970s,1970s
309,3,curriculum,curriculum
310,3,expect,expecting
311,3,maci,maci
312,3,ignor,ignores
313,3,citi,city's
314,3,search,searches
315,3,improv,improving
316,3,61.8,61.8
317,3,worldwid,worldwide
318,3,iud,iud
319,3,jackson,jackson
320,3,indian,indian
321,3,low,lows
322,3,jo,jo
323,3,afford,affordable
324,3,curb,curb
325,3,partnership,partnerships
326,3,northern,northern
327,3,pill,pill
328,3,granddaught,granddaughter
329,3,actress,actress
330,3,martin,martins
331,3,healthcar,healthcare
332,3,year-old,year-olds
333,3,nativ,native
334,3,america,america
335,3,decapit,decapitated
336,3,mississippi,mississippi
337,3,victim,victims
338,3,michigan,michigan
339,3,set,settings
340,3,disproportion,disproportionately
341,3,preconcept,preconception
342,3,gari,gary
