,count,stem,term
0,888,teen,teen
1,487,pregnanc,pregnancy
2,282,pregnant,pregnant
3,141,teenag,teenagers
4,123,birth,births
5,93,mom,mom
6,62,educ,education
7,60,abort,abortion
8,54,adolesc,adolescent
9,50,"1,000","1,000"
10,45,child,child
11,43,contracept,contraception
12,40,campaign,campaign
13,38,declin,declined
14,31,unplan,unplanned
15,30,mtv,mtv
16,26,unit,united
17,25,children,children
18,25,youth,youth
19,24,parent,parenting
20,23,student,students
21,21,parenthood,parenthood
22,21,sexual,sexually
23,19,boyfriend,boyfriend
24,19,lowest,lowest
25,19,hispan,hispanic
26,18,fund,funding
27,18,ethnic,ethnic
28,17,colleg,college
29,17,age,aged
30,16,american,american
31,15,jenell,jenelle
32,15,research,researchers
33,15,15-19,15-19
34,14,texa,texas
35,14,abus,abuse
36,13,babi,babies
37,13,unintend,unintended
38,12,prevent,preventing
39,12,unmarri,unmarried
40,12,cdc,cdc
41,12,graduat,graduation
42,12,leah,leah
43,11,childhood,childhood
44,11,evan,evans
45,11,infect,infections
46,11,smoke,smoking
47,11,transmit,transmitted
48,11,violenc,violence
49,10,1990s,1990s
50,10,evidence-bas,evidence-based
51,10,america,america
52,10,univers,university
53,10,colorado,colorado
54,10,featur,featured
55,10,homeless,homeless
56,9,famili,families
57,9,econom,economic
58,9,reproduct,reproductive
59,9,dropout,dropouts
60,9,los,los
61,9,comprehens,comprehensive
62,9,chicago,chicago
63,9,angel,angeles
64,9,hospit,hospital
65,9,institut,institute
66,9,abstin,abstinence
67,9,levin,levine
68,8,low-incom,low-income
69,8,behavior,behaviors
70,8,outcom,outcomes
71,8,cathol,catholic
72,8,birthrat,birthrate
73,8,nation,nationally
74,8,ap,ap
75,8,messer,messer
76,8,girlfriend,girlfriend
77,8,albert,albert
78,8,juno,juno
79,8,oklahoma,oklahoma
80,7,target,targeted
81,7,journal,journal
82,7,victim,victim
83,7,5.7,5.7
84,7,infant,infant
85,7,emot,emotional
86,7,washington,washington
87,7,crime,crime
88,7,district,district
89,7,studi,studies
90,7,guttmach,guttmacher
91,7,obes,obesity
92,7,vanessa,vanessa
93,7,childbirth,childbirth
94,7,economist,economist
95,7,childbear,childbearing
96,7,kearney,kearney
97,7,initi,initially
98,7,welfar,welfare
99,7,alcohol,alcohol
100,7,condom,condom
101,7,focus,focuses
102,7,abstinence-on,abstinence-only
103,7,clinic,clinics
104,6,contribut,contributing
105,6,kailyn,kailyn
106,6,dispar,disparities
107,6,latina,latinas
108,6,peak,peak
109,6,teacher,teacher
110,6,drop,dropping
111,6,link,linked
112,6,yearbook,yearbook
113,6,pageant,pageant
114,6,latino,latino
115,6,option,option
116,6,support,supports
117,6,peer,peers
118,6,ad,ads
119,6,advoc,advocates
120,6,cancer,cancer
121,6,signific,significantly
122,6,unw,unwed
123,6,shame,shaming
124,6,phillip,phillip
125,6,gimm,gimme
126,6,feder,federation
127,6,twin,twins
128,6,complaint,complaint
129,6,mexico,mexico
130,6,earn,earn
131,6,foster,foster
132,6,partner,partners
133,6,hampshir,hampshire
134,6,onlin,online
135,5,wellesley,wellesley
136,5,motherhood,motherhood
137,5,chelsea,chelsea
138,5,std,std
139,5,mississippi,mississippi
140,5,california,california
141,5,enrol,enrolled
142,5,hiv,hiv
143,5,corey,corey
144,5,plummet,plummet
145,5,photo,photos
146,5,massachusett,massachusetts
147,5,neglect,neglect
148,5,tv,tv
149,5,unborn,unborn
150,5,alleg,allegedly
151,5,consent,consent
152,5,recess,recession
153,5,challeng,challenges
154,5,one-third,one-third
155,5,medicaid,medicaid
156,5,milwauke,milwaukee
157,5,riski,risky
158,5,promot,promoting
159,5,taxpay,taxpayer
160,5,frank,frank
161,5,nativ,natives
162,5,community-bas,community-based
163,5,aleeah,aleeah
164,5,implement,implementing
165,5,alaska,alaska
166,5,stigma,stigma
167,5,prematur,prematurely
168,5,hudgen,hudgens
169,5,non-hispan,non-hispanic
170,5,convent,convent
171,5,foundat,foundation
172,5,decreas,decreased
173,5,avoid,avoiding
174,5,indian,indian
175,4,reunion,reunion
176,4,diseas,diseases
177,4,adopt,adoption
178,4,pierc,pierce
179,4,unwant,unwanted
180,4,ed,ed
181,4,adam,adam
182,4,vulner,vulnerable
183,4,industri,industrialized
184,4,all-tim,all-time
185,4,lind,lind
186,4,address,addressing
187,4,outreach,outreach
188,4,collabor,collaborative
189,4,embrac,embraced
190,4,program,programming
191,4,pose,posing
192,4,intervent,interventions
193,4,replic,replicate
194,4,date,dating
195,4,promiscu,promiscuous
196,4,abraham,abraham
197,4,long-act,long-acting
198,4,intercours,intercourse
199,4,palin,palin
200,4,glamor,glamorize
201,4,afford,affordable
202,4,pennsylvania,pennsylvania
203,4,fame,fame
204,4,moviego,moviegoers
205,4,ongo,ongoing
206,4,attribut,attributed
207,4,kathi,kathy
208,4,milit,militate
209,4,southern,southern
210,4,nationwid,nationwide
211,4,dupag,dupage
212,4,conclud,conclude
213,4,complic,complications
214,4,girl,girl's
215,4,martin,martins
216,4,houska,houska
217,4,black,blacks
218,4,daughter,daughters
219,4,nurs,nurse
220,4,carolina,carolina
221,4,29.4,29.4
222,4,episod,episodes
223,4,arkansa,arkansas
224,4,homicid,homicide
225,4,revers,reversible
226,4,jackson,jackson
227,4,choic,choices
228,4,media,media
229,4,sustain,sustained
230,4,26.6,26.6
231,4,convict,convicted
232,4,ellen,ellen
233,4,african-american,african-american
234,4,counti,county's
235,3,community-wid,community-wide
236,3,bulli,bullying
237,3,delay,delaying
238,3,montana,montana
239,3,medic,medically
240,3,bristol,bristol
241,3,strategi,strategies
242,3,murder,murdering
243,3,innov,innovative
244,3,ali,ali
245,3,gateway,gateway
246,3,preval,prevalence
247,3,refus,refusing
248,3,launch,launch
249,3,labor,labor
250,3,founder,founder
251,3,age-appropri,age-appropriate
252,3,dramat,dramatically
253,3,juvenil,juvenile
254,3,bali,bali
255,3,messag,messages
256,3,dc,dc
257,3,gasolin,gasoline
258,3,sport,sports
259,3,farrah,farrah
260,3,ultim,ultimately
261,3,toddler,toddlers
262,3,slam,slams
263,3,legal,legally
264,3,diagnos,diagnosed
265,3,prompt,prompting
266,3,coauthor,coauthored
267,3,doctor-ord,doctor-ordered
268,3,jame,james
269,3,oregon,oregon
270,3,suicid,suicide
271,3,report,reporting
272,3,award,awarded
273,3,evalu,evaluate
274,3,enter,enters
275,3,debut,debut
276,3,oah,oah
277,3,athlet,athletics
278,3,diploma,diploma
279,3,portray,portraying
280,3,engag,engage
281,3,season,season's
282,3,uptick,uptick
283,3,preview,preview
284,3,shape,shaping
285,3,schoolwork,schoolwork
286,3,main,maine
287,3,brother,brothers
