,count,stem,term
0,859,teen,teen
1,493,pregnanc,pregnancy
2,267,pregnant,pregnant
3,128,teenag,teenagers
4,111,birth,births
5,94,mom,mom
6,71,educ,education
7,49,adolesc,adolescent
8,45,abort,abortion
9,41,contracept,contraception
10,38,campaign,campaign
11,37,declin,declined
12,35,parenthood,parenthood
13,34,mtv,mtv
14,34,"1,000","1,000"
15,33,children,children
16,32,child,child
17,26,sexual,sexually
18,25,unit,united
19,25,texa,texas
20,24,unplan,unplanned
21,24,unintend,unintended
22,23,youth,youth
23,20,age,aged
24,17,prevent,preventing
25,17,student,students
26,16,jenell,jenelle
27,16,decreas,decreased
28,15,american,american
29,15,boyfriend,boyfriend
30,15,cdc,cdc
31,15,babi,babies
32,15,homeless,homeless
33,14,transmit,transmitted
34,14,univers,university
35,14,parent,parenting
36,13,famili,families
37,12,childbear,childbearing
38,12,colleg,college
39,12,studi,studies
40,12,nation,nation's
41,12,evan,evans
42,12,fund,funding
43,11,initi,initiatives
44,11,violenc,violence
45,11,peak,peak
46,11,taxpay,taxpayers
47,11,ed,ed
48,11,institut,institute
49,11,america,america
50,11,abus,abuse
51,11,comprehens,comprehensive
52,11,research,researchers
53,10,abstin,abstinence
54,10,contribut,contributing
55,10,graduat,graduation
56,10,unmarri,unmarried
57,10,media,media
58,10,birthrat,birthrate
59,10,infect,infections
60,10,california,california
61,9,vanessa,vanessa
62,9,onlin,online
63,9,reproduct,reproductive
64,9,hispan,hispanic
65,9,murder,murdered
66,9,dropout,dropouts
67,9,ethnic,ethnicity
68,9,econom,economic
69,9,curriculum,curriculum
70,9,ap,ap
71,9,outcom,outcomes
72,8,drop,drops
73,8,colorado,colorado
74,8,lowest,lowest
75,8,nurs,nurse
76,8,kearney,kearney
77,8,episod,episode
78,8,economi,economy
79,8,teacher,teacher
80,7,peer,peers
81,7,pill,pills
82,7,levin,levine
83,7,oklahoma,oklahoma
84,7,signific,significantly
85,7,1990s,1990s
86,7,choic,choices
87,7,viewer,viewers
88,7,citi,city's
89,7,abstinence-on,abstinence-only
90,7,recap,recap
91,7,behavior,behaviors
92,7,cathol,catholic
93,7,crime,crime
94,7,rape,rape
95,7,michigan,michigan
96,6,angel,angeles
97,6,premier,premiere
98,6,amber,amber
99,6,indian,indian
100,6,hudgen,hudgens
101,6,5.7,5.7
102,6,glamor,glamorize
103,6,guttmach,guttmacher
104,6,dramat,dramatically
105,6,infant,infant
106,6,spinoff,spinoff
107,6,earn,earned
108,6,los,los
109,6,conclud,concludes
110,6,femal,females
111,6,diseas,diseases
112,6,foster,foster
113,6,hospit,hospital
114,6,partner,partners
115,6,latina,latina
116,6,carolina,carolina
117,6,nationwid,nationwide
118,6,particip,participated
119,6,washington,washington
120,6,avoid,avoiding
121,6,hiv,hiv
122,6,crisi,crisis
123,6,og,og
124,6,pennsylvania,pennsylvania
125,6,stds,stds
126,6,smoke,smoking
127,6,clinic,clinic
128,6,mississippi,mississippi
129,5,proven,proven
130,5,one-third,one-third
131,5,preval,prevalence
132,5,state,state's
133,5,foundat,foundation
134,5,decapit,decapitated
135,5,franchis,franchise
136,5,professor,professor
137,5,childhood,childhood
138,5,adopt,adoption
139,5,chicago,chicago
140,5,option,options
141,5,year-old,year-olds
142,5,healthcar,healthcare
143,5,topic,topics
144,5,catelynn,catelynn
145,5,attribut,attributed
146,5,economist,economist
147,5,evidence-bas,evidence-based
148,5,focus,focused
149,5,kailyn,kailyn
150,5,welfar,welfare
151,5,girlfriend,girlfriend
152,5,15-19,15-19
153,5,struggl,struggles
154,5,detroit,detroit
155,5,gimm,gimme
156,5,admit,admits
157,5,matern,maternal
158,5,sister,sisters
159,5,partnership,partnership
160,5,tv,tv
161,5,academi,academy
162,5,lowri,lowry
163,5,condom,condoms
164,5,annual,annually
165,5,implement,implemented
166,5,consent,consent
167,5,search,searches
168,5,nathan,nathan
169,5,alarm,alarm
170,5,twitter,twitter
171,5,strangl,strangled
172,5,messag,messages
173,5,promot,promoting
174,5,ami,amy
175,5,tulsa,tulsa
176,5,cancer,cancer
177,5,juno,juno
178,5,farrah,farrah's
179,5,portwood,portwood
180,4,reuter,reuters
181,4,ultim,ultimately
182,4,odd,odds
183,4,crimin,criminal
184,4,asian,asian
185,4,advoc,advocates
186,4,maci,maci
187,4,shame,shaming
188,4,season,seasons
189,4,classroom,classroom
190,4,support,supporters
191,4,alcohol,alcoholic
192,4,wellesley,wellesley
193,4,shock,shocking
194,4,view,viewing
195,4,spring,springs
196,4,portray,portraying
197,4,district,district
198,4,discourag,discouraging
199,4,dakota,dakota's
200,4,maryland,maryland
201,4,connect,connecting
202,4,jackson,jackson
203,4,corpor,corporation's
204,4,influenc,influenced
205,4,albert,albert
206,4,nativ,nativity
207,4,difior,difiore
208,4,complic,complications
209,4,convinc,convincing
210,4,gari,gary
211,4,postpartum,postpartum
212,4,childbirth,childbirth
213,4,pro-lif,pro-life
214,4,correl,correlations
215,4,oregon,oregon
216,4,stis,stis
217,4,non-hispan,non-hispanic
218,4,milwauke,milwaukee
219,4,empow,empowering
220,4,journal,journal
221,4,counterpart,counterparts
222,4,debut,debut
223,4,intercours,intercourse
224,4,61.8,61.8
225,4,low,lows
226,4,provid,provider
227,4,tyler,tyler
228,3,fatal,fatally
229,3,labor,labor
230,3,underscor,underscores
231,3,myth,myths
232,3,kenya,kenya
233,3,ex-boyfriend,ex-boyfriend
234,3,aggress,aggressive
235,3,granddaught,granddaughter
236,3,std,std
237,3,ellen,ellen
238,3,kathi,kathy
239,3,island,islanders
240,3,repeat,repeating
241,3,risk,risks
242,3,thinkprogress,thinkprogress
243,3,moder,moderately
244,3,dispar,disparity
245,3,stark,stark
246,3,gap,gaps
247,3,ryan,ryan
248,3,realiti,realities
249,3,cindi,cindy
250,3,incarcer,incarcerated
251,3,courtland,courtland
252,3,gritti,gritty
253,3,lee,lee
254,3,assault,assault
255,3,survey,surveyed
256,3,updat,updated
257,3,plummet,plummeted
258,3,mexico,mexico
259,3,alleg,allegedly
260,3,unwant,unwanted
261,3,15-17,15-17
262,3,counti,county's
263,3,lauren,lauren
264,3,"20,000","20,000"
265,3,websit,website
266,3,surviv,survives
267,3,faster,faster
268,3,augusta,augusta's
269,3,trust,trusted
270,3,territori,territories
271,3,pacif,pacific
272,3,rank,rankings
273,3,brutal,brutally
274,3,3.4,3.4
275,3,superintend,superintendent
276,3,refer,referring
277,3,highlight,highlighted
278,3,founder,founder
279,3,oscar,oscar
280,3,public,public's
281,3,low-incom,low-income
282,3,intend,intend
283,3,ignor,ignore
284,3,evalu,evaluating
285,3,tpp,tpp
286,3,ann,ann
287,3,"6,500","6,500"
288,3,ireland,ireland
289,3,tweet,tweeting
290,3,dupag,dupage
291,3,facebook,facebook
292,3,ongo,ongoing
293,3,minor,minorities
294,3,trussel,trussell
295,3,obes,obesity
296,3,simul,simulation
297,3,bulli,bullying
298,3,white,whites
299,3,diabet,diabetes
300,3,coercion,coercion
301,3,newborn,newborn
302,3,western,western
303,3,phoenix,phoenix
304,3,yearbook,yearbook
305,3,father,father's
306,3,daughter,daughter's
307,3,disadvantag,disadvantaged
308,3,myrtl,myrtle
309,3,mental,mentality
310,3,marri,marry
311,3,northern,northern
312,3,mortal,mortality
313,3,griffith,griffith
314,3,aim,aims
315,3,o'reilli,o'reilly
316,3,chelsea,chelsea
317,3,township,township
318,3,unexpect,unexpectedly
319,3,100.0,100.0
320,3,scout,scouts
321,3,care,cared
322,3,engag,engaging
323,3,inappropri,inappropriate
324,3,montana,montana
325,3,inform,inform
326,3,lowel,lowell
327,3,minnesota,minnesota's
328,3,denmark,denmark
329,3,adam,adam
330,3,countri,country's
331,3,administr,administrators
332,3,florida,florida
333,3,emphas,emphasizes
334,3,disappear,disappearance
335,3,moviego,moviegoers
336,3,brook,brooke
337,3,motherhood,motherhood
338,3,coupl,couples
339,3,push,pushing
340,3,craigslist,craigslist
341,3,afford,affordable
342,3,lima,lima
343,3,lisa,lisa
344,3,jane,jane's
345,3,examin,examines
346,3,critic,criticizes
347,3,industri,industrialized
348,3,administ,administers
349,3,jame,james
350,3,kost,kost
351,3,spokesman,spokesman
352,3,hartford,hartford
353,3,republican,republican
354,3,teach,teaching
355,3,delay,delays
356,3,christma,christmas
357,3,neighborhood,neighborhoods
358,2,mose,moses
359,2,oah,oah's
360,2,ambival,ambivalence
361,2,monitor,monitoring
362,2,perri,perry
363,2,medic,medically
364,2,eight-months-pregn,eight-months-pregnant
365,2,arkansa,arkansas
366,2,magic,magical
367,2,yukon,yukon
368,2,anti-teen,anti-teen
369,2,russia,russia
370,2,san,san
371,2,toddler,toddler
372,2,internet,internet
373,2,consecut,consecutive
374,2,zone,zone
375,2,network,networks
376,2,david,david
377,2,black,blacks
378,2,ensur,ensured
379,2,casino,casino
380,2,massachusett,massachusetts
381,2,"36,000","36,000"
382,2,love,loving
383,2,client,clients
384,2,fame,fame
385,2,analyz,analyzing
386,2,agenda,agenda
387,2,african,african
388,2,reduct,reductions
389,2,curb,curb
390,2,arizona,arizona
391,2,rey,reyes
392,2,mann,mann
393,2,candi,candie's
394,2,weed,weed
395,2,assembl,assembly
396,2,speed,speeding
397,2,tribe,tribe
398,2,counselor,counselors
399,2,distribut,distribute
400,2,mispercept,misperceptions
401,2,alaska,alaska
402,2,7.5,7.5
403,2,baier,baier
404,2,diminish,diminishes
405,2,awkward,awkward
406,2,lynn,lynn
407,2,non-partisan,non-partisan
408,2,launch,launch
409,2,deciph,deciphering
410,2,controversi,controversial
411,2,barbara,barbara
412,2,honour,honour
413,2,morning-aft,morning-after
414,2,tom,tom
415,2,15-16,15-16
416,2,maximum-secur,maximum-security
417,2,account,accounted
418,2,hhs,hhs
419,2,kick,kicking
420,2,whop,whopping
421,2,swift,swiftly
422,2,howard,howard
423,2,improv,improving
424,2,regret,regret
425,2,cassidi,cassidy
426,2,notic,noticeably
427,2,girl,girl's
428,2,retriev,retrieving
429,2,rob,rob
430,2,rate,ratings
431,2,advers,adverse
432,2,"200,000","200,000"
433,2,tax,taxes
434,2,dowd,dowd
435,2,announc,announcements
436,2,well-b,well-being
437,2,star,starring
438,2,socioeconom,socioeconomics
439,2,credit,credited
440,2,van,van
441,2,keeper,keepers
442,2,steinfeld,steinfeld
443,2,suprem,supreme
444,2,school-bas,school-based
445,2,15-18-,15-18-
446,2,horni,horny
447,2,motiv,motivation
448,2,broader,broader
449,2,preview,preview
450,2,profil,profile
451,2,funki,funky
452,2,gervai,gervais
453,2,29.4,29.4
454,2,impact,impacting
455,2,uninsur,uninsured
456,2,carson,carson
457,2,uproar,uproar
458,2,shower,showers
459,2,outsid,outsider
460,2,infertil,infertility
461,2,irish,irish
462,2,spark,sparking
463,2,bump,bump
464,2,napervill,naperville
465,2,sensat,sensation
466,2,complaint,complaint
467,2,juvenil,juvenile
468,2,rick,rick
469,2,mentor,mentoring
470,2,score,scored
471,2,obstacl,obstacles
472,2,counsel,counseling
473,2,syndrom,syndrome
474,2,innov,innovative
475,2,glorifi,glorify
476,2,viewership,viewership
477,2,pdf,pdf
478,2,prep,prep
479,2,strategi,strategies
480,2,poorest,poorest
481,2,unaccept,unacceptable
482,2,wyom,wyoming
483,2,persist,persists
484,2,dc,dc
485,2,vest,vested
486,2,2.5,2.5
487,2,fetal-alcohol,fetal-alcohol
488,2,miscarriag,miscarriage
489,2,melissa,melissa
490,2,adulthood,adulthood
491,2,roman,roman
492,2,danvill,danville
493,2,peruvian,peruvian
494,2,accost,accosted
495,2,forgotten,forgotten
496,2,european,european
497,2,demonstr,demonstrations
498,2,mi,mi
499,2,club,clubs
500,2,baltierra,baltierra
501,2,pair,pairs
502,2,product,productivity
503,2,survivor,survivor
504,2,intervent,interventions
505,2,crunch,crunched
506,2,legislatur,legislature
507,2,"60,000","60,000"
508,2,ferguson,ferguson
509,2,percept,perceptions
510,2,quit,quits
511,2,bryant,bryant
512,2,sector,sector
513,2,replic,replication
514,2,likelihood,likelihood
515,2,catherin,catherine
516,2,wealth,wealth
517,2,matt,matt
518,2,inequ,inequalities
519,2,beg,begs
520,2,17-18,17-18
521,2,fake,fakes
522,2,report,report's
523,2,nbc,nbc
524,2,lower,lowering
525,2,fertil,fertility
526,2,friedman,friedman
527,2,cite,citing
528,2,chronicl,chronicles
529,2,discov,discovered
530,2,spin-off,spin-off
531,2,accus,accuses
532,2,offend,offenders
533,2,kindergarten,kindergarten
534,2,mccoy,mccoy
535,2,talk,talks
536,2,mesa,mesa
537,2,huffington,huffington
538,2,natale,natalee
539,2,screenplay,screenplay
540,2,collabor,collaboration
541,2,disagre,disagree
542,2,liebman,liebman
543,2,"3,960","3,960"
544,2,battl,battles
545,2,unw,unwed
546,2,protect,protecting
547,2,europ,europe
548,2,worldwid,worldwide
549,2,rais,raises
550,2,profession,professionals
551,2,"1,700","1,700"
552,2,34.4,34.4
553,2,9.4,9.4
554,2,leah,leah's
555,2,1991--2009,1991--2009
556,2,recov,recovering
557,2,disney,disney
558,2,lind,lind
559,2,investig,investigators
560,2,scheme,schemes
561,2,ad,ads
562,2,ceremoni,ceremony
563,2,stephen,stephen
564,2,pram,prams
565,2,convent,convent
566,2,address,addressing
567,2,athlet,athlete
568,2,histor,historically
569,2,bailey,bailey
570,2,nielsen,nielsen
571,2,illiteraci,illiteracy
572,2,tppi,tppi
573,2,haile,hailee
574,2,slay,slayings
575,2,medicaid,medicaid
576,2,sixth,sixth
577,2,communic,communicate
578,2,slam,slams
579,2,reserv,reservations
580,2,discomfort,discomfort
581,2,show,show's
582,2,high-qual,high-quality
583,2,women,women's
584,2,recogn,recognizing
585,2,challeng,challenges
586,2,el,el
587,2,nicol,nicole
588,2,forrest,forrest
589,2,expect,expecting
590,2,spike,spikes
591,2,independ,independent
592,2,illustr,illustrated
593,2,actress,actress
594,2,alabama,alabama
595,2,poorer,poorer
596,2,traumat,traumatic
597,2,senat,senate
598,2,violent,violent
599,2,die,dies
600,2,postcard,postcard
601,2,advisori,advisory
602,2,paso,paso
603,2,holloway,holloway
604,2,document,document
605,2,stripper,stripper
606,2,preschool,preschools
607,2,divers,diverse
608,2,nomin,nomination
609,2,radaronline.com,radaronline.com
610,2,sport,sports
611,2,disproportion,disproportionately
612,2,unsaf,unsafe
613,2,6.8,6.8
614,2,deirdr,deirdre's
615,2,u-t,u-t
616,2,sti,sti
617,2,represent,representation
618,2,reduc,reduces
619,2,mum,mum
620,2,opinion,opinion
621,2,benefit,benefited
622,2,martin,martins
623,2,davi,davis
624,2,indic,indicator
625,2,aclu,aclu
626,2,attain,attainment
627,2,mobil,mobilizing
628,2,bypass,bypass
629,2,all-tim,all-time
630,2,reflect,reflecting
631,2,breast,breast
632,2,3rd,3rd
633,2,withdraw,withdrawal
634,2,mid,mid
635,2,heartbreak,heartbreaking
636,2,book,booked
637,2,vulner,vulnerable
638,2,santa,santa
639,2,abraham,abraham
640,2,self-report,self-reported
641,2,blog,blogs
642,2,jersey,jersey
643,2,trace,traces
644,2,death,deaths
645,2,government-fund,government-funded
646,2,sequel,sequel
647,2,access,accessed
648,2,37.9,37.9
649,2,pregnancy-prevent,pregnancy-prevention
650,2,nonmarit,nonmarital
651,2,pic,pic
652,2,gift,gifted
653,2,involv,involvement
654,2,porn,porn
655,2,harm,harmful
656,2,ambiti,ambitious
657,2,link,linking
658,2,confront,confront
659,2,median,median
660,2,latino,latinos
661,2,26.6,26.6
662,2,hardship,hardship
663,2,ross,ross
664,2,trailer,trailer
665,2,elgin,elgin
666,2,invest,invest
667,2,award,awarded
668,2,divorc,divorced
669,2,fall,falls
670,2,fianc,fiance
671,2,coalit,coalition
672,2,springfield,springfield
673,2,roger,rogers
674,2,ador,adorable
675,2,orient,orientation
676,2,african-american,african-american
677,1,6.2,6.2
678,1,atlant,atlantic
679,1,catalyz,catalyze
680,1,absente,absentee
681,1,lopez,lopez
682,1,clair,claire
683,1,dystrophi,dystrophy
684,1,liberti,liberties
685,1,strang,strangely
686,1,broaden,broadening
687,1,tara,tara
688,1,ill,ill
689,1,incred,incredibly
690,1,shift,shifting
691,1,holli,holly
692,1,exclud,excluding
693,1,potenti,potentially
694,1,nonsmok,nonsmokers
695,1,wnd,wnd
696,1,ymca,ymca
697,1,board,boarding
698,1,arguabl,arguably
699,1,dean,dean
700,1,post,posting
701,1,heavily-pregn,heavily-pregnant
702,1,iteg,itege
703,1,kati,katie
704,1,second-highest,second-highest
705,1,judg,judge
706,1,outreach,outreach
707,1,"300,000","300,000"
708,1,grante,grantees
709,1,who'v,who've
710,1,ivlev,ivlev
711,1,abstain,abstain
712,1,drama,dramas
713,1,sara,sara
714,1,diploma,diploma
715,1,expos,expose
716,1,1.8,1.8
717,1,dorki,dorky
718,1,file,files
719,1,lobbi,lobbying
720,1,20.9,20.9
721,1,vegetarian,vegetarian
722,1,burqa,burqas
723,1,jordan,jordan
724,1,revers,reversed
725,1,weinstein,weinstein
726,1,annoy,annoyed
727,1,delv,delves
728,1,perceiv,perceives
729,1,tinley,tinley
730,1,incompet,incompetent
731,1,caregiv,caregivers
732,1,51.9,51.9
733,1,pathet,pathetic
734,1,siren,sirens
735,1,cervic,cervical
736,1,regurgit,regurgitated
737,1,backseat,backseats
738,1,confeder,confederated
739,1,orthodox,orthodox
740,1,gladi,gladys
741,1,michell,michelle
742,1,kirbi,kirby
743,1,reproduc,reproduced
744,1,summit,summit
745,1,atlanta-bas,atlanta-based
746,1,foster-rosal,foster-rosales
747,1,financi,financially
748,1,explos,explosion
749,1,durham,durham
750,1,deputi,deputy
751,1,sex-,sex-ed
752,1,48.1,48.1
753,1,gop,gop
754,1,metropolitan,metropolitan
755,1,teen-ag,teen-agers
756,1,blunni,blunnie
757,1,pregnancy-rel,pregnancy-related
758,1,mouthi,mouthy
759,1,cut-off,cut-off
760,1,popeno,popenoe
761,1,exceed,exceeding
