,count,stem,term
0,851,teen,teen
1,525,pregnanc,pregnancy
2,256,pregnant,pregnant
3,120,teenag,teenagers
4,96,birth,births
5,74,mom,mom
6,61,educ,education
7,57,campaign,campaign
8,55,adolesc,adolescent
9,47,abort,abortion
10,43,child,child
11,39,declin,declined
12,38,unplan,unplanned
13,38,children,children
14,37,"1,000","1,000"
15,35,contracept,contraception
16,28,youth,youth
17,27,mtv,mtv
18,25,unit,united
19,23,sexual,sexually
20,20,parent,parenting
21,20,hispan,hispanic
22,19,texa,texas
23,18,student,students
24,18,decreas,decrease
25,17,abus,abuse
26,17,parenthood,parenthood
27,16,abstin,abstinence
28,16,albert,albert
29,16,research,researchers
30,16,jenell,jenelle
31,15,age,aged
32,14,condom,condoms
33,14,univers,university
34,14,comprehens,comprehensive
35,14,peak,peak
36,14,homeless,homeless
37,13,welfar,welfare
38,13,studi,studies
39,13,babi,babies
40,12,cdc,cdc
41,12,violenc,violence
42,12,abstinence-on,abstinence-only
43,12,american,american
44,12,gimm,gimme
45,12,infant,infant
46,12,nation,nation's
47,11,fund,funding
48,11,unmarri,unmarried
49,11,cathol,catholic
50,11,infect,infections
51,11,diseas,diseases
52,11,mississippi,mississippi
53,11,teacher,teacher
54,11,colleg,college
55,11,transmit,transmitted
56,10,evan,evans
57,10,onlin,online
58,10,chicago,chicago
59,10,boyfriend,boyfriend
60,10,hiv,hiv
61,10,childbear,childbearing
62,10,stds,stds
63,9,episod,episode
64,9,rape,rape
65,9,crime,crime
66,9,media,media
67,9,unintend,unintended
68,9,signific,significantly
69,8,matern,maternal
70,8,behavior,behaviors
71,8,topic,topics
72,8,juno,juno
73,8,glamor,glamorizing
74,8,birthrat,birthrate
75,8,reproduct,reproductive
76,8,carolina,carolina
77,7,graduat,graduated
78,7,hudgen,hudgens
79,7,america,america
80,7,focus,focused
81,7,outcom,outcomes
82,7,pennsylvania,pennsylvania
83,7,strategi,strategies
84,7,vanessa,vanessa
85,7,farrah,farrah
86,7,obes,obesity
87,7,ethnic,ethnicity
88,6,curriculum,curriculum
89,6,29.4,29.4
90,6,childhood,childhood
91,6,partner,partners
92,6,philomena,philomena
93,6,year-old,year-olds
94,6,ellen,ellen
95,6,non-hispan,non-hispanic
96,6,choic,choices
97,6,colorado,colorado
98,6,district,district
99,6,women,women's
100,6,unw,unwed
101,6,victim,victims
102,6,econom,economic
103,6,adopt,adoption
104,6,rank,ranked
105,6,mortal,mortality
106,6,evidence-bas,evidence-based
107,6,messag,messages
108,6,catelynn,catelynn
109,6,discov,discovered
110,6,california,california
111,6,childbirth,childbirth
112,6,expect,expecting
113,6,complaint,complaints
114,5,washington,washington
115,5,sarah,sarah
116,5,asian,asians
117,5,photo,photo
118,5,death,deaths
119,5,hospit,hospitals
120,5,ap,ap
121,5,beyoncé,beyoncé
122,5,initi,initiatives
123,5,alcohol,alcohol
124,5,low,lows
125,5,recap,recap
126,5,lesbian,lesbian
127,5,lowest,lowest
128,5,tv,tv
129,5,economi,economy
130,5,abraham,abraham
131,5,sister,sisters
132,5,addict,addiction
133,5,oklahoma,oklahoma
134,5,intercours,intercourse
135,5,levin,levine
136,5,leah,leah
137,5,famili,families
138,5,motherhood,motherhood
139,5,featur,featured
140,5,christian,christian
141,5,target,targets
142,5,admit,admits
143,5,o'reilli,o'reilly
144,5,moviego,moviegoers
145,5,ed,ed
146,5,adam,adam
147,5,glorifi,glorifying
148,5,impact,impacting
149,5,report,reporting
150,5,all-tim,all-time
151,5,ultim,ultimately
152,5,std,std
153,5,smoke,smoking
154,5,link,linked
155,5,mexico,mexico
156,5,angel,angeles
157,5,georgia,georgia
158,5,diploma,diploma
159,5,plummet,plummeted
160,5,lowel,lowell
161,4,jace,jace
162,4,counsel,counseling
163,4,alaska,alaska
164,4,earn,earning
165,4,latino,latino
166,4,massachusett,massachusetts
167,4,program,programming
168,4,grante,grantees
169,4,gervai,gervais
170,4,jackson,jackson
171,4,cite,citing
172,4,lowri,lowry
173,4,donat,donated
174,4,correl,correlation
175,4,neglect,neglect
176,4,tale,tales
177,4,star,starred
178,4,rate,ratings
179,4,permalink,permalink
180,4,irish,irish
181,4,high-school,high-school
182,4,angelou,angelou's
183,4,los,los
184,4,nonprofit,nonprofit
185,4,indian,indians
186,4,palin,palin
187,4,real-lif,real-life
188,4,credit,credited
189,4,stun,stunning
190,4,og,og
191,4,celebr,celebrity
192,4,one-third,one-third
193,4,guttmach,guttmacher
