,count,stem,term
0,863,teen,teen
1,497,pregnanc,pregnancy
2,251,pregnant,pregnant
3,117,teenag,teenager
4,103,birth,births
5,93,mom,mom
6,77,educ,education
7,57,children,children
8,54,adolesc,adolescent
9,49,abort,abortion
10,47,child,child
11,43,campaign,campaign
12,39,mtv,mtv
13,35,contracept,contraception
14,33,declin,declined
15,29,unplan,unplanned
16,28,parenthood,parenthood
17,27,"1,000","1,000"
18,26,sexual,sexually
19,24,parent,parenting
20,24,age,aged
21,24,youth,youth
22,23,unit,united
23,23,student,students
24,19,colleg,college
25,18,american,american
26,18,cdc,cdc
27,17,research,researchers
28,17,babi,babies
29,17,decreas,decreased
30,15,jenell,jenelle
31,15,reproduct,reproductive
32,15,unintend,unintended
33,14,lowest,lowest
34,14,comprehens,comprehensive
35,13,graduat,graduation
36,13,famili,families
37,12,econom,economic
38,12,unmarri,unmarried
39,12,homeless,homeless
40,12,adopt,adoption
41,12,transmit,transmitted
42,11,america,america
43,11,motherhood,motherhood
44,11,prevent,preventing
45,11,hiv,hiv
46,11,childbear,childbearing
47,11,outcom,outcomes
48,11,evan,evans
49,10,recap,recap
50,10,leah,leah
51,10,colorado,colorado
52,10,texa,texas
53,10,studi,studies
54,10,catelynn,catelynn
55,10,infect,infections
56,10,onlin,online
57,10,teacher,teacher
58,9,abus,abuse
59,9,boyfriend,boyfriend
60,9,crime,crime
61,9,gimm,gimme
62,9,rape,rape
63,9,univers,university
64,9,institut,institute
65,9,media,media
66,8,premier,premiere
67,8,lowel,lowell
68,8,farrah,farrah
69,8,alcohol,alcoholism
70,8,15-19,15-19
71,8,abstin,abstinence
72,8,earn,earn
73,8,nation,nation's
74,8,yearbook,yearbook
75,8,chicago,chicago
76,8,ap,ap
77,8,ad,ads
78,8,welfar,welfare
79,8,clinic,clinics
80,7,kearney,kearney
81,7,stds,stds
82,7,vanessa,vanessa
83,7,diploma,diploma
84,7,one-third,one-third
85,7,diseas,diseases
86,7,support,supportive
87,7,levin,levine
88,7,oklahoma,oklahoma
89,7,twin,twins
90,7,drop,drops
91,7,fund,funded
92,7,condom,condoms
93,7,partner,partners
94,7,photo,photos
95,7,intervent,interventions
96,7,albert,albert
97,7,chelsea,chelsea
98,7,state,state's
99,7,dramat,dramatically
100,7,peak,peak
101,7,african-american,african-american
102,7,oregon,oregon
103,7,hospit,hospital
104,7,daughter,daughters
105,7,infant,infant
106,6,admit,admits
107,6,incarcer,incarceration
108,6,pageant,pageant
109,6,childhood,childhood
110,6,bump,bump
111,6,ed,ed
112,6,scout,scouts
113,6,nurs,nurse
114,6,angel,angeles
115,6,ci,ci
116,6,abraham,abraham
117,6,disord,disorders
118,6,og,og
119,6,academi,academy
120,6,marri,marry
121,6,evidence-bas,evidence-based
122,6,expect,expecting
123,6,los,los
124,6,behavior,behavioral
125,6,subsequ,subsequent
126,6,cathol,catholic
127,6,correl,correlated
128,6,messer,messer
129,6,juno,juno
130,6,adam,adam
131,6,unwant,unwanted
132,6,carolina,carolina
133,6,focus,focuses
134,5,celebr,celebrity
135,5,shame,shameful
136,5,violenc,violence
137,5,obes,obesity
138,5,document,documented
139,5,afford,affordable
140,5,all-tim,all-time
141,5,challeng,challenges
142,5,aleeah,aleeah
143,5,tulsa,tulsa
144,5,mississippi,mississippi
145,5,ensur,ensure
146,5,district,district
147,5,tyler,tyler
148,5,signific,significantly
149,5,lowri,lowry
150,5,worldwid,worldwide
151,5,industri,industrialized
152,5,virgin,virginity
153,5,debut,debut
154,5,5.7,5.7
155,5,ultim,ultimately
156,5,1990s,1990s
157,5,independ,independent
158,5,discuss,discusses
159,5,struggl,struggles
160,5,amber,amber
161,5,headlin,headlines
162,5,prenat,prenatal
163,5,suicid,suicide
164,5,latina,latinas
165,5,femal,females
166,5,innov,innovative
167,5,jace,jace
168,5,juvenil,juvenile
169,5,matern,maternal
170,5,hispan,hispanic
171,5,convent,convent
172,5,washington,washington
173,5,counsel,counseling
174,5,emot,emotional
175,4,foster,foster
176,4,queen,queens
177,4,collabor,collaboration
178,4,smoke,smoking
179,4,california,california
180,4,christma,christmas
181,4,girlfriend,girlfriend
182,4,violent,violent
183,4,virginia,virginia
184,4,spring,springs
185,4,review,reviews
186,4,rumor,rumors
187,4,implement,implemented
188,4,difior,difiore
189,4,abstinence-on,abstinence-only
190,4,partnership,partnership
191,4,gender,gender
192,4,address,addressing
193,4,founder,founder
194,4,gervai,gervais
195,4,target,targeted
196,4,maci,maci
197,4,slam,slams
198,4,milwauke,milwaukee
199,4,annual,annually
200,4,hampshir,hampshire
201,4,lee,lee
202,4,guttmach,guttmacher
203,4,philomena,philomena
204,4,unw,unwed
205,4,episod,episode
206,4,hudgen,hudgens
207,4,unborn,unborn
208,4,critic,criticizes
209,4,african,african
210,4,daddi,daddy
211,4,nationwid,nationwide
212,4,england,england
213,4,shock,shocking
214,4,complaint,complaint
215,4,bulli,bullying
216,4,teach,teaching
217,4,peer,peers
218,4,custodi,custody
219,4,tv,tv
220,4,scare,scare
221,4,contribut,contributing
222,4,dakota,dakota
223,4,initi,initially
224,4,cute,cute
225,4,preview,preview
226,4,messag,messages
227,4,nathan,nathan
228,4,porn,porn
229,4,stis,stis
230,4,consent,consent
231,4,adulthood,adulthood
232,4,impact,impacted
233,3,repeat,repeating
234,3,patrick,patrick
235,3,posit,positively
236,3,crimin,criminal
237,3,proven,proven
238,3,elev,elevating
239,3,screenplay,screenplay
240,3,car,carly's
241,3,gossip,gossip
242,3,year-old,year-olds
243,3,brook,brookings
244,3,account,accounted
245,3,taxpay,taxpayers
246,3,preschool,preschool
247,3,1980s,1980s
248,3,nonprofit,nonprofit
249,3,journal,journal
250,3,choic,choices
251,3,model,models
252,3,ann,ann
253,3,fox,fox
254,3,replic,replication
255,3,phillip,phillip
256,3,attribut,attributable
257,3,inequ,inequities
258,3,canada,canada
259,3,commit,commitment
260,3,andrew,andrew
261,3,christin,christine
262,3,birthrat,birthrate
263,3,1970s,1970s
264,3,succeed,succeed
265,3,ellen,ellen
266,3,engag,engaging
267,3,viewer,viewers
268,3,mackenzi,mackenzie
269,3,jackson,jackson
270,3,award,awards
271,3,baltierra,baltierra
272,3,fatal,fatally
273,3,convinc,convincing
274,3,sentenc,sentenced
275,3,demograph,demographic
276,3,maryland,maryland
277,3,disrupt,disruptive
278,3,son,sons
279,3,advocaci,advocacy
280,3,evalu,evaluate
281,3,talk,talks
282,3,oah,oah
283,3,topic,topic
284,3,dc,dc
285,3,women,women's
286,3,dropout,dropouts
287,3,coercion,coercion
288,3,link,linked
289,3,frustrat,frustrated
290,3,expans,expansions
291,3,solut,solutions
292,3,public,public's
293,3,angelou,angelou's
294,3,launch,launching
295,3,mid,mid
296,3,mayor,mayor
297,3,german,german
298,3,ali,ali
