,count,stem,term
0,834,teen,teen
1,489,pregnanc,pregnancy
2,270,pregnant,pregnant
3,133,teenag,teenagers
4,119,birth,births
5,87,educ,education
6,78,mom,mom
7,65,adolesc,adolescent
8,48,contracept,contraception
9,47,campaign,campaign
10,43,children,children
11,43,abort,abortion
12,42,child,child
13,35,"1,000","1,000"
14,35,unplan,unplanned
15,29,sexual,sexually
16,29,declin,declined
17,28,parent,parenting
18,28,mtv,mtv
19,25,parenthood,parenthood
20,23,age,aged
21,21,unit,united
22,19,unintend,unintended
23,19,jenell,jenelle
24,18,comprehens,comprehensive
25,18,colleg,college
26,17,abus,abuse
27,17,boyfriend,boyfriend
28,16,transmit,transmitted
29,16,research,researchers
30,16,lowest,lowest
31,15,babi,babies
32,15,texa,texas
33,15,prevent,preventing
34,14,cdc,cdc
35,14,media,media
36,14,univers,university
37,14,econom,economic
38,14,abstinence-on,abstinence-only
39,13,decreas,decrease
40,13,student,students
41,13,evan,evans
42,13,institut,institute
43,13,washington,washington
44,13,abstin,abstinence
45,13,american,american
46,13,unmarri,unmarried
47,12,chicago,chicago
48,12,studi,studies
49,12,peak,peak
50,12,violenc,violence
51,11,famili,families
52,11,infect,infections
53,11,teacher,teacher
54,11,district,district
55,11,crime,crime
56,11,alcohol,alcohol
57,10,cathol,catholic
58,10,condom,condoms
59,10,fund,funding
60,10,youth,youth
61,10,outcom,outcomes
62,10,carolina,carolina
63,10,promot,promoting
64,10,childbear,childbearing
65,10,tv,tv
66,10,birthrat,birthrates
67,10,hiv,hiv
68,10,homeless,homeless
69,10,diseas,diseases
70,9,chelsea,chelsea
71,9,onlin,online
72,9,motherhood,motherhood
73,9,california,california
74,9,15-19,15-19
75,8,ap,ap
76,8,levin,levine
77,8,infant,infant
78,8,clinic,clinics
79,8,hospit,hospital
80,8,leah,leah
81,8,kearney,kearney
82,8,shame,shames
83,8,america,america
84,8,year-old,year-olds
85,8,childhood,childhood
86,8,graduat,graduation
87,7,albert,albert
88,7,avoid,avoiding
89,7,los,los
90,7,behavior,behaviors
91,7,partner,partners
92,7,nation,nationally
93,7,drop,drops
94,7,oklahoma,oklahoma
95,7,provid,providers
96,7,focus,focuses
97,7,dramat,dramatically
98,7,contribut,contributing
99,7,initi,initiatives
100,7,vanessa,vanessa
101,7,mississippi,mississippi
102,7,taxpay,taxpayers
103,7,tax,tax
104,7,foster,foster
105,7,ci,ci
106,7,link,linked
107,7,angel,angeles
108,6,state,state's
109,6,femal,females
110,6,dispar,disparities
111,6,peer,peers
112,6,reproduct,reproductive
113,6,gimm,gimme
114,6,sti,sti
115,6,alleg,alleged
116,6,advoc,advocates
117,6,massachusett,massachusetts
118,6,daughter,daughters
119,6,glamor,glamorizes
120,6,michigan,michigan
121,6,adam,adam
122,6,ad,ads
123,6,murder,murdered
124,6,girlfriend,girlfriend
125,6,guttmach,guttmacher
126,6,colorado,colorado
127,5,expect,expecting
128,5,economi,economy
129,5,evidence-bas,evidence-based
130,5,spinoff,spinoff
131,5,healthcar,healthcare
132,5,revenu,revenue
133,5,nathan,nathan
134,5,tweet,tweets
135,5,unwant,unwanted
136,5,welfar,welfare
137,5,choos,chooses
138,5,websit,website
139,5,hispan,hispanic
140,5,juno,juno
141,5,rape,rape
142,5,std,std
143,5,mackenzi,mackenzie
144,5,foundat,foundation
145,5,premier,premiere
146,5,challeng,challenges
147,5,strangl,strangled
148,5,afford,affordable
149,5,ed,ed
150,5,smoke,smoking
151,5,obes,obesity
152,5,christma,christmas
153,5,journal,journal
154,5,choic,choices
155,5,incarcer,incarceration
156,5,percept,perceptions
157,5,discuss,discusses
158,5,unw,unwed
159,5,5.7,5.7
160,5,address,addressing
161,5,one-third,one-third
162,4,empow,empowering
163,4,yearbook,yearbook
164,4,wellesley,wellesley
165,4,teach,teaching
166,4,conserv,conservatives
167,4,prenat,prenatal
168,4,victim,victims
169,4,ethnic,ethnic
170,4,melissa,melissa
171,4,shock,shocked
172,4,twin,twins
173,4,cri,crying
174,4,candi,candie's
175,4,african,african
176,4,odd,odds
177,4,push,pushing
178,4,consent,consent
179,4,two-third,two-thirds
180,4,assault,assaulting
181,4,emot,emotional
182,4,franchis,franchise
183,4,pennsylvania,pennsylvania
184,4,glorifi,glorifying
185,4,northern,northern
186,4,first-degre,first-degree
187,4,preview,preview
188,4,highlight,highlighted
189,4,kost,kost
190,4,rank,ranked
191,4,counsel,counseling
192,4,stereotyp,stereotype
193,4,mexico,mexico
194,4,decapit,decapitated
195,4,o'reilli,o'reilly
196,4,kathi,kathy
197,4,messer,messer
198,4,1.9,1.9
199,4,involv,involvement
200,4,viewer,viewers
201,4,deserv,deserve
202,4,ellen,ellen
203,4,unprotect,unprotected
204,4,senat,senate
205,4,realiti,realities
206,4,all-tim,all-time
207,4,jsi,jsi
208,4,phillip,phillip
209,4,virginia,virginia
210,4,pill,pills
211,4,low-incom,low-income
212,4,examin,examining
213,4,cancer,cancer
214,4,center,center's
215,4,proven,proven
216,4,moviego,moviegoers
217,4,recap,recap
218,4,support,supporters
219,4,ultim,ultimately
220,4,debut,debut
221,4,philomena,philomena
222,4,latino,latino
223,4,particip,participating
224,4,ali,ali
225,4,annual,annually
226,4,jane,jane's
227,4,"20,000","20,000"
228,4,slam,slams
229,4,dropout,dropout
230,4,nurs,nurse
231,4,28.9,28.9
232,4,counti,county's
233,4,discov,discovered
234,3,craigslist,craigslist
235,3,pic,pics
236,3,invest,invest
237,3,investig,investigating
238,3,correl,correlation
239,3,adopt,adoption
240,3,lind,lind
241,3,latina,latinas
242,3,kathryn,kathryn
243,3,must-read,must-read
244,3,cbs,cbs
245,3,miller,miller
246,3,davi,davis
247,3,twitter,twitter
248,3,divers,diverse
249,3,nationwid,nationwide
250,3,memphi,memphis
251,3,wellspac,wellspace
252,3,headlin,headlines
253,3,academi,academy
254,3,stress,stressing
255,3,earn,earn
256,3,rosario,rosario
257,3,houska,houska
258,3,marian,marian
259,3,unfpa,unfpa
260,3,explor,explore
261,3,facebook,facebook
262,3,hamilton,hamilton
263,3,nielsen,nielsen
264,3,ireland,ireland
265,3,year,yearly
266,3,barb,barb
267,3,roman,roman
268,3,20s,20s
269,3,global,globally
270,3,risk,risks
271,3,mesa,mesa
272,3,arizona,arizona
273,3,dawson,dawson
274,3,scari,scary
275,3,dakota,dakota's
276,3,doula,doula
277,3,broader,broader
278,3,activist,activists
279,3,reunion,reunion
280,3,unemploy,unemployment
281,3,rate,ratings
282,3,intercours,intercourse
283,3,radaronline.com,radaronline.com
284,3,convent,convent
285,3,e-cig,e-cig
286,3,sacramento,sacramento
287,3,indic,indicator
288,3,morri,morris
289,3,awri,awry
290,3,equit,equitable
291,3,cassidi,cassidy
292,3,diploma,diploma
293,3,jackson,jackson
294,3,outreach,outreach
295,3,actress,actress
296,3,reduct,reductions
297,3,toddler,toddler
298,3,teen-ag,teen-age
299,3,ignor,ignore
300,3,inequ,inequity
301,3,bryant,bryant
302,3,document,documented
303,3,webb,webb
304,3,sister,sisters
305,3,"933,907","933,907"
306,3,violent,violent
307,3,lima,lima
308,3,googl,google
309,3,postpon,postponing
310,3,helicopt,helicopter
311,3,account,accounting
312,3,stun,stunning
313,3,posit,positively
314,3,montana,montana
315,3,compel,compelling
316,3,pageant,pageant
317,3,disord,disorder
318,3,1990s,1990s
319,3,hudgen,hudgens
320,3,1.1,1.1
321,3,postpartum,postpartum
322,3,depress,depressed
323,3,grante,grantees
324,3,connecticut,connecticut
325,3,curriculum,curriculum
326,3,search,searches
327,3,spider,spider
328,3,convict,convicted
329,3,resourc,resource
330,3,health,health's
331,3,douthit,douthit
332,3,2.5,2.5
333,3,hampshir,hampshire
334,3,ceremoni,ceremony
335,3,frustrat,frustrated
336,3,target,targets
337,3,refus,refusing
338,3,women,women's
339,3,dc,dc
340,3,republican,republican
341,3,protect,protecting
342,3,maryland,maryland
343,3,advocaci,advocacy
344,3,flee,fleeing
345,3,faster,faster
346,3,sentenc,sentenced
347,3,fatal,fatal
348,3,sarah,sarah
349,3,signific,significantly
350,3,mont,mont
351,3,difior,difiore
352,2,innov,innovative
353,2,"933,906","933,906"
354,2,economist,economists
355,2,marijuana,marijuana
356,2,"832,467","832,467"
357,2,jace,jace
358,2,30-34,30-34
359,2,hit,hitting
360,2,prove,proves
361,2,19th,19th
362,2,fetal-alcohol,fetal-alcohol
363,2,low,lows
364,2,high-qual,high-quality
365,2,26.6,26.6
366,2,wdc,wdc
367,2,intervent,interventions
368,2,call,calling
369,2,film,filmed
370,2,photo,photo
371,2,"403,154","403,154"
372,2,denmark,denmark
373,2,influenc,influences
374,2,interact,interactions
375,2,hhs,hhs
376,2,bing,binge
377,2,fit,fits
378,2,updat,updated
379,2,black,blacks
380,2,brendan,brendan
381,2,disadvantag,disadvantage
382,2,homosexu,homosexuality
383,2,jone,jones
384,2,old,olds
385,2,38.6,38.6
386,2,grandpar,grandparents
387,2,popul,populations
388,2,dystrophi,dystrophy
389,2,kindergarten,kindergarten
390,2,anti-teen,anti-teen
391,2,footstep,footsteps
392,2,echo,echo
393,2,accompani,accompanying
394,2,spend,spends
395,2,syndrom,syndrome
396,2,ador,adorable
397,2,"86,423","86,423"
398,2,"25,000","25,000"
399,2,fall,falls
400,2,96.3,96.3
401,2,round,rounding
402,2,"555,701","555,701"
403,2,feder,federation
404,2,trailer,trailer
405,2,trimest,trimester
406,2,stigmat,stigmatizing
407,2,catelynn,catelynn
408,2,amber,amber
409,2,bleed,bleeding
410,2,date,dating
411,2,30s,30s
412,2,unborn,unborn
413,2,"797,255","797,255"
414,2,plummet,plummeted
