,count,stem,term
0,841,teen,teen
1,501,pregnanc,pregnancy
2,257,pregnant,pregnant
3,136,teenag,teenager
4,122,birth,births
5,81,mom,mom
6,61,educ,education
7,57,adolesc,adolescent
8,48,campaign,campaign
9,47,"1,000","1,000"
10,44,abort,abortion
11,42,children,children
12,41,declin,declined
13,39,child,child
14,35,mtv,mtv
15,29,parenthood,parenthood
16,28,contracept,contraception
17,26,unplan,unplanned
18,26,sexual,sexually
19,24,parent,parenting
20,20,student,students
21,19,univers,university
22,18,age,aged
23,16,decreas,decrease
24,16,texa,texas
25,16,babi,babies
26,16,unit,united
27,16,jenell,jenelle
28,15,fund,funding
29,15,homeless,homeless
30,15,birthrat,birthrate
31,15,transmit,transmitted
32,14,american,american
33,14,unmarri,unmarried
34,13,youth,youth
35,13,famili,families
36,13,rape,rape
37,13,colleg,college
38,13,lowest,lowest
39,12,studi,studies
40,11,cdc,cdc
41,11,nation,nation's
42,11,dropout,dropouts
43,11,california,california
44,11,unintend,unintended
45,11,prevent,preventing
46,11,drop,dropping
47,11,peak,peak
48,11,15-19,15-19
49,11,infant,infant
50,10,econom,economic
51,10,abus,abuse
52,10,institut,institute
53,10,boyfriend,boyfriend
54,10,colorado,colorado
55,10,media,media
56,9,evan,evans
57,9,ap,ap
58,9,research,researchers
59,9,guttmach,guttmacher
60,9,angel,angeles
61,9,los,los
62,9,reproduct,reproductive
63,9,counsel,counseling
64,8,hospit,hospital
65,8,partner,partners
66,8,curriculum,curriculum
67,8,diseas,diseases
68,8,juno,juno
69,8,crime,crime
70,8,comprehens,comprehensive
71,8,teacher,teacher
72,8,chicago,chicago
73,8,vanessa,vanessa
74,8,graduat,graduation
75,8,initi,initiatives
76,8,gimm,gimme
77,8,choic,choices
78,8,infect,infections
79,8,hispan,hispanic
80,7,condom,condoms
81,7,episod,episode
82,7,implement,implemented
83,7,leah,leah
84,7,albert,albert
85,7,femal,females
86,7,ethnic,ethnic
87,7,tv,tv
88,7,outcom,outcomes
89,7,bronx,bronx
90,7,washington,washington
91,7,state,state's
92,7,violenc,violence
93,7,district,district
94,7,nyc,nyc
95,7,complaint,complaint
96,6,america,america
97,6,georgia,georgia
98,6,sarah,sarah
99,6,women,women's
100,6,abstinence-on,abstinence-only
101,6,michigan,michigan
102,6,latino,latino
103,6,26.6,26.6
104,6,messag,messages
105,6,cathol,catholic
106,6,tulsa,tulsa
107,6,onlin,online
108,6,year-old,year-olds
109,6,childbear,childbearing
110,6,foundat,foundation
111,6,ellen,ellen
112,6,brutal,brutality
113,6,kearney,kearney
114,6,low-incom,low-income
115,6,connect,connecting
116,6,jackson,jackson
117,6,alcohol,alcohol
118,6,nurs,nurse
119,6,kailyn,kailyn
120,5,alarm,alarming
121,5,program,programming
122,5,recap,recap
123,5,lowri,lowry
124,5,hiv,hiv
125,5,empow,empowering
126,5,intercours,intercourse
127,5,stds,stds
128,5,low,lows
129,5,clinic,clinics
130,5,61.8,61.8
131,5,violent,violent
132,5,nationwid,nationwide
133,5,moviego,moviegoers
134,5,levin,levine
135,5,realiti,realities
136,5,glamor,glamorizing
137,5,5.7,5.7
138,5,topic,topic
139,5,rate,ratings
140,5,judg,judge
141,5,woman,woman's
142,5,decapit,decapitated
143,5,depict,depiction
144,5,rank,ranked
145,5,highlight,highlighting
146,5,earn,earning
147,5,tweet,tweets
148,5,gervai,gervais
149,5,mackenzi,mackenzie
150,5,dramat,dramatically
151,5,welfar,welfare
152,5,struggl,struggles
153,4,"1,700","1,700"
154,4,marri,marrying
155,4,chelsea,chelsea
156,4,behavior,behaviors
157,4,choos,choosing
158,4,montana,montana
159,4,strangl,strangled
160,4,challeng,challenges
161,4,transmiss,transmission
162,4,difior,difiore
163,4,at-risk,at-risk
164,4,film,film's
165,4,iud,iud
166,4,link,linked
167,4,sad,sadly
168,4,involv,involvement
169,4,expect,expecting
170,4,actress,actress
171,4,non-hispan,non-hispanic
172,4,ppfa,ppfa
173,4,all-tim,all-time
174,4,today,today's
175,4,davi,davis
176,4,option,options
177,4,man,man's
178,4,adopt,adoption
179,4,dispar,disparities
180,4,catelynn,catelynn
181,4,shame,shaming
182,4,oklahoma,oklahoma
183,4,mexico,mexico
184,4,peer,peer
185,4,ultim,ultimately
186,4,fatal,fatally
187,4,crimin,criminal
188,4,odd,odds
189,4,revers,reversible
190,4,risk,risks
191,4,abstin,abstinence
192,4,arizona,arizona
193,4,franchis,franchise
194,4,target,targeted
195,4,asian,asian
196,4,superintend,superintendent
197,4,succeed,succeed
198,4,maryland,maryland
199,4,taxpay,taxpayer
200,4,wellesley,wellesley
201,4,evidence-bas,evidence-based
202,4,support,supports
203,4,focus,focused
204,4,preview,preview
205,4,angelou,angelou's
206,4,spring,springs
207,4,mentor,mentoring
208,3,34.4,34.4
209,3,newburgh,newburgh
210,3,unemploy,unemployment
211,3,milit,militate
212,3,worldwid,worldwide
213,3,northern,northern
214,3,address,addressing
215,3,o'reilli,o'reilly
216,3,investig,investigating
217,3,prematur,premature
218,3,mother,mother's
219,3,associ,association's
220,3,search,searches
221,3,marroquin,marroquin
222,3,inspir,inspire
223,3,engag,engage
224,3,medicaid,medicaid
225,3,douthit,douthit
226,3,nathan,nathan
227,3,pro-lif,pro-life
228,3,childbirth,childbirth
229,3,nielsen,nielsen
230,3,riski,risky
231,3,hensel,hensel
232,3,minor,minors
233,3,nativ,native
234,3,newborn,newborn
235,3,webb,webb
236,3,cite,citing
237,3,obes,obesity
238,3,fake,faked
239,3,yearbook,yearbook
240,3,screenplay,screenplay
241,3,perenni,perennial
242,3,mesa,mesa
243,3,foster,foster
244,3,predict,predicted
245,3,time,timing
246,3,vulner,vulnerable
247,3,garner,garner
248,3,journal,journal
249,3,lisa,lisa
250,3,diaper,diapers
251,3,death,deaths
252,3,kim,kim
253,3,pennsylvania,pennsylvania
254,3,mississippi,mississippi
255,3,pervas,pervasive
256,3,roger,rogers
257,3,high-school,high-school
258,3,invest,invested
259,3,trailer,trailer
260,3,administr,administrators
261,3,plung,plunged
262,3,florida,florida
263,3,adam,adam
264,3,ami,amy
265,3,tabloid,tabloids
266,3,die,dies
267,3,celebr,celebrating
268,3,africa,africa
269,3,unborn,unborn
270,3,resourc,resource
271,3,non-profit,non-profit
272,3,craigslist,craigslist
273,3,milwauke,milwaukee
274,3,integr,integrating
275,3,motherhood,motherhood
276,3,steep,steep
277,3,aclu,aclu
278,3,counselor,counselors
279,3,contribut,contributing
280,3,glamour,glamourizing
281,3,hudgen,hudgens
282,3,incarcer,incarceration
283,3,obama,obama's
284,3,alaska,alaska
285,3,hampshir,hampshire
286,3,account,accounted
287,3,tax,tax
288,3,well,wellness
289,3,neglect,neglected
290,3,promiscu,promiscuous
291,3,staten,staten
292,3,diploma,diploma
293,3,reuter,reuters
294,3,pop,pop
295,3,incred,incredibly
296,3,aggress,aggressive
297,3,one-third,one-third
298,3,navig,navigate
299,3,eric,eric
300,3,preval,prevalence
301,3,fame,fame
302,3,emot,emotional
303,3,chokehold,chokehold
304,3,pill,pills
305,3,track,tracking
306,3,kathi,kathy
307,3,island,islander
308,3,black,blacks
309,3,cop,cop
