,count,stem,term
0,860,teen,teen
1,504,pregnanc,pregnancy
2,267,pregnant,pregnant
3,118,birth,births
4,111,teenag,teenagers
5,88,mom,mom
6,72,educ,education
7,64,adolesc,adolescent
8,58,abort,abortion
9,50,contracept,contraception
10,42,sexual,sexually
11,40,campaign,campaign
12,38,"1,000","1,000"
13,38,declin,declined
14,35,child,child
15,33,mtv,mtv's
16,30,children,children
17,28,unplan,unplanned
18,27,youth,youth
19,24,unit,united
20,22,parent,parenting
21,21,research,researchers
22,20,age,aged
23,19,transmit,transmitted
24,18,student,students
25,17,babi,babies
26,15,infect,infections
27,15,parenthood,parenthood
28,15,unintend,unintended
29,14,abstinence-on,abstinence-only
30,14,reproduct,reproductive
31,14,fund,funding
32,14,hispan,hispanic
33,13,birthrat,birthrate
34,13,state,state's
35,13,jenell,jenelle
36,13,boyfriend,boyfriend
37,13,leah,leah
38,12,homeless,homeless
39,12,decreas,decrease
40,12,graduat,graduation
41,12,cdc,cdc
42,12,texa,texas
43,12,abstin,abstinence
44,11,america,america
45,11,evan,evans
46,11,california,california
47,11,american,american
48,11,infant,infants
49,11,abus,abuse
50,10,colleg,college
51,10,glamor,glamorous
52,10,lowest,lowest
53,10,choic,choices
54,10,comprehens,comprehensive
55,9,gimm,gimme
56,9,famili,families
57,9,femal,females
58,9,diseas,diseases
59,9,colorado,colorado
60,9,twin,twins
61,9,nation,nationally
62,9,messer,messer
63,9,onlin,online
64,9,teacher,teachers
65,8,ethnic,ethnicity
66,8,evidence-bas,evidence-based
67,8,district,district
68,8,econom,economic
69,8,vanessa,vanessa
70,8,year-old,year-olds
71,8,oregon,oregon
72,8,implement,implementing
73,8,unmarri,unmarried
74,8,15-19,15-19
75,8,washington,washington
76,8,kearney,kearney
77,8,rape,rape
78,8,hiv,hiv
79,8,los,los
80,8,albert,albert
81,8,levin,levine
82,8,condom,condoms
83,8,angel,angeles
84,8,univers,university
85,7,drop,dropping
86,7,outcom,outcomes
87,7,women,women's
88,7,welfar,welfare
89,7,hudgen,hudgens
90,7,studi,studies
91,7,daughter,daughters
92,7,unw,unwed
93,7,aleeah,aleeah
94,7,institut,institute
95,7,earn,earn
96,7,support,supports
97,7,custodi,custody
98,7,peak,peak
99,7,intercours,intercourse
100,7,lowel,lowell
101,7,melissa,melissa
102,7,obes,obesity
103,7,violenc,violence
104,7,mississippi,mississippi
105,6,tyler,tyler
106,6,elev,elevated
107,6,citi,city's
108,6,hospit,hospitals
109,6,foster,foster
110,6,clinic,clinics
111,6,latino,latino
112,6,topic,topic
113,6,unwant,unwanted
114,6,chelsea,chelsea
115,6,shame,shameful
116,6,motherhood,motherhood
117,6,catelynn,catelynn
118,6,strategi,strategies
119,6,phillip,phillip
120,6,cathol,catholic
121,6,account,accounted
122,6,journal,journal
123,6,girlfriend,girlfriend
124,6,childbear,childbearing
125,6,massachusett,massachusetts
126,6,yearbook,yearbook
127,6,counsel,counseling
128,6,partner,partners
129,5,photo,photo
130,5,option,options
131,5,foundat,foundation
132,5,ed,ed
133,5,complaint,complaint
134,5,challeng,challenges
135,5,juno,juno
136,5,plummet,plummeted
137,5,iud,iud
138,5,guttmach,guttmacher
139,5,episod,episode
140,5,adopt,adoption
141,5,chicago,chicago
142,5,virginia,virginia
143,5,ap,ap
144,5,taxpay,taxpayer
145,5,adam,adam
146,5,childhood,childhood
147,5,ensur,ensure
148,5,cancer,cancer
149,5,one-third,one-third
150,5,26.6,26.6
151,5,prevent,preventing
152,5,jace,jace
153,5,pageant,pageant
154,5,cute,cute
155,5,ultim,ultimately
156,5,media,media
157,5,nurs,nurse
158,5,ami,amy
159,5,matern,maternal
160,5,risk,risks
161,5,star,starred
162,5,care,caring
163,5,kailyn,kailyn
164,4,childbirth,childbirth
165,4,featur,featuring
166,4,brutal,brutality
167,4,curriculum,curriculum
168,4,maci,maci
169,4,houska,houska
170,4,highlight,highlighting
171,4,franchis,franchise
172,4,eric,eric
173,4,program,programming
174,4,lind,lind
175,4,crime,crime
176,4,smith,smith
177,4,avoid,avoiding
178,4,shock,shocked
179,4,celebr,celebrity
180,4,afford,affordable
181,4,promiscu,promiscuity
182,4,faster,faster
183,4,garner,garner
184,4,blame,blamed
185,4,palin,palin
186,4,diploma,diploma
187,4,model,models
188,4,carolina,carolina
189,4,viewer,viewers
190,4,air,aired
191,4,cautionari,cautionary
192,4,complic,complications
193,4,partnership,partnership
194,4,staten,staten
195,4,violent,violent
196,4,5.7,5.7
197,4,stigma,stigma
198,4,revers,reversible
199,4,sti,sti
200,4,stamp,stamps
201,4,investig,investigating
202,4,baltierra,baltierra
203,4,admit,admits
204,4,lowri,lowry's
205,4,stis,stis
206,4,struggl,struggles
207,4,corey,corey
208,4,low,lows
209,4,report,reportedly
210,4,confirm,confirm
211,4,lee,lee
212,4,farrah,farrah
213,4,nyc,nyc
214,4,judg,judge
215,3,behavior,behaviors
216,3,suicid,suicide
217,3,perspect,perspectives
218,3,chokehold,chokehold
219,3,nurseri,nursery
220,3,aggress,aggressive
221,3,denver,denver
222,3,alarm,alarming
223,3,og,og
224,3,launch,launch
225,3,milwauke,milwaukee
226,3,irish,irish
227,3,innov,innovative
228,3,compass,compassion
229,3,sentenc,sentenced
230,3,sarah,sarah
231,3,realiti,realities
232,3,expans,expansions
233,3,recap,recap
234,3,expect,expecting
235,3,websit,website
236,3,histor,historically
237,3,smoke,smoking
238,3,mack,mack's
239,3,interact,interactive
240,3,medicaid,medicaid
241,3,explain,explaining
242,3,pono,pono
243,3,murder,murdered
244,3,southern,southern
245,3,target,targeted
246,3,ireland,ireland
247,3,tpp,tpp
248,3,attribut,attributed
249,3,headlin,headlines
250,3,prep,prep
251,3,dropout,dropout
252,3,dupag,dupage
253,3,conclud,concludes
254,3,empow,empowering
255,3,tulsa,tulsa
256,3,cop,cop
257,3,school,school's
258,3,societ,societal
259,3,annual,annually
260,3,england,england
261,3,well,wellness
262,3,death,deaths
263,3,prohibit,prohibit
264,3,ali,ali
265,3,wellesley,wellesley
266,3,arizona,arizona
267,3,vulner,vulnerable
268,3,advoc,advocates
269,3,debut,debut
270,3,emot,emotional
271,3,school-bas,school-based
272,3,economist,economists
273,3,addict,addiction
274,3,nypd,nypd
275,3,pill,pills
276,3,critic,criticized
277,3,oklahoma,oklahoma
278,3,promot,promoting
279,3,peer,peers
280,3,frayser,frayser
281,3,liber,liberals
282,3,disord,disorder
283,3,bisexu,bisexual
284,3,die,dies
285,3,oah,oah
286,3,heather,heather
287,3,hampshir,hampshire
288,3,29.4,29.4
289,3,helicopt,helicopter
290,3,founder,founder
291,3,unfpa,unfpa
292,3,worldwid,worldwide
293,3,odd,odds
294,3,isaac,isaac
295,3,initi,initiatives
296,3,fatal,fatal
297,3,evidence-inform,evidence-informed
298,3,virgin,virginity
299,3,film,filming
300,3,contribut,contribution
301,3,nutrit,nutrition
302,3,amber,amber
303,3,queen,queens
304,3,proven,proven
305,3,nonprofit,nonprofit
306,3,preval,prevalence
307,3,hamilton,hamilton
308,3,literaci,literacy
309,3,std,std
310,3,lung,lung
311,3,stds,stds
312,3,mari,mary
313,3,hhs,hhs
314,3,enrol,enrolled
315,3,focus,focuses
316,3,correl,correlations
317,3,rank,ranked
318,3,time,timely
319,3,unborn,unborn
320,3,man,man's
321,3,14.1,14.1
322,3,newborn,newborn
323,3,glorifi,glorifying
324,3,signific,significantly
325,3,ann,anne's
326,3,fame,fame
327,3,angelou,angelou
328,3,drake,drake
329,3,professor,professor
330,3,38.6,38.6
331,3,dramat,dramatically
332,3,teach,teaching
333,3,postpartum,postpartum
334,3,date,dating
335,3,detroit,detroit
336,3,girl,girl's
337,3,nativ,nativity
338,3,link,linking
339,3,engag,engaging
340,3,flore,flores
341,3,all-tim,all-time
342,3,santelli,santelli
343,3,mexico,mexico
344,3,100.0,100.0
345,2,predict,predicting
346,2,cnn,cnn
347,2,today,today's
348,2,cassidi,cassidy's
349,2,advocaci,advocacy
350,2,troubl,troubling
351,2,coalit,coalition
352,2,2000s,2000s
353,2,6.8,6.8
354,2,rachel,rachel
355,2,john,john
356,2,"70,000","70,000"
357,2,opposite-sex,opposite-sex
358,2,"20,000","20,000"
359,2,cindi,cindy
360,2,sister,sisters
361,2,poll,poll
362,2,1950s,1950s
363,2,too-ear,too-early
364,2,osotimehin,osotimehin
365,2,ventura,ventura
366,2,elli,ellis
367,2,elig,eligibility
368,2,tv,tv
369,2,ligat,ligation
370,2,cost,costly
371,2,laura,laura
372,2,expand,expand
373,2,ken,ken
374,2,slap,slapping
375,2,se,se
376,2,congratulatori,congratulatory
377,2,9.4,9.4
378,2,unpreced,unprecedented
379,2,aubre,aubree
380,2,candi,candie's
381,2,rational,rationales
382,2,improv,improving
383,2,canadian,canadian
384,2,europ,europe
385,2,roger,rogers
386,2,ministri,ministries
387,2,solut,solutions
388,2,buri,burying
389,2,appear,appearances
390,2,sc,sc
391,2,coupl,couples
392,2,invalid,invalid
393,2,colo,colo
394,2,replic,replicate
395,2,non-hispan,non-hispanic
396,2,couch,couch
397,2,titl,titled
398,2,attain,attainment
399,2,deliber,deliberate
400,2,abraham,abraham
401,2,u-t,u-t
402,2,provid,providers
403,2,crimin,criminals
404,2,two-third,two-thirds
405,2,cps,cps
406,2,stunt,stunted
407,2,ny,ny
408,2,flourish,flourish
409,2,las,las
410,2,usa,usa
411,2,screenplay,screenplay
412,2,full-blown,full-blown
413,2,kost,kost
414,2,hurt,hurts
415,2,victim,victim
416,2,season,seasons
417,2,michael,michael
418,2,georg,george's
419,2,craigslist,craigslist
420,2,inabl,inability
421,2,discrimin,discrimination
422,2,academi,academy
423,2,mayor,mayor
424,2,show,show's
425,2,malon,malone
426,2,43.6,43.6
427,2,invest,investments
428,2,trailer,trailer
429,2,sibl,sibling
430,2,environment,environmental
431,2,nbc,nbc
432,2,courtland,courtland
433,2,twenti,twenties
434,2,strike,strikingly
435,2,ralli,rally
436,2,neglect,neglected
437,2,miscarri,miscarried
438,2,stubborn,stubbornly
439,2,discuss,discussing
440,2,adapt,adapted
441,2,indian,indian
442,2,son,sons
443,2,inform,informants
444,2,captur,captured
445,2,rodriguez,rodriguez
446,2,pretend,pretending
447,2,mandat,mandating
448,2,discourag,discourage
449,2,hill,hills
450,2,percentage-point,percentage-point
451,2,consecut,consecutive
452,2,ppfa,ppfa
453,2,jersey,jersey
454,2,1.3,1.3
455,2,attitudin,attitudinal
456,2,sext,sexting
457,2,spin-off,spin-off
458,2,quiz,quiz
459,2,assault,assaulting
460,2,nfl,nfl
461,2,community-bas,community-based
462,2,pennsylvania,pennsylvania
463,2,48.1,48.1
464,2,track,tracking
465,2,swift,swiftly
466,2,at-risk,at-risk
467,2,harm,harms
468,2,ci,ci
469,2,stakehold,stakeholders
470,2,tweet,tweets
471,2,aspir,aspirations
472,2,31.3,31.3
473,2,mikelia,mikelia
474,2,activist,activists
475,2,mortal,mortality
476,2,unsaf,unsafe
477,2,implant,implant
478,2,exclud,exclude
479,2,london,london
480,2,choos,choosing
481,2,tubal,tubal
482,2,maryland,maryland
483,2,casanova,casanova
484,2,percept,perceptions
485,2,random,random
486,2,speed,speeding
487,2,nationwid,nationwide
488,2,eighteen-year-old,eighteen-year-old
489,2,mother,mother's
490,2,likelihood,likelihood
491,2,reduc,reduces
492,2,17-18,17-18
493,2,larc,larcs
494,2,marijuana,marijuana
495,2,termin,terminate
496,2,ec,ec
497,2,slam,slams
498,2,non-profit,non-profit
499,2,breakup,breakup
500,2,nevada,nevada
501,2,writer,writer
502,2,backyard,backyard
503,2,talk,talks
504,2,napervill,naperville
505,2,bristol,bristol
506,2,spring,springs
507,2,brook,brookings
508,2,gari,gary's
509,2,industri,industrialized
510,2,ellen,ellen
511,2,contact,contacting
512,2,dunn,dunn's
513,2,mentor,mentoring
514,2,senat,senate
515,2,dakota,dakota
516,2,pic,pics
517,2,bachelor,bachelor
518,2,frustrat,frustrated
519,2,facebook,facebook
520,2,nazareth,nazareth
521,2,honest,honestly
522,2,latina,latina
523,2,kathi,kathy
524,2,petit,petite
525,2,repeat,repeatedly
526,2,cri,crying
527,2,tier,tier
528,2,1990s,1990s
529,2,remind,remind
530,2,simm,simms
531,2,hid,hid
532,2,oscar,oscar
533,2,document,document
534,2,deserv,deserved
535,2,well-b,well-being
536,2,depict,depictions
537,2,memphi,memphis
538,2,relat,relate
539,2,haven,haven
540,2,persist,persistent
541,2,bloomfield,bloomfield
542,2,client,clients
543,2,monster,monsters
544,2,krauss,krauss
545,2,discov,discovering
546,2,love,loved
547,2,analys,analyses
548,2,denmark,denmark
549,2,maria,maria
550,2,black,blacks
551,2,atlanta,atlanta
552,2,rob,rob
553,2,glam,glam
554,2,connecticut,connecticut
555,2,guardian,guardian
556,2,stereotyp,stereotypes
557,2,excel,excellence
558,2,reunion,reunion
559,2,florenc,florence
560,2,15-16,15-16
561,2,googl,google
562,2,age-appropri,age-appropriate
563,2,alcohol,alcohol
564,2,seal,seals
565,2,finish,finishing
566,2,jackson,jackson
567,2,influenc,influenced
568,2,sweden,sweden
569,2,pdf,pdf
570,2,agn,agnes
571,2,upset,upset
572,2,not-for-profit,not-for-profit
573,2,10.9,10.9
574,2,island,island's
575,2,bronx,bronx
576,2,15-18-,15-18-
577,2,african-american,african-american
578,2,2010s,2010s
579,2,enter,enters
580,2,behaviour,behaviour
581,2,presum,presumed
582,2,philomena,philomena
583,2,conserv,conservatives
584,2,chemistri,chemistry
585,2,low-incom,low-income
586,2,canada,canada
587,2,preview,preview
588,2,derek,derek
589,2,medic,medically
590,2,graham,graham
591,2,observ,observing
592,2,portray,portrayed
593,2,keeper,keeper
594,2,slogan,slogans
595,2,western,western
596,2,67.8,67.8
597,2,spinoff,spinoff
598,2,toddler,toddler
599,2,vermont,vermont
600,2,subsequ,subsequent
601,2,kathryn,kathryn
602,2,legislatur,legislature
603,2,outrag,outraged
604,2,botch,botched
605,2,nasti,nasty
606,2,1991--2009,1991--2009
607,2,kardashian,kardashian
608,2,privileg,privileged
609,2,space,spaced
610,2,washington-wilk,washington-wilkes
611,2,african,african
612,2,swing,swings
