,count,stem,term
0,895,teen,teen
1,482,pregnanc,pregnancy
2,279,pregnant,pregnant
3,132,birth,births
4,111,teenag,teenager
5,94,mom,mom
6,80,educ,education
7,60,adolesc,adolescent
8,50,abort,abortion
9,50,"1,000","1,000"
10,45,campaign,campaign
11,40,declin,declined
12,37,sexual,sexually
13,37,child,child
14,35,unplan,unplanned
15,33,mtv,mtv
16,33,contracept,contraceptive
17,33,children,children
18,31,parent,parenting
19,28,youth,youth
20,27,parenthood,parenthood
21,20,decreas,decreased
22,19,unit,united
23,19,jenell,jenelle
24,19,american,american
25,18,lowest,lowest
26,18,transmit,transmitted
27,17,comprehens,comprehensive
28,17,boyfriend,boyfriend
29,16,research,researchers
30,16,texa,texas
31,16,abstin,abstinence
32,16,nation,nationally
33,15,reproduct,reproductive
34,15,birthrat,birthrate
35,14,cdc,cdc
36,14,student,students
37,14,diseas,diseases
38,14,peak,peak
39,14,age,aged
40,13,unmarri,unmarried
41,13,evan,evans
42,13,famili,families
43,13,hiv,hiv
44,13,unintend,unintended
45,12,topic,topics
46,12,graduat,graduation
47,12,babi,babies
48,11,america,america
49,11,studi,studies
50,11,albert,albert
51,11,media,media
52,11,infect,infections
53,10,econom,economic
54,10,prevent,preventing
55,10,choic,choices
56,10,abus,abuse
57,10,onlin,online
58,10,hispan,hispanic
59,10,homeless,homeless
60,10,colleg,college
61,9,peer,peers
62,9,15-19,15-19
63,9,colorado,colorado
64,9,amber,amber
65,9,adopt,adoption
66,9,catelynn,catelynn
67,9,evidence-bas,evidence-based
68,9,mississippi,mississippi
69,9,recap,recap
70,9,institut,institute
71,9,stds,stds
72,9,ethnic,ethnic
73,8,journal,journal
74,8,1990s,1990s
75,8,dramat,dramatically
76,8,teacher,teacher
77,8,infant,infant
78,8,juno,juno
79,8,abstinence-on,abstinence-only
80,8,chicago,chicago
81,8,challeng,challenges
82,8,childbear,childbearing
83,8,mexico,mexico
84,7,advoc,advocates
85,7,crime,crime
86,7,sentenc,sentenced
87,7,california,california
88,7,implement,implementing
89,7,rape,rape
90,7,levin,levine
91,7,femal,females
92,7,og,og
93,7,oklahoma,oklahoma
94,7,celebr,celebrity
95,7,obes,obesity
96,7,michigan,michigan
97,6,photo,photo
98,6,washington,washington
99,6,fund,funding
100,6,childhood,childhood
101,6,latina,latinas
102,6,unwant,unwanted
103,6,industri,industrialized
104,6,farrah,farrah
105,6,oregon,oregon
106,6,award,awarded
107,6,tyler,tyler
108,6,condom,condom
109,6,violenc,violence
110,6,rate,ratings
111,6,rank,rankings
112,6,guttmach,guttmacher
113,6,unw,unwed
114,6,one-third,one-third
115,6,pennsylvania,pennsylvania
116,6,milwauke,milwaukee
117,6,shame,shaming
118,6,smoke,smoking
119,6,vanessa,vanessa
120,6,lowel,lowell
121,6,daughter,daughter's
122,6,complaint,complaint
123,6,georgia,georgia
124,5,incred,incredibly
125,5,ad,ads
126,5,economi,economy
127,5,tv,tv
128,5,cathol,catholic
129,5,innov,innovative
130,5,ed,ed
131,5,critic,criticized
132,5,messag,messages
133,5,sport,sports
134,5,5.7,5.7
135,5,slam,slams
136,5,toddler,toddler
137,5,low-incom,low-income
138,5,persist,persistently
139,5,dakota,dakota
140,5,actress,actress
141,5,plummet,plummeting
142,5,crimin,criminal
143,5,expect,expecting
144,5,hospit,hospital
145,5,kearney,kearney
146,5,public,public's
147,5,matern,maternal
148,5,partnership,partnership
149,5,ap,ap
150,5,episod,episodes
151,5,partner,partners
152,5,alcohol,alcohol
153,5,clinic,clinics
154,5,son,sons
155,5,steep,steep
156,5,tweet,tweets
157,5,gari,gary
158,5,stis,stis
159,5,viewer,viewers
160,5,citi,city's
161,5,maci,maci
162,5,carolina,carolina
163,4,latino,latinos
164,4,curriculum,curriculum
165,4,jane,jane
166,4,sarah,sarah
167,4,mackenzi,mackenzie
168,4,shock,shocked
169,4,angelou,angelou
170,4,presid,president's
171,4,univers,university
172,4,irish,irish
173,4,outcom,outcomes
174,4,writer,writer
175,4,car,carly
176,4,investig,investigating
177,4,los,los
178,4,cancer,cancer
179,4,school-bas,school-based
180,4,target,targets
181,4,communic,communicated
182,4,delay,delaying
183,4,split,splitting
184,4,strategi,strategies
185,4,dispar,disparities
186,4,medic,medically
187,4,adam,adam
188,4,chelsea,chelsea
189,4,drop,dropping
190,4,assault,assault
191,4,fatal,fatally
192,4,decid,decides
193,4,pill,pills
194,4,oah,oah
195,4,athlet,athlete
196,4,engag,engaging
197,4,state,state's
198,4,earn,earning
199,4,initi,initiatives
200,4,welfar,welfare
201,4,connect,connecting
202,4,arkansa,arkansas
203,4,hudgen,hudgens
204,4,non-hispan,non-hispanic
205,4,acknowledg,acknowledges
206,4,strangl,strangled
207,4,year-old,year-olds
208,4,total,totals
209,4,harri,harris
210,4,arizona,arizona
211,4,panhandl,panhandle
212,4,glamor,glamorizes
213,4,signific,significantly
214,4,attribut,attributed
215,4,promot,promoting
216,4,lee,lee
217,4,mortal,mortality
218,4,gimm,gimme
219,4,complic,complications
220,4,miscarriag,miscarriage
221,4,discov,discovered
222,4,black,blacks
223,4,baltierra,baltierra
224,4,pdf,pdf
225,4,angel,angeles
226,4,facebook,facebook
227,3,prioriti,priorities
228,3,nutrit,nutrition
229,3,island,islanders
230,3,jone,jones
231,3,option,options
232,3,program,programming
233,3,tear,tearfully
234,3,confirm,confirms
235,3,schoolwork,schoolwork
236,3,undergo,undergoing
237,3,norm,norm
238,3,bentley,bentley
239,3,first-degre,first-degree
240,3,portwood,portwood
241,3,high-school,high-school
242,3,ppfa,ppfa
243,3,determin,determinants
244,3,abraham,abraham
245,3,elev,elevating
246,3,behavior,behaviors
247,3,european,european
248,3,classroom,classroom
249,3,mayor,mayor
250,3,accompani,accompanying
251,3,sti,sti
252,3,document,document
253,3,prenat,prenatal
254,3,district,district
255,3,inspir,inspirational
256,3,alleg,alleged
257,3,ireland,ireland
258,3,dropout,dropout
259,3,travel,travelled
260,3,incorpor,incorporate
261,3,addict,addiction
262,3,websit,website
263,3,consent,consent
264,3,particip,participants
265,3,palin,palin
266,3,twitter,twitter
267,3,access,accessible
268,3,school-ag,school-age
269,3,network,networks
270,3,contribut,contribution
271,3,kailyn,kailyn
272,3,bulli,bullying
273,3,motherhood,motherhood
274,3,atlanta,atlanta
275,3,bristol,bristol
276,3,deserv,deserve
277,3,correspond,corresponded
278,3,risk,risks
279,3,labor,labor
280,3,socioeconom,socioeconomic
281,3,fertil,fertility
282,3,lind,lind
283,3,ultim,ultimately
284,3,all-tim,all-time
285,3,well-b,well-being
286,3,std,std
287,3,doctor-ord,doctor-ordered
288,3,invit,invites
289,3,suicid,suicide
290,3,report,reportedly
291,3,compel,compelling
292,3,struggl,struggles
293,3,michael,michael
294,3,emot,emotional
295,3,present,presentations
296,3,outreach,outreach
297,3,improv,improving
298,3,rumor,rumors
299,3,wrap,wrapped
300,3,googl,google
301,3,death,deaths
302,3,elder,elderly
303,3,29.4,29.4
304,3,virgin,virginity
305,3,search,searches
306,3,hartford,hartford
307,3,34.4,34.4
308,3,time,timing
309,3,nathan,nathan
310,3,volunt,volunteer
311,3,foster,foster
312,3,signatur,signature
313,3,tanzania,tanzania
314,3,scare,scare
315,3,raboni,raboni
316,3,girlfriend,girlfriend
317,3,jackson,jackson
318,3,hampshir,hampshire
319,3,nielsen,nielsen
320,3,gervai,gervais
321,3,headlin,headlines
322,3,lowri,lowry
323,3,retriev,retrieving
324,3,spring,springs
325,3,focus,focuses
326,3,out-of-wedlock,out-of-wedlock
327,3,foundat,foundation
328,3,stab,stabbed
329,3,addit,additionally
330,3,maryland,maryland
331,3,franchis,franchise
332,3,advertis,advertisements
333,3,conserv,conservative
334,3,leah,leah
335,3,women,women's
336,3,butt,butte
337,3,injuri,injuries
338,3,decapit,decapitated
339,3,account,accounted
340,3,faster,faster
341,3,afford,affordable
342,3,marri,marry
343,3,oash,oash
344,3,premier,premieres
345,3,ongo,ongoing
346,3,model,models
347,3,glorifi,glorifying
348,3,southern,southern
349,3,teach,teaching
350,3,nationwid,nationwide
351,3,tulsa,tulsa
352,3,stakehold,stakeholders
353,3,admit,admits
354,3,feder,federation
355,3,frank,frank
356,3,girl,girl's
357,3,likelihood,likelihood
358,3,explor,explores
359,3,pacif,pacific
360,3,intent,intentionally
361,3,bikini,bikini
362,3,61.8,61.8
363,3,economist,economists
364,3,quit,quit
365,3,inequ,inequality
366,2,offici,officially
367,2,runaway,runaway
368,2,recogn,recognizes
369,2,parent-child,parent-child
370,2,incid,incidents
371,2,group,group's
372,2,posit,positively
373,2,gdp,gdp
374,2,pit,pit
375,2,chuck,chuck
376,2,spectrum,spectrum
377,2,diaper,diaper
378,2,preview,preview
379,2,support,supports
380,2,elementary-junior,elementary-junior
381,2,antibiot,antibiotics
382,2,asian,asians
383,2,fri,fry
384,2,entiti,entities
385,2,suggest,suggesting
386,2,appeal,appealed
387,2,tpp,tpp
388,2,lesbian,lesbian
389,2,barbara,barbara
390,2,worldwid,worldwide
391,2,podcast,podcasts
392,2,pathway,pathways
393,2,administ,administered
394,2,mother,mother's
395,2,allianc,alliances
396,2,round,rounded
397,2,replic,replicate
398,2,gender,gender
399,2,would-b,would-be
400,2,deliber,deliberate
401,2,teen-pregn,teen-pregnancy
402,2,aca,aca
403,2,statistician,statisticians
404,2,involv,involvement
405,2,ideal,ideally
406,2,academ,academics
407,2,low,lows
408,2,professor,professor
409,2,recipi,recipients
410,2,ohio,ohio
411,2,petit,petition
412,2,2.5,2.5
413,2,sister,sisters
414,2,davi,davis
415,2,abstain,abstaining
416,2,illeg,illegal
417,2,respons,responsive
418,2,troubl,troubling
419,2,skyrocket,skyrocketing
420,2,"1,700","1,700"
421,2,sociolog,sociological
422,2,unborn,unborn
423,2,regret,regret
424,2,republican,republican
425,2,protest,protests
426,2,iowa,iowa
427,2,pictur,pictured
428,2,maggi,maggie
429,2,ban,ban
430,2,add,adds
431,2,demonstr,demonstrates
432,2,independ,independent
433,2,reduct,reductions
434,2,vaccin,vaccine
435,2,gossip,gossip
436,2,michell,michelle
437,2,self-esteem,self-esteem
438,2,robert,robert
439,2,ignor,ignore
440,2,healthcar,healthcare
441,2,ador,adorable
442,2,futur,futures
443,2,stagger,staggering
444,2,real-lif,real-life
445,2,"20,000","20,000"
446,2,awri,awry
447,2,huh,huh
448,2,reunion,reunion
449,2,eighteen,eighteen
450,2,wellesley,wellesley
451,2,dui,dui
452,2,douthit,douthit
453,2,physician,physicians
454,2,ground,grounded
455,2,evenson,evenson
456,2,typic,typically
457,2,belt,belt
458,2,ministri,ministry
459,2,slower,slower
460,2,murder,murdered
461,2,video,videos
462,2,oblig,obligated
463,2,estell,estelle
464,2,amish,amish
465,2,montana,montana
466,2,victim,victims
467,2,bite,biting
468,2,bump,bump
469,2,bush,bush
470,2,administr,administrators
