,count,stem,term
0,865,teen,teen
1,488,pregnanc,pregnancy
2,286,pregnant,pregnant
3,129,birth,births
4,104,teenag,teenager
5,95,mom,mom
6,61,educ,education
7,59,adolesc,adolescent
8,48,"1,000","1,000"
9,47,contracept,contraception
10,45,mtv,mtv
11,44,child,child
12,42,campaign,campaign
13,39,declin,declined
14,37,abort,abortion
15,32,children,children
16,26,unit,united
17,25,youth,youth
18,24,student,students
19,24,parenthood,parenthood
20,24,parent,parenting
21,22,sexual,sexually
22,22,unplan,unplanned
23,21,decreas,decrease
24,21,jenell,jenelle
25,20,age,aged
26,19,research,researchers
27,19,cdc,cdc
28,19,boyfriend,boyfriend
29,18,media,media
30,18,colleg,college
31,17,abstin,abstinence
32,17,abus,abuse
33,17,evan,evans
34,17,texa,texas
35,15,comprehens,comprehensive
36,15,famili,families
37,14,drop,dropping
38,13,unintend,unintended
39,13,graduat,graduation
40,13,mississippi,mississippi
41,12,levin,levine
42,12,kearney,kearney
43,12,american,american
44,12,teacher,teacher
45,12,california,california
46,11,rape,raped
47,11,recap,recap
48,11,nation,nation's
49,11,transmit,transmitted
50,11,univers,university
51,11,studi,studies
52,11,hiv,hiv
53,11,reproduct,reproductive
54,11,prevent,preventing
55,10,choic,choices
56,10,condom,condoms
57,10,homeless,homeless
58,10,childbear,childbearing
59,10,infect,infections
60,10,cathol,catholic
61,10,colorado,colorado
62,10,fund,funding
63,10,catelynn,catelynn
64,9,leah,leah
65,9,women,women's
66,9,partner,partners
67,9,carolina,carolina
68,9,babi,babies
69,9,glamor,glamorizing
70,9,hispan,hispanic
71,9,topic,topics
72,8,albert,albert
73,8,violenc,violence
74,8,juno,juno
75,8,oklahoma,oklahoma
76,8,abstinence-on,abstinence-only
77,8,initi,initiatives
78,8,alcohol,alcohol
79,8,mexico,mexico
80,8,gimm,gimme
81,8,low-incom,low-income
82,8,peak,peak
83,7,focus,focused
84,7,og,og
85,7,clinic,clinics
86,7,nathan,nathan
87,7,ap,ap
88,7,welfar,welfare
89,7,stis,stis
90,7,lowel,lowell
91,7,angel,angeles
92,7,moviego,moviegoers
93,7,tv,tv
94,7,behavior,behaviors
95,7,los,los
96,7,replic,replication
97,7,unmarri,unmarried
98,7,econom,economic
99,7,motherhood,motherhood
100,7,adam,adam
101,7,ed,ed
102,6,institut,institute
103,6,ellen,ellen
104,6,franchis,franchise
105,6,african-american,african-american
106,6,onlin,online
107,6,matern,maternal
108,6,connect,connecting
109,6,foster,foster
110,6,episod,episode
111,6,smoke,smoking
112,6,childbirth,childbirth
113,6,viewer,viewers
114,6,vanessa,vanessa
115,6,ethnic,ethnic
116,6,maci,maci
117,6,nurs,nursing
118,6,tweet,tweeted
119,6,taxpay,taxpayers
120,6,tulsa,tulsa
121,6,birthrat,birthrates
122,6,sister,sisters
123,6,crime,crime
124,6,"20,000","20,000"
125,6,photo,photo
126,6,support,supports
127,6,washington,washington
128,6,neglect,neglect
129,6,low,lows
130,6,award,awarded
131,6,tyler,tyler
132,6,diploma,diploma
133,6,kailyn,kailyn
134,6,adopt,adoption
135,6,1990s,1990s
136,6,chelsea,chelsea
137,5,spring,springs
138,5,rate,ratings
139,5,hospit,hospitals
140,5,jace,jace
141,5,messer,messer
142,5,lowri,lowry
143,5,melissa,melissa
144,5,baltierra,baltierra
145,5,porn,porn
146,5,influenc,influences
147,5,citi,city's
148,5,challeng,challenges
149,5,signific,significantly
150,5,unw,unwed
151,5,highlight,highlighting
152,5,peer,peer
153,5,advoc,advocates
154,5,unborn,unborn
155,5,document,documented
156,5,dropout,dropouts
157,5,non-profit,non-profit
158,5,florida,florida
159,5,professor,professor
160,5,childhood,childhood
161,5,oregon,oregon
162,5,farrah,farrah
163,5,industri,industries
164,5,5.7,5.7
165,5,kim,kim
166,5,struggl,struggles
167,5,expect,expecting
168,5,engag,engaging
169,5,state,state's
170,5,contribut,contributing
171,5,amber,amber
