,count,stem,term
0,864,teen,teen
1,504,pregnanc,pregnancy
2,297,pregnant,pregnant
3,138,teenag,teenagers
4,117,birth,births
5,103,mom,mom
6,62,educ,education
7,60,adolesc,adolescent
8,54,abort,abortion
9,51,"1,000","1,000"
10,38,mtv,mtv
11,36,declin,declined
12,35,contracept,contraception
13,33,parenthood,parenthood
14,33,campaign,campaign
15,29,sexual,sexually
16,29,child,child
17,26,unplan,unplanned
18,26,parent,parenting
19,25,student,students
20,24,youth,youth
21,23,unit,united
22,23,children,children
23,21,recap,recap
24,21,decreas,decrease
25,21,tyler,tyler
26,20,american,american
27,19,prevent,preventing
28,19,boyfriend,boyfriend
29,18,univers,university
30,18,og,og
31,17,catelynn,catelynn's
32,17,abus,abuse
33,17,research,researchers
34,16,colleg,college
35,16,age,aged
36,16,fund,funding
37,15,infect,infections
38,15,transmit,transmitted
39,14,amber,amber
40,14,unintend,unintended
41,13,violenc,violence
42,13,birthrat,birthrate
43,13,unmarri,unmarried
44,13,teacher,teacher
45,13,homeless,homeless
46,12,graduat,graduated
47,12,abstin,abstinence
48,12,econom,economic
49,12,hiv,hiv
50,12,motherhood,motherhood
51,12,cathol,catholic
52,11,lowest,lowest
53,11,childbear,childbearing
54,11,baltierra,baltierra
55,11,admit,admits
56,11,farrah,farrah
57,11,mississippi,mississippi
58,11,famili,families
59,10,adopt,adoptive
60,10,reproduct,reproductive
61,10,counsel,counseling
62,10,cdc,cdc
63,10,ethnic,ethnic
64,10,babi,babies
65,9,topic,topics
66,9,jenell,jenelle
67,9,earn,earning
68,9,gimm,gimme
69,9,peak,peak
70,9,studi,studies
71,9,hispan,hispanic
72,9,infant,infant
73,9,abstinence-on,abstinence-only
74,8,maci,maci
75,8,oklahoma,oklahoma
76,8,lee,lee
77,8,rate,ratings
78,8,levin,levine
79,8,childhood,childhood
80,8,welfar,welfare
81,8,evidence-bas,evidence-based
82,8,episod,episodes
83,8,abraham,abraham
84,8,journal,journal
85,8,ap,ap
86,8,comprehens,comprehensive
87,8,rape,raped
88,8,washington,washington
89,8,expect,expecting
90,7,shame,shaming
91,7,5.7,5.7
92,7,mexico,mexico
93,7,drop,drops
94,7,media,media
95,7,dakota,dakota
96,7,district,district
97,7,stigma,stigma
98,7,girlfriend,girlfriend
99,7,innov,innovative
100,7,alcohol,alcohol
101,7,nurs,nursing
102,7,lowel,lowell
103,7,america,america
104,7,tv,tv
105,7,institut,institute
106,7,albert,albert
107,7,outcom,outcomes
108,7,stds,stds
109,6,plummet,plummeted
110,6,colorado,colorado
111,6,glamor,glamorizes
112,6,attribut,attributed
113,6,contribut,contributing
114,6,onlin,online
115,6,vanessa,vanessa
116,6,car,carly's
117,6,advoc,advocates
118,6,franchis,franchise
119,6,break,breaks
120,6,kearney,kearney
121,6,taxpay,taxpayers
122,6,dc,dc
123,6,complaint,complaint
124,6,women,women's
125,6,implement,implement
126,6,gari,gary
127,6,program,programming
128,6,texa,texas
129,6,tear,tearfully
130,6,evan,evans
131,6,critic,criticizes
132,6,promot,promoting
133,5,assault,assault
134,5,guttmach,guttmacher
135,5,chicago,chicago
136,5,year-old,year-olds
137,5,peer,peers
138,5,diploma,diploma
139,5,judg,judge
140,5,oah,oah
141,5,state,state's
142,5,one-third,one-third
143,5,viewer,viewers
144,5,tweet,tweets
145,5,jackson,jackson
146,5,roman,roman
147,5,1990s,1990s
148,5,websit,website
149,5,irish,irish
150,5,struggl,struggles
151,5,support,supports
152,5,kailyn,kailyn
153,5,nathan,nathan
154,5,montana,montana
155,5,childbirth,childbirth
156,5,carolina,carolina
157,5,nation,nations
158,5,leah,leah
159,5,philomena,philomena
160,5,lowri,lowry
161,5,unw,unwed
162,5,academi,academy
163,5,replic,replication
164,5,obes,obesity
165,5,kost,kost
166,5,michigan,michigan
167,5,award,awarded
168,5,latino,latino
169,5,california,california
170,5,bentley,bentley
171,5,juno,juno
172,5,milwauke,milwaukee
173,5,stis,stis
174,5,date,dating
175,4,girl,girl's
176,4,well,wellness
177,4,stigmat,stigmatizing
178,4,hudgen,hudgens
179,4,hampshir,hampshire
180,4,african,african
181,4,pill,pills
182,4,ensur,ensure
183,4,suicid,suicide
184,4,target,targeted
185,4,grante,grantees
186,4,outreach,outreach
187,4,woman,woman's
188,4,revers,reversible
189,4,johnson,johnson
190,4,ed,ed
191,4,maryland,maryland
192,4,model,models
193,4,citi,city's
194,4,compar,comparing
195,4,strategi,strategies
196,4,rank,ranked
197,4,prep,prep
198,4,matern,maternal
199,4,melissa,melissa
200,4,bump,bump
201,4,15-19,15-19
202,4,spinoff,spinoffs
203,4,mentor,mentoring
204,4,juvenil,juvenile
205,4,faster,faster
206,4,29.4,29.4
207,4,angelou,angelou's
208,4,counti,county's
209,4,medicaid,medicaid
210,4,abandon,abandon
211,4,behavior,behaviors
212,4,sarah,sarah
213,4,oregon,oregon
214,4,partner,partners
215,4,hospit,hospital
216,4,condom,condoms
217,4,georgia,georgia
218,4,convent,convent
219,4,associ,association's
220,4,chelsea,chelsea
221,4,yearbook,yearbook
222,4,father,fathering
223,4,foster,foster
224,4,air,airing
225,4,diseas,diseases
226,4,femal,females
227,4,61.8,61.8
228,4,krauss,krauss
229,4,examin,examining
230,4,empow,empowering
231,4,smoke,smoking
232,4,access,accessed
233,4,administ,administered
234,4,death,deaths
235,4,ppfa,ppfa
236,4,anthoni,anthony
237,4,administr,administrators
238,4,"10,000","10,000"
239,4,memphi,memphis
240,4,nationwid,nationwide
241,4,sport,sports
242,4,document,document
243,3,improv,improving
244,3,account,accounted
245,3,hhs,hhs
246,3,consensus,consensus
247,3,appropri,appropriation
248,3,unwant,unwanted
249,3,alleg,allegations
250,3,option,options
251,3,assess,assess
252,3,demograph,demographics
253,3,realiti,realities
254,3,nj,nj
255,3,analyz,analyzed
256,3,fame,fame
257,3,7.1,7.1
258,3,angel,angeles
259,3,reduct,reductions
260,3,medic,medically
261,3,dioces,diocese
262,3,blast,blasts
263,3,absente,absentee
264,3,reuter,reuters
265,3,crimin,criminal
266,3,san,san
267,3,initi,initiation
268,3,murder,murdered
269,3,influenc,influences
270,3,quit,quits
271,3,los,los
272,3,ireland,ireland
273,3,legislatur,legislature
274,3,ann,anne
275,3,explor,explores
276,3,superintend,superintendent
277,3,depict,depicted
278,3,discourag,discourage
279,3,3.4,3.4
280,3,portray,portrays
281,3,pageant,pageant
282,3,dramat,dramatically
283,3,messer,messer
284,3,injuri,injuries
285,3,judi,judi
286,3,prei,preis
287,3,ca,ca
288,3,detroit,detroit
289,3,conserv,conservative
290,3,viewership,viewership
291,3,tobacco,tobacco
292,3,view,viewing
293,3,palm,palm
294,3,rumor,rumors
295,3,wellesley,wellesley
296,3,credit,credited
297,3,react,reacted
298,3,nun,nuns
299,3,disaffili,disaffiliated
300,3,real-lif,real-life
301,3,announc,announces
302,3,lauren,lauren
303,3,glendal,glendale
304,3,bombshel,bombshell
305,3,affili,affiliates
306,3,signific,significantly
307,3,bali,bali
308,3,diner,diner
309,3,inappropri,inappropriate
310,3,search,searches
311,3,nielsen,nielsen
312,3,bailey,bailey
313,3,progress,progressive
314,3,tdap,tdap
315,3,trauma,trauma
316,3,alarm,alarm
317,3,transmiss,transmission
318,3,slam,slams
319,3,long-act,long-acting
320,3,hamilton,hamilton
321,3,unemploy,unemployment
322,3,unprotect,unprotected
323,3,griffith,griffith's
324,3,newburgh,newburgh
325,3,dose,dose
326,3,postpartum,postpartum
327,3,marri,marry
328,3,address,addressing
329,3,ad,ads
330,3,economi,economy
331,3,perenni,perennial
332,3,4.0,4.0
333,3,ny,ny
334,3,twin,twins
335,3,screen,screening
336,3,"100,000","100,000"
337,3,film,filming
338,3,conclud,concludes
339,3,dropout,dropouts
340,3,hensel,hensel
341,3,partnership,partnership
342,3,bristol,bristol
343,3,newborn,newborn
344,3,palin,palin
345,3,report,reporting
346,3,teach,teaching
347,3,low,lows
348,3,link,linked
349,3,clinic,clinics
350,3,pic,pic
351,3,blah,blah
352,3,portwood,portwood
353,3,roger,rogers
354,3,channel,channel
355,3,aw,awful
356,3,global,global
357,3,debut,debut
358,3,cautionari,cautionary
359,3,cancer,cancer
360,3,ci,ci
361,3,craigslist,craigslist
362,3,avoid,avoiding
363,3,set,settings
364,3,carrera,carrera
365,3,emphas,emphasizes
366,3,crime,crime
367,3,booster,booster
368,3,adam,adam
369,3,helena,helena
370,3,ventura,ventura
371,2,prioriti,priority
372,2,jami,jamie
373,2,atlanta,atlanta
374,2,howard,howard
375,2,miscarri,miscarried
376,2,advocaci,advocacy
377,2,tuck,tucked
378,2,cohort,cohort
379,2,healthcar,healthcare
380,2,tax,tax
381,2,popul,populated
382,2,economist,economist
383,2,hurt,hurt
384,2,abbey,abbey
385,2,advers,adverse
386,2,classroom,classroom
387,2,schutz,schutz
388,2,feder,federation
389,2,bachelor,bachelor's
390,2,regret,regret
391,2,complex,complexities
392,2,neglect,neglect
393,2,frank,frankly
394,2,utah,utah
395,2,addit,additionally
396,2,nurseri,nursery
397,2,dispar,disparities
398,2,vacant,vacant
399,2,salvat,salvation
400,2,scare,scare
401,2,candi,candy
402,2,91.7,91.7
403,2,4.3,4.3
404,2,courtland,courtland
405,2,baier,baier
406,2,obama,obama's
407,2,reckless,reckless
408,2,instabl,instability
409,2,emot,emotional
410,2,rivera,rivera's
411,2,repeat,repeating
412,2,love,loved
413,2,evidence-inform,evidence-informed
414,2,massachusett,massachusetts
415,2,ellen,ellen
416,2,convict,convict
417,2,fit,fits
418,2,std,std
419,2,correspond,corresponds
420,2,higher-than-averag,higher-than-average
421,2,averag,averages
422,2,stagger,staggering
423,2,groom,groom
424,2,mann,mann
425,2,indian,indian
426,2,disabl,disability
427,2,rigor,rigorous
428,2,arizona,arizona
429,2,bradi,brady
430,2,england,england
431,2,council,council's
432,2,decapit,decapitated
433,2,shelbi,shelby
434,2,panhandl,panhandle
435,2,monitor,monitoring
436,2,fatal,fatally
437,2,ultim,ultimately
438,2,clair,claire
439,2,proven,proven
440,2,enclav,enclave
441,2,foundat,foundation
442,2,coven,covenant
443,2,unfpa,unfpa's
444,2,network,networking
445,2,granddaught,granddaughter
446,2,internet,internet
447,2,aggress,aggression
448,2,novale,novalee
449,2,44.0,44.0
450,2,1980s,1980s
451,2,master,master's
452,2,low-incom,low-income
453,2,cnn,cnn
454,2,jace,jace
455,2,connect,connecting
456,2,hawaii,hawaii's
457,2,phillip,phillip
458,2,percept,perceptions
459,2,design,designated
460,2,citywid,citywide
461,2,"6,500","6,500"
462,2,equal,equality
463,2,hostil,hostility
464,2,js,js
465,2,evalu,evaluations
466,2,cope,coping
467,2,object,objection
468,2,succeed,succeed
469,2,persist,persist
470,2,shelter,sheltered
471,2,sociolog,sociological
472,2,choic,choices
473,2,complet,completing
474,2,creator,creators
475,2,shape,shaping
476,2,2.5,2.5
477,2,site,sites
478,2,termin,terminated
479,2,lab,lab
480,2,victim,victims
481,2,spring,springs
482,2,altern,alternatives
483,2,needi,needy
484,2,curricula,curricula
485,2,stir,stirring
486,2,maltreat,maltreatment
487,2,fairground,fairground
488,2,jefferson,jefferson
489,2,rick,rick
490,2,mari,mary
