,count,stem,term
0,860,teen,teen
1,513,pregnanc,pregnancy
2,246,pregnant,pregnant
3,127,birth,births
4,124,teenag,teenager
5,78,mom,mom
6,71,educ,education
7,63,adolesc,adolescent
8,59,abort,abortion
9,43,campaign,campaign
10,43,child,child
11,43,"1,000","1,000"
12,37,contracept,contraception
13,36,declin,declined
14,33,mtv,mtv
15,33,children,children
16,31,sexual,sexually
17,30,unplan,unplanned
18,25,age,aged
19,21,youth,youth
20,20,student,students
21,19,abus,abuse
22,19,homeless,homeless
23,18,parent,parenting
24,18,babi,babies
25,17,unit,united
26,17,parenthood,parenthood
27,15,decreas,decreased
28,15,colleg,college
29,15,american,american
30,14,nation,nation's
31,14,cdc,cdc
32,14,research,researchers
33,14,transmit,transmitted
34,13,fund,funding
35,12,boyfriend,boyfriend
36,12,texa,texas
37,12,famili,families
38,12,comprehens,comprehensive
39,12,lowest,lowest
40,12,violenc,violence
41,12,jenell,jenelle
42,12,abstin,abstinence
43,12,univers,university
44,12,peak,peak
45,11,femal,females
46,11,abstinence-on,abstinence-only
47,11,stds,stds
48,11,birthrat,birthrate
49,11,district,district
50,11,studi,studies
51,11,infant,infant
52,10,econom,economic
53,10,mississippi,mississippi
54,10,hiv,hiv
55,10,rape,rape
56,10,unmarri,unmarried
57,10,alcohol,alcohol
58,9,outcom,outcomes
59,9,teacher,teacher
60,9,unintend,unintended
61,9,oklahoma,oklahoma
62,9,levin,levine
63,9,media,media
64,9,kearney,kearney
65,9,reproduct,reproductive
66,9,hispan,hispanic
67,8,episod,episode
68,8,partner,partners
69,8,yearbook,yearbook
70,8,recap,recap
71,8,albert,albert
72,8,diseas,diseases
73,8,evan,evans
74,8,intercours,intercourse
75,8,prevent,preventing
76,8,year-old,year-olds
77,8,drop,drops
78,8,sister,sisters
79,8,influenc,influenced
80,8,infect,infection
81,8,gimm,gimme
82,8,welfar,welfare
83,8,evidence-bas,evidence-based
84,7,behavior,behaviors
85,7,hospit,hospital
86,7,implement,implement
87,7,foster,foster
88,7,dropout,dropouts
89,7,institut,institute
90,7,tyler,tyler
91,7,juno,juno
92,7,smoke,smoking
93,7,crime,crime
94,7,cathol,catholic
95,7,target,targeted
96,7,flore,flores
97,7,childbear,childbearing
98,7,jackson,jackson
99,7,victim,victims
100,7,15-19,15-19
101,6,curriculum,curriculum
102,6,oregon,oregon
103,6,lowel,lowell
104,6,condom,condom
105,6,annual,annually
106,6,clinic,clinics
107,6,california,california
108,6,og,og
109,6,ci,ci
110,6,washington,washington
111,6,countri,country's
112,6,topic,topics
113,6,catelynn,catelynn
114,6,unwant,unwanted
115,6,chicago,chicago
116,6,dispar,disparities
117,6,option,options
118,6,pill,pills
119,6,initi,initiation
120,6,earn,earn
121,6,choic,choices
122,6,girlfriend,girlfriend
123,6,gervai,gervais
124,5,correl,correlations
125,5,women,women's
126,5,america,america
127,5,chelsea,chelsea
128,5,economi,economy
129,5,leah,leah
130,5,lowri,lowry
131,5,replic,replicate
132,5,obes,obesity
133,5,61.8,61.8
134,5,link,linked
135,5,michigan,michigan
136,5,ap,ap
137,5,tulsa,tulsa
138,5,healthcar,healthcare
139,5,colorado,colorado
140,5,vanessa,vanessa
141,5,hudgen,hudgens
142,5,graduat,graduation
143,5,std,std
144,5,childhood,childhood
145,5,arizona,arizona
146,5,teen-ag,teen-aged
147,5,toddler,toddler
148,5,taxpay,taxpayers
149,5,hawaii,hawaii
150,5,houska,houska
151,5,superintend,superintendent
152,5,termin,terminate
153,5,1990s,1990s
154,5,announc,announces
155,5,solut,solutions
156,5,signific,significantly
157,5,kailyn,kailyn
158,4,medicaid,medicaid
159,4,nathan,nathan
160,4,alarm,alarmed
161,4,blame,blames
162,4,ad,ads
163,4,air,aired
164,4,predict,predict
165,4,unw,unwed
166,4,photo,photo
167,4,report,reportedly
168,4,fake,fake
169,4,low,lows
170,4,high-school,high-school
171,4,african-american,african-american
172,4,afford,affordable
173,4,empow,empower
174,4,pennsylvania,pennsylvania
175,4,debut,debut
176,4,dialogu,dialogue
177,4,milwauke,milwaukee
178,4,indic,indicators
179,4,motherhood,motherhood
180,4,featur,featuring
181,4,ppfa,ppfa
182,4,messag,messages
183,4,adam,adam
184,4,stis,stis
185,4,date,dating
186,4,celebr,celebrities
187,4,bite,biting
188,4,5.7,5.7
189,4,glamor,glamorizing
190,4,maci,maci
191,4,girl,girl's
192,4,mexico,mexico
193,4,guttmach,guttmacher
194,4,rate,ratings
195,4,salvat,salvation
196,4,adopt,adoptive
197,4,contribut,contributing
198,4,onlin,online
199,4,demograph,demographic
200,4,suicid,suicide
201,4,angel,angeles
202,4,acknowledg,acknowledges
203,4,emot,emotional
204,4,out-of-wedlock,out-of-wedlock
205,4,franchis,franchise
206,4,advoc,advocates
207,4,amber,amber
208,4,upset,upset
209,4,risk,risks
210,4,labor,labor
211,4,medic,medically
212,4,crimin,criminal
213,4,ed,ed
214,4,maryland,maryland
215,4,baltierra,baltierra
216,4,viewer,viewers
217,4,low-incom,low-income
218,4,intervent,interventions
219,4,quit,quit
220,4,model,models
221,4,tweet,tweets
222,4,los,los
223,4,legislatur,legislature
224,4,portray,portray
225,4,rank,ranked
226,4,fetus,fetus
227,4,dc,dc
228,4,stigma,stigma
229,4,columbia,columbia
230,4,mentor,mentoring
231,4,complaint,complaints
232,4,wellesley,wellesley
233,3,bailey,bailey
234,3,teen-pregn,teen-pregnancy
235,3,carolina,carolina
236,3,minnesota,minnesota
237,3,trauma,trauma
238,3,mortal,mortality
239,3,marri,marry
240,3,homosexu,homosexuality
241,3,worldwid,worldwide
242,3,unemploy,unemployment
243,3,griffith,griffith
244,3,associ,association's
245,3,investig,investigating
246,3,lind,lind
247,3,ethnic,ethnic
248,3,perenni,perennial
249,3,mesa,mesa
250,3,convers,conversations
251,3,daughter,daughters
252,3,pono,pono
253,3,protect,protecting
254,3,hensel,hensel
255,3,partnership,partnership
256,3,bryant,bryant
257,3,conclud,concludes
258,3,program,programming
259,3,sad,sadly
260,3,20s,20s
261,3,farrah,farrah
262,3,fundament,fundamental
263,3,preterm,preterm
264,3,26.6,26.6
265,3,latino,latino
266,3,delay,delaying
267,3,bentley,bentley
268,3,vulner,vulnerable
269,3,death,deaths
270,3,jersey,jersey
271,3,unborn,unborn
272,3,sti,sti
273,3,nonprofit,nonprofit
274,3,osotimehin,osotimehin
275,3,all-tim,all-time
276,3,expect,expecting
277,3,florida,florida
278,3,promot,promoted
279,3,preschool,preschool
280,3,document,document
281,3,gritti,gritty
282,3,plummet,plummets
283,3,canada,canada
284,3,shame,shaming
285,3,refus,refusing
286,3,alleg,alleged
287,3,notic,noticeably
288,3,lag,lags
289,3,attribut,attributable
290,3,school,school's
291,3,gap,gap
292,3,alaska,alaska
293,3,controversi,controversial
294,3,island,islanders
295,3,ensur,ensuring
296,3,black,blacks
297,3,african,african
298,3,repeat,repeating
299,3,indian,indian
300,3,monitor,monitoring
301,3,kardashian,kardashian
302,3,sustain,sustained
303,3,oah,oah
304,3,proven,proven
305,3,peer,peers
306,3,outreach,outreach
307,3,kenya,kenya
308,3,one-third,one-third
309,3,unfpa,unfpa
310,3,state,state's
311,3,oscar,oscar
312,3,connect,connecting
313,3,ignor,ignore
314,3,1980s,1980s
315,3,explor,explores
316,3,turnaround,turnaround
317,3,poster,posters
318,3,underag,underage
319,3,prep,prep
320,3,dakota,dakota
321,3,melissa,melissa
322,3,complet,completing
323,3,admit,admits
324,3,spinoff,spinoff
325,3,rick,rick
326,3,detroit,detroit
327,3,conserv,conservative
328,3,glorifi,glorified
329,3,innov,innovative
330,3,random,randomized
331,3,29.4,29.4
332,3,profil,profiles
333,3,note,noting
334,3,preview,preview
335,3,angelou,angelou's
336,3,nurs,nursing
337,3,focus,focused
338,2,incorpor,incorporate
339,2,illiteraci,illiteracy
340,2,parent-child,parent-child
341,2,care,cared
342,2,nielsen,nielsen
343,2,childbirth,childbirth
344,2,scientif,scientific
345,2,sarah,sarah
346,2,montana,montana
347,2,birthweight,birthweight
348,2,choos,chooses
349,2,pro-lif,pro-life
350,2,latina,latina
351,2,marian,marian
352,2,nazareth,nazareth
353,2,troubl,troubling
354,2,engag,engaging
355,2,statist,statistic
356,2,high-qual,high-quality
357,2,show,show's
358,2,instagram,instagram
359,2,workshop,workshops
360,2,wit,wits
361,2,practic,practicing
362,2,riski,risky
363,2,communic,communicate
364,2,accommod,accommodate
365,2,louisiana,louisiana
366,2,suburb,suburbs
367,2,epidem,epidemic
368,2,strangl,strangled
369,2,challeng,challenges
370,2,profession,professionals
371,2,northern,northern
372,2,postpartum,postpartum
373,2,pre-term,pre-term
374,2,quicker,quicker
375,2,rais,raises
376,2,virginia,virginia
377,2,butt,butte
378,2,hamilton,hamilton
379,2,traffick,trafficking
380,2,broad-bas,broad-based
381,2,priorit,prioritize
382,2,conclus,conclusive
383,2,aim,aims
384,2,34.4,34.4
385,2,unprotect,unprotected
386,2,stereotyp,stereotypes
387,2,wrap,wrapped
388,2,georgia,georgia
389,2,consent,consent
390,2,attend,attendance
391,2,bookout,bookout
392,2,tv,tv
393,2,paul,paul
394,2,accus,accusing
395,2,spin-off,spin-off
396,2,larc,larc
397,2,screen,screening
398,2,suffer,suffers
399,2,download,download
400,2,iron,ironically
401,2,lbw,lbw
402,2,tip,tips
403,2,twin,twins
404,2,jake,jakes
405,2,talk,talks
406,2,harri,harris
