,count,stem,term
0,859,teen,teen
1,485,pregnanc,pregnancy
2,249,pregnant,pregnant
3,136,birth,births
4,131,teenag,teenagers
5,87,educ,education
6,84,mom,mom
7,51,adolesc,adolescent
8,45,campaign,campaign
9,44,child,child
10,43,"1,000","1,000"
11,43,abort,abortion
12,41,contracept,contraception
13,39,sexual,sexually
14,33,declin,declined
15,31,mtv,mtv
16,30,unplan,unplanned
17,29,decreas,decreased
18,28,youth,youth
19,27,parenthood,parenthood
20,26,children,children
21,24,texa,texas
22,22,age,aged
23,20,transmit,transmitted
24,18,parent,parenting
25,17,violenc,violence
26,17,jenell,jenelle
27,17,unit,united
28,16,teacher,teacher
29,16,abus,abuse
30,15,graduat,graduation
31,15,prevent,preventing
32,14,infant,infant
33,14,colleg,college
34,13,studi,studies
35,13,evan,evans
36,13,unintend,unintended
37,13,econom,economic
38,13,hiv,hiv
39,12,american,american
40,12,student,students
41,12,boyfriend,boyfriend
42,12,kearney,kearney
43,12,cathol,catholic
44,12,famili,families
45,12,reproduct,reproductive
46,12,earn,earn
47,12,abstinence-on,abstinence-only
48,12,cdc,cdc
49,11,babi,babies
50,11,milwauke,milwaukee
51,11,birthrat,birthrate
52,11,infect,infections
53,10,levin,levine
54,10,diseas,diseases
55,10,dropout,dropouts
56,10,topic,topics
57,10,fund,funded
58,10,mississippi,mississippi
59,10,celebr,celebrate
60,9,homeless,homeless
61,9,tv,tv
62,9,recap,recap
63,9,america,america
64,9,condom,condoms
65,9,unmarri,unmarried
66,9,univers,university
67,9,obes,obesity
68,9,drop,dropping
69,9,childbear,childbearing
70,9,research,researchers
71,9,15-19,15-19
72,9,rape,rape
73,9,comprehens,comprehensive
74,8,photo,photo
75,8,catelynn,catelynn
76,8,tyler,tyler
77,8,farrah,farrah
78,8,albert,albert
79,8,peak,peak
80,8,outcom,outcomes
81,7,std,std
82,7,women,women's
83,7,rate,ratings
84,7,hospit,hospital
85,7,messag,messages
86,7,death,deaths
87,7,signific,significantly
88,7,og,og
89,7,oklahoma,oklahoma
90,7,media,media
91,7,colorado,colorado
92,7,childhood,childhood
93,7,melissa,melissa
94,7,abstin,abstinence
95,7,juno,juno
96,7,rank,rankings
97,7,adam,adam
98,7,welfar,welfare
99,7,philomena,philomena
100,7,advoc,advocates
101,6,nation,nations
102,6,support,supports
103,6,engag,engaging
104,6,yearbook,yearbook
105,6,crime,crime
106,6,attribut,attributed
107,6,premier,premiere
108,6,expect,expecting
109,6,dakota,dakota
110,6,focus,focused
111,6,guttmach,guttmacher
112,6,franchis,franchise
113,6,femal,females
114,6,latino,latino
115,6,california,california
116,6,maryland,maryland
117,6,faster,faster
118,6,peer,peers
119,6,fame,fame
120,6,wellesley,wellesley
121,6,amber,amber
122,6,challeng,challenges
123,6,diploma,diploma
124,6,adopt,adoption
125,6,lowel,lowell
126,6,institut,institute
127,6,alcohol,alcoholism
128,6,phillip,phillip
129,6,glamor,glamorizing
130,6,unw,unwed
131,6,girlfriend,girlfriend
132,6,professor,professors
133,6,stis,stis
134,6,chelsea,chelsea
135,6,program,programming
136,5,assault,assaulted
137,5,leah,leah
138,5,pennsylvania,pennsylvania
139,5,hudgen,hudgens
140,5,ppfa,ppfa
141,5,iud,iuds
142,5,gimm,gimme
143,5,correl,correlation
144,5,medicaid,medicaid
145,5,recess,recession
146,5,smoke,smoking
147,5,outreach,outreach
148,5,detroit,detroit
149,5,nielsen,nielsen
150,5,matern,maternal
151,5,washington,washington
152,5,1990s,1990s
153,5,foundat,foundation
154,5,award,awarded
155,5,alleg,allegedly
156,5,journal,journal
157,5,onlin,online
158,5,partner,partners
159,5,baltierra,baltierra
160,5,vanessa,vanessa
161,5,citi,city's
162,5,unwant,unwanted
163,5,one-third,one-third
164,5,slam,slams
165,5,implement,implementing
166,5,abraham,abraham
167,5,convent,convent
168,5,economist,economists
169,5,plummet,plummets
170,5,school,school's
171,5,hawaii,hawaii
172,5,lee,lee
173,5,choic,choices
174,5,promot,promotes
175,4,difior,difiore
176,4,nun,nuns
177,4,panhandl,panhandle
178,4,mortal,mortality
179,4,long-act,long-acting
180,4,low,lows
181,4,mentor,mentoring
182,4,curriculum,curriculum
183,4,attain,attainment
184,4,michigan,michigan
185,4,viewer,viewers
186,4,app,app
187,4,webb,webb
188,4,jame,james
189,4,cri,crying
190,4,dramat,dramatically
191,4,state,state's
192,4,kathi,kathy
193,4,rington,ringtones
194,4,irish,irish
195,4,struggl,struggles
196,4,foster,foster
197,4,shame,shames
198,4,los,los
199,4,angel,angeles
200,4,lowest,lowest
201,4,lind,lind
202,4,link,linked
203,4,feder,federation
204,4,nurs,nurse
205,4,download,download
206,4,san,san
207,4,revers,reversible
208,4,unprotect,unprotected
209,4,jace,jace
210,4,wedlock,wedlock
211,4,nationwid,nationwide
212,4,kailyn,kailyn
213,4,option,options
214,4,inform,informs
215,4,maci,maci
216,4,toddler,toddler
217,4,evidence-bas,evidence-based
218,4,african-american,african-american
219,4,ap,ap
220,4,tpp,tpp
221,4,protect,protecting
222,4,contribut,contributes
223,4,5.7,5.7
224,4,disadvantag,disadvantaged
225,4,compar,comparing
226,4,suicid,suicide
227,4,barbara,barbara
228,4,date,dating
229,4,episod,episodes
230,4,preview,preview
231,4,discrimin,discrimination
232,4,ed,ed
233,4,ultim,ultimately
234,3,david,david
235,3,syndrom,syndrome
236,3,canada,canada
237,3,provid,providers
238,3,taxpay,taxpayers
239,3,nathan,nathan
240,3,highlight,highlight
241,3,chicago,chicago
242,3,bentley,bentley
243,3,ongo,ongoing
244,3,hispan,hispanic
245,3,contra,contra
246,3,jo,jo
247,3,sig,sig
248,3,annual,annually
249,3,anthoni,anthony
250,3,canadian,canadian
251,3,ignor,ignores
252,3,victim,victims
253,3,"644,708","644,708"
254,3,chemistri,chemistry
255,3,reunion,reunion
256,3,gari,gary
257,3,pill,pills
258,3,martin,martins
259,3,anti-teen,anti-teen
