,count,stem,term
0,880,teen,teen
1,515,pregnanc,pregnancy
2,268,pregnant,pregnant
3,118,teenag,teenagers
4,113,birth,births
5,90,educ,education
6,86,mom,mom
7,53,abort,abortion
8,46,mtv,mtv
9,46,contracept,contraception
10,43,campaign,campaign
11,43,children,children
12,42,adolesc,adolescent
13,38,child,child
14,38,declin,declined
15,33,"1,000","1,000"
16,31,parent,parenting
17,30,student,students
18,26,unplan,unplanned
19,26,colleg,college
20,24,sexual,sexually
21,22,unit,united
22,22,texa,texas
23,21,parenthood,parenthood
24,18,jenell,jenelle
25,18,abstin,abstinence
26,18,youth,youth
27,17,childbear,childbearing
28,16,violenc,violence
29,16,decreas,decrease
30,15,boyfriend,boyfriend
31,15,reproduct,reproductive
32,15,babi,babies
33,15,comprehens,comprehensive
34,15,unintend,unintended
35,14,crime,crime
36,14,institut,institute
37,13,guttmach,guttmacher
38,13,lowest,lowest
39,13,media,media
40,13,abus,abuse
41,12,hispan,hispanic
42,12,studi,studies
43,12,drop,dropping
44,12,cdc,cdc
45,12,carolina,carolina
46,11,american,american
47,11,homeless,homeless
48,11,famili,families
49,11,california,california
50,11,research,researchers
51,11,mississippi,mississippi
52,11,graduat,graduation
53,11,rape,rape
54,11,econom,economic
55,11,behavior,behaviors
56,11,transmit,transmitted
57,11,abstinence-on,abstinence-only
58,10,teacher,teacher
59,10,district,district
60,10,cathol,catholic
61,10,evan,evans
62,10,unmarri,unmarried
63,10,infect,infections
64,10,prevent,preventing
65,10,non-hispan,non-hispanic
66,9,america,america
67,9,gimm,gimme
68,9,viewer,viewers
69,9,age,aged
70,9,univers,university
71,9,evidence-bas,evidence-based
72,9,outcom,outcomes
73,8,kearney,kearney
74,8,sister,sisters
75,8,taxpay,taxpayers
76,8,nation,nationally
77,8,replic,replicate
78,8,violent,violent
79,8,colorado,colorado
80,8,albert,albert
81,8,amber,amber
82,8,juno,juno
83,8,fund,funding
84,8,adopt,adoption
85,8,hiv,hiv
86,8,5.7,5.7
87,7,recap,recap
88,7,rate,ratings
89,7,chicago,chicago
90,7,levin,levine
91,7,topic,topic
92,7,target,targeted
93,7,signific,significantly
94,7,ethnic,ethnic
95,7,clinic,clinic
96,7,teach,teaching
97,7,adam,adam
98,7,onlin,online
99,7,alcohol,alcohol
100,7,choic,choices
101,7,welfar,welfare
102,7,earn,earned
103,6,curriculum,curriculum
104,6,innov,innovative
105,6,leah,leah
106,6,provid,providers
107,6,tv,tv
108,6,photo,photo
109,6,catelynn,catelynn
110,6,juvenil,juvenile
111,6,film,filmed
112,6,obes,obesity
113,6,washington,washington
114,6,condom,condoms
115,6,state,state's
116,6,messag,messages
117,6,foster,foster
118,6,farrah,farrah
119,6,maci,maci
120,6,vanessa,vanessa
121,6,partner,partners
122,6,peak,peak
123,6,valu,values
124,6,lowel,lowell
125,6,portwood,portwood
126,6,labor,labor
127,6,gender,gender
128,6,mackenzi,mackenzie
129,6,workforc,workforce
130,6,girlfriend,girlfriend
131,6,chelsea,chelsea
132,6,birthrat,birthrate
133,5,hospit,hospital
134,5,expect,expectancy
135,5,crimin,criminal
136,5,year-old,year-olds
137,5,barrier,barriers
138,5,motherhood,motherhood
139,5,focus,focusing
140,5,michigan,michigan
141,5,support,supports
142,5,blame,blames
143,5,infant,infant
144,5,black,blacks
145,5,yearbook,yearbook
146,5,incarcer,incarcerated
147,5,bulli,bullying
148,5,influenc,influences
149,5,dropout,dropouts
150,5,massachusett,massachusetts
151,5,intervent,interventions
152,5,oklahoma,oklahoma
153,5,economi,economy
154,5,correl,correlated
155,5,glamor,glamorizing
156,5,rank,ranked
157,5,15-19,15-19
158,5,unwant,unwanted
159,5,milwauke,milwaukee
160,5,one-third,one-third
161,5,harass,harassment
162,5,emot,emotional
163,5,award,awards
164,5,childhood,childhood
165,5,bookout,bookout
166,5,moviego,moviegoers
167,5,plummet,plummeted
168,5,low-incom,low-income
169,5,mexico,mexico
170,5,advoc,advocates
171,5,account,accounted
172,5,track,tracking
173,5,implement,implemented
174,5,contribut,contributing
175,5,tweet,tweets
176,5,ix,ix
177,5,initi,initiatives
178,5,air,airing
179,4,disappear,disappearance
180,4,medic,medically
181,4,motiv,motivation
182,4,iud,iud
183,4,webb,webb
184,4,nativ,native
185,4,martin,martins
186,4,actress,actress
187,4,gari,gary
188,4,trailer,trailer
189,4,std,std
190,4,douthit,douthit
191,4,counselor,counselors
192,4,deter,deter
193,4,inequ,inequality
194,4,hudgen,hudgens
195,4,lind,lind
196,4,cite,citing
197,4,discourag,discouraging
198,4,wellesley,wellesley
199,4,peer,peers
200,4,ami,amy
201,4,conserv,conservatives
202,4,iowa,iowa
203,4,foundat,foundation
204,4,feder,federation
205,4,smoke,smoking
206,4,arkansa,arkansas
207,4,nazareth,nazareth
208,4,strangl,strangled
209,4,christian,christian
210,4,countri,country's
211,4,newborn,newborn
212,4,femal,females
213,4,stigma,stigma
214,4,critic,criticized
215,4,empow,empower
216,4,michael,michael
217,4,oah,oah
218,4,detroit,detroit
219,4,og,og
220,4,bloomfield,bloomfield
221,4,citi,city's
222,4,proven,proven
223,4,indian,indian
224,4,jackson,jackson
225,4,decapit,decapitated
226,4,avoid,avoiding
227,4,stds,stds
228,4,obama,obama's
229,4,teen-pregn,teen-pregnancy
230,4,spinoff,spinoffs
231,4,breakdown,breakdown
232,4,nationwid,nationwide
233,4,jace,jace
234,4,lee,lee
235,4,model,models
236,4,episod,episode
237,4,ellen,ellen
238,4,ventura,ventura
239,4,ultim,ultimately
240,4,ed,ed
241,4,gervai,gervais
242,4,promot,promoting
243,4,tackl,tackling
244,4,superintend,superintendent
245,4,industri,industries
246,4,unemploy,unemployment
247,4,ill,ills
248,4,gap,gap
249,4,white,whites
250,4,unw,unwed
251,4,ap,ap
252,4,stis,stis
253,4,discov,discovered
254,4,grante,grantees
255,4,professor,professor
256,4,associ,association's
257,4,kirbi,kirby
258,4,protect,protecting
259,3,dakota,dakota
260,3,fail,failing
261,3,at-risk,at-risk
262,3,depend,dependency
263,3,low,lows
264,3,hamilton,hamilton
265,3,wit,witnessed
266,3,justin,justin
267,3,final,finale
268,3,crisi,crisis
269,3,upset,upset
270,3,intercours,intercourse
271,3,chemistri,chemistry
272,3,34.4,34.4
273,3,nathan,nathan
274,3,arizona,arizona
275,3,pennsylvania,pennsylvania
276,3,address,addressing
277,3,denounc,denounced
278,3,cancer,cancer
