,count,stem,term
0,916,teen,teen
1,485,pregnanc,pregnancy
2,265,pregnant,pregnant
3,136,birth,births
4,100,teenag,teenagers
5,95,mom,mom
6,80,educ,education
7,53,campaign,campaign
8,49,abort,abortion
9,47,"1,000","1,000"
10,40,mtv,mtv
11,40,children,children
12,38,contracept,contraceptive
13,38,adolesc,adolescent
14,35,unplan,unplanned
15,35,declin,declines
16,29,child,child
17,27,sexual,sexually
18,26,parent,parenting
19,24,texa,texas
20,23,parenthood,parenthood
21,23,youth,youth
22,19,age,aged
23,18,decreas,decreased
24,18,research,researchers
25,17,unit,united
26,17,taxpay,taxpayers
27,17,abus,abuse
28,17,babi,babies
29,17,american,american
30,16,unintend,unintended
31,16,transmit,transmitted
32,15,jenell,jenelle
33,15,student,students
34,15,prevent,preventing
35,14,childbear,childbearing
36,14,boyfriend,boyfriend
37,13,violenc,violence
38,13,fund,funding
39,13,econom,economic
40,13,cdc,cdc
41,12,tulsa,tulsa
42,12,peak,peak
43,12,abstinence-on,abstinence-only
44,12,teacher,teacher
45,12,abstin,abstinence
46,11,smoke,smoking
47,11,nation,nationally
48,11,albert,albert
49,11,adopt,adoption
50,11,lowest,lowest
51,11,colleg,college
52,10,catelynn,catelynn
53,10,comprehens,comprehensive
54,10,famili,families
55,10,infant,infant
56,10,media,media
57,9,year-old,year-olds
58,9,cathol,catholic
59,9,diseas,diseases
60,9,alcohol,alcohol
61,9,unmarri,unmarried
62,9,juno,juno
63,9,hiv,hiv
64,8,obes,obesity
65,8,evidence-bas,evidence-based
66,8,studi,studies
67,8,oklahoma,oklahoma
68,8,plummet,plummeted
69,8,lowel,lowell
70,8,district,district
71,8,mississippi,mississippi
72,8,infect,infections
73,8,homeless,homeless
74,8,graduat,graduation
75,8,univers,university
76,8,hispan,hispanic
77,8,rape,rape
78,8,one-third,one-third
79,8,glamor,glamorized
80,7,ethnic,ethnic
81,7,option,options
82,7,earn,earning
83,7,drop,dropping
84,7,medicaid,medicaid
85,7,america,america's
86,7,recap,recap
87,7,farrah,farrah
88,7,chicago,chicago
89,7,yearbook,yearbook
90,7,air,airing
91,7,implement,implement
92,7,birthrat,birthrate
93,7,gimm,gimme
94,7,nurs,nurses
95,7,mexico,mexico
96,7,discov,discovered
97,7,outcom,outcomes
98,7,michigan,michigan
99,6,prenat,prenatal
100,6,victim,victims
101,6,stds,stds
102,6,journal,journal
103,6,ap,ap
104,6,leah,leah
105,6,viewer,viewers
106,6,femal,females
107,6,partner,partners
108,6,reproduct,reproductive
109,6,girlfriend,girlfriend
110,6,angel,angeles
111,6,conclud,concludes
112,6,washington,washington
113,6,welfar,welfare
114,6,women,women's
115,6,topic,topics
116,6,61.8,61.8
117,6,tv,tv
118,6,tyler,tyler
119,6,baltierra,baltierra
120,6,evan,evans
121,6,massachusett,massachusetts
122,6,guttmach,guttmacher
123,6,access,accessible
124,5,california,california
125,5,davi,davis
126,5,tpp,tpp
127,5,choic,choices
128,5,citi,city's
129,5,celebr,celebrate
130,5,montana,montana
131,5,levin,levine
132,5,foster,foster
133,5,diploma,diploma
134,5,correl,correlation
135,5,state,state's
136,5,economist,economists
137,5,vanessa,vanessa
138,5,ellen,ellen
139,5,motherhood,motherhood
140,5,commit,commitment
141,5,actress,actress
142,5,condom,condoms
143,5,improv,improving
144,5,low,lows
145,5,los,los
146,5,document,documented
147,5,featur,featured
148,5,inform,informs
149,5,kailyn,kailyn
150,5,labor,labor
151,5,unwant,unwanted
152,5,arizona,arizona
153,5,signific,significantly
154,5,indic,indicators
155,5,focus,focusing
156,5,curriculum,curriculum
157,5,episod,episode
158,5,daughter,daughters
159,5,hospit,hospitals
160,5,oregon,oregon
161,5,clinic,clinic
162,5,roman,roman
163,5,colorado,colorado's
164,4,christma,christmas
165,4,economi,economy
166,4,ador,adorable
167,4,pro-lif,pro-life
168,4,nonprofit,nonprofit
169,4,kearney,kearney
170,4,brook,brooke
171,4,bump,bump
172,4,low-incom,low-income
173,4,twin,twins
174,4,struggl,struggles
175,4,spinoff,spinoff
176,4,season,seasons
177,4,childhood,childhood
178,4,schutz,schutz
179,4,random,randomized
180,4,discrimin,discrimination
181,4,ensur,ensuring
182,4,foundat,foundation
183,4,chelsea,chelsea
184,4,peer,peers
185,4,jersey,jersey
186,4,26.6,26.6
187,4,challeng,challenges
188,4,photo,photo
189,4,ed,ed
190,4,phillip,phillip
191,4,hhs,hhs
192,4,counsel,counseling
193,4,rank,ranked
194,4,initi,initiatives
195,4,dakota,dakota
196,4,dramat,dramatically
197,4,stigma,stigma
198,4,dropout,dropout
199,4,oscar,oscar
200,4,adam,adam
201,4,institut,institute
202,4,non-hispan,non-hispanic
203,4,o'reilli,o'reilly
204,4,lowri,lowry
205,4,difior,difiore
206,4,matern,maternal
207,4,sarah,sarah
208,4,juvenil,juvenile
209,4,crime,crime
210,4,hudgen,hudgens
211,4,15-19,15-19
212,4,reuter,reuters
213,4,5.7,5.7
214,4,counselor,counselors
215,4,debut,debut
216,4,emot,emotional
217,4,indian,indian
218,4,mesa,mesa
219,4,preview,preview
220,4,star,starred
221,4,annual,annually
222,3,replic,replication
223,3,twitter,twitter
224,3,pill,pills
225,3,alleg,alleged
226,3,sti,sti
227,3,wellspac,wellspace
228,3,melissa,melissa
229,3,shock,shocked
230,3,orlando,orlando
231,3,quit,quit
232,3,convers,conversations
233,3,account,accounted
234,3,monster,monster
235,3,nationwid,nationwide
236,3,tax,tax
237,3,incid,incidence
238,3,san,san
239,3,nomin,nominations
240,3,prep,prep
241,3,superintend,superintendent
242,3,center,center's
243,3,steep,steep
244,3,shame,shameful
245,3,nc,nc
246,3,car,carly
247,3,pageant,pageant
248,3,brenda,brenda
249,3,keeper,keepers
250,3,incarcer,incarceration
251,3,og,og
252,3,moviego,moviegoers
253,3,29.4,29.4
254,3,enviabl,enviable
255,3,investig,investigating
256,3,engag,engage
257,3,craigslist,craigslist
258,3,today,today's
259,3,irish,irish
260,3,lind,lind
261,3,toddler,toddler
262,3,thrill,thrilling
263,3,onlin,online
264,3,butt,butte
265,3,30-34,30-34
266,3,controversi,controversial
267,3,call,calling
268,3,shift,shifts
269,3,denmark,denmark
270,3,addict,addiction
271,3,high-qual,high-quality
272,3,wellesley,wellesley
273,3,teach,teaching
274,3,all-tim,all-time
275,3,virginia,virginia
276,3,attribut,attributed
277,3,black,blacks
278,3,sister,sisters
279,3,violent,violent
280,3,pram,prams
281,3,conserv,conservative
282,3,strangl,strangled
283,3,"20,000","20,000"
284,3,trauma,trauma
285,3,predict,predicting
286,3,mother,mother's
287,3,disproportion,disproportionately
288,3,contribut,contributing
289,3,kost,kost
290,3,link,linked
291,3,belt,belt
292,3,maria,maria
293,3,coalit,coalition
294,3,dc,dc
295,3,reunion,reunion
296,3,nonmarit,nonmarital
297,3,ad,ads
298,3,address,addressing
299,3,countri,country's
300,3,websit,website
301,3,faster,faster
302,3,kathi,kathy
303,3,dui,dui
304,3,barrier,barriers
305,3,fame,fame
306,3,gender,gender
307,3,partnership,partnership
308,3,nativ,native
309,3,31.3,31.3
310,3,las,las
311,3,protect,protective
312,3,mont,mont
313,3,std,std
314,3,monitor,monitoring
315,3,administ,administer
316,3,involv,involvement
317,3,stab,stabbed
318,3,sacramento,sacramento
319,3,statewid,statewide
320,3,messer,messer
321,3,e-cig,e-cig
322,3,obama,obama
323,3,girl,girl's
324,3,healthcar,healthcare
325,3,odd,odds
326,3,push,pushing
327,3,stis,stis
328,3,arkansa,arkansas
329,3,abraham,abraham's
330,3,1990s,1990s
331,3,1.1,1.1
332,3,philomena,philomena
333,3,netherland,netherlands
334,3,incept,inception
335,3,carolina,carolina
336,3,nathan,nathan
337,3,sober,sober
338,3,health,health's
339,3,report,reporting
340,3,ali,ali
341,3,messag,messages
342,3,industri,industrialized
343,3,pennsylvania,pennsylvania
344,3,spider,spider
345,3,newborn,newborn
346,3,tweet,tweets
347,3,lee,lee
348,3,remind,remind
349,3,hampshir,hampshire
350,3,promot,promoting
351,3,ruin,ruin
352,3,michell,michelle
353,3,risk,risks
354,3,first-degre,first-degree
355,3,angelou,angelou's
356,3,rodriguez,rodriguez
357,2,nazareth,nazareth
358,2,accomplish,accomplishments
359,2,valeri,valerie
360,2,ann,anne
361,2,implant,implant
362,2,jill,jill
363,2,bali,bali
364,2,zip,zip
365,2,high-poverti,high-poverty
366,2,"44,000","44,000"
367,2,behead,beheads
368,2,krauss,krauss
369,2,43.6,43.6
370,2,federally-fund,federally-funded
371,2,medic,medically
372,2,program,programming
373,2,nutrit,nutrition
374,2,realiz,realizing
375,2,school,school's
376,2,negat,negatively
377,2,recess,recession
378,2,anti-teen,anti-teen
379,2,advertis,advertisements
380,2,england,england
381,2,suppos,supposedly
382,2,trimest,trimester
383,2,marri,marries
384,2,simm,simms
385,2,queen,queens
386,2,gcapp,gcapp's
387,2,overweight,overweight
388,2,stigmat,stigmatize
389,2,decid,deciding
390,2,react,reacted
391,2,academi,academy
392,2,"25,000","25,000"
393,2,10pt,10pt
394,2,feder,federation
395,2,bailey,bailey
396,2,plung,plunged
397,2,candid,candid
398,2,design,designated
399,2,equal,equality
400,2,stripper,stripper
401,2,strategi,strategies
402,2,screenplay,screenplay
403,2,unfpa,unfpa
404,2,chastiti,chastity
405,2,mich,mich
406,2,segreg,segregation
407,2,discoveri,discovery
408,2,injuri,injuries
409,2,harvard,harvard
410,2,japan,japan
411,2,date,dating
412,2,distribut,distribute
413,2,houska,houska
414,2,elect,election
415,2,admit,admits
416,2,racism,racism
417,2,proven,proven
418,2,vega,vegas
419,2,"644,708","644,708"
420,2,discomfort,discomfort
421,2,critic,criticized
422,2,unborn,unborn
423,2,hand,handing
424,2,fetus,fetus
425,2,provid,providers
426,2,"1,700","1,700"
427,2,naea,naea
428,2,charli,charlie
429,2,jackson,jackson
430,2,combat,combating
431,2,confidenti,confidentiality
432,2,democrat,democrat
433,2,cultur,culturally
434,2,two-pag,two-page
435,2,view,viewing
436,2,kelsey,kelsey
437,2,margin,margin
438,2,pic,pics
439,2,track,tracking
440,2,innov,innovative
441,2,invest,invest
442,2,rumor,rumors
443,2,appropri,appropriated
444,2,empow,empower
445,2,pursu,pursuing
446,2,slocum,slocum
447,2,complet,completing
448,2,pediatr,pediatrics
449,2,equat,equates
450,2,william,williams
451,2,advers,adverse
452,2,assess,assess
453,2,insid,insiders
454,2,cancel,canceled
455,2,propos,proposes
456,2,nun,nuns
457,2,workforc,workforce
458,2,dispar,disparity
459,2,discourag,discouraging
460,2,inspir,inspiring
461,2,realiti,realities
462,2,tripl,triple
463,2,prove,proves
464,2,canada,canada
465,2,aleeah,aleeah
466,2,expos,exposing
467,2,ryan,ryan
468,2,2007-2008,2007-2008
469,2,congressman,congressman
470,2,code,codes
471,2,behavior,behaviors
472,2,inequ,inequality
473,2,schooler,schoolers
474,2,pose,poses
475,2,bryant,bryant
476,2,socioeconom,socioeconomic
477,2,patholog,pathologically
478,2,kathryn,kathryn
479,2,death,deaths
480,2,cindi,cindy
481,2,avoid,avoiding
482,2,island,islander
483,2,premier,premiere
484,2,horror,horrors
485,2,addit,additionally
486,2,quirki,quirky
487,2,city-counti,city-county
488,2,leagu,league
489,2,complaint,complaints
490,2,jone,jones
491,2,jame,james
492,2,miscarriag,miscarriage
493,2,expect,expecting
494,2,alabama,alabama
495,2,arial,arial
496,2,brutal,brutal
497,2,experienc,experiencing
498,2,stanek,stanek
499,2,flore,flores
500,2,manhattan,manhattan
501,2,horn,horning
502,2,curb,curb
503,2,yiv,yiv
504,2,public,public's
505,2,rhode,rhode
506,2,msonorm,msonormal
507,2,slam,slams
508,2,audienc,audiences
509,2,baldwin,baldwin
510,2,font-famili,font-family
511,2,disturb,disturbing
512,2,refer,referring
513,2,3.6,3.6
514,2,milwauke,milwaukee
515,2,immor,immoral
516,2,faith-bas,faith-based
517,2,wrap,wrap
518,2,naral,naral
519,2,maci,maci
520,2,futur,futures
521,2,carri,carrie
522,2,spin-off,spin-offs
523,2,suggest,suggesting
524,2,corey,corey
525,2,sixth,sixth
526,2,incorpor,incorporate
527,2,gervai,gervais
528,2,activist,activist
529,2,johnson,johnson
530,2,utah,utah
531,2,mso-spacerun,mso-spacerun
532,2,pornographi,pornography
533,2,target,targeted
534,2,audit,audition
535,2,stereotyp,stereotype
536,2,deliv,deliver
537,2,eli,ely
538,2,oah,oah
539,2,bloomfield,bloomfield
540,2,afro-centr,afro-centric
541,2,administr,administrator
542,2,enhanc,enhance
543,2,talk,talks
544,2,oppenn,oppenneer
545,2,"30,000","30,000"
546,2,amish,amish
547,2,travel,travelled
548,2,3rd,3rd
549,2,advocaci,advocacy
550,2,decapit,decapitated
551,2,convent,convent
552,2,nbc,nbc
553,2,florida,florida
554,2,symptom,symptom
555,2,unemploy,unemployment
556,2,0in,0in
557,2,averag,averages
558,2,produc,produces
559,2,choos,chooses
560,2,maryland,maryland
561,2,break,breaks
562,2,aubre,aubree
563,2,demograph,demographic
564,2,1.9,1.9
565,2,abstinence-only-until-marriag,abstinence-only-until-marriage
566,2,awri,awry
567,2,woman,woman's
568,2,priest,priest
569,2,ron,ron
570,2,hartford,hartford
571,2,pervas,pervasive
572,2,0pt,0pt
573,2,wedlock,wedlock
574,2,1em,1em
575,2,fatal,fatal
576,2,illustr,illustrate
577,2,sentenc,sentenced
578,2,morri,morris
579,2,poor,poorly
580,2,seem,seemingly
581,2,rome,rome
582,2,sweden,sweden
583,2,paul,paul
584,2,santa,santa
585,2,trust,trusted
586,2,love,loved
587,2,texan,texans
588,2,purchas,purchasing
589,2,ireland,ireland
590,2,x-men,x-men
591,2,advis,advise
592,2,statist,statistically
593,2,bite,biting
594,2,disord,disorder
595,2,cigarett,cigarettes
596,2,bristol,bristol
597,2,md,md
598,2,independ,independent
599,2,lower,lowering
600,2,counter,countering
601,2,mum,mums
602,2,advoc,advocated
603,2,indiana,indiana
604,2,support,supporters
605,2,unintent,unintentional
606,2,latino,latino
607,2,potenti,potentially
608,2,sparta,sparta
609,2,professor,professors
610,2,revenu,revenue
611,2,id,id
612,2,nevada,nevada's
613,2,porn,porn
614,2,jo,jo
615,2,postpartum,postpartum
616,2,analyz,analyzed
617,2,associ,association's
618,2,richardson,richardson
619,2,plagu,plague
620,2,enchant,enchanted
621,2,revers,reversible
622,2,hill,hills
623,2,network,networks
624,2,oblig,obligation
625,2,glorifi,glorify
626,2,seek,seeks
627,2,mckay,mckay
628,2,depict,depicted
629,2,lgbtq,lgbtq
630,2,t3,t3
631,2,whop,whopping
632,2,sans-serif,sans-serif
633,2,stamp,stamps
634,2,undermin,undermining
635,2,fix,fix
636,2,scientist,scientists
637,2,aclu,aclu's
638,2,literaci,literacy
639,2,"10,000","10,000"
640,2,household,households
641,2,herrl,herrling
642,2,virgin,virginity
643,2,spokesman,spokesman
644,2,deliber,deliberate
645,2,single-par,single-parent
646,2,fake,fake
647,2,wyom,wyoming
648,2,enrich,enriched
649,2,perenni,perennial
650,2,font-siz,font-size
651,2,congreg,congregate
652,2,prepregn,prepregnancy
653,2,care,caring
654,2,mid,mid
655,2,regret,regrets
656,2,mccoy,mccoy
657,2,phillib,philliber
658,2,camden,camden
659,2,northern,northern
660,2,palin,palin
661,1,u-t,u-t
662,1,strive,strived
663,1,regul,regulation
664,1,overlook,overlooked
665,1,35th,35th
666,1,secondhand,secondhand
667,1,prioriti,priorities
668,1,maggi,maggie
669,1,app,app
670,1,high,highs
671,1,represent,representation
672,1,grandpar,grandparents
673,1,thomson,thomson
674,1,real-lif,real-life
675,1,hitchhik,hitchhiking
676,1,highway,highway
677,1,hersh,hersh's
678,1,photo-check,photo-check
