,count,stem,term
0,900,teen,teen
1,527,pregnanc,pregnancy
2,255,pregnant,pregnant
3,133,birth,births
4,115,teenag,teenagers
5,82,mom,mom
6,65,educ,education
7,50,adolesc,adolescent
8,49,campaign,campaign
9,49,"1,000","1,000"
10,39,declin,declines
11,38,children,children
12,35,abort,abortion
13,34,sexual,sexually
14,33,mtv,mtv
15,32,parent,parenting
16,29,contracept,contraception
17,29,student,students
18,28,child,child
19,25,unplan,unplanned
20,25,unit,united
21,24,youth,youth
22,23,abus,abuse
23,19,homeless,homeless
24,17,research,researchers
25,17,texa,texas
26,17,parenthood,parenthood
27,17,american,american
28,17,transmit,transmitted
29,16,nation,nationally
30,16,jenell,jenelle
31,16,age,aged
32,15,cdc,cdc
33,15,decreas,decrease
34,15,teacher,teacher
35,14,econom,economic
36,14,boyfriend,boyfriend
37,14,lowest,lowest
38,14,abstin,abstinence
39,14,peak,peak
40,13,fund,funding
41,13,babi,babies
42,13,unintend,unintended
43,13,colleg,college
44,13,univers,university
45,13,15-19,15-19
46,12,outcom,outcomes
47,12,angel,angeles
48,12,childbear,childbearing
49,12,infect,infections
50,12,hispan,hispanic
51,12,signific,significantly
52,11,ethnic,ethnic
53,11,recap,recap
54,11,levin,levine
55,11,advoc,advocates
56,11,kearney,kearney
57,11,los,los
58,10,condom,condoms
59,10,diseas,diseases
60,10,femal,females
61,10,tyler,tyler
62,10,evan,evans
63,10,ap,ap
64,10,famili,families
65,10,catelynn,catelynn
66,10,colorado,colorado
67,10,graduat,graduation
68,10,violenc,violence
69,10,unmarri,unmarried
70,9,abstinence-on,abstinence-only
71,9,og,og
72,9,juno,juno
73,9,guttmach,guttmacher
74,9,adopt,adoptive
75,9,birthrat,birthrate
76,9,taxpay,taxpayers
77,9,reproduct,reproductive
78,9,kailyn,kailyn
79,8,episod,episode
80,8,leah,leah
81,8,yearbook,yearbook
82,8,tv,tv
83,8,lowri,lowry
84,8,farrah,farrah
85,8,prevent,preventing
86,8,chicago,chicago
87,8,drop,drops
88,8,one-third,one-third
89,8,media,media
90,8,jackson,jackson
91,7,lowel,lowell
92,7,challeng,challenges
93,7,carolina,carolina
94,7,foster,foster
95,7,mississippi,mississippi
96,7,featur,featuring
97,7,washington,washington
98,7,crime,crime
99,7,plummet,plummeting
100,7,massachusett,massachusetts
101,7,target,targeted
102,7,choic,choices
103,7,studi,studies
104,6,behavior,behaviors
105,6,america,america
106,6,unw,unwed
107,6,institut,institute
108,6,obes,obesity
109,6,african-american,african-american
110,6,latino,latino
111,6,critic,criticizes
112,6,death,deaths
113,6,comprehens,comprehensive
114,6,rape,rape
115,6,tulsa,tulsa
116,6,maci,maci
117,6,oklahoma,oklahoma
118,6,contribut,contributing
119,6,onlin,online
120,6,ellen,ellen
121,6,amber,amber
122,6,baltierra,baltierra
123,6,earn,earned
124,6,phillip,phillip
125,6,sister,sisters
126,6,rank,ranked
127,6,highlight,highlights
128,6,melissa,melissa
129,6,welfar,welfare
130,6,infant,infant
131,5,medicaid,medicaid
132,5,childbirth,childbirth
133,5,curriculum,curriculum
134,5,strangl,strangled
135,5,partner,partners
136,5,mesa,mesa
137,5,dropout,dropout
138,5,nativ,native
139,5,program,programming
140,5,low,lows
141,5,michigan,michigan
142,5,hiv,hiv
143,5,smoke,smoking
144,5,stds,stds
145,5,moviego,moviegoers
146,5,all-tim,all-time
147,5,mobil,mobilization
148,5,ppfa,ppfa
149,5,martin,martins
150,5,motherhood,motherhood
151,5,cathol,catholic
152,5,particip,participating
153,5,healthcar,healthcare
154,5,tax,tax
155,5,attribut,attributable
156,5,girl,girl's
157,5,std,std
158,5,flore,flores
159,5,childhood,childhood
160,5,franchis,franchise
161,5,asian,asian
162,5,outreach,outreach
163,5,low-incom,low-income
164,5,admit,admits
165,5,dramat,dramatically
166,5,messer,messer
167,5,1990s,1990s
168,5,conserv,conservatives
169,5,counsel,counseling
170,5,evidence-bas,evidence-based
171,5,wellesley,wellesley
172,4,sarah,sarah
173,4,oregon,oregon
174,4,hospit,hospital
175,4,georgia,georgia
176,4,convent,convent
177,4,twin,twins
178,4,convers,conversations
179,4,daughter,daughters
180,4,albert,albert
181,4,bristol,bristol
182,4,newborn,newborn
183,4,teach,teaching
184,4,peril,perils
185,4,trailer,trailer
186,4,abraham,abraham
187,4,journal,journal
188,4,aleeah,aleeah
189,4,sti,sti
190,4,milwauke,milwaukee
191,4,actress,actress
192,4,celebr,celebrate
193,4,glamor,glamorizing
194,4,shame,shameful
195,4,5.7,5.7
196,4,statewid,statewide
197,4,economist,economist
198,4,hormon,hormones
199,4,neglect,neglected
200,4,depress,depressed
201,4,emot,emotional
202,4,car,carly's
203,4,peer,peer
204,4,foundat,foundation
205,4,teen-ag,teen-agers
206,4,initi,initiatives
207,4,viewer,viewers
208,4,connect,connecting
209,4,oscar,oscar
210,4,observ,observer
211,4,gimm,gimme
212,4,virgin,virgin
213,4,conduct,conducting
214,4,victim,victims
215,4,subsequ,subsequent
216,4,alcohol,alcohol
217,4,support,supports
218,4,focus,focused
219,4,affili,affiliates
220,3,montana,montana
221,3,latina,latinas
222,3,inappropri,inappropriate
223,3,tppi,tppi
224,3,engag,engaging
225,3,louisiana,louisiana
226,3,correl,correlation
227,3,wit,witnessed
228,3,slower,slower
229,3,wedlock,wedlock
230,3,milit,militate
231,3,activist,activists
232,3,ad,ads
233,3,chelsea,chelsea
234,3,investig,investigating
235,3,implement,implement
236,3,annual,annually
