,count,stem,term
0,872,teen,teen
1,492,pregnanc,pregnancy
2,264,pregnant,pregnant
3,136,birth,births
4,114,teenag,teenagers
5,81,mom,mom
6,74,educ,education
7,66,adolesc,adolescent
8,47,campaign,campaign
9,45,"1,000","1,000"
10,40,child,child
11,35,contracept,contraception
12,34,abort,abortion
13,33,sexual,sexually
14,30,declin,declined
15,27,unplan,unplanned
16,26,children,children
17,25,parent,parenting
18,24,youth,youth
19,24,mtv,mtv
20,23,unit,united
21,23,comprehens,comprehensive
22,20,jenell,jenelle
23,19,unintend,unintended
24,19,fund,funding
25,19,student,students
26,18,univers,university
27,18,parenthood,parenthood
28,18,age,aged
29,17,research,researchers
30,15,teacher,teachers
31,14,peak,peak
32,14,boyfriend,boyfriend
33,14,transmit,transmitted
34,14,nation,nations
35,14,reproduct,reproductive
36,13,violenc,violence
37,13,texa,texas
38,13,abus,abuse
39,13,evidence-bas,evidence-based
40,13,partner,partners
41,13,district,district
42,13,tulsa,tulsa
43,12,infant,infant
44,12,condom,condoms
45,12,infect,infections
46,11,unmarri,unmarried
47,11,graduat,graduation
48,11,homeless,homeless
49,11,prevent,preventing
50,11,childbear,childbearing
51,11,american,american
52,11,abstin,abstinence
53,11,evan,evans
54,10,signific,significantly
55,10,colleg,college
56,10,hiv,hiv
57,10,1990s,1990s
58,10,cdc,cdc
59,10,decreas,decrease
60,10,babi,babies
61,10,famili,families
62,10,leah,leah
63,10,chelsea,chelsea
64,9,washington,washington
65,9,adam,adam
66,9,lowest,lowest
67,9,california,california
68,9,smoke,smoking
69,9,econom,economic
70,9,cathol,catholic
71,8,alcohol,alcohol
72,8,mortal,mortality
73,8,rape,rape
74,8,dc,dc
75,8,hospit,hospital
76,8,drop,drops
77,8,choic,choices
78,8,option,options
79,8,gimm,gimme
80,8,onlin,online
81,7,hispan,hispanics
82,7,abstinence-on,abstinence-only
83,7,matern,maternal
84,7,women,women's
85,7,media,media
86,7,carolina,carolina
87,7,colorado,colorado
88,7,unw,unwed
89,7,studi,studies
90,7,recap,recap
91,7,oklahoma,oklahoma
92,7,model,models
93,7,pill,pills
94,7,economist,economists
95,7,mississippi,mississippi
96,7,adopt,adoption
97,6,one-third,one-third
98,6,slam,slams
99,6,initi,initiatives
100,6,counsel,counseling
101,6,arizona,arizona
102,6,columbia,columbia
103,6,welfar,welfare
104,6,diseas,diseases
105,6,institut,institute
106,6,african-american,african-american
107,6,guttmach,guttmacher
108,6,preview,preview
109,6,michigan,michigan
110,6,crime,crime
111,6,15-19,15-19
112,6,advoc,advocates
113,6,revers,reversed
114,6,postpartum,postpartum
115,6,earn,earning
116,6,ppfa,ppfa
117,6,shame,shaming
118,6,levin,levine
119,6,replic,replicate
120,6,economi,economy
121,6,nonprofit,nonprofit
122,6,stds,stds
123,6,challeng,challenges
124,6,complaint,complaints
125,6,suicid,suicide
126,6,girlfriend,girlfriend
127,6,chicago,chicago
128,6,lind,lind
129,6,albert,albert
130,5,upset,upset
131,5,non-hispan,non-hispanic
132,5,counti,county's
133,5,sarah,sarah
134,5,juno,juno
135,5,barbara,barbara
136,5,georgia,georgia
137,5,tyler,tyler
138,5,link,links
139,5,kost,kost
140,5,unwant,unwanted
141,5,mexico,mexico
142,5,dropout,dropouts
143,5,topic,topics
144,5,pennsylvania,pennsylvania
145,5,messag,messages
146,5,franchis,franchise
147,5,annual,annually
148,5,connect,connecting
149,5,bristol,bristol
150,5,massachusett,massachusetts
151,5,porn,porn
152,5,outcom,outcomes
153,5,ann,anne's
154,5,nationwid,nationwide
155,5,ethnic,ethnic
156,5,taxpay,taxpayers
157,5,kearney,kearney
158,5,death,deaths
159,5,photo,photo
160,5,behavior,behavioral
161,5,all-tim,all-time
162,5,miscarriag,miscarriage
163,5,attribut,attributable
164,5,conserv,conservative
165,5,jace,jace
166,5,ap,ap
167,5,diploma,diploma
168,5,implement,implement
169,5,viewer,viewers
170,5,motherhood,motherhood
171,5,peer,peers
172,5,femal,females
173,4,decapit,decapitated
174,4,rate,ratings
175,4,symptom,symptom
176,4,unemploy,unemployment
177,4,tv,tv
178,4,messer,messer
179,4,discov,discovered
180,4,rank,ranked
181,4,dramat,dramatically
182,4,ad,ads
183,4,oah,oah
184,4,clinic,clinics
185,4,newborn,newborn
186,4,palin,palin
187,4,assault,assault
188,4,determin,determinants
189,4,alarm,alarming
190,4,percept,perceptions
191,4,stis,stis
192,4,disord,disorders
