,count,stem,term
0,836,teen,teen
1,492,pregnanc,pregnancy
2,278,pregnant,pregnant
3,141,birth,births
4,128,teenag,teenagers
5,96,mom,mom
6,85,educ,education
7,71,adolesc,adolescent
8,53,campaign,campaign
9,53,"1,000","1,000"
10,39,child,child
11,39,children,children
12,38,abort,abortion
13,33,mtv,mtv
14,33,contracept,contraception
15,32,declin,declined
16,32,parent,parenting
17,31,sexual,sexually
18,28,unplan,unplanned
19,26,youth,youth
20,24,unit,united
21,24,jenell,jenelle
22,23,parenthood,parenthood
23,19,abstin,abstinence
24,18,student,students
25,18,research,researchers
26,18,age,aged
27,17,evan,evans
28,17,transmit,transmitted
29,16,comprehens,comprehensive
30,16,hiv,hiv
31,16,american,american
32,15,famili,families
33,15,infect,infections
34,14,texa,texas
35,14,abus,abuse
36,13,cdc,cdc
37,13,california,california
38,13,econom,economic
39,13,prevent,preventing
40,13,unintend,unintended
41,13,decreas,decrease
42,12,lowest,lowest
43,12,america,america
44,12,peak,peak
45,12,choic,choices
46,12,nation,nation's
47,12,colleg,college
48,11,cathol,catholic
49,11,fund,funding
50,11,media,media
51,11,stds,stds
52,11,babi,babies
53,11,hispan,hispanic
54,10,univers,university
55,10,dropout,dropout
56,10,infant,infant
57,10,teacher,teacher
58,10,reproduct,reproductive
59,10,focus,focused
60,10,violenc,violence
61,10,childbear,childbearing
62,10,signific,significantly
63,10,birthrat,birthrate
64,9,15-19,15-19
65,9,washington,washington
66,9,counsel,counseling
67,9,mississippi,mississippi
68,9,boyfriend,boyfriend
69,9,femal,females
70,9,girlfriend,girlfriend
71,9,partner,partners
72,9,homeless,homeless
73,9,glamor,glamorizing
74,8,tv,tv
75,8,studi,studies
76,8,colorado,colorado
77,8,unmarri,unmarried
78,8,catelynn,catelynn
79,8,juno,juno
80,8,ellen,ellen
81,8,recap,recap
82,8,ethnic,ethnic
83,8,tulsa,tulsa
84,7,los,los
85,7,district,district
86,7,photo,photo
87,7,adopt,adoption
88,7,dc,dc
89,7,messag,messages
90,7,ed,ed
91,7,rape,rape
92,7,rate,ratings
93,7,institut,institute
94,7,condom,condoms
95,7,graduat,graduation
96,7,alcohol,alcohol
97,7,stis,stis
98,7,carolina,carolina
99,7,angel,angeles
100,7,economist,economist
101,7,one-third,one-third
102,7,rank,ranked
103,7,teach,teaching
104,7,promot,promoting
105,6,crime,crime
106,6,outcom,outcomes
107,6,mackenzi,mackenzie
108,6,correl,correlation
109,6,industri,industrialized
110,6,low-incom,low-income
111,6,diseas,diseases
112,6,kailyn,kailyn
113,6,evidence-bas,evidence-based
114,6,obama,obama
115,6,onlin,online
116,6,oklahoma,oklahoma
117,6,leah,leah
118,6,levin,levine
119,6,african-american,african-american
120,6,ap,ap
121,6,iud,iuds
122,6,lowri,lowry
123,6,alarm,alarming
124,6,lowel,lowell
125,6,challeng,challenges
126,5,topic,topics
127,5,advoc,advocate
128,5,curriculum,curriculum
129,5,minnesota,minnesota's
130,5,childhood,childhood
131,5,low,lows
132,5,toddler,toddler
133,5,oregon,oregon
134,5,drop,drops
135,5,state,state's
136,5,plummet,plummets
137,5,diploma,diploma
138,5,motherhood,motherhood
139,5,journal,journal
140,5,murder,murdered
141,5,victim,victims
142,5,wellesley,wellesley
143,5,douthit,douthit
144,5,chelsea,chelsea
145,5,maryland,maryland
146,5,abstinence-on,abstinence-only
147,5,women,women's
148,5,welfar,welfare
149,5,kearney,kearney
150,5,initi,initiatives
151,5,episod,episode
152,5,incarcer,incarceration
153,5,mexico,mexico
154,5,facebook,facebook
155,5,61.8,61.8
156,5,unw,unwed
157,5,featur,featured
158,5,gimm,gimme
159,5,taxpay,taxpayer
160,5,attribut,attributed
161,5,convers,conversations
162,4,prenat,prenatal
163,4,peer,peers
164,4,track,tracking
165,4,repeat,repeatedly
166,4,leto,leto
167,4,particip,participating
168,4,twitter,twitter
169,4,support,supportive
170,4,sarah,sarah
171,4,prescript,prescription
172,4,massachusett,massachusetts
173,4,park,park
174,4,teen-pregn,teen-pregnancy
175,4,professor,professor
176,4,deliber,deliberate
177,4,award,awards
178,4,farrah,farrah
179,4,std,std
180,4,link,linked
181,4,fall,falls
182,4,yearbook,yearbook
183,4,tyler,tyler
184,4,target,targeting
185,4,survey,surveyed
186,4,air,airing
187,4,dramat,dramatically
188,4,sustain,sustained
189,4,clinic,clinic
190,4,roman,roman
191,4,og,og
192,4,dysfunct,dysfunction
193,4,implement,implement
194,4,nathan,nathan
195,4,diabet,diabetes
196,4,film,filming
197,4,discov,discovering
198,4,discrimin,discriminated
199,4,obes,obesity
200,4,tweet,tweet
201,4,marri,marry
202,4,ensur,ensure
203,4,guttmach,guttmacher
204,4,milwauke,milwaukee
205,4,hill,hills
206,4,chicago,chicago
207,4,nationwid,nationwide
208,4,cri,crying
209,4,moviego,moviegoers
210,3,illiteraci,illiteracy
211,3,behavior,behaviors
212,3,skyrocket,skyrocketed
213,3,european,european
214,3,document,document
215,3,irish,irish
216,3,"1,700","1,700"
217,3,marian,marian
218,3,ci,ci
219,3,ad,ads
220,3,angelou,angelou
221,3,bailey,bailey
222,3,2.5,2.5
223,3,ppfa,ppfa
224,3,cancer,cancer
225,3,alleg,allegedly
226,3,intercours,intercourse
227,3,self-esteem,self-esteem
228,3,ireland,ireland
229,3,holloway,holloway
230,3,pediatr,pediatrics
231,3,natale,natalee
232,3,jone,jones
233,3,preview,preview
234,3,non-profit,non-profit
235,3,island,islanders
236,3,involv,involvement
237,3,shock,shocking
238,3,aclu,aclu
239,3,activ,actively
240,3,roger,rogers
241,3,workshop,workshops
242,3,enrol,enroll
243,3,report,reporting
244,3,slam,slams
245,3,all-tim,all-time
246,3,5.7,5.7
247,3,coauthor,coauthored
248,3,frustrat,frustrated
249,3,detroit,detroit
250,3,love,lovely
251,3,difior,difiore
252,3,ferguson,ferguson
253,3,empow,empower
254,3,thank,thanked
255,3,ali,ali
256,3,unwant,unwanted
257,3,1990s,1990s
258,3,medic,medically
259,3,montana,montana
260,3,illustr,illustrate
261,3,assist,assists
262,3,physician,physicians
263,3,amber,amber
264,3,reunion,reunion
265,3,pamper,pamper
266,3,disappear,disappearance
267,3,greensboro,greensboro
268,3,nc,nc
269,3,stigmat,stigmatized
270,3,invest,invest
271,3,labor,labor
272,3,adam,adam
273,3,agn,agnes
274,3,tip,tipping
275,3,year-old,year-olds
276,3,out-of-wedlock,out-of-wedlock
277,3,conserv,conservative
278,3,choos,choosing
279,3,albert,albert
280,3,brittl,brittle
281,3,announc,announce
282,3,curb,curb
283,3,demograph,demographic
284,3,arizona,arizona
285,3,foster,foster
286,3,oscar,oscar
287,3,palm,palm
288,3,connect,connecting
289,3,controversi,controversial
290,3,site,sites
291,3,violent,violent
292,3,hospit,hospital
293,3,abandon,abandon
294,3,earn,earning
295,3,hhs,hhs
296,3,jackson,jackson
297,3,hampshir,hampshire
298,3,compar,comparing
299,3,hudgen,hudgens
300,3,arkansa,arkansas
301,3,pact,pact
302,3,vanessa,vanessa
303,3,anthoni,anthony
304,3,baltierra,baltierra
305,3,ceo,ceo
306,3,transform,transform
307,3,statist,statistical
308,3,melissa,melissa
309,3,tppi,tppi
310,3,girl,girl's
311,3,flore,flores
312,3,nativ,native
313,3,utah,utah
314,3,georgia,georgia
315,3,inequ,inequality
316,3,transmiss,transmission
317,3,lima,lima
318,3,maci,maci
319,3,15-17,15-17
320,3,academi,academy
321,3,northern,northern
322,3,premier,premiere
323,3,gop,gop
324,3,panhandl,panhandle
325,3,adulthood,adulthood
326,3,phillip,phillip
327,3,predict,predictions
328,3,ongo,ongoing
329,3,motiv,motivation
330,3,lee,lee
331,3,hamilton,hamilton
332,3,white,whites
333,3,kathi,kathy
334,3,jo,jo
335,3,peruvian,peruvian
336,2,custodi,custody
337,2,immers,immersed
338,2,economi,economy
339,2,accompani,accompanying
340,2,sti,sti
341,2,12/18,12/18
342,2,advis,adviser
343,2,fan,fan
344,2,unborn,unborn
345,2,regret,regret
346,2,high-school,high-school
347,2,davi,davis
348,2,oxford,oxford
349,2,abraham,abraham
350,2,determin,determinants
351,2,distinguish,distinguish
352,2,agi,agi's
353,2,distribut,distribute
354,2,marijuana,marijuana
355,2,sister,sisters
356,2,hormon,hormones
357,2,websit,website
358,2,same-sex,same-sex
359,2,investig,investigate
360,2,howard,howard
361,2,healthcar,healthcare
362,2,futur,futures
363,2,recess,recession
364,2,octuplet,octuplets
365,2,real-lif,real-life
366,2,kenya,kenya's
367,2,school-bas,school-based
368,2,show,show's
369,2,casino,casino
370,2,disabl,disabilities
371,2,analyz,analyzing
372,2,ban,banned
373,2,disadvantag,disadvantaged
374,2,tribal,tribal
375,2,sober,sobering
376,2,ignor,ignores
377,2,offend,offender
378,2,after-school,after-school
379,2,vitamin,vitamin
380,2,reduct,reductions
381,2,obstetrician,obstetricians
382,2,confirm,confirms
383,2,andersen,andersen's
384,2,tear,tearfully
385,2,tobacco,tobacco
386,2,pose,posing
387,2,defend,defending
388,2,nevada,nevada
389,2,asian,asian
390,2,brutal,brutality
391,2,nutrit,nutrition
392,2,at-risk,at-risk
393,2,incid,incidence
394,2,ami,amy
395,2,jersey,jersey
396,2,latino,latino
397,2,overdos,overdose
398,2,disord,disorders
399,2,program,program's
400,2,tax,tax
401,2,sc,sc
402,2,ruin,ruined
403,2,bookout,bookout
404,2,who'v,who've
405,2,javi,javi
406,2,creat,creates
407,2,broadcast,broadcast
408,2,dunn,dunn
409,2,ann,ann
410,2,philomena,philomena
411,2,administ,administered
412,2,freedom,freedom
413,2,mother,mother's
414,2,institution,institutionalized
415,2,strengthen,strengthening
416,2,neglect,neglected
417,2,single-par,single-parent
418,2,roe,roe
419,2,richard,richard
420,2,southeast,southeast
421,2,democrat,democrats
422,2,master,master's
423,2,suicid,suicide
424,2,fatal,fatally
425,2,fail,fails
426,2,indic,indicators
427,2,nyc,nyc
428,2,san,san
429,2,final,finale
430,2,joran,joran
431,2,viral,viral
432,2,well-b,well-being
433,2,nun,nuns
434,2,realiz,realizing
435,2,religios,religiosity
