,count,stem,term
0,868,teen,teen
1,506,pregnanc,pregnancy
2,258,pregnant,pregnant
3,134,birth,births
4,114,teenag,teenager
5,84,mom,mom
6,73,adolesc,adolescent
7,68,educ,education
8,55,campaign,campaign
9,53,abort,abortion
10,45,contracept,contraception
11,41,"1,000","1,000"
12,41,children,children
13,37,declin,declined
14,29,mtv,mtv
15,28,unit,united
16,28,sexual,sexually
17,27,child,child
18,26,unplan,unplanned
19,23,parent,parenting
20,21,age,aged
21,21,fund,funding
22,18,prevent,preventing
23,18,decreas,decrease
24,17,texa,texas
25,16,american,american
26,16,research,researchers
27,16,transmit,transmitted
28,15,colleg,college
29,15,jenell,jenelle
30,15,hispan,hispanic
31,15,youth,youth
32,15,student,students
33,15,babi,babies
34,15,nation,nationally
35,15,comprehens,comprehensive
36,14,abus,abuse
37,14,parenthood,parenthood
38,14,famili,families
39,14,reproduct,reproductive
40,13,adopt,adoption
41,12,mississippi,mississippi
42,12,univers,university
43,12,juno,juno
44,12,unintend,unintended
45,12,infant,infant
46,11,diseas,diseases
47,11,tulsa,tulsa
48,11,childbear,childbearing
49,11,media,media
50,11,evan,evans
51,11,studi,studies
52,10,boyfriend,boyfriend
53,10,choic,choices
54,10,lowel,lowell
55,10,counsel,counseling
56,10,institut,institute
57,10,catelynn,catelynn
58,10,ethnic,ethnic
59,10,chicago,chicago
60,9,abstinence-on,abstinence-only
61,9,one-third,one-third
62,9,milwauke,milwaukee
63,9,lowest,lowest
64,9,topic,topics
65,9,birthrat,birthrate
66,9,peak,peak
67,9,hospit,hospital
68,9,cdc,cdc
69,9,albert,albert
70,8,unmarri,unmarried
71,8,graduat,graduation
72,8,colorado,colorado
73,8,hiv,hiv
74,8,hawaii,hawaii
75,8,viewer,viewers
76,8,initi,initiatives
77,8,washington,washington
78,8,oklahoma,oklahoma
79,8,infect,infections
80,7,alcohol,alcohol
81,7,homeless,homeless
82,7,episod,episode
83,7,pill,pills
84,7,motherhood,motherhood
85,7,tv,tv
86,7,michigan,michigan
87,7,femal,females
88,6,tyler,tyler
89,6,angel,angeles
90,6,guttmach,guttmacher
91,6,abstin,abstinence
92,6,connect,connecting
93,6,support,supports
94,6,5.7,5.7
95,6,curriculum,curriculum
96,6,violenc,violence
97,6,childhood,childhood
98,6,smoke,smoking
99,6,econom,economic
100,6,leah,leah
101,6,ellen,ellen
102,6,dakota,dakota
103,6,welfar,welfare
104,6,childbirth,childbirth
105,6,clinic,clinic
106,6,oregon,oregon
107,6,glamor,glamorizes
108,6,focus,focused
109,6,outcom,outcomes
110,6,earn,earn
111,6,drop,dropping
112,6,plummet,plummeting
113,6,condom,condoms
114,6,gimm,gimme
115,6,state,state's
116,6,onlin,online
117,5,sarah,sarah
118,5,baltierra,baltierra
119,5,dc,dc
120,5,hudgen,hudgens
121,5,crime,crime
122,5,minnesota,minnesota
123,5,strategi,strategies
124,5,shame,shaming
125,5,recap,recap
126,5,car,carly
127,5,journal,journal
128,5,taxpay,taxpayers
129,5,murder,murdering
130,5,ed,ed
131,5,vanessa,vanessa
132,5,implement,implemented
133,5,o'reilli,o'reilly
134,5,inform,inform
135,5,kost,kost
136,5,contribut,contributing
137,5,dramat,dramatically
138,5,ad,ads
139,5,adam,adam
140,5,nathan,nathan
141,5,stamp,stamps
142,5,stis,stis
143,5,emot,emotional
144,5,program,programming
145,5,evidence-bas,evidence-based
146,5,option,options
147,5,los,los
148,5,expect,expecting
149,5,invest,invest
150,5,cathol,catholic
151,5,nyc,nyc
152,5,peer,peer
153,4,non-hispan,non-hispanic
154,4,maryland,maryland
155,4,demograph,demographics
156,4,signific,significantly
157,4,georg,george
158,4,turnaround,turnaround
159,4,women,women's
160,4,nurs,nurse
161,4,dropout,dropout
162,4,target,targeted
163,4,aclu,aclu
164,4,lee,lee
165,4,bristol,bristol
166,4,particip,participants
167,4,latino,latino
168,4,philomena,philomena
169,4,unw,unwed
170,4,die,dies
171,4,florenc,florence
172,4,foster,foster
173,4,moviego,moviegoers
174,4,california,california
175,4,obes,obesity
176,4,tpp,tpp
177,4,pro-lif,pro-life
178,4,white,whites
179,4,iud,iuds
180,4,stds,stds
181,4,kearney,kearney
182,4,death,deaths
183,4,challeng,challenges
184,4,all-tim,all-time
185,4,crisi,crisis
186,4,premier,premiere
187,4,virginia,virginia
188,4,attribut,attributed
189,4,strangl,strangled
190,4,farrah,farrah
191,4,diploma,diploma
192,4,district,district
193,4,foundat,foundation
194,4,garner,garner
195,4,countri,country's
196,4,martin,martins
197,4,asian,asian
198,4,matern,maternity
199,4,georgia,georgia
200,4,obama,obama
201,4,messer,messer
202,4,featur,featuring
203,4,spin-off,spin-off
204,4,unwant,unwanted
205,4,arizona,arizona
206,4,conclud,concludes
207,4,donat,donated
208,4,bedsid,bedsider
209,4,pono,pono
210,4,impact,impacts
211,4,teacher,teacher
212,4,emerg,emerging
213,4,twin,twins
214,4,medicaid,medicaid
215,4,kirbi,kirby
216,4,date,dating
217,4,levin,levine
218,4,victim,victimization
219,4,implant,implant
220,4,transmiss,transmission
221,4,economi,economy
222,4,alleg,allegedly
223,4,partner,partners
224,4,avoid,avoiding
225,4,brutal,brutality
226,4,sport,sports
227,4,ap,ap
228,4,"100,000","100,000"
229,3,non-profit,non-profit
230,3,slay,slaying
231,3,partnership,partnerships
232,3,61.8,61.8
233,3,lowri,lowry
234,3,gender,gender
235,3,chokehold,chokehold
236,3,girl,girl's
237,3,fatal,fatal
238,3,stab,stabbed
239,3,maci,maci
240,3,documentari,documentary
241,3,crittenton,crittenton
242,3,exceed,exceedingly
243,3,griffith,griffith
244,3,network,networks
245,3,access,accessed
246,3,hampshir,hampshire
247,3,mayor,mayor
248,3,annual,annually
249,3,michell,michelle
250,3,guardian,guardians
251,3,abraham,abraham
252,3,1990s,1990s
253,3,arkansa,arkansas
254,3,ex-boyfriend,ex-boyfriend
255,3,incept,inception
256,3,postpartum,postpartum
257,3,analyz,analyzed
258,3,suffer,suffers
259,3,year-old,year-olds
260,3,america,america
261,3,plung,plunged
262,3,pageant,pageant
263,3,schutz,schutz
264,3,celebr,celebrated
265,3,award-win,award-winning
266,3,admit,admits
267,3,malon,malone
268,3,ann,anne's
269,3,fox,fox
270,3,christma,christmas
271,3,likelihood,likelihood
272,3,alaska,alaska
273,3,stun,stunning
274,3,citi,city's
275,3,invok,invoke
276,3,jsi,jsi
277,3,ignor,ignore
278,3,violent,violent
279,3,miscarriag,miscarriage
280,3,dad,dads
281,3,girlfriend,girlfriend
282,3,alabama,alabama
283,3,outreach,outreach
284,3,view,viewing
285,3,jackson,jackson
286,3,rumor,rumors
287,3,engag,engage
288,3,irish,irish
289,3,nun,nuns
290,3,stakehold,stakeholders
291,3,toddler,toddler
292,3,actress,actress
293,3,mortal,mortality
294,3,blame,blaming
295,3,well,wellness
296,3,cop,cop
297,3,rape,rape
298,3,nypd,nypd
299,3,kailyn,kailyn
300,3,disabl,disability
301,3,rank,ranked
302,3,futur,futures
303,3,mexico,mexico
304,3,vulner,vulnerable
305,3,kick,kicks
306,3,brother,brothers
307,3,eric,eric
308,3,gap,gap
309,3,tenn,tenn
310,3,depict,depiction
311,3,carolina,carolina
312,3,pennsylvania,pennsylvania
313,3,indian,indian
314,3,franchis,franchise
315,3,obstacl,obstacles
316,3,rodriguez,rodriguez
317,3,palin,palin
318,3,brooklyn,brooklyn
319,3,promot,promoting
320,3,risk,risks
321,3,odd,odds
322,3,daughter,daughter's
323,3,massachusett,massachusetts
324,3,stigmat,stigmatizing
325,3,coupl,couples
326,3,san,san
327,3,react,reacted
328,3,transit,transitioned
329,3,96.3,96.3
330,3,african,african
331,3,unfpa,unfpa
332,3,mack,mack's
333,3,og,og
334,3,staten,staten
335,3,prenat,prenatal
336,3,sti,sti
337,3,lynn,lynn
338,3,steve,steve
339,3,kill,kills
340,3,behavior,behaviors
341,3,island,islanders
342,3,low,lows
343,3,wellesley,wellesley
344,3,black,blacks
345,3,preval,prevalence
346,3,hey,hey
347,3,discrimin,discrimination
348,3,investig,investigating
349,3,economist,economist
350,3,innov,innovative
351,3,pacif,pacific
352,3,dispar,disparities
353,3,chelsea,chelsea
354,2,flee,flee
355,2,amish,amish
356,2,getaway,getaway
357,2,evalu,evaluating
358,2,advocaci,advocacy
359,2,prompt,prompted
360,2,sex-,sex-ed
361,2,protect,protective
362,2,stillbirth,stillbirths
363,2,monitor,monitors
364,2,administ,administered
365,2,hartford,hartford
366,2,jefferson,jefferson
367,2,woman,woman's
368,2,nchs,nchs
369,2,brain,brains
370,2,anti-abort,anti-abortion
371,2,needi,needy
372,2,statewid,statewide
373,2,bikini,bikini
374,2,illustr,illustrate
375,2,common,commons
376,2,solut,solutions
377,2,slam,slams
378,2,audienc,audiences
379,2,weapon,weapons
380,2,public,publications
381,2,curb,curb
382,2,jane,jane
383,2,stopp,stopp
384,2,trauma,trauma
385,2,coercion,coercion
386,2,missouri,missouri
387,2,disproportion,disproportionate
388,2,mother,mother's
389,2,wake,wakes
390,2,gear,geared
391,2,eva,eva
392,2,coalit,coalition
393,2,surviv,survives
394,2,eli,ely
395,2,deliv,deliver
396,2,sixth,sixth
397,2,1.5,1.5
398,2,administr,administrator
399,2,24.1,24.1
400,2,talk,talks
401,2,assembl,assembly
402,2,grandmoth,grandmother
403,2,resourc,resource
404,2,arm,arming
405,2,pasco,pasco
406,2,physician,physicians
407,2,industri,industrialized
408,2,demonstr,demonstrating
409,2,deni,denying
410,2,ceremoni,ceremonies
411,2,community-bas,community-based
412,2,angelou,angelou's
413,2,ronald,ronald
414,2,launch,launching
415,2,divorc,divorced
416,2,x-men,x-men
417,2,credit,credits
418,2,statist,statistic
419,2,15-19,15-19
420,2,boast,boasts
421,2,ultim,ultimately
422,2,irrespons,irresponsible
423,2,profil,profile
424,2,lower,lowering
425,2,dialogu,dialogue
426,2,pop,pop
427,2,search,searches
428,2,professor,professor
429,2,grante,grantee
430,2,offens,offenses
431,2,debut,debuts
432,2,barrett,barrett
433,2,tax,tax
434,2,buzz,buzz
435,2,bailey,bailey
436,2,tip,tips
437,2,npr,npr
438,2,prepar,prepares
439,2,voucher,voucher
440,2,fold,fold
441,2,drastic,drastically
442,2,all,all's
443,2,hormon,hormonal
444,2,ventura,ventura
445,2,anteced,antecedent
446,2,attend,attendance
447,2,assist,assists
448,2,29.4,29.4
449,2,rey,reyes
450,2,elect,election
451,2,incarcer,incarceration
452,2,poorer,poorer
453,2,represent,representation
454,2,five-year,five-year
455,2,springfield,springfield
456,2,vermont,vermont
457,2,lima,lima
458,2,disappear,disappearance
459,2,broaden,broadening
460,2,js,js
461,2,nonprofit,nonprofit
462,2,school,schooling
463,2,realiz,realizing
464,2,nutrit,nutrition
465,2,collabor,collaborations
466,2,cancer,cancer
467,2,elit,elite
468,2,account,accounted
469,2,low-incom,low-income
470,2,preschool,preschool
471,2,advertis,advertise
472,2,bryant,bryant
473,2,detroit,detroit
474,2,lack,lacks
475,2,improv,improving
476,2,boss,bosses
477,2,histor,historically
478,2,poster,poster
479,2,pregnancy-prevent,pregnancy-prevention
480,2,dearth,dearth
481,2,dismiss,dismissing
482,2,sister,sisters
483,2,experienc,experiencing
484,2,document,document
485,2,sole,sole
486,2,sc,sc
487,2,mackenzi,mackenzie
488,2,unprotect,unprotected
489,2,award,awards
490,2,user,users
491,2,succeed,succeed
492,2,deserv,deserve
493,2,explain,explaining
494,2,christin,christine
495,2,classroom,classrooms
496,2,ensur,ensured
497,2,teen-ag,teen-ager
498,2,cds,cds
499,2,spring,springs
500,2,realiti,realities
501,2,review,reviews
502,2,aleeah,aleeah
503,2,matt,matt
504,2,canada,canada
505,2,discourag,discourage
506,2,delay,delaying
507,2,convent,convent
508,2,trunk,trunk
509,2,decapit,decapitated
510,2,winner,winners
511,2,nativ,natives
512,2,compassion,compassionate
513,2,gloria,gloria
514,2,barrier,barriers
515,2,std,std's
516,2,juvenil,juvenile
517,2,add,adds
518,2,casino,casino
519,2,custodi,custody
520,2,manoa,manoa
521,2,jami,jamie
522,2,except,exceptional
523,2,embrac,embrace
524,2,chart,charts
525,2,rhode,rhodes
526,2,kimber,kimberly
527,2,nebraska,nebraska
528,2,fundament,fundamental
529,2,dawson,dawson
530,2,faith-bas,faith-based
531,2,columbia,columbia
532,2,lifetim,lifetime
533,2,diaper,diapers
534,2,nonmarit,nonmarital
535,2,stereotyp,stereotypes
536,2,ultrasound,ultrasounds
537,2,referr,referrals
538,2,childcar,childcare
539,2,"10,000","10,000"
540,2,messag,messaging
541,2,aim,aims
542,2,athlet,athletics
543,2,preview,preview
544,2,seal,seals
545,2,loui,louis
546,2,tweet,tweets
547,2,camden,camden
548,2,cute,cute
549,2,sibl,siblings
550,2,santelli,santelli
551,2,care,cared
552,2,enrol,enroll
553,2,ruin,ruin
554,2,healthcar,healthcare
555,2,determin,determinants
556,2,assault,assault
557,2,ireland,ireland
558,2,jewish,jewish
559,2,deter,deter
560,2,henshaw,henshaw
561,2,epidem,epidemics
562,2,consent,consent
563,2,nevada,nevada
564,2,porn,porn
565,2,aspir,aspirations
566,2,midwif,midwife
567,2,space,spaced
568,2,nurseri,nursery
569,2,stephani,stephanie
570,2,orient,orient
571,2,radic,radical
572,2,lawsuit,lawsuit
573,2,associ,associates
574,2,bleed,bleeding
575,2,amber,amber
576,2,depend,dependence
577,2,decid,decides
578,2,valu,values
579,2,equal,equality
580,2,beyoncé,beyoncé
581,2,boost,boosting
582,2,hardship,hardships
583,2,thinkprogress,thinkprogress
584,2,struggl,struggles
585,2,spinoff,spinoff
586,2,inappropri,inappropriate
587,2,fetus,fetus
588,2,hand,handful
589,2,unborn,unborn
590,2,provid,providers
591,2,mi,mi
592,2,pittsburgh,pittsburgh
593,2,vega,vegas
594,2,critic,criticized
595,2,von,von
596,2,davi,davis
597,2,panhandl,panhandle
598,2,fair,faire
599,2,3.4,3.4
600,2,man,man's
601,2,medic,medically
602,2,ador,adorable
603,2,darlen,darlene
604,2,quit,quit
605,2,syndrom,syndrome
606,2,headlin,headlines
607,2,evidence-inform,evidence-informed
608,2,krauss,krauss
609,2,monster,monster
610,2,memphi,memphis
611,2,denmark,denmark's
612,2,photo,photo
613,2,film,filming
614,2,intervent,interventions
615,2,dougla,douglas
616,2,kim,kim
617,2,complaint,complaint
618,2,releas,releasing
619,2,miller,miller
620,2,disadvantag,disadvantages
621,2,heather,heather
622,2,complic,complicating
623,2,upcom,upcoming
624,2,van,van
625,2,conserv,conservatives
626,2,disapprov,disapproval
627,2,mann,mann
628,2,34.3,34.3
629,2,teen-birth,teen-birth
630,2,90s,90s
631,2,jessica,jessica
632,2,influenc,influences
633,2,correl,correlation
634,2,jace,jace
635,2,yearbook,yearbook
636,2,kelsey,kelsey
637,2,confidenti,confidential
638,2,announc,announcements
639,2,sequel,sequels
640,2,air,airing
641,2,25.5,25.5
642,2,complex,complexities
643,2,lind,lind
644,2,campus,campus
645,2,michael,michael
646,2,wrong,wrongly
647,1,catalyt,catalytic
648,1,hub,hub
649,1,faster,faster
650,1,steeper,steeper
651,1,nicotin,nicotine
652,1,tonight,tonight's
653,1,olivia,olivia
654,1,finish,finishing
655,1,spermicid,spermicides
