,count,stem,term
0,874,teen,teen
1,510,pregnanc,pregnancy
2,258,pregnant,pregnant
3,136,birth,births
4,110,teenag,teenager
5,85,mom,mom
6,80,educ,education
7,78,adolesc,adolescent
8,66,abort,abortion
9,51,children,children
10,50,campaign,campaign
11,47,child,child
12,44,contracept,contraception
13,41,declin,declined
14,35,"1,000","1,000"
15,33,parenthood,parenthood
16,33,sexual,sexually
17,32,unplan,unplanned
18,31,mtv,mtv
19,23,abus,abuse
20,22,research,researchers
21,21,unit,united
22,21,texa,texas
23,21,parent,parenting
24,20,jenell,jenelle
25,20,unintend,unintended
26,20,transmit,transmitted
27,19,american,american
28,18,student,students
29,18,infect,infections
30,16,studi,studies
31,16,graduat,graduation
32,16,colleg,college
33,16,hispan,hispanic
34,15,boyfriend,boyfriend
35,15,youth,youth
36,15,babi,babies
37,14,comprehens,comprehensive
38,13,univers,university
39,13,unmarri,unmarried
40,13,hiv,hiv
41,13,decreas,decreased
42,13,levin,levine
43,13,age,aged
44,12,lowest,lowest
45,12,cdc,cdc
46,12,prevent,preventing
47,12,abstin,abstinence
48,11,crime,crime
49,11,catelynn,catelynn
50,11,adopt,adoption
51,11,abstinence-on,abstinence-only
52,11,institut,institute
53,11,recap,recap
54,11,kearney,kearney
55,11,guttmach,guttmacher
56,10,colorado,colorado
57,10,onlin,online
58,10,choic,choices
59,10,homeless,homeless
60,10,birthrat,birthrate
61,9,district,district
62,9,evan,evans
63,9,fund,funding
64,9,reproduct,reproductive
65,9,diseas,diseases
66,9,rate,ratings
67,9,alcohol,alcohol
68,9,hospit,hospital
69,9,carolina,carolina
70,9,teach,teaching
71,9,one-third,one-third
72,8,outcom,outcomes
73,8,america,america
74,8,diploma,diploma
75,8,tyler,tyler
76,8,infant,infant
77,8,link,linked
78,8,journal,journal
79,8,contribut,contributing
80,8,clinic,clinic
81,8,femal,females
82,8,leah,leah
83,8,welfar,welfare
84,8,childbear,childbearing
85,8,childbirth,childbirth
86,8,featur,featured
87,7,dropout,dropout
88,7,behavior,behaviors
89,7,crisi,crisis
90,7,california,california
91,7,drop,dropping
92,7,famili,families
93,7,econom,economic
94,7,foundat,foundation
95,7,partner,partners
96,7,foster,foster
97,7,ethnic,ethnic
98,7,nation,nationally
99,7,michigan,michigan
100,7,baltierra,baltierra
101,7,melissa,melissa
102,7,obes,obesity
103,7,phillip,phillip
104,7,glamor,glamorize
105,6,advoc,advocates
106,6,peer,peers
107,6,abraham,abraham
108,6,professor,professor
109,6,low,lows
110,6,sarah,sarah
111,6,farrah,farrah
112,6,5.7,5.7
113,6,std,std
114,6,teacher,teachers
115,6,1990s,1990s
116,6,og,og
117,6,strangl,strangled
118,6,rape,rape
119,6,albert,albert
120,6,condom,condoms
121,6,26.6,26.6
122,6,episod,episode
123,6,matern,maternal
124,6,earn,earn
125,6,nathan,nathan
126,6,citi,city's
127,6,lowel,lowell
128,6,gimm,gimme
129,6,unw,unwed
130,6,challeng,challenges
131,5,cancer,cancer
132,5,ad,ads
133,5,sister,sisters
134,5,childhood,childhood
135,5,neglect,neglect
136,5,washington,washington
137,5,photo,photos
138,5,emot,emotional
139,5,collabor,collaborate
140,5,yearbook,yearbook
141,5,suicid,suicide
142,5,candi,candie's
143,5,ultim,ultimately
144,5,industri,industrialized
145,5,evidence-bas,evidence-based
146,5,messag,messages
147,5,peak,peak
148,5,unwant,unwanted
149,5,dispar,disparities
150,5,wellesley,wellesley
151,5,target,targeted
152,5,decapit,decapitated
153,5,oklahoma,oklahoma's
154,5,women,women's
155,5,juno,juno
156,5,media,media
157,5,nielsen,nielsen
158,5,hudgen,hudgens
159,5,connect,connecting
160,5,death,deaths
161,5,newborn,newborn
162,5,initi,initiatives
163,5,georgia,georgia
164,5,economist,economist
165,5,complaint,complaint
166,5,smoke,smoking
167,5,postpartum,postpartum
168,5,taxpay,taxpayers
169,5,white,whites
170,5,signific,significantly
171,5,faster,faster
172,5,panhandl,panhandle
173,4,repeat,repeating
174,4,twitter,twitter
175,4,reli,rely
176,4,topic,topics
177,4,economi,economy
178,4,tv,tv
179,4,republican,republican
180,4,classroom,classroom
181,4,15-19,15-19
182,4,involv,involvement
183,4,correl,correlated
184,4,tobacco,tobacco
185,4,support,supporters
186,4,curriculum,curriculum
187,4,latino,latino
188,4,option,options
189,4,ruin,ruin
190,4,frey,frey
191,4,kost,kost
192,4,portray,portraying
193,4,react,reacted
194,4,struggl,struggles
195,4,pill,pills
196,4,nyc,nyc
197,4,dakota,dakota
198,4,low-incom,low-income
199,4,nc,nc
200,4,dramat,dramatically
201,4,motherhood,motherhood
202,4,brook,brooke
203,4,innov,innovative
204,4,spike,spiked
205,4,victim,victim
206,4,kailyn,kailyn
207,4,typic,typically
208,4,preterm,preterm
209,4,delinqu,delinquency
210,4,account,accounted
211,4,avoid,avoiding
212,4,attend,attendant
213,4,focus,focused
214,4,maryland,maryland
215,4,convinc,convince
216,4,conserv,conservative
217,4,stab,stabbed
218,4,violenc,violence
219,4,non-hispan,non-hispanic
220,4,wyom,wyoming
221,4,spin-off,spin-offs
222,4,oscar,oscar
223,4,violent,violent
224,4,implement,implemented
225,4,public,public's
226,4,time,timing
227,4,search,searches
228,4,christma,christmas
229,4,african,african
230,4,countri,country's
231,4,bisexu,bisexual
232,4,influenc,influences
233,4,academi,academy
234,4,vanessa,vanessa
235,4,spinoff,spinoff
236,4,viewer,viewers
237,4,discrimin,discriminated
238,4,stis,stis
239,4,counselor,counselors
240,4,tweet,tweets
241,4,provid,providers
242,4,stamp,stamps
243,3,consent,consent
244,3,los,los
245,3,particip,participants
246,3,alleg,alleged
247,3,car,carly's
248,3,inform,inform
249,3,prenat,prenatal
250,3,irish,irish
251,3,cathol,catholic
252,3,permalink,permalink
253,3,granddaught,granddaughter
254,3,track,tracking
255,3,teen-pregn,teen-pregnancy
256,3,date,dating
257,3,score,scores
258,3,roger,rogers
259,3,barbara,barbara
260,3,self-control,self-control
261,3,deliber,deliberate
262,3,workshop,workshops
263,3,confirm,confirms
264,3,counsel,counseling
265,3,massachusett,massachusetts
266,3,jersey,jersey
267,3,preview,preview
268,3,program,programming
269,3,plummet,plummeted
270,3,engag,engaging
271,3,trunk,trunk
272,3,virginia,virginia
273,3,premarit,premarital
274,3,trailer,trailer
275,3,actress,actress
276,3,debut,debuted
277,3,master,master's
278,3,mississippi,mississippi
279,3,enrol,enrolled
280,3,san,san
281,3,report,reporting
282,3,toddler,toddler
283,3,slam,slams
284,3,poster,posters
285,3,jame,james
286,3,fertil,fertility
287,3,survey,surveyed
288,3,air,airing
289,3,sport,sports
290,3,chelsea,chelsea
291,3,stigmat,stigmatize
292,3,administr,administrators
293,3,preval,prevalence
294,3,obama,obama's
295,3,adam,adam
296,3,evolut,evolution
297,3,plung,plunged
298,3,bulli,bullying
299,3,griffith,griffith
300,3,ali,ali
301,3,bump,bump
302,3,murder,murdering
303,3,oblig,obligation
304,3,reunion,reunion
305,3,courtland,courtland
306,3,discourag,discourage
307,3,nonprofit,nonprofit
308,3,curb,curb
309,3,internet,internet
310,3,african-american,african-american
311,3,cruz,cruz
312,3,boundari,boundaries
313,3,franchis,franchise
314,3,woman,woman's
315,3,thrive,thrive
316,3,gloria,gloria
317,3,girlfriend,girlfriend
318,3,hampshir,hampshire
319,3,gervai,gervais
320,3,enhanc,enhance
321,3,scare,scare
322,3,lowri,lowry
323,3,compar,comparing
324,3,belli,bellies
325,3,larc,larc
326,3,molli,molly's
327,3,safer,safer
328,3,sibl,siblings
329,3,underag,underage
330,3,craigslist,craigslist
331,3,kathryn,kathryn
332,3,alaska,alaska
333,3,ap,ap
334,3,hartford,hartford
335,3,angel,angeles
336,3,disproportion,disproportionately
337,3,mich,mich
338,3,affili,affiliates
339,3,stds,stds
340,3,rodriguez,rodriguez
341,3,black,blacks
342,3,ceo,ceo
343,3,statist,statistic
344,3,aspir,aspirations
345,3,abc,abc
346,3,martin,martins
347,3,nativ,natives
348,3,mortal,mortality
349,3,conclud,concludes
350,3,attribut,attributed
351,3,shame,shaming
352,3,glorifi,glorifying
353,3,promot,promoting
354,3,bronx,bronx
355,3,pennsylvania,pennsylvania
356,3,realiti,realities
357,3,ensur,ensure
358,3,premier,premiering
359,3,milwauke,milwaukee
360,3,gambl,gambling
361,3,odd,odds
362,3,unfpa,unfpa's
363,3,rank,rankings
364,2,addict,addiction
365,2,stagger,staggering
366,2,tripl,triple
367,2,margaret,margaret
368,2,blast,blasts
369,2,lifestyl,lifestyles
370,2,healthcar,healthcare
371,2,finer,finer
372,2,ador,adorable
373,2,octuplet,octuplets
374,2,recess,recession
375,2,sex-educ,sex-education
376,2,omiss,omission
377,2,explicit,explicitly
378,2,disabl,disability
379,2,maggi,maggie
380,2,adjust,adjusting
381,2,analyz,analyzing
382,2,hygien,hygiene
383,2,ignor,ignores
384,2,sober,sober
385,2,knot,knot
386,2,reduct,reductions
387,2,empower,empowerment
388,2,illiteraci,illiteracy
389,2,skyrocket,skyrocketed
390,2,deputi,deputy
391,2,7:01,7:01
392,2,accompani,accompanying
393,2,sti,sti
394,2,steeper,steeper
395,2,tori,tori
396,2,seal,seals
397,2,unborn,unborn
398,2,marian,marian
399,2,"1,700","1,700"
400,2,sociolog,sociological
401,2,underw,underwent
402,2,boss,bosses
403,2,high-school,high-school
404,2,angelou,angelou's
405,2,hand,handful
406,2,long-act,long-acting
407,2,determin,determinants
408,2,2.5,2.5
409,2,brawl,brawl
410,2,ppfa,ppfa
411,2,negat,negatively
412,2,suspect,suspects
413,2,tom,tom
414,2,unfair,unfairly
415,2,oper,operates
416,2,17.6,17.6
417,2,worldwid,worldwide
418,2,dump,dumped
419,2,mother,mother's
420,2,appeal,appealing
421,2,lesbian,lesbian
422,2,disturb,disturbing
423,2,intervent,interventions
424,2,gritti,gritty
425,2,single-par,single-parent
426,2,bentley,bentley
427,2,reward,rewards
428,2,schoolwork,schoolwork
429,2,lower,lowering
430,2,notic,noticeably
431,2,tear,tearfully
432,2,mikelia,mikelia
433,2,exclud,excluded
434,2,senat,senate
435,2,prais,praise
436,2,asian,asian
437,2,runaway,runaway
438,2,offici,officially
439,2,uptick,uptick
440,2,communitywid,communitywide
441,2,minnesota,minnesota's
442,2,kelsey,kelsey
443,2,tax,tax
444,2,island,island's
445,2,closur,closure
446,2,amarillo,amarillo
447,2,thrill,thrilling
448,2,capit,capitalize
449,2,carrera,carrera
450,2,googl,google
451,2,rumor,rumors
452,2,improv,improving
453,2,organ,organizing
454,2,outreach,outreach
455,2,five-year,five-year
456,2,miracl,miracle
457,2,fatherhood,fatherhood
458,2,sector,sectors
459,2,decid,deciding
460,2,fuel,fueled
461,2,detroit,detroit
462,2,love,loved
463,2,20s,20s
464,2,ferguson,ferguson
465,2,20.9,20.9
466,2,impact,impacts
467,2,harm,harmful
468,2,catherin,catherine
469,2,fail,failing
470,2,indic,indicating
471,2,14.8,14.8
472,2,bleed,bleeding
473,2,indonesia,indonesia
474,2,final,finale
475,2,comment,commented
476,2,unbeliev,unbelievable
477,2,unprotect,unprotected
478,2,ged,ged
479,2,lind,lind
480,2,1980s,1980s
481,2,broader,broader
482,2,realiz,realizing
483,2,indiana,indiana
484,2,delv,delve
485,2,honour,honoured
486,2,highway,highway
487,2,anti-teen,anti-teen
488,2,higher-than-averag,higher-than-average
489,2,oregon,oregon
490,2,invit,invite
491,2,prompt,prompting
492,2,persist,persists
493,2,diagnos,diagnosed
494,2,assault,assault
495,2,malon,malone
496,2,nomin,nomination
497,2,bali,bali
498,2,juvenil,juvenile
499,2,disappear,disappearance
500,2,uneduc,uneducated
501,2,cough,cough
502,2,invest,invested
503,2,dc,dc
504,2,bloomfield,bloomfield
505,2,kliff,kliff
506,2,muscular,muscular
507,2,offens,offensive
508,2,prom,prom
509,2,fortun,fortunate
510,2,risk,risks
511,2,labor,labor
512,2,census,census
513,2,equal,equality
514,2,horn,horning
515,2,care,caring
516,2,profession,professionals
517,2,tmz,tmz
518,2,simul,simulate
519,2,forty-two,forty-two
520,2,critic,criticizes
521,2,slower,slower
522,2,wealth,wealth
523,2,strategi,strategies
524,2,medic,medically
525,2,estell,estelle
526,2,school-ag,school-age
527,2,heather,heather
528,2,high-incom,high-income
529,2,fals,false
530,2,amber,amber
531,2,healthpop,healthpop
532,2,school,school's
533,2,pono,pono
534,2,billboard,billboards
535,2,spotlight,spotlighting
536,2,injuri,injuries
537,2,downward,downward
538,2,indian,indian
539,2,instabl,instability
540,2,demograph,demographically
541,2,london,london
542,2,arizona,arizona
543,2,pasco,pasco
544,2,await,awaiting
545,2,remind,remind
546,2,accus,accusations
547,2,total,totals
548,2,stun,stunning
549,2,20.4,20.4
550,2,screen,screening
551,2,battl,battled
552,2,indonesian,indonesian
553,2,queer,queer
554,2,tip,tipping
555,2,kurt,kurt
556,2,year-old,year-olds
557,2,theme,themes
558,2,out-of-wedlock,out-of-wedlock
559,2,accommod,accommodate
560,2,diss,disses
561,2,bachelor,bachelor's
562,2,inconsist,inconsistent
563,2,21.6,21.6
564,2,fetus,fetus
565,2,unpublish,unpublished
566,2,advertis,advertisements
567,2,pro-lif,pro-life
568,2,ellen,ellen
569,2,relat,relate
570,2,batter,battered
571,2,high-qual,high-quality
572,2,antonio,antonio
573,2,ne,ne
574,2,slay,slaying
575,2,convent,convent
576,2,tester,testers
577,2,costa,costa
