,count,stem,term
0,884,teen,teen
1,508,pregnanc,pregnancy
2,261,pregnant,pregnant
3,135,birth,births
4,115,teenag,teenagers
5,95,mom,mom
6,80,educ,education
7,59,adolesc,adolescent
8,51,abort,abortion
9,48,campaign,campaign
10,48,"1,000","1,000"
11,41,declin,declined
12,39,contracept,contraception
13,37,children,children
14,34,child,child
15,34,mtv,mtv
16,33,unplan,unplanned
17,28,unit,united
18,25,abstin,abstinence
19,25,abus,abuse
20,24,parenthood,parenthood
21,23,sexual,sexually
22,23,youth,youth
23,22,texa,texas
24,21,decreas,decreased
25,20,research,researchers
26,20,student,students
27,20,babi,babies
28,18,econom,economic
29,18,lowest,lowest
30,17,boyfriend,boyfriend
31,17,american,american
32,17,unintend,unintended
33,16,jenell,jenelle
34,16,age,aged
35,14,hiv,hiv
36,14,adopt,adoption
37,14,parent,parenting
38,14,crime,crime
39,14,behavior,behaviors
40,14,cdc,cdc
41,14,evan,evans
42,14,transmit,transmitted
43,14,violenc,violence
44,13,mississippi,mississippi
45,13,famili,families
46,13,reproduct,reproductive
47,13,childbear,childbearing
48,13,colleg,college
49,12,infant,infant
50,11,yearbook,yearbook
51,11,prevent,preventing
52,11,district,district
53,11,comprehens,comprehensive
54,11,unmarri,unmarried
55,11,hispan,hispanic
56,10,5.7,5.7
57,10,motherhood,motherhood
58,10,topic,topics
59,10,america,america
60,10,chicago,chicago
61,10,mortal,mortality
62,10,media,media
63,10,abstinence-on,abstinence-only
64,10,kearney,kearney
65,9,diploma,diploma
66,9,catelynn,catelynn
67,9,tv,tv
68,9,low,lows
69,9,homeless,homeless
70,9,infect,infections
71,9,choic,choices
72,9,levin,levine
73,9,graduat,graduation
74,8,ultim,ultimately
75,8,california,california
76,8,ed,ed
77,8,outcom,outcomes
78,8,colorado,colorado's
79,8,viewer,viewers
80,8,nation,nation's
81,8,promot,promoting
82,8,albert,albert
83,8,franchis,franchise
84,8,rape,rape
85,8,oklahoma,oklahoma
86,8,hospit,hospital
87,8,matern,maternal
88,8,episod,episode
89,8,alcohol,alcohol
90,7,teacher,teacher
91,7,tyler,tyler
92,7,diseas,diseases
93,7,unwant,unwanted
94,7,univers,university
95,7,washington,washington
96,7,stds,stds
97,7,lowel,lowell
98,7,ethnic,ethnic
99,7,nurs,nursing
100,7,inequ,inequality
101,7,glamor,glamorizing
102,7,challeng,challenges
103,7,celebr,celebrity
104,7,birthrat,birthrate
105,7,condom,condoms
106,7,clinic,clinics
107,7,ap,ap
108,7,gervai,gervais
109,6,portray,portrayed
110,6,state,state's
111,6,emot,emotional
112,6,victim,victims
113,6,dispar,disparities
114,6,preval,prevalence
115,6,evidence-bas,evidence-based
116,6,15-19,15-19
117,6,studi,studies
118,6,addict,addiction
119,6,asian,asian
120,6,childhood,childhood
121,6,featur,featured
122,6,signific,significantly
123,6,model,models
124,6,taxpay,taxpayers
125,6,tulsa,tulsa
126,6,gimm,gimme
127,6,juno,juno
128,6,onlin,online
129,6,initi,initiating
130,6,violent,violent
131,5,drop,drops
132,5,industri,industrialized
133,5,well-b,well-being
134,5,columbia,columbia
135,5,dakota,dakota
136,5,award,awarded
137,5,suicid,suicide
138,5,plummet,plummeting
139,5,engag,engagements
140,5,medic,medically
141,5,strategi,strategies
142,5,invest,invested
143,5,advoc,advocates
144,5,ci,ci
145,5,cathol,catholic
146,5,palin,palin
147,5,latino,latinos
148,5,brutal,brutality
149,5,lesbian,lesbian
150,5,fund,funding
151,5,smoke,smoking
152,5,melissa,melissa
153,5,baltierra,baltierra
154,5,twin,twins
155,5,spinoff,spinoff
156,5,economist,economists
