,count,stem,term
0,857,teen,teen
1,510,pregnanc,pregnancy
2,236,pregnant,pregnant
3,147,birth,births
4,128,teenag,teenagers
5,83,mom,mom
6,78,educ,education
7,51,adolesc,adolescent
8,46,campaign,campaign
9,44,"1,000","1,000"
10,43,abort,abortion
11,40,children,children
12,38,child,child
13,34,mtv,mtv
14,33,unplan,unplanned
15,31,contracept,contraception
16,29,declin,declined
17,29,youth,youth
18,26,sexual,sexually
19,25,parent,parenting
20,23,decreas,decrease
21,22,american,american
22,21,parenthood,parenthood
23,21,age,aged
24,21,babi,babies
25,19,cdc,cdc
26,19,texa,texas
27,18,unit,united
28,18,unintend,unintended
29,17,student,students
30,17,fund,funding
31,17,infant,infant
32,17,abus,abuse
33,16,famili,families
34,16,prevent,preventing
35,16,hispan,hispanic
36,15,comprehens,comprehensive
37,15,women,women's
38,15,colleg,college
39,14,lowest,lowest
40,14,univers,university
41,14,unmarri,unmarried
42,14,abstinence-on,abstinence-only
43,13,mississippi,mississippi
44,13,econom,economic
45,13,childbear,childbearing
46,13,infect,infections
47,12,research,researchers
48,12,studi,studies
49,12,jenell,jenelle
50,12,reproduct,reproductive
51,12,abstin,abstinence
52,11,15-19,15-19
53,11,peak,peak
54,11,juno,juno
55,11,violenc,violence
56,11,partner,partners
57,11,transmit,transmitted
58,11,birthrat,birthrate
59,10,outcom,outcomes
60,10,america,america
61,10,teacher,teachers
62,10,drop,dropping
63,10,hiv,hiv
64,10,motherhood,motherhood
65,10,condom,condom
66,10,onlin,online
67,10,ethnic,ethnic
68,9,5.7,5.7
69,9,boyfriend,boyfriend
70,9,media,media
71,9,non-hispan,non-hispanic
72,9,albert,albert
73,9,graduat,graduation
74,9,nation,nations
75,8,advoc,advocates
76,8,los,los
77,8,california,california
78,8,institut,institute
79,8,recap,recap
80,8,episod,episode
81,8,black,blacks
82,8,angel,angeles
83,8,guttmach,guttmacher
84,8,signific,significantly
85,8,mortal,mortality
86,7,tv,tv
87,7,washington,washington
88,7,evan,evans
89,7,dispar,disparities
90,7,latina,latina
91,7,ed,ed
92,7,oklahoma,oklahoma
93,7,femal,females
94,7,implement,implement
95,7,matern,maternal
96,7,kearney,kearney
97,7,hospit,hospital
98,7,initi,initiatives
99,7,viewer,viewers
100,7,milwauke,milwaukee
101,7,rank,ranked
102,6,cathol,catholic
103,6,crime,crime
104,6,colorado,colorado
105,6,intercours,intercourse
106,6,district,district
107,6,dropout,dropouts
108,6,option,options
109,6,childhood,childhood
110,6,tpp,tpp
111,6,farrah,farrah
112,6,oregon,oregon
113,6,improv,improving
114,6,tyler,tyler
115,6,struggl,struggles
116,6,amber,amber
117,6,catelynn,catelynn's
118,6,rape,rape
119,6,og,og
120,6,earn,earn
121,6,ap,ap
122,6,lowri,lowry
123,6,ceo,ceo
124,6,smoke,smoking
125,6,chicago,chicago
126,6,glamor,glamorizing
127,6,gimm,gimme
128,6,taxpay,taxpayer
129,6,shame,shameful
130,5,skyrocket,skyrocketing
131,5,topic,topics
132,5,economi,economy
133,5,unborn,unborn
134,5,cancer,cancer
135,5,surround,surrounding
136,5,program,programming
137,5,low,lows
138,5,well-b,well-being
139,5,industri,industrialized
140,5,pill,pills
141,5,journal,journal
142,5,innov,innovative
143,5,montana,montana
144,5,kailyn,kailyn
145,5,air,airing
146,5,messag,messages
147,5,focus,focuses
148,5,indian,indian
149,5,avoid,avoiding
150,5,levin,levine
151,5,leah,leah
152,5,foster,foster
153,5,welfar,welfare
154,5,alaska,alaska
155,5,jackson,jackson
156,5,vanessa,vanessa
157,5,homeless,homeless
158,5,carolina,carolina
159,5,economist,economist
160,5,one-third,one-third
161,5,ensur,ensuring
162,5,white,whites
163,4,document,documented
164,4,prenat,prenatal
165,4,abraham,abraham
166,4,ppfa,ppfa
167,4,disadvantag,disadvantage
168,4,unaccept,unacceptable
169,4,sarah,sarah
170,4,curriculum,curriculum
171,4,photo,photos
172,4,massachusett,massachusetts
173,4,hawaii,hawaii
174,4,teen-pregn,teen-pregnancy
175,4,suicid,suicide
176,4,johnson,johnson
177,4,fail,failing
178,4,ultim,ultimately
179,4,std,std
