,count,stem,term
0,838,teen,teen
1,509,pregnanc,pregnancy
2,284,pregnant,pregnant
3,106,birth,births
4,104,teenag,teenagers
5,78,mom,mom
6,74,educ,education
7,55,adolesc,adolescent
8,50,abort,abortion
9,42,campaign,campaign
10,39,mtv,mtv
11,37,declin,declined
12,36,children,children
13,31,unplan,unplanned
14,30,contracept,contraception
15,28,sexual,sexually
16,27,youth,youth
17,26,"1,000","1,000"
18,25,child,child
19,24,unit,united
20,22,parent,parenting
21,22,parenthood,parenthood
22,20,texa,texas
23,20,unintend,unintended
24,20,student,students
25,19,fund,funding
26,19,research,researchers
27,19,age,aged
28,18,graduat,graduation
29,18,prevent,preventing
30,18,colleg,college
31,17,decreas,decrease
32,16,abus,abuse
33,15,famili,families
34,14,boyfriend,boyfriend
35,14,american,american
36,13,babi,babies
37,13,abstinence-on,abstinence-only
38,13,nation,nationally
39,12,abstin,abstinence
40,12,hiv,hiv
41,12,comprehens,comprehensive
42,12,hispan,hispanic
43,11,peak,peak
44,11,rape,rape
45,11,transmit,transmitted
46,11,outcom,outcomes
47,11,homeless,homeless
48,11,jenell,jenelle
49,11,univers,university
50,10,partner,partners
51,10,drop,drops
52,10,childbear,childbearing
53,10,behavior,behaviors
54,10,birthrat,birthrate
55,10,teacher,teacher
56,10,tv,tv
57,10,infant,infant
58,10,albert,albert
59,10,ethnic,ethnic
60,9,latina,latinas
61,9,jackson,jackson
62,9,mississippi,mississippi
63,9,alcohol,alcohol
64,9,episod,episode
65,9,initi,initiatives
66,9,gimm,gimme
67,9,viewer,viewers
68,9,violenc,violence
69,9,colorado,colorado
70,8,reproduct,reproductive
71,8,milwauke,milwaukee
72,8,childhood,childhood
73,8,institut,institute
74,8,infect,infections
75,8,econom,economic
76,8,earn,earning
77,8,carolina,carolina
78,8,motherhood,motherhood
79,8,cathol,catholic
80,8,challeng,challenges
81,8,oklahoma,oklahoma
82,8,media,media
83,8,condom,condoms
84,8,state,state's
85,8,lowri,lowry
86,7,teach,teaching
87,7,15-19,15-19
88,7,academi,academy
89,7,ap,ap
90,7,guttmach,guttmacher
91,7,michigan,michigan
92,7,shame,shameful
93,7,target,targeted
94,7,latino,latino
95,7,unmarri,unmarried
96,6,vanessa,vanessa
97,6,ensur,ensure
98,6,dispar,disparities
99,6,onlin,online
100,6,plummet,plummets
101,6,lee,lee
102,6,cdc,cdc
103,6,welfar,welfare
104,6,hospit,hospitals
105,6,recap,recap
106,6,focus,focuses
107,6,support,supports
108,6,photo,photo
109,6,catelynn,catelynn
110,6,women,women's
111,6,district,district
112,6,evan,evans
113,6,franchis,franchise
114,6,â,â
115,5,tulsa,tulsa
116,5,partnership,partnership
117,5,evidence-bas,evidence-based
118,5,adam,adam
119,5,adopt,adoption
120,5,incent,incentives
121,5,kailyn,kailyn
122,5,preview,preview
123,5,philomena,philomena
124,5,advoc,advocates
125,5,celebr,celebrity
126,5,program,programming
127,5,bailey,bailey
128,5,implement,implement
129,5,discov,discovered
130,5,chelsea,chelsea
131,5,5.7,5.7
132,5,crimin,criminal
133,5,america,america
134,5,crime,crime
135,5,hudgen,hudgens
136,5,lowest,lowest
137,5,influenc,influences
138,5,peer,peers
