,count,stem,term
0,855,teen,teen
1,521,pregnanc,pregnancy
2,299,pregnant,pregnant
3,125,teenag,teenagers
4,109,birth,births
5,101,educ,education
6,93,mom,mom
7,67,adolesc,adolescent
8,56,abort,abortion
9,47,contracept,contraception
10,45,campaign,campaign
11,44,children,children
12,43,child,child
13,39,"1,000","1,000"
14,32,declin,declines
15,32,sexual,sexually
16,31,mtv,mtv
17,30,parent,parenting
18,28,youth,youth
19,25,unplan,unplanned
20,24,parenthood,parenthood
21,20,texa,texas
22,19,unit,united
23,19,age,aged
24,18,student,students
25,18,colleg,college
26,17,abus,abuse
27,17,decreas,decrease
28,16,jenell,jenelle
29,15,reproduct,reproductive
30,15,fund,funding
31,15,research,researchers
32,15,babi,babies
33,15,boyfriend,boyfriend
34,14,infect,infections
35,14,cdc,cdc
36,13,comprehens,comprehensive
37,12,advoc,advocates
38,12,transmit,transmitted
39,12,unintend,unintended
40,12,abstinence-on,abstinence-only
41,12,american,american
42,12,hispan,hispanic
43,11,evidence-bas,evidence-based
44,11,america,america
45,11,violenc,violence
46,11,leah,leah
47,11,homeless,homeless
48,11,unmarri,unmarried
49,11,dramat,dramatically
50,11,univers,university
51,10,prevent,preventing
52,10,econom,economic
53,10,teacher,teacher
54,10,nation,nation's
55,10,evan,evans
56,10,albert,albert
57,9,glamor,glamorize
58,9,juno,juno
59,9,childbear,childbearing
60,9,choic,choices
61,9,childbirth,childbirth
62,9,tv,tv
63,9,convers,conversations
64,9,colorado,colorado
65,9,oklahoma,oklahoma
66,8,drop,drops
67,8,peak,peak
68,8,adopt,adoption
69,8,abstin,abstinence
70,8,daughter,daughters
71,8,birthrat,birthrate
72,8,viewer,viewers
73,8,gimm,gimme
74,8,focus,focused
75,8,catelynn,catelynn
76,8,chicago,chicago
77,8,levin,levine
78,8,yearbook,yearbook
79,8,famili,families
80,8,angel,angeles
81,8,lowest,lowest
82,8,los,los
83,8,matern,maternal
84,8,studi,studies
85,8,femal,females
86,7,all-tim,all-time
