,count,stem,term
0,849,teen,teen
1,488,pregnanc,pregnancy
2,268,pregnant,pregnant
3,135,birth,births
4,119,teenag,teenagers
5,81,mom,mom
6,60,educ,education
7,60,abort,abortion
8,50,adolesc,adolescent
9,49,declin,declined
10,49,campaign,campaign
11,46,"1,000","1,000"
12,42,children,children
13,35,sexual,sexually
14,35,contracept,contraception
15,29,age,aged
16,29,youth,youth
17,29,unplan,unplanned
18,28,child,child
19,25,unit,united
20,25,mtv,mtv
21,25,parenthood,parenthood
22,20,abus,abuse
23,19,student,students
24,19,parent,parenting
25,18,american,american
26,18,cdc,cdc
27,17,jenell,jenelle
28,17,research,researchers
29,17,albert,albert
30,16,transmit,transmitted
31,16,teacher,teacher
32,16,nation,nation's
33,14,hispan,hispanic
34,14,colleg,college
35,14,evan,evans
36,13,unmarri,unmarried
37,13,infect,infections
38,13,abstin,abstinence
39,13,babi,babies
40,13,cathol,catholic
41,13,decreas,decreased
42,12,comprehens,comprehensive
43,12,texa,texas
44,11,reproduct,reproductive
45,11,birthrat,birthrate
46,11,violenc,violence
47,11,lowest,lowest
48,11,boyfriend,boyfriend
49,11,partner,partners
50,10,graduat,graduation
51,10,tulsa,tulsa
52,10,ethnic,ethnic
53,10,dropout,dropouts
54,9,unintend,unintended
55,9,non-hispan,non-hispanic
56,9,outcom,outcomes
57,9,hiv,hiv
58,9,condom,condoms
59,8,15-19,15-19
60,8,one-third,one-third
61,8,guttmach,guttmacher
62,8,prevent,preventing
63,8,contribut,contributing
64,8,onlin,online
65,8,homeless,homeless
66,8,crime,crime
67,8,photo,photo
68,7,detroit,detroit
69,7,welfar,welfare
70,7,infant,infant
71,7,tweet,tweets
72,7,los,los
73,7,media,media
74,7,choic,choices
75,7,massachusett,massachusetts
76,7,angel,angeles
77,7,drop,drops
78,7,childbear,childbearing
79,7,mexico,mexico
80,7,catelynn,catelynn
81,7,featur,featured
82,7,rape,raped
83,7,celebr,celebrity
84,7,washington,washington
85,7,california,california
86,7,clinic,clinics
87,7,fund,funding
88,7,twin,twins
89,7,institut,institute
90,7,latina,latina
91,7,econom,economic
92,6,girlfriend,girlfriend
93,6,peak,peak
94,6,studi,studies
95,6,alcohol,alcohol
96,6,taxpay,taxpayers
97,6,dakota,dakota
98,6,gimm,gimme
99,6,risk,risks
100,6,crimin,criminal
101,6,peer,peers
102,6,ultim,ultimately
103,6,colorado,colorado
104,6,shame,shameful
105,6,administr,administrators
