,count,stem,term
0,873,teen,teen
1,513,pregnanc,pregnancy
2,267,pregnant,pregnant
3,114,teenag,teenager
4,113,birth,births
5,104,mom,mom
6,80,educ,education
7,65,campaign,campaign
8,59,adolesc,adolescent
9,45,abort,abortion
10,44,child,child
11,44,mtv,mtv
12,39,children,children
13,38,unplan,unplanned
14,34,declin,declined
15,34,contracept,contraception
16,33,"1,000","1,000"
17,30,sexual,sexually
18,24,parent,parenting
19,22,parenthood,parenthood
20,21,youth,youth
21,19,colleg,college
22,19,student,students
23,18,unit,united
24,17,cdc,cdc
25,17,texa,texas
26,17,transmit,transmitted
27,17,research,researchers
28,17,jenell,jenelle
29,17,boyfriend,boyfriend
30,17,american,american
31,16,comprehens,comprehensive
32,16,abus,abuse
33,14,prevent,preventing
34,14,infect,infections
35,13,carolina,carolina
36,13,reproduct,reproductive
37,13,viewer,viewers
38,13,infant,infant
39,12,hiv,hiv
40,12,unintend,unintended
41,12,evan,evans
42,12,decreas,decrease
43,12,condom,condoms
44,12,univers,university
45,12,violenc,violence
46,11,birthrat,birthrate
47,11,fund,funding
48,11,babi,babies
49,11,institut,institute
50,11,oklahoma,oklahoma
51,10,econom,economic
52,10,welfar,welfare
53,10,adopt,adoption
54,10,graduat,graduation
55,10,abstin,abstinence
56,10,lowest,lowest
57,10,unmarri,unmarried
58,10,diseas,diseases
59,10,tv,tv
60,9,episod,episode
61,9,rape,rape
62,9,girlfriend,girlfriend
63,9,counsel,counseling
64,9,abstinence-on,abstinence-only
65,9,partner,partners
66,9,mississippi,mississippi
67,9,peak,peak
68,9,childbear,childbearing
69,9,alcohol,alcohol
70,9,angel,angeles
71,9,famili,families
72,9,district,district
73,9,topic,topics
74,9,media,media
75,9,foster,foster
76,9,age,aged
77,9,clinic,clinics
78,9,recap,recap
79,9,teacher,teacher
80,9,pill,pills
81,9,catelynn,catelynn
82,9,crime,crime
83,8,choic,choices
84,8,outcom,outcomes
85,8,evidence-bas,evidence-based
86,8,african-american,african-american
87,8,drop,dropping
88,8,childhood,childhood
89,8,cathol,catholic
90,8,los,los
91,8,oregon,oregon
92,8,albert,albert
93,8,colorado,colorado
94,8,dropout,dropouts
95,8,studi,studies
96,8,femal,females
97,8,focus,focuses
98,8,support,supports
99,8,tyler,tyler
100,7,ap,ap
101,7,initi,initiatives
102,7,vanessa,vanessa
103,7,juno,juno
104,7,lowel,lowell
105,7,georgia,georgia
106,7,washington,washington
107,7,og,og
108,7,farrah,farrah
109,7,motherhood,motherhood
110,7,pennsylvania,pennsylvania
111,7,hispan,hispanic
112,6,advoc,advocates
113,6,mexico,mexico
114,6,johnson,johnson
115,6,glamor,glamorizes
116,6,tulsa,tulsa
117,6,maci,maci
118,6,risk,risks
119,6,onlin,online
120,6,fatal,fatally
121,6,link,linked
122,6,particip,participants
123,6,nurs,nurse
124,6,complaint,complaints
125,6,hospit,hospital
126,6,guttmach,guttmacher
127,6,homeless,homeless
128,6,depict,depicted
129,5,disord,disorder
130,5,ed,ed
131,5,earn,earned
132,5,implement,implemented
133,5,contribut,contributing
134,5,baltierra,baltierra
135,5,girl,girl's
136,5,brutal,brutality
137,5,one-third,one-third
138,5,investig,investigate
139,5,nyc,nyc
140,5,accompani,accompanying
141,5,peer,peers
142,5,shame,shamed
143,5,obes,obesity
