,count,stem,term
0,873,teen,teen
1,506,pregnanc,pregnancy
2,260,pregnant,pregnant
3,121,teenag,teenager
4,113,birth,births
5,87,mom,mom
6,79,educ,education
7,57,contracept,contraception
8,57,campaign,campaign
9,53,abort,abortion
10,50,adolesc,adolescent
11,43,child,child
12,40,"1,000","1,000"
13,40,children,children
14,37,mtv,mtv
15,36,declin,declines
16,32,unplan,unplanned
17,24,sexual,sexually
18,22,colleg,college
19,22,abus,abuse
20,21,youth,youth
21,21,childbear,childbearing
22,21,parenthood,parenthood
23,19,parent,parenting
24,18,unit,united
25,17,texa,texas
26,17,prevent,preventing
27,17,student,students
28,16,jenell,jenelle
29,16,comprehens,comprehensive
30,16,cdc,cdc
31,16,boyfriend,boyfriend
32,15,age,aged
33,15,abstinence-on,abstinence-only
34,15,unintend,unintended
35,15,media,media
36,15,crime,crime
37,15,fund,funding
38,14,unmarri,unmarried
39,14,washington,washington
40,14,lowest,lowest
41,14,american,american
42,13,decreas,decrease
43,13,babi,babies
44,13,research,researchers
45,12,evan,evans
46,12,studi,studies
47,12,institut,institute
48,12,homeless,homeless
49,12,juno,juno
50,11,foster,foster
51,11,transmit,transmitted
52,11,peer,peer
53,11,behavior,behaviors
54,11,chicago,chicago
55,11,graduat,graduation
56,11,taxpay,taxpayers
57,11,childhood,childhood
58,10,welfar,welfare
59,10,diploma,diploma
60,10,infant,infant
61,10,gimm,gimme
62,10,mississippi,mississippi
63,10,michigan,michigan
64,10,hospit,hospital
65,9,outcom,outcomes
66,9,medicaid,medicaid
67,9,earn,earning
68,9,famili,families
69,9,sarah,sarah
70,9,peak,peak
71,9,nation,nationally
72,9,guttmach,guttmacher
73,9,teacher,teacher
74,9,violenc,violence
75,8,smoke,smoking
76,8,state,state's
77,8,condom,condoms
78,8,ap,ap
79,8,topic,topics
80,8,advoc,advocates
81,8,oklahoma,oklahoma
82,8,moviego,moviegoers
83,8,rape,raped
84,8,econom,economic
85,8,cathol,catholic
86,8,alcohol,alcohol
87,8,abstin,abstinence
88,8,adopt,adoption
89,8,recap,recap
90,7,univers,university
91,7,grante,grantees
92,7,farrah,farrah
93,7,intervent,interventions
94,7,prenat,prenatal
95,7,ellen,ellen
96,7,infect,infections
97,7,option,options
98,7,jsi,jsi
99,7,mortal,mortality
100,7,alleg,alleged
101,7,citi,city's
102,7,reproduct,reproductive
103,6,suicid,suicide
104,6,report,reportedly
105,6,birthrat,birthrate
106,6,california,california
107,6,clinic,clinics
108,6,initi,initiatives
109,6,og,og
110,6,complaint,complaint
111,6,debut,debut
112,6,ethnic,ethnic
113,6,diseas,diseases
114,6,strategi,strategies
115,6,obes,obesity
116,6,los,los
117,6,economist,economist
118,6,matern,maternal
119,6,drop,dropping
120,6,highlight,highlighting
121,6,tv,tv
122,6,catelynn,catelynn
123,6,america,america
124,6,actress,actress
125,6,evidence-bas,evidence-based
126,6,rank,rankings
127,6,low,lows
