,count,stem,term
0,870,teen,teen
1,511,pregnanc,pregnancy
2,268,pregnant,pregnant
3,136,birth,births
4,123,teenag,teenager
5,94,mom,mom
6,68,educ,education
7,54,"1,000","1,000"
8,54,abort,abortion
9,53,adolesc,adolescent
10,50,campaign,campaign
11,41,children,children
12,39,child,child
13,34,contracept,contraception
14,31,unplan,unplanned
15,30,declin,declined
16,30,age,aged
17,28,mtv,mtv
18,28,jenell,jenelle
19,26,sexual,sexually
20,25,unit,united
21,22,texa,texas
22,21,parent,parenting
23,21,student,students
24,18,recap,recap
25,16,adam,adam
26,16,unintend,unintended
27,16,graduat,graduation
28,16,colleg,college
29,15,chelsea,chelsea
30,15,boyfriend,boyfriend
31,15,decreas,decreased
32,15,youth,youth
33,15,transmit,transmitted
34,15,parenthood,parenthood
35,14,research,researchers
36,14,abus,abuse
37,14,tv,tv
38,13,evan,evans
39,13,cdc,cdc
40,13,albert,albert
41,13,american,american
42,13,alcohol,alcoholic
43,13,peak,peak
44,12,fund,funding
45,12,leah,leah
46,12,birthrat,birthrate
47,12,childbear,childbearing
48,12,abstin,abstinence
49,11,mississippi,mississippi
50,11,homeless,homeless
51,11,teacher,teacher
52,11,infect,infections
53,11,preview,preview
54,11,welfar,welfare
55,10,hiv,hiv
56,10,babi,babies
57,10,tulsa,tulsa
58,10,comprehens,comprehensive
59,10,lind,lind
60,10,nathan,nathan
61,10,nation,nation's
62,10,abstinence-on,abstinence-only
63,10,district,district
64,10,taxpay,taxpayers
65,10,reproduct,reproductive
66,10,hispan,hispanic
67,10,lowest,lowest
68,9,juno,juno
69,9,hospit,hospital
70,9,slam,slams
71,9,institut,institute
72,9,femal,females
73,9,yearbook,yearbook
74,9,ethnic,ethnic
75,9,girlfriend,girlfriend
76,9,infant,infant
77,9,adopt,adoption
78,9,year-old,year-olds
79,9,catelynn,catelynn
80,9,colorado,colorado
81,8,famili,families
82,8,washington,washington
83,8,milwauke,milwaukee
84,8,address,addressing
85,8,behavior,behaviors
86,8,kearney,kearney
87,8,media,media
88,8,unmarri,unmarried
89,8,struggl,struggles
90,8,levin,levine
91,8,onlin,online
92,8,prevent,preventing
93,8,one-third,one-third
94,7,porn,porn
95,7,clinic,clinics
96,7,michigan,michigan
97,7,tyler,tyler
98,7,california,california
99,7,cathol,catholic
100,7,messag,messages
101,7,rape,rape
102,7,featur,featured
103,7,america,america
104,7,condom,condom
105,7,ad,ads
106,7,implement,implementing
107,7,oregon,oregon
108,7,diseas,diseases
109,7,foster,foster
110,7,academi,academy
111,7,reunion,reunion
112,7,chicago,chicago
113,7,oklahoma,oklahoma
114,7,topic,topics
115,6,smoke,smoking
116,6,og,og
117,6,stis,stis
118,6,celebr,celebrity
119,6,all-tim,all-time
120,6,aubre,aubree
121,6,econom,economic
122,6,lowel,lowell
123,6,strangl,strangled
124,6,carolina,carolina
125,6,final,finale
126,6,gimm,gimme
127,6,univers,university
128,6,baltierra,baltierra
129,6,earn,earn
130,6,jace,jace
131,6,evidence-bas,evidence-based
132,6,studi,studies
133,6,15-19,15-19
134,6,threaten,threatens
135,6,vanessa,vanessa
136,6,barbara,barbara
137,6,5.7,5.7
138,6,state,state's
139,6,emot,emotional
140,6,massachusett,massachusetts
141,6,premier,premiere
142,6,std,std
143,6,arizona,arizona
144,6,violenc,violence
145,6,ali,ali
146,6,target,targets
147,5,crisi,crisis
148,5,3rd,3rd
149,5,stds,stds
150,5,farrah,farrah
151,5,marijuana,marijuana
152,5,trailer,trailer
153,5,26.6,26.6
154,5,carrera,carrera
155,5,date,dating
156,5,particip,participants
157,5,expect,expecting
158,5,motherhood,motherhood
159,5,mortal,mortality
160,5,economi,economy
161,5,nielsen,nielsen
162,5,googl,google
163,5,photo,photos
164,5,obes,obesity
165,5,accus,accuses
166,5,fetus,fetus
167,5,agre,agrees
168,5,dc,dc
169,5,matern,maternal
170,5,connect,connecting
171,5,houska,houska's
172,5,los,los
173,5,turnaround,turnaround
174,5,muscular,muscular
175,5,subsequ,subsequent
176,5,hudgen,hudgens
177,5,stamp,stamps
178,5,guttmach,guttmacher
179,5,rate,ratings
180,5,unwant,unwanted
181,5,mexico,mexico
182,5,diploma,diploma
183,5,drop,dropping
184,5,dystrophi,dystrophy
185,5,david,david
186,5,initi,initiatives
187,5,angel,angeles
188,5,upset,upset
189,5,professor,professor
190,5,decapit,decapitated
191,4,ap,ap
192,4,christma,christmas
193,4,outcom,outcomes
194,4,connecticut,connecticut
195,4,crime,crime
196,4,actress,actress
197,4,bite,bites
198,4,promot,promotes
199,4,suggest,suggesting
200,4,avoid,avoiding
201,4,hookup,hookup
202,4,episod,episode
203,4,medicaid,medicaid
204,4,latina,latinas
205,4,bailey,bailey
206,4,sarah,sarah
207,4,western,western
208,4,96.3,96.3
209,4,disadvantag,disadvantaged
210,4,daughter,daughters
211,4,wyom,wyoming
212,4,jeremi,jeremy
213,4,choic,choices
214,4,admit,admitting
215,4,1980s,1980s
216,4,low-incom,low-income
217,4,oscar,oscar
218,4,demonstr,demonstrates
219,4,influenc,influences
220,4,sister,sisters
221,4,shock,shocking
222,4,kailyn,kailyn
223,4,random,randomized
224,4,dramat,dramatically
225,4,victim,victims
226,4,detroit,detroit
227,4,contribut,contributing
228,4,addit,additionally
229,4,revenu,revenue
230,4,hampshir,hampshire
231,4,glamor,glamorizing
232,4,shame,shamed
233,4,lee,lee
234,4,healthcar,healthcare
235,4,tax,tax
236,4,economist,economists
237,4,attribut,attributable
238,4,promiscu,promiscuous
239,4,alleg,allegedly
240,4,arkansa,arkansas
241,4,ultim,ultimately
242,4,teen-ag,teen-agers
243,4,toddler,toddler
244,4,preval,prevalence
245,4,odd,odds
246,4,analyz,analyzed
247,4,suicid,suicide
248,4,black,blacks
249,4,ensur,ensuring
250,4,flore,flores
251,4,childhood,childhood
252,3,abraham,abraham
253,3,paula,paula
254,3,diaper,diapers
255,3,lisa,lisa
256,3,tear,tearfully
257,3,stun,stunning
258,3,intercours,intercourse
259,3,critic,criticizes
260,3,teach,teaching
261,3,link,linked
262,3,low,lows
263,3,involv,involvement
264,3,springfield,springfield
265,3,orang,orange
266,3,prenat,prenatal
267,3,seal,sealed
268,3,nationwid,nationwide
269,3,disproportion,disproportionately
270,3,sport,sports
271,3,nomin,nomination
272,3,ami,amy
273,3,cri,crying
274,3,non-hispan,non-hispanic
275,3,vermont,vermont
276,3,mich,mich
277,3,dialogu,dialogue
278,3,unborn,unborn
279,3,moviego,moviegoers
280,3,ci,ci
281,3,craigslist,craigslist
282,3,coupl,couples
283,3,davi,davis
284,3,griffith,griffith
285,3,nber,nber
286,3,northern,northern
287,3,convent,convent
288,3,decision-mak,decision-making
289,3,attend,attendant
290,3,ceremoni,ceremony
291,3,township,township
292,3,stereotyp,stereotypes
293,3,reward,rewards
294,3,26.5,26.5
295,3,bail,bails
296,3,twitter,twitter
297,3,jennif,jennifer
298,3,mainstream,mainstream
299,3,india,india
300,3,beaten,beaten
301,3,dropout,dropout
302,3,stephani,stephanie
303,3,likelihood,likelihood
304,3,bryant,bryant
305,3,bristol,bristol
306,3,cite,citing
307,3,program,programming
308,3,newborn,newborn
309,3,white,whites
310,3,palin,palin's
311,3,philomena,philomena
312,3,spin-off,spin-off
313,3,implant,implant
314,3,gari,gary
315,3,philip,philip
316,3,lowri,lowry
317,3,time,timing
318,3,convers,conversations
319,3,kathryn,kathryn
320,3,georg,george
321,3,compar,comparability
322,3,dakota,dakota
323,3,discourag,discourage
324,3,portray,portrayed
325,3,rank,ranked
326,3,surround,surrounding
327,3,michael,michael
328,3,roman,roman
329,3,miscarriag,miscarriage
330,3,melissa,melissa
331,3,stigma,stigma
332,3,5b,5b
333,3,virgin,virginity
334,3,ignor,ignores
335,3,saltz,saltz
336,3,viewer,viewers
337,3,murder,murdering
338,3,tweet,tweeting
339,3,ireland,ireland
340,3,ferguson,ferguson
341,3,ann,ann
342,3,view,viewing
343,3,wellesley,wellesley
344,3,star,starred
345,3,illegitimaci,illegitimacy
346,3,support,supports
347,3,focus,focuses
348,3,adrian,adrian
349,3,gervai,gervais
350,3,profil,profiles
351,3,nutrit,nutrition
352,3,1990s,1990s
353,3,mayor,mayor's
354,3,jason,jason
355,3,websit,website
356,3,heather,heather
357,3,trunk,trunk
358,3,glorifi,glorifying
359,3,obstacl,obstacles
360,3,tobacco,tobacco
361,3,augusta,augusta's
362,3,mari,mary
363,3,complaint,complaints
364,3,counselor,counselor
365,3,stigmat,stigmatized
366,3,demograph,demographics
367,3,fuck,fucks
368,3,maci,maci
369,3,brazil,brazil
370,3,girl,girl's
371,3,peer,peer
372,3,panhandl,panhandle
373,3,blast,blasted
374,3,crimin,criminal
375,3,unfpa,unfpa
376,3,gabi,gaby
377,3,acknowledg,acknowledges
378,3,ellen,ellen
379,3,1.1,1.1
380,3,stagger,staggering
381,3,averag,averaged
382,3,disgust,disgusting
383,3,two-third,two-thirds
384,3,car,carly's
385,3,asian,asian
386,2,2010s,2010s
387,2,vulner,vulnerable
388,2,journal,journal
389,2,oblig,obligation
390,2,60.6,60.6
391,2,mid,mid
392,2,lima,lima
393,2,bentley,bentley
394,2,elev,elevated
