,count,stem,term
0,875,teen,teen
1,516,pregnanc,pregnancy
2,259,pregnant,pregnant
3,134,birth,births
4,114,teenag,teenager
5,102,mom,mom
6,66,educ,education
7,54,campaign,campaign
8,52,abort,abortion
9,49,declin,declines
10,47,adolesc,adolescent
11,46,unplan,unplanned
12,45,children,children
13,39,mtv,mtv
14,36,child,child
15,34,"1,000","1,000"
16,32,contracept,contraception
17,28,sexual,sexually
18,25,parent,parenting
19,24,unit,united
20,22,parenthood,parenthood
21,21,youth,youth
22,21,cdc,cdc
23,20,age,aged
24,18,babi,babies
25,18,student,students
26,17,boyfriend,boyfriend
27,17,childbear,childbearing
28,16,hispan,hispanic
29,15,american,american
30,15,abstin,abstinence
31,14,research,researchers
32,14,decreas,decrease
33,14,unmarri,unmarried
34,14,jenell,jenelle
35,14,prevent,preventing
36,13,texa,texas
37,13,ethnic,ethnic
38,13,abus,abuse
39,13,colleg,college
40,12,comprehens,comprehensive
41,12,albert,albert
42,12,catelynn,catelynn
43,11,rape,rape
44,11,tyler,tyler
45,11,latina,latina
46,11,nation,nation's
47,11,transmit,transmitted
48,11,birthrat,birthrates
49,11,oklahoma,oklahoma
50,11,lowest,lowest
51,10,econom,economic
52,10,colorado,colorado
53,9,washington,washington
54,9,teacher,teacher
55,9,evan,evans
56,9,fund,funding
57,9,mississippi,mississippi
58,9,farrah,farrah
59,9,lowel,lowell
60,9,peak,peak
61,9,infant,infant
62,9,taxpay,taxpayers
63,9,emot,emotional
64,9,advoc,advocates
65,9,violenc,violence
66,9,chicago,chicago
67,8,unintend,unintended
68,8,famili,families
69,8,california,california
70,8,abstinence-on,abstinence-only
71,8,recap,recap
72,8,hospit,hospital
73,8,leah,leah
74,8,reproduct,reproductive
75,8,complaint,complaint
76,8,gimm,gimme
77,8,univers,university
78,8,choic,choices
79,8,los,los
80,8,angel,angeles
81,8,onlin,online
82,8,adopt,adoption
83,8,graduat,graduation
84,8,unwant,unwanted
85,8,mexico,mexico
86,7,crime,crime
87,7,abraham,abraham
88,7,ap,ap
89,7,clinic,clinics
90,7,outcom,outcomes
91,7,photo,photos
92,7,diseas,diseases
93,7,foster,foster
94,7,tv,tv
95,7,condom,condoms
96,7,dramat,dramatically
97,7,kearney,kearney
98,7,viewer,viewers
99,7,media,media
100,7,franchis,franchise
101,7,amber,amber
102,7,levin,levine
103,7,dispar,disparities
104,7,hudgen,hudgens
105,6,nationwid,nationwide
106,6,cathol,catholic
107,6,homeless,homeless
108,6,celebr,celebrity
109,6,motherhood,motherhood
110,6,death,deaths
111,6,og,og
112,6,aleeah,aleeah
113,6,michigan,michigan
114,6,latino,latino
115,6,twin,twins
116,6,hill,hills
117,6,daughter,daughters
118,6,america,america
119,6,georgia,georgia
120,6,prematur,premature
121,6,behavior,behaviors
122,6,minnesota,minnesota
123,6,challeng,challenges
124,6,evidence-bas,evidence-based
125,6,1990s,1990s
126,6,messer,messer
127,6,studi,studies
128,6,girlfriend,girlfriend
129,6,15-19,15-19
130,6,dc,dc
131,6,rank,ranking
132,6,pageant,pageant
133,6,baltierra,baltierra
134,6,jace,jace
135,6,infect,infections
136,6,jackson,jackson
137,6,diploma,diploma
138,6,massachusett,massachusetts
139,6,depress,depressed
140,6,glamor,glamorizing
141,6,5.7,5.7
142,5,expect,expecting
143,5,ami,amy
144,5,non-hispan,non-hispanic
145,5,all-tim,all-time
146,5,steep,steep
147,5,juno,juno
148,5,institut,institute
149,5,femal,females
150,5,yearbook,yearbook
151,5,griffith,griffith
152,5,lesbian,lesbian
153,5,episod,episode
154,5,implement,implement
155,5,nathan,nathan
156,5,oregon,oregon
157,5,support,supports
158,5,kailyn,kailyn
159,5,counti,county's
160,5,victim,victim
161,5,district,district
162,5,portray,portrayed
163,5,admit,admits
164,5,maryland,maryland
165,5,phillip,phillip
166,5,hawaii,hawaii
167,5,tweet,tweets
168,5,one-third,one-third
169,5,std,std
170,5,ensur,ensure
171,5,risk,risks
172,5,childhood,childhood
173,5,target,targeted
174,5,vanessa,vanessa
175,5,maci,maci
176,5,topic,topics
177,5,guttmach,guttmacher
178,5,neglect,neglect
179,4,prenat,prenatal
180,4,tulsa,tulsa
181,4,promot,promoting
182,4,cancer,cancer
183,4,davi,davis
184,4,industri,industrialized
185,4,intercours,intercourse
186,4,bloomfield,bloomfield
187,4,stds,stds
188,4,pennsylvania,pennsylvania
189,4,link,linked
190,4,low,lows
191,4,involv,involvement
192,4,african-american,african-american
193,4,preterm,preterm
194,4,conclud,concludes
195,4,likelihood,likelihood
196,4,partnership,partnership
197,4,obes,obesity
198,4,donat,donations
199,4,fake,fake
200,4,recess,recession
201,4,palin,palin
202,4,disadvantag,disadvantaged
203,4,lowri,lowry
204,4,predict,predicting
205,4,corey,corey
206,4,cute,cute
207,4,economi,economy
208,4,choos,chooses
209,4,sarah,sarah
210,4,incorpor,incorporate
211,4,focus,focused
212,4,"20,000","20,000"
213,4,nurs,nurse
214,4,gervai,gervais
215,4,sacramento,sacramento
216,4,struggl,struggles
217,4,spinoff,spinoffs
218,4,health,health's
219,4,melissa,melissa
220,4,earn,earned
221,4,low-incom,low-income
222,4,ed,ed
223,4,model,models
224,4,influenc,influences
225,4,citi,city's
226,4,household,households
227,4,drop,dropping
228,4,arkansa,arkansas
229,4,ultim,ultimately
230,4,fatal,fatally
231,4,internet,internet
232,4,foundat,foundation
233,4,discrimin,discrimination
234,4,contribut,contributes
235,4,gender,gender
236,4,controversi,controversial
237,4,alaska,alaska
238,4,shame,shamed
239,4,attribut,attributed
240,3,florida,florida
241,3,violent,violent
242,3,lewi,lewis
243,3,adam,adam
244,3,"10,000","10,000"
245,3,acceler,accelerated
246,3,actress,actress
247,3,alabama,alabama
248,3,breakdown,breakdown
249,3,die,dies
250,3,afla,afla
251,3,unborn,unborn
252,3,featur,featured
253,3,indic,indicators
254,3,journal,journal
255,3,empow,empowering
256,3,20.0-,20.0-
257,3,crisi,crisis
258,3,stun,stunning
259,3,30.3,30.3
260,3,access,accessible
261,3,jersey,jersey
262,3,critic,criticizes
263,3,pic,pics
264,3,jewish,jewish
265,3,fall,falls
266,3,replic,replication
267,3,facebook,facebook
268,3,dropout,dropout
269,3,difior,difiore
270,3,western,western
271,3,program,programming
272,3,report,reportedly
273,3,father,father's
274,3,philomena,philomena
275,3,perenni,perennial
276,3,violat,violation
277,3,protect,protective
278,3,film,filming
279,3,29.9,29.9
280,3,academi,academy
281,3,9.4,9.4
282,3,newburgh,newburgh
283,3,39.9,39.9
284,3,wedlock,wedlock
285,3,unrealist,unrealistic
286,3,blame,blamed
287,3,ad,ads
288,3,convent,convent
289,3,associ,association's
290,3,chelsea,chelsea
291,3,stereotyp,stereotype
292,3,marian,marian
293,3,engag,engage
294,3,netherland,netherlands
295,3,epidem,epidemic
296,3,louisiana,louisiana
297,3,riski,risky
298,3,statist,statistic
299,3,women,women's
300,3,googl,google
301,3,wellesley,wellesley
302,3,rumor,rumors
303,3,queen,queens
304,3,horni,horny
305,3,solut,solutions
306,3,dawson,dawson
307,3,alcohol,alcohol
308,3,real-lif,real-life
309,3,southern,southern
310,3,credit,credits
311,3,center,center's
312,3,wellspac,wellspace
313,3,daddi,daddy
314,3,angelou,angelou's
315,3,random,randomly
316,3,29.4,29.4
317,3,signific,significantly
318,3,advis,advise
319,3,andrew,andrew
320,3,bump,bump
321,3,irish,irish
322,3,counsel,counseling
323,3,detroit,detroit
324,3,faster,faster
325,3,mentor,mentoring
326,3,30.0-,30.0-
327,3,matern,maternal
328,3,28.9,28.9
329,3,virgin,virginity
330,3,â,â
331,3,main,maine
332,3,quit,quits
333,3,turnaround,turnaround
334,3,medic,medically
335,3,peer,peers
336,3,sustain,sustained
337,3,unfpa,unfpa
338,3,initi,initiation
339,3,analyz,analyzed
340,3,pill,pills
341,3,helicopt,helicopter
342,3,premier,premiered
343,3,suicid,suicide
344,3,arizona,arizona
345,3,indian,indian
346,3,disabl,disability
347,3,addit,additionally
348,3,incarcer,incarceration
349,3,demograph,demographic
350,3,updat,updated
351,3,plummet,plummeted
352,3,improv,improving
353,3,lee,lee
354,3,assault,assault
355,3,tom,tom
356,3,economist,economist
357,2,pronounc,pronounced
358,2,senat,senate
359,2,date,dating
360,2,fox,fox
361,2,discuss,discusses
362,2,barrier,barriers
363,2,camden,camden
364,2,afro-centr,afro-centric
365,2,bathroom,bathroom
366,2,independ,independent
367,2,cognit,cognitive
368,2,technic,technically
369,2,doctor-ord,doctor-ordered
370,2,bite,biting
371,2,tabloid,tabloid
372,2,disproportion,disproportionately
373,2,sport,sports
374,2,nomin,nomination
375,2,49.9,49.9
376,2,compel,compelled
377,2,30-34,30-34
378,2,disappear,disappearance
379,2,interview,interviewer
380,2,holloway,holloway
381,2,43.5,43.5
382,2,reduc,reduces
383,2,africa,africa
384,2,vermont,vermont
385,2,opinion,opinion
386,2,ceo,ceo
387,2,"44,000","44,000"
388,2,moviego,moviegoers
389,2,barbi,barbie
390,2,rodriguez,rodriguez
391,2,mobil,mobilization
