,count,stem,term
0,880,teen,teen
1,482,pregnanc,pregnancy
2,277,pregnant,pregnant
3,139,teenag,teenagers
4,134,birth,births
5,105,mom,mom
6,82,educ,education
7,56,abort,abortion
8,50,adolesc,adolescent
9,42,campaign,campaign
10,40,declin,declined
11,38,contracept,contraception
12,37,"1,000","1,000"
13,37,child,child
14,35,mtv,mtv
15,35,children,children
16,27,unplan,unplanned
17,25,youth,youth
18,24,parenthood,parenthood
19,24,sexual,sexually
20,24,abus,abuse
21,23,student,students
22,23,texa,texas
23,22,parent,parenting
24,21,unit,united
25,20,jenell,jenelle
26,19,homeless,homeless
27,19,research,researchers
28,18,age,aged
29,18,univers,university
30,17,cdc,cdc
31,16,colleg,college
32,15,kearney,kearney
33,15,boyfriend,boyfriend
34,14,reproduct,reproductive
35,14,hispan,hispanic
36,14,recap,recap
37,14,unintend,unintended
38,13,drop,drops
39,13,prevent,preventing
40,13,transmit,transmitted
41,12,decreas,decreased
42,12,babi,babies
43,11,levin,levine
44,11,graduat,graduation
45,11,studi,studies
46,11,american,american
47,11,institut,institute
48,11,abstinence-on,abstinence-only
49,11,leah,leah
50,10,abstin,abstinence
51,10,chicago,chicago
52,10,catelynn,catelynn's
53,10,lowest,lowest
54,10,economist,economist
55,10,unmarri,unmarried
56,10,sister,sisters
57,10,infect,infections
58,10,albert,albert
59,10,chelsea,chelsea
60,10,behavior,behaviors
61,10,cathol,catholic
62,10,hiv,hiv
63,10,famili,families
64,10,farrah,farrah
65,9,childbear,childbearing
66,9,choic,choices
67,9,unw,unwed
68,9,econom,economic
69,9,adam,adam
70,9,teacher,teacher
71,9,comprehens,comprehensive
72,9,ap,ap
73,9,tyler,tyler
74,8,peer,peer
75,8,initi,initiatives
76,8,one-third,one-third
77,8,adopt,adoption
78,8,infant,infant
79,8,media,media
80,8,viewer,viewers
81,8,oregon,oregon
82,8,evan,evans
83,8,fund,funding
84,7,ensur,ensure
85,7,dispar,disparities
86,7,colorado,colorado
87,7,mexico,mexico
88,7,alcohol,alcohol
89,7,peak,peak
90,7,gimm,gimme
91,7,correl,correlated
92,7,slam,slams
93,7,nation,nationally
94,7,rape,rape
95,7,juno,juno
96,7,smoke,smoking
97,6,emot,emotional
98,6,violenc,violence
99,6,franchis,franchise
100,6,target,targeted
101,6,risk,risks
102,6,hudgen,hudgens
103,6,oklahoma,oklahoma
104,6,5.7,5.7
105,6,attribut,attributable
106,6,star,starred
107,6,signific,significantly
108,6,preview,preview
109,6,nurs,nursing
110,6,kailyn,kailyn
111,6,girlfriend,girlfriend
112,6,district,district
113,6,melissa,melissa
114,6,birthrat,birthrate
115,6,reunion,reunion
116,6,maryland,maryland
117,6,baltierra,baltierra
118,6,diseas,diseases
119,6,tv,tv
120,6,america,america
121,6,lind,lind
122,6,implement,implemented
123,6,washington,washington
124,6,stis,stis
125,6,barrier,barriers
126,6,celebr,celebrate
127,6,tulsa,tulsa
