,count,stem,term
0,885,teen,teen
1,527,pregnanc,pregnancy
2,282,pregnant,pregnant
3,121,teenag,teenagers
4,97,birth,births
5,91,mom,mom
6,73,educ,education
7,54,campaign,campaign
8,52,"1,000","1,000"
9,50,abort,abortion
10,46,adolesc,adolescent
11,46,contracept,contraception
12,44,child,child
13,36,mtv,mtv
14,34,declin,declined
15,28,unplan,unplanned
16,26,unit,united
17,26,children,children
18,25,sexual,sexually
19,24,age,aged
20,22,babi,babies
21,20,parenthood,parenthood
22,20,youth,youth
23,20,parent,parenting
24,17,research,researchers
25,17,unintend,unintended
26,16,american,american
27,16,student,students
28,16,cdc,cdc
29,16,femal,females
30,16,comprehens,comprehensive
31,15,studi,studies
32,15,abstinence-on,abstinence-only
33,15,evan,evans
34,15,fund,funding
35,15,texa,texas
36,13,catelynn,catelynn
37,13,colleg,college
38,12,prevent,preventing
39,12,lowest,lowest
40,12,drop,drops
41,12,transmit,transmitted
42,12,hispan,hispanic
43,12,econom,economic
44,12,decreas,decrease
45,12,boyfriend,boyfriend
46,11,chicago,chicago
47,11,jenell,jenelle
48,11,univers,university
49,11,hospit,hospital
50,11,condom,condoms
51,11,mississippi,mississippi
52,11,homeless,homeless
53,11,teacher,teacher
54,10,graduat,graduation
55,10,topic,topics
56,10,guttmach,guttmacher
57,10,childbear,childbearing
58,10,abstin,abstinence
59,10,unmarri,unmarried
60,10,reproduct,reproductive
61,10,15-19,15-19
62,10,abus,abuse
63,10,lowel,lowell
64,10,institut,institute
65,10,diseas,diseases
66,10,farrah,farrah
67,10,tyler,tyler
68,9,oklahoma,oklahoma
69,9,initi,initiatives
70,9,earn,earn
71,9,ed,ed
72,9,taxpay,taxpayers
73,9,peak,peak
74,9,welfar,welfare
75,9,america,america
76,8,levin,levine
77,8,mexico,mexico
78,8,baltierra,baltierra
79,8,media,media
80,8,infant,infant
81,8,photo,photo
82,8,albert,albert
83,8,tv,tv
84,8,foster,foster
85,8,famili,families
86,8,outcom,outcomes
87,8,stis,stis
88,8,washington,washington
89,7,adopt,adoption
90,7,one-third,one-third
91,7,ensur,ensure
92,7,violenc,violence
93,7,choic,choices
94,7,kearney,kearney
95,7,infect,infections
96,7,challeng,challenges
97,7,lowri,lowry
98,7,hiv,hiv
99,7,crime,crime
100,7,cathol,catholic
101,7,promot,promoting
102,6,contribut,contributing
103,6,incarcer,incarceration
104,6,shame,shaming
105,6,popul,populations
106,6,unwant,unwanted
107,6,medic,medically
108,6,car,carly
109,6,franchis,franchise
110,6,birthrat,birthrates
111,6,evidence-bas,evidence-based
112,6,star,starred
113,6,signific,significantly
114,6,partner,partners
115,6,mortal,mortality
116,6,implement,implement
117,6,women,women's
118,6,correl,correlation
119,6,nation,nation's
120,6,recap,recap
121,6,journal,journal
122,6,intercours,intercourse
123,6,industri,industrialized
124,6,ap,ap
125,6,juno,juno
126,6,og,og
127,6,rape,raped
128,5,dispar,disparities
129,5,5.7,5.7
130,5,attribut,attributed
131,5,cassidi,cassidy
132,5,sustain,sustained
133,5,state,state's
134,5,suicid,suicide
135,5,massachusett,massachusetts
136,5,professor,professor
137,5,two-third,two-thirds
138,5,amber,amber
139,5,dc,dc
140,5,strategi,strategies
141,5,gimm,gimme
142,5,matern,maternal
143,5,viewer,viewers
144,5,maryland,maryland
145,5,ireland,ireland
146,5,tpp,tpp
147,5,wellesley,wellesley
148,5,alcohol,alcohol
149,5,kailyn,kailyn
150,5,irish,irish
151,5,episod,episode
152,5,annual,annually
153,5,behavior,behaviors
154,5,yearbook,yearbook
155,5,disadvantag,disadvantaged
156,5,confirm,confirms
157,5,abraham,abraham
158,5,stds,stds
159,5,low,lows
160,5,link,links
161,5,jame,james
162,5,michigan,michigan
163,5,countri,country's
164,5,non-hispan,non-hispanic
165,5,featur,featured
166,5,milwauke,milwaukee
167,4,option,options
168,4,onlin,online
169,4,scare,scare
170,4,alaska,alaska
171,4,glamor,glamorize
172,4,colorado,colorado
173,4,account,accounted
174,4,economist,economists
175,4,rob,rob
176,4,girl,girl's
177,4,diploma,diploma
178,4,outreach,outreach
179,4,woman,woman's
180,4,teen-ag,teen-ager
181,4,russia,russia
182,4,ellen,ellen
183,4,angel,angeles
184,4,advoc,advocates
185,4,highlight,highlighting
186,4,admit,admits
187,4,low-incom,low-income
188,4,murder,murdered
189,4,los,los
190,4,citi,city's
191,4,tweet,tweeting
192,4,sheet,sheets
193,4,focus,focused
194,4,counsel,counseling
195,4,convent,convent
196,4,ad,ads
197,4,activist,activists
198,4,consent,consent
199,4,economi,economy
200,4,nazareth,nazareth
201,4,vogu,vogue
202,4,conclud,concludes
203,4,nativ,native
204,4,facebook,facebook
205,4,likelihood,likelihood
206,4,program,programming
207,4,western,western
208,4,harri,harris
209,4,battl,battles
210,4,unw,unwed
211,4,space,spacing
212,4,administ,administering
213,4,20s,20s
214,4,republican,republican
215,4,marijuana,marijuana
216,4,clinic,clinics
217,4,african-american,african-american
218,4,invest,invest
219,4,california,california
220,4,violent,violent
221,4,discuss,discusses
222,4,date,dating
223,4,nationwid,nationwide
224,4,vermont,vermont
225,4,unborn,unborn
226,4,cancer,cancer
227,4,resourc,resource
228,3,vanessa,vanessa
229,3,candi,candie's
230,3,hampshir,hampshire
231,3,presid,president's
232,3,plummet,plummeted
233,3,maci,maci
234,3,kick,kicked
235,3,tom,tom
236,3,assault,assault
237,3,lee,lee
238,3,alleg,allegedly
239,3,feder,federation
240,3,arkansa,arkansas
241,3,labor,labor
242,3,unfpa,unfpa
243,3,ban,ban
244,3,foundat,foundation
245,3,crimin,criminal
246,3,odd,odds
247,3,expand,expand
248,3,black,blacks
249,3,premier,premiered
250,3,island,islanders
251,3,flore,flores
252,3,indian,indian
253,3,risk,risks
254,3,asian,asian
255,3,titl,titled
256,3,brutal,brutal
257,3,district,district
258,3,surround,surrounding
259,3,rank,ranked
260,3,stigma,stigma
261,3,roman,roman
262,3,wilkinson,wilkinson
263,3,28.9,28.9
264,3,hawaii,hawaii
265,3,houska,houska
266,3,model,models
267,3,ann,ann
268,3,shock,shocking
269,3,scari,scary
270,3,view,viewing
271,3,rumor,rumors
272,3,react,react
273,3,support,supporters
274,3,real-lif,real-life
275,3,socioeconom,socioeconomic
276,3,nurs,nurse
277,3,29.4,29.4
278,3,broader,broader
279,3,mackenzi,mackenzie
280,3,websit,website
281,3,injuri,injuries
282,3,pacif,pacific
283,3,girlfriend,girlfriend
284,3,innov,innovative
285,3,complaint,complaints
286,3,augusta,augusta's
287,3,age-appropri,age-appropriate
288,3,unprotect,unprotected
289,3,griffith,griffith
290,3,postpartum,postpartum
291,3,stereotyp,stereotyping
292,3,pro-lif,pro-life
293,3,nathan,nathan
294,3,tortolero,tortolero
295,3,inappropri,inappropriate
296,3,perspect,perspectives
297,3,oregon,oregon
298,3,louisiana,louisiana
299,3,curriculum,curriculum
300,3,twitter,twitter
301,3,alarm,alarmingly
302,3,show,show's
303,3,carolina,carolina
304,3,workforc,workforce
305,3,slam,slammed
306,3,trussel,trussell
307,3,dropout,dropout
308,3,replic,replicate
309,3,ongo,ongoing
310,3,diabet,diabetes
311,3,lower,lowering
312,3,collin,collins
313,3,white,whites
314,3,obes,obesity
