,count,stem,term
0,877,teen,teen
1,505,pregnanc,pregnancy
2,265,pregnant,pregnant
3,114,teenag,teenager
4,105,mom,mom
5,105,birth,births
6,69,educ,education
7,55,abort,abortion
8,54,adolesc,adolescent
9,42,campaign,campaign
10,38,contracept,contraception
11,37,children,children
12,37,declin,declined
13,36,"1,000","1,000"
14,34,child,child
15,33,unplan,unplanned
16,30,mtv,mtv
17,27,youth,youth
18,26,student,students
19,26,parenthood,parenthood
20,24,sexual,sexually
21,23,jenell,jenelle
22,22,unit,united
23,20,age,aged
24,19,abus,abuse
25,17,texa,texas
26,17,parent,parenting
27,17,unmarri,unmarried
28,17,colleg,college
29,17,research,researchers
30,15,recap,recap
31,15,infect,infections
32,15,univers,university
33,15,american,american
34,15,cdc,cdc
35,14,decreas,decreased
36,13,violenc,violence
37,13,unintend,unintended
38,13,prevent,preventing
39,13,lowest,lowest
40,13,media,media
41,13,abstin,abstinence
42,13,transmit,transmitted
43,12,ethnic,ethnic
44,12,institut,institute
45,12,hiv,hiv
46,11,studi,studies
47,11,levin,levine
48,11,birthrat,birthrate
49,11,graduat,graduation
50,11,hispan,hispanic
51,11,boyfriend,boyfriend
52,11,guttmach,guttmacher
53,11,evan,evans
54,10,babi,babies
55,10,kearney,kearney
56,10,econom,economic
57,10,comprehens,comprehensive
58,10,adam,adam
59,10,hospit,hospital
60,10,teacher,teacher
61,10,15-19,15-19
62,9,earn,earned
63,9,catelynn,catelynn
64,9,foster,foster
65,9,evidence-bas,evidence-based
66,9,nation,nation's
67,9,reproduct,reproductive
68,9,leah,leah
69,9,mississippi,mississippi
70,9,onlin,online
71,9,chelsea,chelsea
72,9,childbear,childbearing
73,9,crime,crime
74,8,farrah,farrah
75,8,cathol,catholic
76,8,peer,peers
77,8,foundat,foundation
78,8,albert,albert
79,8,infant,infant
80,7,childhood,childhood
81,7,economi,economy
82,7,smoke,smoking
83,7,white,whites
84,7,photo,photo
85,7,famili,families
86,7,diploma,diploma
87,7,lind,lind
88,7,non-hispan,non-hispanic
89,7,maryland,maryland
90,7,abstinence-on,abstinence-only
91,7,homeless,homeless
92,7,kailyn,kailyn
93,7,mexico,mexico
94,7,preview,preview
95,7,colorado,colorado
96,7,advoc,advocates
97,7,support,supports
98,7,outcom,outcomes
99,6,amber,amber
100,6,fund,funding
101,6,proven,proven
102,6,og,og
103,6,choic,choices
104,6,condom,condoms
105,6,death,deaths
106,6,ed,ed
107,6,black,blacks
108,6,attribut,attributable
109,6,girlfriend,girlfriend
110,6,lowel,lowell
111,6,mackenzi,mackenzie
112,6,investig,investigate
113,6,ap,ap
114,6,implement,implement
115,6,nyc,nyc
116,6,coordin,coordinator
117,6,alcohol,alcohol
118,6,tv,tv
119,6,rape,rape
120,6,neglect,neglect
121,6,rank,rankings
122,6,initi,initiatives
123,6,dropout,dropout
124,6,topic,topics
125,6,hampshir,hampshire
126,6,unw,unwed
127,5,year-old,year-olds
128,5,florenc,florence
129,5,strategi,strategies
130,5,drop,dropping
131,5,struggl,struggles
132,5,unborn,unborn
133,5,plummet,plummeted
134,5,admit,admits
135,5,obes,obesity
136,5,ongo,ongoing
137,5,shock,shocked
138,5,stds,stds
139,5,journal,journal
140,5,option,option
141,5,ami,amy
142,5,controversi,controversial
143,5,challeng,challenges
144,5,behavior,behavioral
145,5,los,los
146,5,latina,latina
147,5,wellesley,wellesley
148,5,premier,premiere
149,5,gimm,gimme
150,5,phillip,phillip
151,5,brutal,brutality
152,5,jace,jace
153,5,intercours,intercourse
154,5,rate,ratings
155,5,lowri,lowry
156,5,counti,county's
157,5,std,std
158,5,juno,juno
159,5,tyler,tyler
160,5,baltierra,baltierra
161,5,slam,slams
162,5,peak,peaked
163,5,angel,angeles
164,5,women,women's
165,5,reunion,reunion
166,5,crittenton,crittenton
167,5,nathan,nathan
168,5,report,reporting
169,5,african-american,african-american
170,5,final,finale
171,5,lee,lee
172,5,douthit,douthit
173,5,hudgen,hudgens
174,5,abraham,abraham
175,5,ultim,ultimately
176,5,latino,latino
177,5,episod,episode
178,5,analyz,analyzed
179,4,trailer,trailer
180,4,academi,academy
181,4,spinoff,spinoff
182,4,explor,explored
183,4,celebr,celebrity
184,4,montana,montana
185,4,at-risk,at-risk
186,4,date,dating
187,4,posit,positively
188,4,crimin,criminal
189,4,oklahoma,oklahoma
190,4,california,california
191,4,prenat,prenatal
192,4,victim,victims
193,4,likelihood,likelihood
194,4,alaska,alaska
195,4,program,programming
196,4,citi,city's
197,4,melissa,melissa
198,4,prematur,premature
199,4,inequ,inequalities
200,4,partner,partners
201,4,intervent,interventions
202,4,all-tim,all-time
203,4,low,lows
204,4,complaint,complaint
205,4,suicid,suicide
206,4,strangl,strangled
207,4,expect,expecting
208,4,influenc,influences
209,4,chicago,chicago
210,4,jackson,jackson
211,4,random,randomly
212,4,award,awarded
213,4,economist,economist
214,4,tulsa,tulsa
215,4,confirm,confirms
216,4,ensur,ensure
217,4,martin,martins
218,4,matern,maternal
219,4,one-third,one-third
220,4,milwauke,milwaukee
221,4,lauren,lauren
222,4,suggest,suggesting
223,4,highlight,highlighting
224,4,contribut,contributing
225,4,washington,washington
226,4,childbirth,childbirth
227,4,target,targeted
228,4,ad,ads
229,4,pennsylvania,pennsylvania
230,4,indian,indian
231,4,aclu,aclu
232,4,roman,roman
233,4,ali,ali
234,4,tweet,tweets
235,4,risk,risks
236,4,credit,credits
237,4,impact,impacts
238,4,connect,connecting
