,count,stem,term
0,866,teen,teen
1,515,pregnanc,pregnancy
2,257,pregnant,pregnant
3,124,birth,births
4,103,teenag,teenager
5,87,mom,mom
6,82,educ,education
7,70,adolesc,adolescent
8,47,abort,abortion
9,46,campaign,campaign
10,39,child,child
11,38,"1,000","1,000"
12,37,contracept,contraception
13,36,children,children
14,34,mtv,mtv
15,30,unplan,unplanned
16,27,declin,declined
17,26,parenthood,parenthood
18,23,sexual,sexually
19,23,youth,youth
20,22,unit,united
21,22,decreas,decreased
22,21,prevent,preventing
23,19,american,american
24,19,hispan,hispanic
25,19,parent,parenting
26,18,research,researchers
27,17,abus,abuse
28,17,texa,texas
29,17,colleg,college
30,16,boyfriend,boyfriend
31,16,comprehens,comprehensive
32,15,babi,babies
33,15,student,students
34,14,graduat,graduation
35,13,reproduct,reproductive
36,13,abstin,abstinence
37,13,unintend,unintended
38,13,fund,funding
39,13,famili,families
40,12,violenc,violence
41,12,adopt,adoption
42,12,cdc,cdc
43,12,institut,institute
44,11,age,aged
45,11,transmit,transmitted
46,11,infant,infant
47,11,cathol,catholic
48,11,outcom,outcomes
49,11,birthrat,birthrate
50,11,abstinence-on,abstinence-only
51,10,teacher,teacher
52,10,glamor,glamorize
53,10,latino,latino
54,10,tv,tv
55,10,america,america
56,9,mississippi,mississippi
57,9,guttmach,guttmacher
58,9,california,california
59,9,childbear,childbearing
60,9,clinic,clinics
61,9,choic,choices
62,9,jenell,jenelle
63,9,ed,ed
64,8,levin,levine
65,8,michigan,michigan
66,8,pill,pills
67,8,colorado,colorado
68,8,alcohol,alcohol
69,8,economi,economy
70,8,smoke,smoking
71,8,amber,amber
72,8,homeless,homeless
73,8,drop,drops
74,8,catelynn,catelynn
75,8,initi,initiatives
76,8,viewer,viewers
77,7,peer,peer
78,7,farrah,farrah
79,7,rape,rape
80,7,kearney,kearney
81,7,assault,assault
82,7,studi,studies
83,7,yearbook,yearbook
84,7,hill,hills
85,7,unmarri,unmarried
86,7,glorifi,glorifying
87,7,journal,journal
88,7,alleg,allegedly
89,7,diseas,diseases
90,7,econom,economic
91,7,juno,juno
92,7,media,media
93,7,women,women's
94,7,crime,crime
95,7,contribut,contributing
96,7,one-third,one-third
97,7,non-hispan,non-hispanic
98,7,evan,evans
99,7,ethnic,ethnic
100,7,nation,nation's
101,7,motherhood,motherhood
102,7,foundat,foundation
103,7,1990s,1990s
104,7,femal,females
105,7,infect,infections
106,7,photo,photos
107,6,mortal,mortality
108,6,all-tim,all-time
109,6,nationwid,nationwide
110,6,univers,university
111,6,kailyn,kailyn
112,6,washington,washington
113,6,condom,condoms
114,6,tweet,tweet
115,6,episod,episode
116,6,welfar,welfare
117,6,topic,topics
118,6,attribut,attributed
119,6,violent,violent
120,6,recap,recap
121,6,featur,featured
122,6,shame,shaming
123,6,curriculum,curriculum
124,6,milwauke,milwaukee
125,6,hospit,hospital
126,6,tyler,tyler
127,6,taxpay,taxpayers
128,6,daughter,daughter's
129,6,og,og
130,6,brook,brookings
131,5,lowest,lowest
132,5,matern,maternal
133,5,evalu,evaluations
134,5,chicago,chicago
135,5,twin,twins
136,5,partner,partners
137,5,lee,lee
138,5,death,deaths
139,5,admit,admits
140,5,year-old,year-olds
141,5,lowri,lowry
142,5,pro-lif,pro-life
143,5,"100,000","100,000"
144,5,advoc,advocates
145,5,collabor,collaborative
146,5,dropout,dropouts
147,5,counselor,counselor
148,5,school,school's
149,5,correl,correlations
150,5,chemistri,chemistry
151,5,onlin,online
152,5,district,district
153,5,murder,murdered
154,5,stereotyp,stereotype
155,5,std,std
156,5,franchis,franchise
157,5,discrimin,discrimination
158,5,influenc,influences
159,5,aclu,aclu
160,5,bloomfield,bloomfield
161,5,foster,foster
162,5,26.6,26.6
163,5,hawaii,hawaii
164,5,albert,albert
165,5,citi,city's
166,5,support,supports
167,5,innov,innovative
168,5,maci,maci
169,5,spring,springs
170,4,implant,implant
171,4,link,links
172,4,nativ,native
173,4,girl,girl's
174,4,faster,faster
175,4,carrera,carrera
176,4,analyz,analyzing
177,4,maryland,maryland
178,4,african,african
179,4,offens,offenses
180,4,leah,leah
181,4,date,dating
182,4,nc,nc
183,4,high-qual,high-quality
184,4,dc,dc
185,4,implement,implemented
186,4,spinoff,spinoff
187,4,avoid,avoiding
188,4,nielsen,nielsen
189,4,davi,davis
190,4,messer,messer
191,4,pop,pops
192,4,lowel,lowell
193,4,conclud,concludes
194,4,inform,informs
195,4,indian,indian
196,4,tulsa,tulsa
197,4,focus,focuses
198,4,medic,medically
199,4,low-incom,low-income
200,4,vanessa,vanessa
201,4,stamp,stamps
202,4,nathan,nathan
203,4,lower,lowering
204,4,assess,assess
205,4,account,accounted
206,4,academi,academy
207,4,peak,peak
208,4,cite,citing
209,4,intervent,interventions
210,4,5.7,5.7
211,4,strategi,strategies
212,4,complaint,complaints
213,4,medicaid,medicaid
214,4,evidence-bas,evidence-based
215,4,crisi,crisis
216,4,gari,gary's
217,4,mesa,mesa
218,4,dakota,dakota
219,4,improv,improving
220,4,ensur,ensure
221,4,rate,ratings
222,4,connect,connecting
223,4,unwant,unwanted
224,4,unw,unwed
225,4,non-profit,non-profit
226,4,carolina,carolina
227,4,hiv,hiv
228,4,unemploy,unemployment
229,4,johnson,johnson
230,4,dispar,disparities
231,4,talk,talks
232,4,29.4,29.4
233,3,decid,decides
234,3,virginia,virginia
235,3,bite,biting
236,3,disproportion,disproportionately
237,3,risk,risks
238,3,embrac,embracing
239,3,network,networks
240,3,steve,steve
241,3,ap,ap
242,3,kick,kicked
243,3,turnaround,turnaround
244,3,mexico,mexico
245,3,premier,premiere
246,3,random,random
247,3,disabl,disability
248,3,counsel,counseling
249,3,15-19,15-19
250,3,brain,brain
251,3,internet,internet
252,3,ci,ci
253,3,syndrom,syndrome
254,3,oklahoma,oklahoma
255,3,detroit,detroit
256,3,entiti,entities
257,3,angel,angeles
258,3,hudgen,hudgens
259,3,oregon,oregon
260,3,commit,commitment
261,3,discourag,discourage
262,3,signific,significantly
263,3,shock,shocked
264,3,wellesley,wellesley
265,3,associ,association's
266,3,celebr,celebrated
267,3,iud,iud
268,3,headlin,headlines
269,3,61.8,61.8
270,3,fair,fairs
271,3,teen-ag,teen-ager
272,3,hhs,hhs
273,3,griffith,griffith
274,3,twitter,twitter
275,3,conserv,conservative
276,3,philomena,philomena
277,3,messag,messages
278,3,empow,empowering
279,3,girlfriend,girlfriends
280,3,rank,rankings
281,3,curb,curb
282,3,note,noting
283,3,obes,obesity
284,3,rodriguez,rodriguez
285,3,quit,quit
286,3,black,blacks
287,3,pageant,pageant
288,3,target,targets
289,3,guardian,guardian
290,3,program,programming
291,3,bump,bump
292,3,victim,victims
293,3,bali,bali
294,3,ultim,ultimately
295,3,peril,perils
296,3,plummet,plummeted
297,3,georg,george's
298,3,marg,marge
299,3,obama,obama
300,3,stds,stds
301,3,depict,depicting
302,3,deliber,deliberate
303,3,deserv,deserve
304,3,superintend,superintendent
305,3,sc,sc
306,3,sarah,sarah
307,3,expect,expecting
308,3,fail,failing
309,3,abraham,abraham
310,3,provid,providers
311,3,nonprofit,nonprofit
312,3,websit,website
313,3,pono,pono
314,3,rumor,rumors
315,3,preval,prevalence
316,3,ex-boyfriend,ex-boyfriend
317,3,earn,earning
318,3,childhood,childhood
319,3,center,centered
320,3,state,state's
321,3,los,los
322,3,ceo,ceo
323,3,pic,pic
324,3,ministri,ministry
325,3,montana,montana
326,3,remind,reminders
327,3,labor,labor
328,3,repeat,repeatedly
329,3,irish,irish
330,3,all-girl,all-girls
331,3,latina,latina
332,3,gimm,gimme
333,3,grante,grantees
334,3,set,settings
335,3,strangl,strangled
336,3,cancer,cancer
337,3,oah,oah
338,3,behavior,behavioral
339,3,demograph,demographically
340,3,ruin,ruined
341,3,white,whites
342,3,"20,000","20,000"
343,3,acknowledg,acknowledgement
344,3,air,aired
345,2,fake,fakes
346,2,engag,engage
347,2,nyc,nyc's
348,2,salvat,salvation
349,2,promot,promotes
350,2,boast,boasts
351,2,london,london
352,2,anti-teen,anti-teen
353,2,choos,choosing
354,2,recess,recession
355,2,percept,perceptions
356,2,download,download
357,2,digit,digits
358,2,anteced,antecedent
359,2,strict,strict
360,2,mother,mother's
361,2,long-act,long-acting
362,2,reserv,reservations
363,2,marian,marian
364,2,protest,protestant
365,2,statist,statistic
366,2,out-of-wedlock,out-of-wedlock
367,2,patch,patch
368,2,hand,handful
369,2,survey,surveys
370,2,professor,professor
371,2,recipi,recipients
372,2,school-bas,school-based
373,2,convinc,convincing
374,2,arena,arena
375,2,space,spacing
376,2,miscarriag,miscarriages
377,2,asian,asian
378,2,real-lif,real-life
379,2,consensus,consensus
380,2,multicompon,multicomponent
381,2,documentari,documentary
382,2,dramat,dramatically
383,2,mobil,mobilization
384,2,award-win,award-winning
385,2,mckay,mckay
386,2,webb,webb
387,2,interven,intervene
388,2,semest,semester
389,2,low,lows
390,2,addict,addiction
391,2,report,report's
392,2,pennsylvania,pennsylvania
393,2,o'reilli,o'reilly
394,2,ronald,ronald
395,2,postpartum,postpartum
396,2,glamour,glamourizing
397,2,pray,pray
398,2,teach,teaching
399,2,harm,harms
400,2,critic,criticizes
401,2,follow,followers
402,2,confirm,confirms
403,2,intent,intentionally
404,2,inspir,inspirational
405,2,poorest,poorest
406,2,aim,aims
407,2,delay,delaying
408,2,31.3,31.3
409,2,kirbi,kirby
410,2,britain,britain
411,2,dialogu,dialogue
412,2,portray,portraying
413,2,fix,fixing
414,2,reli,rely
415,2,tear,tearfully
