,count,stem,term
0,888,teen,teen
1,520,pregnanc,pregnancy
2,251,pregnant,pregnant
3,118,teenag,teenagers
4,115,birth,births
5,85,mom,mom
6,80,educ,education
7,63,adolesc,adolescent
8,51,contracept,contraception
9,48,campaign,campaign
10,46,abort,abortion
11,39,children,children
12,35,child,child
13,31,declin,declined
14,30,youth,youth
15,29,"1,000","1,000"
16,29,sexual,sexually
17,28,parenthood,parenthood
18,28,student,students
19,28,unplan,unplanned
20,25,mtv,mtv
21,24,unit,united
22,21,texa,texas
23,19,age,aged
24,18,violenc,violence
25,18,econom,economic
26,17,american,american
27,17,unintend,unintended
28,17,mississippi,mississippi
29,17,reproduct,reproductive
30,17,parent,parenting
31,16,oklahoma,oklahoma
32,16,jenell,jenelle
33,15,colleg,college
34,15,transmit,transmitted
35,15,hispan,hispanic
36,15,univers,university
37,14,nation,nationally
38,14,tv,tv
39,14,research,researchers
40,13,birthrat,birthrate
41,13,abus,abuse
42,13,decreas,decrease
43,13,prevent,preventing
44,13,fund,funding
45,12,infect,infections
46,12,abstinence-on,abstinence-only
47,12,studi,studies
48,12,comprehens,comprehensive
49,11,babi,babies
50,11,foster,foster
51,11,diseas,diseases
52,11,crime,crime
53,11,cdc,cdc
54,10,obes,obesity
55,10,institut,institute
56,10,non-hispan,non-hispanic
57,10,implement,implemented
58,10,boyfriend,boyfriend
59,10,evan,evans
60,9,ethnic,ethnic
61,9,viewer,viewers
62,9,homeless,homeless
63,9,tulsa,tulsa
64,9,glamor,glamorizing
65,9,challeng,challenges
66,9,rape,rape
67,9,choic,choices
68,9,death,deaths
69,9,low,lows
70,9,correl,correlated
71,9,unmarri,unmarried
72,9,photo,photo
73,8,levin,levine
74,8,abstin,abstinence
75,8,albert,albert
76,8,recap,recap
77,8,hospit,hospital
78,8,matern,maternal
79,8,tyler,tyler
80,8,infant,infant
81,8,5.7,5.7
82,8,ed,ed
83,8,adopt,adoption
84,8,lowest,lowest
85,8,massachusett,massachusetts
86,7,childbear,childbearing
87,7,baltierra,baltierra
88,7,taxpay,taxpayers
89,7,gimm,gimme
90,7,ensur,ensure
91,7,guttmach,guttmacher
92,7,onlin,online
93,7,leah,leah
94,7,girlfriend,girlfriend
95,7,newborn,newborn
96,7,graduat,graduation
97,7,kearney,kearney
98,7,hiv,hiv
99,7,evidence-bas,evidence-based
100,7,catelynn,catelynn's
101,7,unwant,unwanted
102,7,target,targeted
103,7,outcom,outcomes
104,7,behavior,behaviors
105,7,shock,shocking
106,6,carolina,carolina
107,6,daughter,daughters
108,6,twin,twins
109,6,promot,promoting
110,6,model,models
111,6,one-third,one-third
112,6,pennsylvania,pennsylvania
