,count,stem,term
0,840,teen,teen
1,502,pregnanc,pregnancy
2,279,pregnant,pregnant
3,124,birth,births
4,120,teenag,teenagers
5,101,mom,mom
6,77,educ,education
7,65,adolesc,adolescent
8,55,abort,abortion
9,54,campaign,campaign
10,48,children,children
11,48,child,child
12,41,declin,declined
13,39,contracept,contraception
14,36,unplan,unplanned
15,35,mtv,mtv
16,32,sexual,sexually
17,31,"1,000","1,000"
18,30,youth,youth
19,28,parenthood,parenthood
20,27,american,american
21,22,unit,united
22,22,jenell,jenelle
23,22,abus,abuse
24,21,student,students
25,19,parent,parenting
26,17,albert,albert
27,17,institut,institute
28,16,catelynn,catelynn
29,16,econom,economic
30,16,recap,recap
31,16,research,researchers
32,15,reproduct,reproductive
33,15,unintend,unintended
34,14,comprehens,comprehensive
35,14,babi,babies
36,14,texa,texas
37,14,transmit,transmitted
38,14,univers,university
39,14,abstinence-on,abstinence-only
40,13,nation,nation's
41,13,decreas,decrease
42,13,cdc,cdc
43,13,lowel,lowell
44,13,leah,leah
45,13,hiv,hiv
46,13,unmarri,unmarried
47,12,famili,families
48,12,teacher,teacher
49,12,counsel,counseling
50,12,birthrat,birthrate
51,12,violenc,violence
52,12,colleg,college
53,11,partner,partners
54,11,condom,condoms
55,11,evidence-bas,evidence-based
56,11,fund,funding
57,11,studi,studies
58,11,tulsa,tulsa
59,11,abstin,abstinence
60,11,graduat,graduation
61,10,adopt,adoption
62,10,og,og
63,10,levin,levine
64,10,clinic,clinics
65,10,adam,adam
66,10,childbear,childbearing
67,10,foundat,foundation
68,10,age,aged
69,10,kearney,kearney
70,10,choic,choices
71,10,boyfriend,boyfriend
72,10,homeless,homeless
73,10,lowest,lowest
74,10,alcohol,alcohol
75,10,tyler,tyler
76,9,onlin,online
77,9,chelsea,chelsea
78,9,porn,porn
79,9,girlfriend,girlfriend
80,9,guttmach,guttmacher
81,9,baltierra,baltierra
82,8,chicago,chicago
83,8,cathol,catholic
84,8,infect,infections
85,8,victim,victim
86,8,evan,evans
87,8,carolina,carolina
88,8,hospit,hospital
89,8,intercours,intercourse
90,8,hispan,hispanic
91,8,rape,rape
92,8,viewer,viewers
93,8,colorado,colorado
94,8,target,targeted
95,8,girl,girl's
96,7,economist,economist
97,7,lind,lind
98,7,intervent,interventions
99,7,gimm,gimme
100,7,nationwid,nationwide
101,7,infant,infant
102,7,advoc,advocates
103,7,arizona,arizona
104,7,dramat,dramatically
105,7,initi,initiatives
106,7,peak,peak
107,7,tv,tv
108,7,farrah,farrah
109,7,mississippi,mississippi
110,7,murder,murdered
111,7,stds,stds
112,7,foster,foster
113,7,childhood,childhood
114,7,angel,angeles
115,7,prevent,preventing
116,7,diseas,diseases
117,6,low,lows
118,6,wellesley,wellesley
119,6,los,los
120,6,teach,teaching
121,6,expect,expecting
122,6,drop,dropping
123,6,outcom,outcomes
124,6,media,media
125,6,report,reportedly
126,6,preview,preview
127,6,kailyn,kailyn
128,6,reunion,reunion
129,6,welfar,welfare
130,6,juno,juno
131,6,matern,maternal
132,6,vanessa,vanessa
133,6,implement,implemented
134,6,alabama,alabama
135,6,model,models
136,6,obes,obesity
137,6,taxpay,taxpayers
138,6,journal,journal
139,6,year-old,year-olds
140,6,abraham,abraham
141,6,5.7,5.7
142,6,disgust,disgusting
143,6,link,linked
144,6,slam,slams
145,6,dropout,dropout
146,6,women,women's
147,6,maryland,maryland
148,6,signific,significantly
149,5,state,state's
150,5,invest,investing
151,5,correl,correlation
152,5,jace,jace
153,5,michael,michael
154,5,avoid,avoiding
155,5,complaint,complaints
156,5,option,options
157,5,shock,shocking
158,5,melissa,melissa
159,5,ador,adorable
160,5,medicaid,medicaid
161,5,amber,amber
162,5,date,dating
163,5,unborn,unborn
164,5,african,african
165,5,assault,assaulted
166,5,daughter,daughters
167,5,nathan,nathan
168,5,glamor,glamorize
169,5,michigan,michigan
170,5,tweet,tweet
171,5,unwant,unwanted
172,5,asian,asians
173,5,rate,ratings
174,5,challeng,challenges
175,5,phillip,phillip
176,5,attribut,attributed
177,5,virginia,virginia
178,5,violent,violent
179,5,replic,replicate
180,5,california,california
181,5,convers,conversations
182,5,low-incom,low-income
183,5,stun,stunning
184,5,lesbian,lesbian
185,5,support,supports
186,5,1990s,1990s
187,5,15-19,15-19
188,5,crime,crime
189,5,professor,professor
190,5,curriculum,curriculum
191,5,ali,ali
192,5,deliber,deliberate
193,5,turnaround,turnaround
194,5,maci,maci
195,5,topic,topics
196,5,protect,protective
197,4,craigslist,craigslist
198,4,ap,ap
199,4,too-ear,too-early
200,4,jame,james
201,4,alleg,allegedly
202,4,headlin,headlines
203,4,twin,twins
204,4,nc,nc
205,4,valu,values
206,4,oklahoma,oklahoma
207,4,plummet,plummeted
208,4,provid,providers
209,4,explor,explore
210,4,struggl,struggles
211,4,focus,focused
212,4,normal,normalize
213,4,epidem,epidemic
214,4,nielsen,nielsen
215,4,healthcar,healthcare
216,4,incest,incest
217,4,oregon,oregon
218,4,african-american,african-american
219,4,glorifi,glorifying
220,4,stamp,stamps
221,4,final,finale
222,4,ad,ads
223,4,vulner,vulnerable
224,4,washington,washington
225,4,3rd,3rd
226,4,integr,integrating
227,4,georgia,georgia
228,4,custodi,custody
229,4,irish,irish
230,4,district,district
231,4,rumor,rumors
232,4,diploma,diploma
233,4,coordin,coordinated
234,4,realiti,realities
235,4,sister,sisters
236,4,brook,brooke
237,4,citi,city's
238,4,fail,failing
239,4,steep,steep
240,4,strategi,strategies
241,4,america,america
242,4,proven,proven
243,4,admit,admits
244,4,montana,montana
245,4,celebr,celebrate
246,4,alarm,alarming
247,4,unw,unwed
248,4,episod,episode
249,4,latino,latino
250,4,aclu,aclu
251,4,newborn,newborn
252,4,chlamydia,chlamydia
253,4,audienc,audiences
254,4,talk,talks
255,4,lowri,lowry
256,4,counterpart,counterparts
257,4,advocaci,advocacy
258,4,paul,paul
259,4,one-third,one-third
260,4,sarah,sarah
261,3,innov,innovative
262,3,air,airing
263,3,investig,investigating
264,3,yearbook,yearbook
265,3,discrimin,discrimination
266,3,preterm,preterm
267,3,29.9,29.9
268,3,intent,intentionally
269,3,behavior,behavioral
270,3,film,filming
271,3,26.6,26.6
272,3,photo,photo
273,3,brutal,brutally
274,3,influenc,influenced
275,3,preval,prevalent
276,3,interact,interactive
277,3,hhs,hhs
278,3,disadvantag,disadvantaged
279,3,jone,jones
280,3,stanford,stanford
281,3,economi,economy
282,3,dystrophi,dystrophy
283,3,teen-pregn,teen-pregnancy
284,3,conceal,concealed
285,3,england,england
286,3,program,programming
287,3,superintend,superintendent
288,3,cri,crying
289,3,marri,marry
290,3,buri,buried
291,3,earn,earn
292,3,attain,attainment
293,3,critic,criticizes
294,3,client,clients
295,3,houska,houska's
296,3,compar,compares
297,3,spinoff,spinoff
298,3,unfpa,unfpa
299,3,determin,determinants
300,3,associ,association's
301,3,dioces,diocese
302,3,riski,risky
303,3,massachusett,massachusetts
304,3,roman,roman
305,3,franchis,franchise
306,3,single-par,single-parent
307,3,show,show's
308,3,hookup,hookup
309,3,promot,promotes
310,3,highlight,highlighted
311,3,sustain,sustaining
312,3,kost,kost
313,3,corey,corey
314,3,lauren,lauren
315,3,rank,rankings
316,3,featur,featured
317,3,reduc,reduces
318,3,johnson,johnson
319,3,39.9,39.9
320,3,novale,novalee
321,3,unemploy,unemployment
322,3,mortal,mortality
323,3,break,breaks
324,3,convent,convent
325,3,nbc,nbc
326,3,messer,messer
327,3,std,std
328,3,juvenil,juvenile
329,3,overwhelm,overwhelmed
330,3,engag,engaging
331,3,spark,sparked
332,3,ellen,ellen
333,3,blast,blasts
334,3,ohio,ohio
335,3,mackenzi,mackenzie
336,3,actress,actress
337,3,toddler,toddler
338,3,aleeah,aleeah
339,3,spring,springs
340,3,senat,senate
341,3,motiv,motivated
342,3,crisi,crisis
343,3,sig,sig
344,3,mentor,mentoring
