,count,stem,term
0,875,teen,teen
1,501,pregnanc,pregnancy
2,304,pregnant,pregnant
3,131,birth,births
4,122,teenag,teenager
5,111,mom,mom
6,76,educ,education
7,69,adolesc,adolescent
8,49,campaign,campaign
9,48,"1,000","1,000"
10,44,child,child
11,43,abort,abortion
12,40,contracept,contraception
13,35,children,children
14,35,declin,declined
15,32,mtv,mtv
16,32,unplan,unplanned
17,31,sexual,sexually
18,31,unit,united
19,25,parenthood,parenthood
20,23,american,american
21,22,texa,texas
22,19,cdc,cdc
23,18,lowest,lowest
24,18,youth,youth
25,17,media,media
26,17,babi,babies
27,17,abstinence-on,abstinence-only
28,17,parent,parenting
29,16,unintend,unintended
30,16,reproduct,reproductive
31,15,hispan,hispanic
32,15,abus,abuse
33,15,prevent,preventing
34,15,colleg,college
35,15,student,students
36,14,catelynn,catelynn
37,14,boyfriend,boyfriend
38,14,transmit,transmitted
39,14,research,researchers
40,13,teacher,teachers
41,13,univers,university
42,13,comprehens,comprehensive
43,12,abstin,abstinence
44,12,fund,funding
45,12,econom,economic
46,12,outcom,outcomes
47,12,homeless,homeless
48,11,institut,institute
49,11,jenell,jenelle
50,11,albert,albert
51,11,decreas,decreased
52,11,evidence-bas,evidence-based
53,11,ethnic,ethnic
54,10,choic,choices
55,10,nation,nation's
56,10,episod,episodes
57,10,birthrat,birthrate
58,9,childbear,childbearing
59,9,onlin,online
60,9,lowel,lowell
61,9,partner,partners
62,9,levin,levine
63,9,violenc,violence
64,9,age,aged
65,9,viewer,viewers
66,9,infant,infant
67,9,peak,peak
68,9,diseas,diseases
69,9,unmarri,unmarried
70,9,guttmach,guttmacher
71,9,graduat,graduation
72,9,tyler,tyler
73,9,gimm,gimme
74,9,challeng,challenges
75,9,juno,juno
76,8,focus,focused
77,8,journal,journal
78,8,yearbook,yearbook
79,8,angel,angeles
80,8,kailyn,kailyn
81,8,nativ,natives
82,8,adam,adam
83,8,chelsea,chelsea
84,8,hiv,hiv
85,8,unw,unwed
86,8,los,los
87,8,year-old,year-olds
88,8,ap,ap
89,8,kearney,kearney
90,8,chicago,chicago
91,8,infect,infections
92,8,hospit,hospital
93,8,milwauke,milwaukee
94,8,featur,featured
95,8,recap,recap
96,8,evan,evans
97,8,franchis,franchise
98,7,messag,messages
99,7,signific,significantly
100,7,lowri,lowry
101,7,matern,maternal
102,7,childhood,childhood
103,7,one-third,one-third
104,7,baltierra,baltierra
105,7,vanessa,vanessa
106,7,hudgen,hudgens
107,7,california,california
108,7,glamor,glamorized
109,7,studi,studies
110,7,asian,asian
111,7,disord,disorder
112,7,promot,promoting
113,7,america,america
114,7,famili,families
115,7,ed,ed
116,7,foster,foster
117,7,non-hispan,non-hispanic
118,6,condom,condoms
119,6,white,whites
120,6,61.8,61.8
121,6,advoc,advocates
122,6,arizona,arizona
123,6,avoid,avoiding
124,6,death,deaths
125,6,og,og
126,6,predict,predicted
127,6,strangl,strangled
128,6,drop,drops
129,6,curriculum,curriculum
130,6,augusta,augusta's
131,6,clinic,clinics
132,6,unrealist,unrealistic
133,6,smoke,smoking
134,6,expect,expecting
135,6,plummet,plummeted
136,6,women,women's
137,6,victim,victims
138,5,massachusett,massachusetts
139,5,african-american,african-american
140,5,mackenzi,mackenzie
141,5,struggl,struggles
142,5,juvenil,juvenile
143,5,mexico,mexico
144,5,protect,protective
145,5,star,starring
146,5,talk,talks
147,5,slam,slams
148,5,1990s,1990s
149,5,ensur,ensured
150,5,state,state's
151,5,ellen,ellen
152,5,shame,shaming
153,5,motherhood,motherhood
154,5,cathol,catholic
155,5,5.7,5.7
156,5,actress,actress
157,5,film,filming
158,5,stds,stds
159,5,ongo,ongoing
160,5,intercours,intercourse
161,5,indian,indian
162,5,dropout,dropout
163,5,oregon,oregon
164,5,adopt,adoption
165,5,washington,washington
166,5,15-19,15-19
167,5,mortal,mortality
168,5,dispar,disparities
169,5,sister,sisters
170,5,aggress,aggressive
171,5,suicid,suicide
172,5,tv,tv
173,5,academi,academy
174,5,decapit,decapitated
175,5,lind,lind
176,5,district,district
177,4,correl,correlation
178,4,rank,ranked
179,4,obes,obesity
180,4,island,islanders
181,4,delay,delaying
182,4,learn,learns
183,4,bailey,bailey
184,4,michigan,michigan
185,4,report,reportedly
186,4,low,lows
187,4,injuri,injuries
188,4,leah,leah
189,4,risk,risks
190,4,link,linked
191,4,engag,engaging
192,4,mississippi,mississippi
193,4,farrah,farrah
194,4,classmat,classmate
195,4,29.4,29.4
196,4,hampshir,hampshire
197,4,daughter,daughter's
198,4,unwant,unwanted
199,4,taxpay,taxpayers
200,4,scare,scaring
201,4,initi,initiatives
202,4,runaway,runaway
203,4,strategi,strategies
204,4,economi,economy
205,4,influenc,influences
206,4,account,accounted
207,4,jackson,jackson
208,4,black,blacks
209,4,welfar,welfare
210,4,pacif,pacific
211,4,involv,involvement
212,4,alaska,alaska
213,4,arkansa,arkansas
214,4,implement,implemented
215,4,pill,pills
216,4,track,tracking
217,4,moviego,moviegoers
218,4,assault,assault
219,4,random,randomized
220,4,address,addressing
221,4,rape,rape
222,4,28.9,28.9
223,4,option,options
224,4,john,john
225,4,innov,innovative
226,4,douthit,douthit
227,4,depress,depressed
228,4,porn,porn
229,4,household,households
230,4,intervent,interventions
231,4,stun,stunning
232,4,trailer,trailer
233,4,program,programming
234,4,target,targeting
235,3,preview,preview
236,3,low-incom,low-income
237,3,enrol,enrollment
238,3,boundari,boundaries
239,3,girlfriend,girlfriend
240,3,appropri,appropriations
241,3,mari,mary
242,3,agn,agnes
243,3,davi,davis
244,3,integr,integrated
245,3,view,viewing
246,3,valu,values
247,3,stis,stis
248,3,newborn,newborn
249,3,zone,zone
250,3,admit,admits
251,3,portray,portrayal
252,3,date,dating
253,3,25.5,25.5
254,3,lee,lee
255,3,teach,teaches
256,3,dramat,dramatically
257,3,counsel,counseling
258,3,raboni,raboni
259,3,miscarriag,miscarriages
260,3,product,productivity
261,3,100.0,100.0
262,3,chapter,chapter
263,3,girl,girl's
264,3,georgia,georgia
265,3,air,airing
266,3,missouri,missouri
267,3,nevada,nevada
268,3,emerg,emerging
269,3,diploma,diploma
270,3,likelihood,likelihood
271,3,blame,blamed
272,3,reduc,reduces
273,3,cancer,cancer
274,3,custodi,custody
275,3,mesa,mesa
276,3,earn,earn
277,3,senat,senate
278,3,industri,industrialized
279,3,26.6,26.6
280,3,forc,forcing
281,3,discoveri,discovery
282,3,fy,fy
283,3,contribut,contribution
284,3,violent,violent
285,3,oscar,oscar
286,3,well-b,well-being
287,3,peril,perils
288,3,reunion,reunion
289,3,curricula,curricula
290,3,bali,bali
291,3,bump,bump
292,3,presid,president's
293,3,profil,profile
294,3,topic,topic
295,3,motiv,motivation
296,3,colorado,colorado
297,3,son,son's
298,3,latino,latino
299,3,emot,emotional
300,3,spin-off,spin-off
301,3,iud,iuds
302,3,shock,shocked
303,3,frieden,frieden
304,3,spawn,spawning
305,3,car,carly's
306,3,commit,commitment
307,3,german,german
308,3,oklahoma,oklahoma
309,3,jeremi,jeremy
310,3,kirbi,kirby
311,3,tweet,tweets
312,3,respond,responds
313,3,at-risk,at-risk
314,3,critic,criticizes
315,3,pennsylvania,pennsylvania
316,3,disgust,disgusting
317,3,community-bas,community-based
318,3,turnaround,turnaround
319,3,mother,mother's
320,3,nationwid,nationwide
321,3,percept,perceptions
322,3,school-ag,school-age
323,3,peer,peers
324,3,riski,risky
325,3,agi,agi
326,3,childbirth,childbirth
327,3,popul,populations
328,3,reuter,reuters
329,3,nomin,nomination
330,3,cassidi,cassidy
331,3,advocaci,advocacy
332,3,buri,burying
333,3,connect,connecting
334,3,sentenc,sentenced
335,3,femal,females
336,3,labor,labor
337,3,rate,ratings
338,3,irish,irish
339,3,trussel,trussell
340,3,foundat,foundation
341,3,rumor,rumors
342,3,complaint,complaints
343,3,panhandl,panhandle
344,3,hardship,hardships
345,3,lauren,lauren
346,3,donat,donating
347,3,provid,providers
348,3,abraham,abraham
349,3,deliber,deliberate
350,3,attribut,attribute
351,3,granddaught,granddaughter
352,3,highlight,highlights
353,3,myth,myths
354,3,difior,difiore
355,3,murder,murdering
356,2,plung,plunged
357,2,melissa,melissa
358,2,super,super
359,2,notic,noticeably
360,2,tabloid,tabloid
361,2,indic,indicating
362,2,conserv,conservative
363,2,behaviour,behavioural
364,2,blast,blasts
365,2,denpasar,denpasar
366,2,15-18-,15-18-
367,2,teen-ag,teen-agers
368,2,pregnancy-prevent,pregnancy-prevention
369,2,fertil,fertile
370,2,counselor,counselor
371,2,17.5,17.5
372,2,qualifi,qualify
373,2,agre,agrees
374,2,unintent,unintentional
375,2,pop,pop
376,2,woman,woman's
377,2,ami,amy
378,2,angelou,angelou's
379,2,immigr,immigrant
380,2,moor,moore
381,2,ann,ann
382,2,batter,battered
383,2,spinoff,spinoffs
384,2,toddler,toddler
385,2,unaccept,unacceptable
386,2,amanda,amanda's
387,2,preschool,preschool
388,2,surround,surrounding
389,2,unborn,unborn
390,2,indonesian,indonesian
391,2,tear,tearfully
392,2,reflect,reflecting
393,2,observ,observing
394,2,radaronline.com,radaronline.com
395,2,dc,dc
396,2,diagnos,diagnosed
397,2,oblig,obligation
398,2,postpartum,postpartum
399,2,wetpaint,wetpaint
400,2,van,van
