,count,stem,term
0,855,teen,teen
1,508,pregnanc,pregnancy
2,261,pregnant,pregnant
3,140,birth,births
4,120,teenag,teenager
5,70,mom,mom
6,69,educ,education
7,56,abort,abortion
8,52,adolesc,adolescent
9,52,campaign,campaign
10,45,contracept,contraceptive
11,41,"1,000","1,000"
12,40,unplan,unplanned
13,36,declin,declined
14,36,child,child
15,36,mtv,mtv
16,32,sexual,sexually
17,27,children,children
18,24,youth,youth
19,24,parent,parenting
20,21,abus,abuse
21,21,age,aged
22,20,parenthood,parenthood
23,19,unit,united
24,19,student,students
25,18,american,american
26,16,texa,texas
27,16,jenell,jenelle
28,15,transmit,transmitted
29,15,babi,babies
30,15,research,researchers
31,15,hispan,hispanic
32,15,homeless,homeless
33,14,univers,university
34,14,decreas,decrease
35,14,media,media
36,13,cdc,cdc
37,13,albert,albert
38,13,infant,infant
39,13,america,america
40,12,prevent,preventing
41,12,childbear,childbearing
42,12,graduat,graduated
43,12,viewer,viewers
44,12,recap,recap
45,11,unintend,unintended
46,11,comprehens,comprehensive
47,11,hiv,hiv
48,11,institut,institute
49,11,reproduct,reproductive
50,11,famili,families
51,10,foster,foster
52,10,condom,condoms
53,10,cathol,catholic
54,10,lowest,lowest
55,10,nation,nationally
56,10,tv,tv
57,10,catelynn,catelynn's
58,10,guttmach,guttmacher
59,10,teacher,teacher
60,9,birthrat,birthrate
61,9,daughter,daughter's
62,9,episod,episode
63,9,infect,infections
64,9,abstin,abstinence
65,9,adopt,adoption
66,9,mississippi,mississippi
67,9,farrah,farrah
68,9,og,og
69,9,femal,females
70,9,colorado,colorado
71,9,los,los
72,9,matern,maternal
73,9,tyler,tyler
74,9,boyfriend,boyfriend
75,9,gimm,gimme
76,8,advoc,advocates
77,8,behavior,behaviors
78,8,alcohol,alcohol
79,8,peak,peak
80,8,vanessa,vanessa
81,8,diseas,diseases
82,8,colleg,college
83,8,unmarri,unmarried
84,8,death,deaths
85,8,washington,washington
86,8,angel,angeles
87,8,mortal,mortality
88,8,black,blacks
89,8,violenc,violence
90,8,hospit,hospital
91,7,industri,industrialized
92,7,rape,rape
93,7,unwant,unwanted
94,7,juno,juno
95,7,tulsa,tulsa
96,7,baltierra,baltierra
97,7,newborn,newborn
98,7,ethnic,ethnic
99,7,featur,featured
100,7,oklahoma,oklahoma
101,7,amber,amber
102,7,evan,evans
103,7,obes,obesity
104,7,peer,peers
105,7,shame,shaming
106,7,headlin,headlines
107,7,dc,dc
108,7,pill,pills
109,6,initi,initiatives
110,6,admit,admits
111,6,abstinence-on,abstinence-only
112,6,discov,discovered
113,6,implement,implement
114,6,econom,economic
115,6,onlin,online
116,6,lowel,lowell
117,6,african-american,african-american
118,6,milwauke,milwaukee
119,6,maci,maci
120,6,critic,criticizes
121,6,ci,ci
122,6,kim,kim
123,6,oregon,oregon
124,6,conserv,conservative
125,6,sarah,sarah
126,6,attribut,attributed
127,6,levin,levine
128,6,hudgen,hudgens
129,6,crime,crime
130,6,assault,assault
131,6,leah,leah
132,6,support,supports
133,6,kearney,kearney
134,5,outcom,outcomes
135,5,suicid,suicide
136,5,welfar,welfare
137,5,promot,promoting
138,5,convinc,convincing
139,5,15-17,15-17
140,5,date,dating
141,5,moviego,moviegoers
142,5,childhood,childhood
143,5,award,awards
144,5,drop,dropping
145,5,palin,palin
146,5,girl,girl's
147,5,screen,screening
148,5,all-tim,all-time
149,5,61.8,61.8
150,5,citi,city's
151,5,glamor,glamorizing
152,5,clinic,clinics
153,5,correl,correlation
154,5,complaint,complaint
155,5,kathi,kathy
156,5,studi,studying
157,5,dropout,dropout
158,5,particip,participating
159,5,district,district
160,5,women,women's
161,5,std,std
162,5,taxpay,taxpayers
163,5,michigan,michigan
164,5,year-old,year-olds
165,5,founder,founder
166,5,minnesota,minnesota
167,4,contribut,contributing
168,4,professor,professors
169,4,alaska,alaska
170,4,ix,ix
171,4,abraham,abraham
172,4,counsel,counseling
173,4,stis,stis
174,4,white,whites
175,4,riski,risky
176,4,track,tracking
177,4,bailey,bailey
178,4,pro-lif,pro-life
179,4,childbirth,childbirth
180,4,ellen,ellen
181,4,car,carly's
182,4,economist,economist
183,4,choic,choices
184,4,nationwid,nationwide
185,4,option,options
186,4,kailyn,kailyn
187,4,risk,risks
188,4,harass,harassment
189,4,alleg,allegedly
190,4,indian,indian
191,4,ny,ny
192,4,toddler,toddler
193,4,bristol,bristol
194,4,california,california
195,4,flore,flores
196,4,ambul,ambulance
197,4,lowri,lowry
198,4,nbc,nbc
199,4,star,starred
200,4,irish,irish
201,4,state,state's
202,4,messag,messages
203,4,smoke,smoking
204,4,signific,significantly
205,4,latino,latino
206,4,prenat,prenatal
207,4,maggi,maggie
208,4,topic,topics
209,4,target,targeting
210,4,influenc,influences
211,4,stereotyp,stereotype
212,4,incarcer,incarceration
213,4,likelihood,likelihood
214,4,yearbook,yearbook
215,4,indic,indicator
216,4,coalit,coalition
217,4,cancer,cancer
218,4,pennsylvania,pennsylvania
219,4,engag,engage
220,4,panhandl,panhandle
221,4,arizona,arizona
222,4,gari,gary
223,4,intercours,intercourse
224,4,tax,tax
225,4,focus,focuses
226,4,vulner,vulnerable
227,4,victim,victims
228,4,motherhood,motherhood
229,4,nativ,native
230,4,trauma,trauma
231,4,low,lows
232,4,iud,iud
233,4,unaccept,unacceptable
234,3,disadvantag,disadvantage
235,3,sentenc,sentenced
236,3,baltimor,baltimore
237,3,font-famili,font-family
238,3,hardship,hardship
239,3,carolina,carolina
240,3,rescu,rescued
241,3,indiana,indiana
242,3,earn,earning
243,3,unw,unwed
244,3,ap,ap
245,3,1980s,1980s
246,3,calibri,calibri
247,3,real-lif,real-life
248,3,unemploy,unemployment
249,3,volunt,volunteer
250,3,candi,candie's
251,3,review,reviews
252,3,quit,quit
253,3,program,programming
254,3,access,accessible
255,3,kardashian,kardashian
256,3,mexico,mexico
257,3,pro-choic,pro-choice
258,3,involv,involvement
259,3,non-hispan,non-hispanic
260,3,ed,ed
261,3,time,timely
262,3,discrimin,discrimination
263,3,celebr,celebration
264,3,seem,seemingly
265,3,holloway,holloway
266,3,aspir,aspirations
267,3,horror,horror
268,3,heather,heather
269,3,plummet,plummeted
270,3,utah,utah
271,3,mainstream,mainstream
272,3,georgia,georgia
273,3,african,african
274,3,phillip,phillip
275,3,senior,seniores
276,3,coordin,coordinator
277,3,kost,kost
278,3,frey,frey
279,3,natale,natalee
280,3,san,san
281,3,dispar,disparities
282,3,emot,emotional
283,3,obama,obama
284,3,enhanc,enhance
285,3,melissa,melissa
286,3,underag,underage
287,3,avoid,avoiding
288,3,stds,stds
289,3,one-third,one-third
290,3,ensur,ensure
291,3,evidence-bas,evidence-based
292,3,15-19,15-19
293,3,invit,invite
294,3,experienc,experiencing
295,3,buri,buries
296,3,shock,shocked
297,3,except,exceptional
298,3,partner,partners
299,3,advers,adverse
300,3,latina,latina
301,3,incorpor,incorporate
302,3,bloomfield,bloomfield
303,3,rank,ranked
304,3,struggl,struggles
305,3,oah,oah
306,3,public,public's
307,3,maryland,maryland
308,3,tear,tearfully
309,3,dramat,dramatically
310,3,kliff,kliff
311,3,angelou,angelou
