,count,stem,term
0,876,teen,teen
1,502,pregnanc,pregnancy
2,263,pregnant,pregnant
3,135,birth,births
4,133,teenag,teenagers
5,88,mom,mom
6,81,educ,education
7,59,adolesc,adolescent
8,55,"1,000","1,000"
9,53,campaign,campaign
10,53,abort,abortion
11,45,contracept,contraception
12,40,unplan,unplanned
13,40,child,child
14,34,children,children
15,33,mtv,mtv
16,32,youth,youth
17,30,age,aged
18,26,declin,declined
19,25,parent,parenting
20,24,unit,united
21,24,abus,abuse
22,23,sexual,sexually
23,21,parenthood,parenthood
24,21,decreas,decreased
25,20,comprehens,comprehensive
26,20,texa,texas
27,18,babi,babies
28,17,american,american
29,17,boyfriend,boyfriend
30,17,prevent,preventing
31,16,studi,studies
32,15,taxpay,taxpayers
33,15,student,students
34,14,catelynn,catelynn
35,14,colleg,college
36,14,research,researchers
37,14,cdc,cdc
38,13,nation,nation's
39,13,hispan,hispanic
40,13,recap,recap
41,13,abstin,abstinence
42,13,fund,funded
43,13,15-19,15-19
44,12,homeless,homeless
45,12,tyler,tyler
46,12,og,og
47,12,univers,university
48,12,media,media
49,12,oklahoma,oklahoma
50,12,colorado,colorado
51,12,adopt,adoption
52,11,violenc,violence
53,11,teacher,teacher
54,11,california,california
55,11,risk,risks
56,11,drop,dropping
57,11,alcohol,alcohol
58,11,graduat,graduation
59,11,unintend,unintended
60,11,birthrat,birthrate
61,11,abstinence-on,abstinence-only
62,11,hiv,hiv
63,10,ethnic,ethnicity
64,10,clinic,clinic
65,10,jenell,jenelle
66,10,onlin,online
67,10,welfar,welfare
68,10,ed,ed
69,9,infant,infant
70,9,america,america
71,9,unmarri,unmarried
72,9,district,district
73,9,washington,washington
74,9,amber,amber
75,9,challeng,challenges
76,9,childbear,childbearing
77,9,reproduct,reproductive
78,9,partner,partners
79,9,econom,economic
80,8,sarah,sarah
81,8,michigan,michigan
82,8,year-old,year-olds
83,8,gimm,gimme
84,8,condom,condoms
85,8,foster,foster
86,8,shame,shaming
87,8,lowel,lowell
88,8,baltierra,baltierra
89,8,glamor,glamorizing
90,8,vanessa,vanessa
91,8,advoc,advocates
92,7,tv,tv
93,7,levin,levine
94,7,crime,crime
95,7,expect,expecting
96,7,dramat,dramatically
97,7,critic,criticizes
98,7,empow,empowers
99,7,smoke,smoking
100,7,farrah,farrah's
101,7,los,los
102,7,oregon,oregon
103,7,peer,peers
104,7,cathol,catholic
105,7,famili,families
106,7,angel,angeles
107,7,childhood,childhood
108,7,georgia,georgia
109,7,journal,journal
110,7,option,options
111,7,latina,latina
112,7,rank,ranked
113,7,mississippi,mississippi
114,7,carolina,carolina
115,7,transmit,transmitted
116,7,unw,unwed
117,7,account,accounted
118,7,contribut,contribution
119,7,admit,admits
120,7,choic,choices
121,6,leah,leah
122,6,std,std
123,6,chicago,chicago
124,6,hospit,hospitals
125,6,motherhood,motherhood
126,6,kearney,kearney
127,6,viewer,viewers
128,6,correl,correlation
129,6,consent,consent
130,6,death,deaths
131,6,lowest,lowest
132,6,evan,evans
133,6,massachusett,massachusetts
134,6,albert,albert
135,6,alleg,alleged
136,6,murder,murdered
137,6,juno,juno
138,6,stds,stds
139,6,girlfriend,girlfriend
140,6,initi,initiatives
141,6,episod,episode
142,6,rape,rape
143,6,infect,infections
144,6,behavior,behavioral
145,6,lee,lee
146,6,hawaii,hawaii
147,5,rate,ratings
148,5,yearbook,yearbook
149,5,mortal,mortality
150,5,premier,premiere
151,5,percept,perceptions
152,5,curriculum,curriculum
153,5,arkansa,arkansas
154,5,violent,violent
155,5,matern,maternal
156,5,wellesley,wellesley
157,5,1990s,1990s
158,5,topic,topics
159,5,foundat,foundation
160,5,obes,obesity
161,5,peak,peak
162,5,ceo,ceo
163,5,nationwid,nationwide
164,5,african,african
165,5,portwood,portwood
166,5,compass,compass
167,5,palin,palin
168,5,avoid,avoiding
169,5,earn,earning
170,5,outcom,outcomes
171,5,5.7,5.7
172,5,counsel,counseling
173,5,chelsea,chelsea
174,5,economist,economist
175,5,car,carly's
176,5,plummet,plummeted
177,5,access,accessed
178,5,program,programming
179,5,ultim,ultimately
180,4,nathan,nathan
181,4,arizona,arizona
182,4,convers,conversations
183,4,support,supports
184,4,photo,photo
185,4,hudgen,hudgens
186,4,ppfa,ppfa
187,4,preterm,preterm
188,4,dc,dc
189,4,replic,replication
190,4,school-bas,school-based
191,4,break,breaks
192,4,afford,affordable
193,4,dakota,dakota
194,4,upset,upset
195,4,"100,000","100,000"
196,4,focus,focused
197,4,nativ,nativity
198,4,webb,webb
199,4,typic,typically
200,4,guttmach,guttmacher
201,4,newborn,newborn
202,4,medicaid,medicaid
203,4,femal,females
204,4,ann,anne's
205,4,messag,messages
206,4,signific,significantly
207,4,christma,christmas
208,4,economi,economy
209,4,strangl,strangled
210,4,latino,latino
211,4,debut,debut
212,4,statewid,statewide
213,4,detroit,detroit
214,4,maryland,maryland
215,4,rumor,rumors
216,4,fatherhood,fatherhood
217,4,conserv,conservatives
218,4,springfield,springfield
219,4,target,targeted
220,4,academi,academy
221,4,craigslist,craigslist
222,4,unprotect,unprotected
223,4,valu,values
224,4,institut,institute
225,4,oscar,oscar
226,4,tale,tales
227,4,unborn,unborn
228,4,teach,teaching
229,4,maci,maci
230,4,citi,city's
231,4,bloomfield,bloomfield
232,4,proven,proven
233,4,bristol,bristol
234,4,milwauke,milwaukee
235,4,rigor,rigorous
236,4,one-third,one-third
237,4,african-american,african-american
238,4,evidence-bas,evidence-based
239,4,healthcar,healthcare
240,4,decapit,decapitated
241,4,29.4,29.4
242,4,divers,diversity
243,4,amish,amish
244,4,slam,slams
245,4,daughter,daughters
246,4,tweet,tweets
247,4,disadvantag,disadvantage
248,4,abraham,abraham
249,4,protect,protective
250,4,nonprofit,nonprofit
251,4,stis,stis
252,4,suicid,suicide
253,4,hurt,hurt
254,4,date,dating
255,4,judg,judge
256,4,convinc,convincing
257,4,mexico,mexico
258,3,depict,depicting
259,3,griffith,griffith
260,3,assault,assaulted
261,3,connect,connecting
262,3,women,women's
263,3,engag,engaging
264,3,provid,providers
265,3,trailer,trailer
266,3,jsi,jsi
267,3,incarcer,incarceration
268,3,perspect,perspectives
269,3,bentley,bentley
270,3,26.6,26.6
271,3,abbey,abbey
272,3,100.0,100.0
273,3,low,lows
274,3,suprem,supreme
275,3,disappear,disappearance
276,3,medic,medically
277,3,blah,blah
278,3,stun,stunning
279,3,gari,gary
280,3,"644,708","644,708"
281,3,three-quart,three-quarters
282,3,confirm,confirm
283,3,tax,tax
284,3,hand,handful
285,3,aggress,aggression
286,3,disapprov,disapprove
287,3,anti-teen,anti-teen
288,3,crisi,crisis
289,3,innov,innovative
290,3,high-school,high-school
291,3,peruvian,peruvian
292,3,franchis,franchise
293,3,tear,tearfully
294,3,diseas,diseases
295,3,prep,prep
296,3,featur,featured
297,3,portray,portrays
298,3,evalu,evaluations
299,3,lowri,lowry
300,3,diagnos,diagnosed
301,3,bing,binge
302,3,surveil,surveillance
303,3,irish,irish
304,3,preval,prevalence
305,3,hill,hills
306,3,lima,lima
307,3,link,linked
308,3,equit,equitable
309,3,ireland,ireland
310,3,prenat,prenatal
311,3,resourc,resource
312,3,activist,activist
313,3,decision-mak,decision-making
314,3,first-degre,first-degree
315,3,georg,george
316,3,poorest,poorest
317,3,dropout,dropout
318,3,diploma,diploma
319,3,asian,asian
320,3,spinoff,spinoff
321,3,predict,predicted
322,3,award,awarded
323,3,virginia,virginia
324,3,township,township
325,3,seattl,seattle
326,3,websit,website
327,3,darlen,darlene
328,3,die,dies
329,3,fatal,fatal
330,3,kailyn,kailyn
331,3,document,document
332,3,counti,county's
333,3,spider,spider
334,3,popul,populations
335,3,frey,frey
336,3,kost,kost
337,3,natale,natalee
338,3,phillip,phillip
339,3,indian,indian
340,3,shock,shocked
341,3,ross,ross
342,3,unrealist,unrealistic
343,3,diaper,diapers
344,3,tulsa,tulsa
345,3,adam,adam
346,3,unwant,unwanted
347,3,must-read,must-read
348,3,ensur,ensure
349,3,bump,bump
350,3,indiana,indiana
351,3,stigmat,stigmatized
352,3,implement,implemented
353,3,visit,visits
354,3,ap,ap
355,3,agreement,agreement
356,3,ali,ali
357,3,usa,usa
358,3,alaska,alaska
359,3,mandatori,mandatory
360,3,nc,nc
361,3,isol,isolate
362,3,donor,donor
363,3,holloway,holloway
364,3,philomena,philomena
365,3,low-incom,low-income
366,3,15-17,15-17
367,3,ellen,ellen
368,3,mackenzi,mackenzie
369,3,moviego,moviegoers
370,3,perpetu,perpetuate
371,3,examin,examining
372,3,jersey,jersey
373,3,grandmoth,grandmother
374,3,promot,promoting
375,3,involv,involvement
376,3,celebr,celebrate
377,3,turnaround,turnaround
378,3,childbirth,childbirth
379,2,coalit,coalition
380,2,wonkblog,wonkblog
381,2,dad,dads
382,2,aj,aj
383,2,awri,awry
384,2,generat,generators
385,2,4:01,4:01
386,2,eli,ely
387,2,syndrom,syndrome
388,2,canada,canada
389,2,douthit,douthit
390,2,twitter,twitter
391,2,cancer,cancer
392,2,scari,scary
393,2,spokesman,spokesman
394,2,mum,mum
395,2,content_categori,content_category
396,2,daniel,daniels
397,2,matt,matt
398,2,pennsylvania,pennsylvania
399,2,german,german
400,2,highlight,highlights
401,2,ralli,rallied
402,2,30-34,30-34
403,2,wrap,wrapped
404,2,aclu,aclu
405,2,choos,choosing
406,2,margin,marginalize
407,2,jare,jared
408,2,lobbi,lobbying
409,2,houska,houska's
410,2,statist,statistical
411,2,prepar,prepares
412,2,camden,camden
413,2,customfield,customfields
414,2,boast,boasts
415,2,indic,indicators
416,2,inequ,inequalities
417,2,ohio,ohio
418,2,prohibit,prohibiting
419,2,subsect,subsection
420,2,crimin,criminal
421,2,nebraska,nebraska
422,2,safer,safer
423,2,tier,tier
424,2,blog,blogs
425,2,unaccept,unacceptable
426,2,kati,katie
427,2,iud,iud
428,2,workshop,workshops
429,2,babatund,babatunde
430,2,shelbi,shelby
431,2,barb,barb
432,2,bryant,bryant
